Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0208, 	 loss: 23.5925
i: 1, 		 target: -0.0308, 	 prediction: -0.0208, 	 loss: 16.5945
i: 2, 		 target: -0.0370, 	 prediction: -0.0208, 	 loss: 43.5126
i: 3, 		 target: -0.0239, 	 prediction: -0.0208, 	 loss: 1.5330
i: 4, 		 target: -0.0172, 	 prediction: -0.0208, 	 loss: 2.2363
i: 5, 		 target: -0.0322, 	 prediction: -0.0208, 	 loss: 21.5324
i: 6, 		 target: -0.0359, 	 prediction: -0.0208, 	 loss: 37.6821
i: 7, 		 target: -0.0083, 	 prediction: -0.0208, 	 loss: 26.1496
i: 8, 		 target: -0.0349, 	 prediction: -0.0208, 	 loss: 32.7637
i: 9, 		 target: -0.0267, 	 prediction: -0.0208, 	 loss: 5.8388
i: 10, 		 target: -0.0070, 	 prediction: -0.0208, 	 loss: 31.5296
i: 11, 		 target: -0.0325, 	 prediction: -0.0208, 	 loss: 22.7253
i: 12, 		 target: -0.0211, 	 prediction: -0.0208, 	 loss: 0.0112
i: 13, 		 target: -0.0269, 	 prediction: -0.0208, 	 loss: 6.1159
i: 14, 		 target: -0.0267, 	 prediction: -0.0208, 	 loss: 5.7388
i: 15, 		 target: -0.0290, 	 prediction: -0.0208, 	 loss: 11.1433
i: 16, 		 target: -0.0276, 	 prediction: -0.0208, 	 loss: 7.5887
i: 17, 		 target: -0.0380, 	 prediction: -0.0208, 	 loss: 49.3149
i: 18, 		 target: -0.0148, 	 prediction: -0.0208, 	 loss: 6.0697
i: 19, 		 target: -0.0163, 	 prediction: -0.0208, 	 loss: 3.4259
i: 20, 		 target: -0.0180, 	 prediction: -0.0208, 	 loss: 1.3681
i: 21, 		 target: -0.0245, 	 prediction: -0.0208, 	 loss: 2.2131
i: 22, 		 target: -0.0291, 	 prediction: -0.0208, 	 loss: 11.4144
i: 23, 		 target: -0.0121, 	 prediction: -0.0208, 	 loss: 12.6559
i: 24, 		 target: -0.0105, 	 prediction: -0.0208, 	 loss: 17.6541
i: 25, 		 target: -0.0282, 	 prediction: -0.0208, 	 loss: 8.9864
i: 26, 		 target: -0.0204, 	 prediction: -0.0208, 	 loss: 0.0319
i: 27, 		 target: -0.0295, 	 prediction: -0.0208, 	 loss: 12.4047
i: 28, 		 target: -0.0204, 	 prediction: -0.0208, 	 loss: 0.0367
i: 29, 		 target: -0.0302, 	 prediction: -0.0208, 	 loss: 14.5554
i: 30, 		 target: -0.0315, 	 prediction: -0.0208, 	 loss: 18.7990
i: 31, 		 target: 0.0055, 	 prediction: -0.0208, 	 loss: 114.9406
i: 32, 		 target: -0.0058, 	 prediction: -0.0208, 	 loss: 37.3678
i: 33, 		 target: -0.0172, 	 prediction: -0.0208, 	 loss: 2.2277
i: 34, 		 target: -0.0089, 	 prediction: -0.0208, 	 loss: 23.6481
i: 35, 		 target: -0.0177, 	 prediction: -0.0208, 	 loss: 1.6629
i: 36, 		 target: -0.0217, 	 prediction: -0.0208, 	 loss: 0.1296
i: 37, 		 target: -0.0247, 	 prediction: -0.0208, 	 loss: 2.4394
i: 38, 		 target: -0.0138, 	 prediction: -0.0208, 	 loss: 8.1677
i: 39, 		 target: -0.0174, 	 prediction: -0.0208, 	 loss: 1.9011
i: 40, 		 target: -0.0238, 	 prediction: -0.0208, 	 loss: 1.4710
i: 41, 		 target: -0.0237, 	 prediction: -0.0208, 	 loss: 1.3283
i: 42, 		 target: -0.0143, 	 prediction: -0.0208, 	 loss: 7.0074
