Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.7819, 	 loss: 0.5755
i: 1, 		 target: 1.0404, 	 prediction: 0.8704, 	 loss: 2.5915
i: 2, 		 target: 1.4664, 	 prediction: 1.1930, 	 loss: 6.6967
i: 3, 		 target: 0.9287, 	 prediction: 0.9555, 	 loss: 0.0646
i: 4, 		 target: 1.1774, 	 prediction: 1.1199, 	 loss: 0.2961
i: 5, 		 target: 1.2820, 	 prediction: 1.0796, 	 loss: 3.6716
i: 6, 		 target: 1.1949, 	 prediction: 1.3702, 	 loss: 2.7532
i: 7, 		 target: 0.4516, 	 prediction: 0.7316, 	 loss: 7.0260
i: 8, 		 target: 0.6674, 	 prediction: 0.6585, 	 loss: 0.0070
i: 9, 		 target: 0.8565, 	 prediction: 1.1445, 	 loss: 7.4321
i: 10, 		 target: 0.5872, 	 prediction: 0.8704, 	 loss: 7.1873
i: 11, 		 target: 0.8743, 	 prediction: 0.9049, 	 loss: 0.0841
i: 12, 		 target: 0.9755, 	 prediction: 0.9740, 	 loss: 0.0002
i: 13, 		 target: 0.1702, 	 prediction: 0.6504, 	 loss: 20.6546
i: 14, 		 target: 0.5199, 	 prediction: 0.7718, 	 loss: 5.6856
i: 15, 		 target: 1.3859, 	 prediction: 1.7743, 	 loss: 13.5163
i: 16, 		 target: 1.2073, 	 prediction: 1.0276, 	 loss: 2.8928
i: 17, 		 target: 0.9035, 	 prediction: 0.9911, 	 loss: 0.6874
i: 18, 		 target: 1.0872, 	 prediction: 0.9423, 	 loss: 1.8811
i: 19, 		 target: 0.2812, 	 prediction: 0.5720, 	 loss: 7.5791
i: 20, 		 target: 1.2702, 	 prediction: 1.0239, 	 loss: 5.4367
i: 21, 		 target: 0.8435, 	 prediction: 1.0735, 	 loss: 4.7400
i: 22, 		 target: 1.1427, 	 prediction: 0.5385, 	 loss: 32.7106
i: 23, 		 target: 0.9367, 	 prediction: 0.8892, 	 loss: 0.2022
i: 24, 		 target: 1.3668, 	 prediction: 0.9286, 	 loss: 17.2099
i: 25, 		 target: 1.0891, 	 prediction: 0.3311, 	 loss: 51.4811
i: 26, 		 target: 1.3987, 	 prediction: 1.4683, 	 loss: 0.4339
i: 27, 		 target: 1.4434, 	 prediction: 0.9681, 	 loss: 20.2422
i: 28, 		 target: 0.8359, 	 prediction: 0.9578, 	 loss: 1.3317
i: 29, 		 target: 1.1618, 	 prediction: 0.9929, 	 loss: 2.5581
i: 30, 		 target: 0.8814, 	 prediction: 0.9317, 	 loss: 0.2269
i: 31, 		 target: 0.9107, 	 prediction: 1.3808, 	 loss: 19.7937
i: 32, 		 target: 1.0443, 	 prediction: 0.7134, 	 loss: 9.8091
i: 33, 		 target: 0.1289, 	 prediction: 0.4830, 	 loss: 11.2391
i: 34, 		 target: 1.1378, 	 prediction: 1.0142, 	 loss: 1.3697
i: 35, 		 target: 1.3902, 	 prediction: 1.2628, 	 loss: 1.4527
i: 36, 		 target: 1.1731, 	 prediction: 0.7777, 	 loss: 14.0039
i: 37, 		 target: 0.4689, 	 prediction: 0.7999, 	 loss: 9.8152
i: 38, 		 target: 1.2537, 	 prediction: 0.9715, 	 loss: 7.1357
i: 39, 		 target: 1.3062, 	 prediction: 0.7737, 	 loss: 25.4111
i: 40, 		 target: 0.6264, 	 prediction: 0.8040, 	 loss: 2.8252
i: 41, 		 target: 0.4881, 	 prediction: 0.7303, 	 loss: 5.2566
i: 42, 		 target: 1.1142, 	 prediction: 1.0121, 	 loss: 0.9328
i: 43, 		 target: 1.1171, 	 prediction: 1.0148, 	 loss: 0.9373
i: 44, 		 target: 0.9093, 	 prediction: 0.9758, 	 loss: 0.3969
i: 45, 		 target: 1.5262, 	 prediction: 0.9004, 	 loss: 35.0948
i: 46, 		 target: 0.7891, 	 prediction: 0.6612, 	 loss: 1.4659
i: 47, 		 target: 0.6199, 	 prediction: 0.4867, 	 loss: 1.5894
i: 48, 		 target: 1.0863, 	 prediction: 0.9436, 	 loss: 1.8229
i: 49, 		 target: 2.0721, 	 prediction: 1.1072, 	 loss: 83.4101
i: 50, 		 target: 1.9181, 	 prediction: 1.3994, 	 loss: 24.1141
i: 51, 		 target: 1.5727, 	 prediction: 1.6167, 	 loss: 0.1731
i: 52, 		 target: 1.1078, 	 prediction: 1.0680, 	 loss: 0.1419
i: 53, 		 target: 0.8323, 	 prediction: 0.6332, 	 loss: 3.5520
i: 54, 		 target: 0.7066, 	 prediction: 1.0736, 	 loss: 12.0729
i: 55, 		 target: 1.1602, 	 prediction: 0.7557, 	 loss: 14.6576
i: 56, 		 target: 1.7646, 	 prediction: 1.3725, 	 loss: 13.7762
i: 57, 		 target: 1.0335, 	 prediction: 1.2427, 	 loss: 3.9232
i: 58, 		 target: 0.7309, 	 prediction: 0.9629, 	 loss: 4.8258
i: 59, 		 target: 1.5127, 	 prediction: 1.5627, 	 loss: 0.2236
i: 60, 		 target: 0.8129, 	 prediction: 0.7485, 	 loss: 0.3721
i: 61, 		 target: 0.7563, 	 prediction: 0.8877, 	 loss: 1.5474
i: 62, 		 target: 0.5969, 	 prediction: 0.7597, 	 loss: 2.3742
i: 63, 		 target: 1.6465, 	 prediction: 1.4613, 	 loss: 3.0731
i: 64, 		 target: 1.7478, 	 prediction: 1.6553, 	 loss: 0.7682
i: 65, 		 target: 1.3430, 	 prediction: 1.6266, 	 loss: 7.2079
i: 66, 		 target: 1.2963, 	 prediction: 1.0610, 	 loss: 4.9609
i: 67, 		 target: 1.6115, 	 prediction: 1.0315, 	 loss: 30.1372
i: 68, 		 target: 0.6360, 	 prediction: 0.9409, 	 loss: 8.3301
i: 69, 		 target: 0.3640, 	 prediction: 0.5287, 	 loss: 2.4287
i: 70, 		 target: 0.7158, 	 prediction: 0.6456, 	 loss: 0.4410
i: 71, 		 target: 2.0613, 	 prediction: 1.0997, 	 loss: 82.8444
i: 72, 		 target: 1.4186, 	 prediction: 1.3257, 	 loss: 0.7724
i: 73, 		 target: 0.4870, 	 prediction: 0.5932, 	 loss: 1.0096
i: 74, 		 target: 1.5213, 	 prediction: 1.2350, 	 loss: 7.3461
i: 75, 		 target: 1.0626, 	 prediction: 1.1922, 	 loss: 1.5055
i: 76, 		 target: 1.0513, 	 prediction: 1.0071, 	 loss: 0.1752
i: 77, 		 target: 1.1117, 	 prediction: 1.1918, 	 loss: 0.5746
i: 78, 		 target: 1.2310, 	 prediction: 1.3185, 	 loss: 0.6847
i: 79, 		 target: 0.3856, 	 prediction: 0.5663, 	 loss: 2.9240
i: 80, 		 target: 0.4131, 	 prediction: 0.6856, 	 loss: 6.6557
i: 81, 		 target: 0.7772, 	 prediction: 0.5296, 	 loss: 5.4932
i: 82, 		 target: 0.7675, 	 prediction: 1.1092, 	 loss: 10.4588
i: 83, 		 target: 1.0899, 	 prediction: 1.1438, 	 loss: 0.2596
i: 84, 		 target: 1.3218, 	 prediction: 1.0736, 	 loss: 5.5201
i: 85, 		 target: 0.9667, 	 prediction: 0.6607, 	 loss: 8.3876
i: 86, 		 target: 0.8679, 	 prediction: 0.4585, 	 loss: 15.0163
i: 87, 		 target: 0.9313, 	 prediction: 0.9135, 	 loss: 0.0284
i: 88, 		 target: 1.7934, 	 prediction: 1.0847, 	 loss: 45.0120
i: 89, 		 target: 1.3722, 	 prediction: 1.3790, 	 loss: 0.0042
i: 90, 		 target: 0.9495, 	 prediction: 0.6882, 	 loss: 6.1180
i: 91, 		 target: 1.2872, 	 prediction: 0.9177, 	 loss: 12.2300
i: 92, 		 target: 1.9302, 	 prediction: 1.8230, 	 loss: 1.0297
i: 93, 		 target: 1.1744, 	 prediction: 1.4618, 	 loss: 7.3983
i: 94, 		 target: 0.5619, 	 prediction: 0.5183, 	 loss: 0.1704
i: 95, 		 target: 1.2523, 	 prediction: 0.8219, 	 loss: 16.5972
i: 96, 		 target: 0.4015, 	 prediction: 0.5190, 	 loss: 1.2358
