Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4352, 	 loss: 35.6924
i: 1, 		 target: 0.3272, 	 prediction: 0.4352, 	 loss: 4.8386
i: 2, 		 target: -0.1470, 	 prediction: 0.4352, 	 loss: 140.7846
i: 3, 		 target: -0.0020, 	 prediction: 0.4352, 	 loss: 79.3706
i: 4, 		 target: 0.2538, 	 prediction: 0.4352, 	 loss: 13.6563
i: 5, 		 target: 0.7148, 	 prediction: 0.4352, 	 loss: 32.4895
i: 6, 		 target: 0.6931, 	 prediction: 0.4352, 	 loss: 27.6479
i: 7, 		 target: 0.4948, 	 prediction: 0.4352, 	 loss: 1.4776
i: 8, 		 target: 0.6233, 	 prediction: 0.4352, 	 loss: 14.7007
i: 9, 		 target: 0.7747, 	 prediction: 0.4352, 	 loss: 47.8806
i: 10, 		 target: 0.6902, 	 prediction: 0.4352, 	 loss: 27.0188
i: 11, 		 target: 0.4920, 	 prediction: 0.4352, 	 loss: 1.3403
i: 12, 		 target: 0.4534, 	 prediction: 0.4352, 	 loss: 0.1385
i: 13, 		 target: 0.4820, 	 prediction: 0.4352, 	 loss: 0.9120
i: 14, 		 target: 0.1953, 	 prediction: 0.4352, 	 loss: 23.8978
i: 15, 		 target: 0.6075, 	 prediction: 0.4352, 	 loss: 12.3419
i: 16, 		 target: 0.1819, 	 prediction: 0.4352, 	 loss: 26.6415
i: 17, 		 target: 0.4133, 	 prediction: 0.4352, 	 loss: 0.1985
i: 18, 		 target: 0.5487, 	 prediction: 0.4352, 	 loss: 5.3523
i: 19, 		 target: 0.4764, 	 prediction: 0.4352, 	 loss: 0.7056
i: 20, 		 target: -0.0348, 	 prediction: 0.4352, 	 loss: 91.7307
i: 21, 		 target: 0.8161, 	 prediction: 0.4352, 	 loss: 60.2962
i: 22, 		 target: 0.6914, 	 prediction: 0.4352, 	 loss: 27.2864
i: 23, 		 target: 0.7578, 	 prediction: 0.4352, 	 loss: 43.2485
i: 24, 		 target: 0.9157, 	 prediction: 0.4352, 	 loss: 95.9415
i: 25, 		 target: 0.6404, 	 prediction: 0.4352, 	 loss: 17.4938
i: 26, 		 target: 0.4670, 	 prediction: 0.4352, 	 loss: 0.4209
i: 27, 		 target: 0.2922, 	 prediction: 0.4352, 	 loss: 8.4897
i: 28, 		 target: 0.4923, 	 prediction: 0.4352, 	 loss: 1.3547
i: 29, 		 target: 0.4863, 	 prediction: 0.4352, 	 loss: 1.0864
i: 30, 		 target: 0.6295, 	 prediction: 0.4352, 	 loss: 15.6946
i: 31, 		 target: 0.1971, 	 prediction: 0.4352, 	 loss: 23.5491
i: 32, 		 target: 0.7001, 	 prediction: 0.4352, 	 loss: 29.1514
i: 33, 		 target: 0.5982, 	 prediction: 0.4352, 	 loss: 11.0374
i: 34, 		 target: 0.4273, 	 prediction: 0.4352, 	 loss: 0.0255
i: 35, 		 target: 0.0264, 	 prediction: 0.4352, 	 loss: 69.3985
i: 36, 		 target: 0.6878, 	 prediction: 0.4352, 	 loss: 26.5187
i: 37, 		 target: 1.1391, 	 prediction: 0.4352, 	 loss: 205.8706
i: 38, 		 target: 0.4130, 	 prediction: 0.4352, 	 loss: 0.2039
i: 39, 		 target: 0.6862, 	 prediction: 0.4352, 	 loss: 26.1781
i: 40, 		 target: 0.2955, 	 prediction: 0.4352, 	 loss: 8.1014
i: 41, 		 target: 0.4853, 	 prediction: 0.4352, 	 loss: 1.0427
i: 42, 		 target: 0.3063, 	 prediction: 0.4352, 	 loss: 6.8997
i: 43, 		 target: 0.5729, 	 prediction: 0.4352, 	 loss: 7.8762
i: 44, 		 target: 0.1585, 	 prediction: 0.4352, 	 loss: 31.7861
i: 45, 		 target: 0.1755, 	 prediction: 0.4352, 	 loss: 28.0066
i: 46, 		 target: 0.4577, 	 prediction: 0.4352, 	 loss: 0.2114
i: 47, 		 target: 0.6227, 	 prediction: 0.4352, 	 loss: 14.6059
i: 48, 		 target: 0.4356, 	 prediction: 0.4352, 	 loss: 0.0001
i: 49, 		 target: 0.1936, 	 prediction: 0.4352, 	 loss: 24.2466
i: 50, 		 target: 0.6917, 	 prediction: 0.4352, 	 loss: 27.3373
i: 51, 		 target: 0.6476, 	 prediction: 0.4352, 	 loss: 18.7489
i: 52, 		 target: 1.0064, 	 prediction: 0.4352, 	 loss: 135.5694
i: 53, 		 target: 0.2697, 	 prediction: 0.4352, 	 loss: 11.3712
i: 54, 		 target: 0.6864, 	 prediction: 0.4352, 	 loss: 26.2173
i: 55, 		 target: 0.1751, 	 prediction: 0.4352, 	 loss: 28.0830
i: 56, 		 target: 0.4894, 	 prediction: 0.4352, 	 loss: 1.2246
