Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0196, 	 loss: 28.8188
i: 1, 		 target: -0.0308, 	 prediction: -0.0196, 	 loss: 21.0198
i: 2, 		 target: -0.0370, 	 prediction: -0.0196, 	 loss: 50.5168
i: 3, 		 target: -0.0239, 	 prediction: -0.0196, 	 loss: 3.0599
i: 4, 		 target: -0.0172, 	 prediction: -0.0196, 	 loss: 0.9689
i: 5, 		 target: -0.0322, 	 prediction: -0.0196, 	 loss: 26.5371
i: 6, 		 target: -0.0359, 	 prediction: -0.0196, 	 loss: 44.2183
i: 7, 		 target: -0.0083, 	 prediction: -0.0196, 	 loss: 21.1836
i: 8, 		 target: -0.0349, 	 prediction: -0.0196, 	 loss: 38.8760
i: 9, 		 target: -0.0267, 	 prediction: -0.0196, 	 loss: 8.5701
i: 10, 		 target: -0.0070, 	 prediction: -0.0196, 	 loss: 26.0511
i: 11, 		 target: -0.0325, 	 prediction: -0.0196, 	 loss: 27.8595
i: 12, 		 target: -0.0211, 	 prediction: -0.0196, 	 loss: 0.3808
i: 13, 		 target: -0.0269, 	 prediction: -0.0196, 	 loss: 8.9051
i: 14, 		 target: -0.0267, 	 prediction: -0.0196, 	 loss: 8.4488
i: 15, 		 target: -0.0290, 	 prediction: -0.0196, 	 loss: 14.8168
i: 16, 		 target: -0.0276, 	 prediction: -0.0196, 	 loss: 10.6658
i: 17, 		 target: -0.0380, 	 prediction: -0.0196, 	 loss: 56.7544
i: 18, 		 target: -0.0148, 	 prediction: -0.0196, 	 loss: 3.8126
i: 19, 		 target: -0.0163, 	 prediction: -0.0196, 	 loss: 1.7951
i: 20, 		 target: -0.0180, 	 prediction: -0.0196, 	 loss: 0.4337
i: 21, 		 target: -0.0245, 	 prediction: -0.0196, 	 loss: 3.9950
i: 22, 		 target: -0.0291, 	 prediction: -0.0196, 	 loss: 15.1291
i: 23, 		 target: -0.0121, 	 prediction: -0.0196, 	 loss: 9.2806
i: 24, 		 target: -0.0105, 	 prediction: -0.0196, 	 loss: 13.6202
i: 25, 		 target: -0.0282, 	 prediction: -0.0196, 	 loss: 12.3119
i: 26, 		 target: -0.0204, 	 prediction: -0.0196, 	 loss: 0.1106
i: 27, 		 target: -0.0295, 	 prediction: -0.0196, 	 loss: 16.2661
i: 28, 		 target: -0.0204, 	 prediction: -0.0196, 	 loss: 0.1021
i: 29, 		 target: -0.0302, 	 prediction: -0.0196, 	 loss: 18.7165
i: 30, 		 target: -0.0315, 	 prediction: -0.0196, 	 loss: 23.4922
i: 31, 		 target: 0.0055, 	 prediction: -0.0196, 	 loss: 104.2427
i: 32, 		 target: -0.0058, 	 prediction: -0.0196, 	 loss: 31.3803
i: 33, 		 target: -0.0172, 	 prediction: -0.0196, 	 loss: 0.9633
i: 34, 		 target: -0.0089, 	 prediction: -0.0196, 	 loss: 18.9385
i: 35, 		 target: -0.0177, 	 prediction: -0.0196, 	 loss: 0.6060
i: 36, 		 target: -0.0217, 	 prediction: -0.0196, 	 loss: 0.7588
i: 37, 		 target: -0.0247, 	 prediction: -0.0196, 	 loss: 4.2971
i: 38, 		 target: -0.0138, 	 prediction: -0.0196, 	 loss: 5.5075
i: 39, 		 target: -0.0174, 	 prediction: -0.0196, 	 loss: 0.7529
i: 40, 		 target: -0.0238, 	 prediction: -0.0196, 	 loss: 2.9721
i: 41, 		 target: -0.0237, 	 prediction: -0.0196, 	 loss: 2.7677
i: 42, 		 target: -0.0143, 	 prediction: -0.0196, 	 loss: 4.5627
i: 43, 		 target: -0.0237, 	 prediction: -0.0196, 	 loss: 2.8565
i: 44, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 2.0883
i: 45, 		 target: -0.0280, 	 prediction: -0.0196, 	 loss: 11.8500
i: 46, 		 target: -0.0171, 	 prediction: -0.0196, 	 loss: 1.0300
i: 47, 		 target: -0.0247, 	 prediction: -0.0196, 	 loss: 4.3582
i: 48, 		 target: -0.0257, 	 prediction: -0.0196, 	 loss: 6.2226
i: 49, 		 target: -0.0248, 	 prediction: -0.0196, 	 loss: 4.5963
i: 50, 		 target: -0.0247, 	 prediction: -0.0196, 	 loss: 4.2971
i: 51, 		 target: -0.0255, 	 prediction: -0.0196, 	 loss: 5.8362
i: 52, 		 target: -0.0164, 	 prediction: -0.0196, 	 loss: 1.6918
i: 53, 		 target: -0.0265, 	 prediction: -0.0196, 	 loss: 8.0368
i: 54, 		 target: -0.0287, 	 prediction: -0.0196, 	 loss: 13.7749
i: 55, 		 target: -0.0304, 	 prediction: -0.0196, 	 loss: 19.5691
i: 56, 		 target: -0.0275, 	 prediction: -0.0196, 	 loss: 10.4908
i: 57, 		 target: -0.0142, 	 prediction: -0.0196, 	 loss: 4.8241
i: 58, 		 target: -0.0253, 	 prediction: -0.0196, 	 loss: 5.4394
i: 59, 		 target: -0.0280, 	 prediction: -0.0196, 	 loss: 11.8360
i: 60, 		 target: -0.0286, 	 prediction: -0.0196, 	 loss: 13.6270
i: 61, 		 target: -0.0260, 	 prediction: -0.0196, 	 loss: 6.8969
i: 62, 		 target: -0.0240, 	 prediction: -0.0196, 	 loss: 3.2658
i: 63, 		 target: -0.0263, 	 prediction: -0.0196, 	 loss: 7.5072
i: 64, 		 target: -0.0198, 	 prediction: -0.0196, 	 loss: 0.0078
i: 65, 		 target: -0.0293, 	 prediction: -0.0196, 	 loss: 15.6505
i: 66, 		 target: -0.0249, 	 prediction: -0.0196, 	 loss: 4.7461
i: 67, 		 target: -0.0247, 	 prediction: -0.0196, 	 loss: 4.4540
i: 68, 		 target: -0.0237, 	 prediction: -0.0196, 	 loss: 2.8140
i: 69, 		 target: -0.0149, 	 prediction: -0.0196, 	 loss: 3.5744
i: 70, 		 target: -0.0279, 	 prediction: -0.0196, 	 loss: 11.4520
i: 71, 		 target: -0.0362, 	 prediction: -0.0196, 	 loss: 46.0146
i: 72, 		 target: -0.0221, 	 prediction: -0.0196, 	 loss: 1.0966
i: 73, 		 target: -0.0280, 	 prediction: -0.0196, 	 loss: 11.8640
i: 74, 		 target: -0.0041, 	 prediction: -0.0196, 	 loss: 39.7592
i: 75, 		 target: -0.0261, 	 prediction: -0.0196, 	 loss: 7.0996
i: 76, 		 target: -0.0169, 	 prediction: -0.0196, 	 loss: 1.1623
i: 77, 		 target: -0.0189, 	 prediction: -0.0196, 	 loss: 0.0843
i: 78, 		 target: -0.0127, 	 prediction: -0.0196, 	 loss: 7.8455
i: 79, 		 target: -0.0258, 	 prediction: -0.0196, 	 loss: 6.4214
i: 80, 		 target: -0.0325, 	 prediction: -0.0196, 	 loss: 27.6748
i: 81, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 1.6093
i: 82, 		 target: -0.0238, 	 prediction: -0.0196, 	 loss: 3.0003
i: 83, 		 target: -0.0393, 	 prediction: -0.0196, 	 loss: 64.6007
i: 84, 		 target: -0.0229, 	 prediction: -0.0196, 	 loss: 1.8727
i: 85, 		 target: -0.0305, 	 prediction: -0.0196, 	 loss: 20.0006
i: 86, 		 target: -0.0225, 	 prediction: -0.0196, 	 loss: 1.3840
i: 87, 		 target: -0.0304, 	 prediction: -0.0196, 	 loss: 19.3963
i: 88, 		 target: -0.0170, 	 prediction: -0.0196, 	 loss: 1.1239
i: 89, 		 target: -0.0271, 	 prediction: -0.0196, 	 loss: 9.3784
i: 90, 		 target: -0.0179, 	 prediction: -0.0196, 	 loss: 0.4777
i: 91, 		 target: -0.0183, 	 prediction: -0.0196, 	 loss: 0.2504
i: 92, 		 target: -0.0255, 	 prediction: -0.0196, 	 loss: 5.8145
i: 93, 		 target: -0.0292, 	 prediction: -0.0196, 	 loss: 15.3775
i: 94, 		 target: -0.0193, 	 prediction: -0.0196, 	 loss: 0.0097
i: 95, 		 target: -0.0338, 	 prediction: -0.0196, 	 loss: 33.5178
i: 96, 		 target: -0.0185, 	 prediction: -0.0196, 	 loss: 0.2005
i: 97, 		 target: -0.0320, 	 prediction: -0.0196, 	 loss: 25.6170
i: 98, 		 target: -0.0198, 	 prediction: -0.0196, 	 loss: 0.0119
i: 99, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 2.1143
i: 100, 		 target: -0.0248, 	 prediction: -0.0196, 	 loss: 4.6260
i: 101, 		 target: -0.0214, 	 prediction: -0.0196, 	 loss: 0.5564
i: 102, 		 target: -0.0313, 	 prediction: -0.0196, 	 loss: 22.8485
i: 103, 		 target: -0.0312, 	 prediction: -0.0196, 	 loss: 22.3755
i: 104, 		 target: -0.0270, 	 prediction: -0.0196, 	 loss: 9.1575
i: 105, 		 target: -0.0188, 	 prediction: -0.0196, 	 loss: 0.1012
i: 106, 		 target: -0.0264, 	 prediction: -0.0196, 	 loss: 7.8507
i: 107, 		 target: -0.0191, 	 prediction: -0.0196, 	 loss: 0.0395
i: 108, 		 target: -0.0264, 	 prediction: -0.0196, 	 loss: 7.6983
i: 109, 		 target: -0.0146, 	 prediction: -0.0196, 	 loss: 4.1045
i: 110, 		 target: -0.0259, 	 prediction: -0.0196, 	 loss: 6.5941
i: 111, 		 target: -0.0346, 	 prediction: -0.0196, 	 loss: 37.7155
i: 112, 		 target: -0.0179, 	 prediction: -0.0196, 	 loss: 0.4823
i: 113, 		 target: 0.0144, 	 prediction: -0.0196, 	 loss: 191.7151
i: 114, 		 target: -0.0307, 	 prediction: -0.0196, 	 loss: 20.7477
i: 115, 		 target: 0.0123, 	 prediction: -0.0196, 	 loss: 168.3583
i: 116, 		 target: -0.0038, 	 prediction: -0.0196, 	 loss: 41.1333
i: 117, 		 target: -0.0101, 	 prediction: -0.0196, 	 loss: 14.9481
i: 118, 		 target: 0.0102, 	 prediction: -0.0196, 	 loss: 147.1802
i: 119, 		 target: -0.0268, 	 prediction: -0.0196, 	 loss: 8.8056
i: 120, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 2.1262
i: 121, 		 target: -0.0272, 	 prediction: -0.0196, 	 loss: 9.6272
i: 122, 		 target: -0.0277, 	 prediction: -0.0196, 	 loss: 10.8880
i: 123, 		 target: -0.0324, 	 prediction: -0.0196, 	 loss: 27.2517
i: 124, 		 target: -0.0227, 	 prediction: -0.0196, 	 loss: 1.6259
i: 125, 		 target: -0.0039, 	 prediction: -0.0196, 	 loss: 40.6380
i: 126, 		 target: -0.0307, 	 prediction: -0.0196, 	 loss: 20.5699
i: 127, 		 target: -0.0216, 	 prediction: -0.0196, 	 loss: 0.7010
i: 128, 		 target: -0.0172, 	 prediction: -0.0196, 	 loss: 0.9705
i: 129, 		 target: -0.0318, 	 prediction: -0.0196, 	 loss: 24.7820
i: 130, 		 target: -0.0198, 	 prediction: -0.0196, 	 loss: 0.0059
i: 131, 		 target: -0.0126, 	 prediction: -0.0196, 	 loss: 7.9762
i: 132, 		 target: -0.0270, 	 prediction: -0.0196, 	 loss: 9.1649
i: 133, 		 target: 0.0030, 	 prediction: -0.0196, 	 loss: 84.4017
i: 134, 		 target: -0.0302, 	 prediction: -0.0196, 	 loss: 18.6989
i: 135, 		 target: -0.0255, 	 prediction: -0.0196, 	 loss: 5.7479
i: 136, 		 target: -0.0248, 	 prediction: -0.0196, 	 loss: 4.5928
