Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0212, 	 loss: 22.2286
i: 1, 		 target: -0.0308, 	 prediction: -0.0212, 	 loss: 15.4538
i: 2, 		 target: -0.0370, 	 prediction: -0.0212, 	 loss: 41.6531
i: 3, 		 target: -0.0239, 	 prediction: -0.0212, 	 loss: 1.2005
i: 4, 		 target: -0.0172, 	 prediction: -0.0212, 	 loss: 2.6827
i: 5, 		 target: -0.0322, 	 prediction: -0.0212, 	 loss: 20.2304
i: 6, 		 target: -0.0359, 	 prediction: -0.0212, 	 loss: 35.9531
i: 7, 		 target: -0.0083, 	 prediction: -0.0212, 	 loss: 27.6272
i: 8, 		 target: -0.0349, 	 prediction: -0.0212, 	 loss: 31.1528
i: 9, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 5.1705
i: 10, 		 target: -0.0070, 	 prediction: -0.0212, 	 loss: 33.1501
i: 11, 		 target: -0.0325, 	 prediction: -0.0212, 	 loss: 21.3871
i: 12, 		 target: -0.0211, 	 prediction: -0.0212, 	 loss: 0.0013
i: 13, 		 target: -0.0269, 	 prediction: -0.0212, 	 loss: 5.4314
i: 14, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 5.0764
i: 15, 		 target: -0.0290, 	 prediction: -0.0212, 	 loss: 10.2123
i: 16, 		 target: -0.0276, 	 prediction: -0.0212, 	 loss: 6.8239
i: 17, 		 target: -0.0380, 	 prediction: -0.0212, 	 loss: 47.3339
i: 18, 		 target: -0.0148, 	 prediction: -0.0212, 	 loss: 6.7921
i: 19, 		 target: -0.0163, 	 prediction: -0.0212, 	 loss: 3.9737
i: 20, 		 target: -0.0180, 	 prediction: -0.0212, 	 loss: 1.7218
i: 21, 		 target: -0.0245, 	 prediction: -0.0212, 	 loss: 1.8095
i: 22, 		 target: -0.0291, 	 prediction: -0.0212, 	 loss: 10.4719
i: 23, 		 target: -0.0121, 	 prediction: -0.0212, 	 loss: 13.6900
i: 24, 		 target: -0.0105, 	 prediction: -0.0212, 	 loss: 18.8717
i: 25, 		 target: -0.0282, 	 prediction: -0.0212, 	 loss: 8.1524
i: 26, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1031
i: 27, 		 target: -0.0295, 	 prediction: -0.0212, 	 loss: 11.4212
i: 28, 		 target: -0.0204, 	 prediction: -0.0212, 	 loss: 0.1116
i: 29, 		 target: -0.0302, 	 prediction: -0.0212, 	 loss: 13.4884
i: 30, 		 target: -0.0315, 	 prediction: -0.0212, 	 loss: 17.5836
i: 31, 		 target: 0.0055, 	 prediction: -0.0212, 	 loss: 118.0162
i: 32, 		 target: -0.0058, 	 prediction: -0.0212, 	 loss: 39.1301
i: 33, 		 target: -0.0172, 	 prediction: -0.0212, 	 loss: 2.6734
i: 34, 		 target: -0.0089, 	 prediction: -0.0212, 	 loss: 25.0543
i: 35, 		 target: -0.0177, 	 prediction: -0.0212, 	 loss: 2.0507
i: 36, 		 target: -0.0217, 	 prediction: -0.0212, 	 loss: 0.0473
i: 37, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0146
i: 38, 		 target: -0.0138, 	 prediction: -0.0212, 	 loss: 9.0025
i: 39, 		 target: -0.0174, 	 prediction: -0.0212, 	 loss: 2.3144
i: 40, 		 target: -0.0238, 	 prediction: -0.0212, 	 loss: 1.1457
i: 41, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.0202
i: 42, 		 target: -0.0143, 	 prediction: -0.0212, 	 loss: 7.7821
i: 43, 		 target: -0.0237, 	 prediction: -0.0212, 	 loss: 1.0744
i: 44, 		 target: -0.0231, 	 prediction: -0.0212, 	 loss: 0.6265
i: 45, 		 target: -0.0280, 	 prediction: -0.0212, 	 loss: 7.7774
i: 46, 		 target: -0.0171, 	 prediction: -0.0212, 	 loss: 2.7838
i: 47, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0565
i: 48, 		 target: -0.0257, 	 prediction: -0.0212, 	 loss: 3.3890
i: 49, 		 target: -0.0248, 	 prediction: -0.0212, 	 loss: 2.2210
i: 50, 		 target: -0.0247, 	 prediction: -0.0212, 	 loss: 2.0146
i: 51, 		 target: -0.0255, 	 prediction: -0.0212, 	 loss: 3.1054
i: 52, 		 target: -0.0164, 	 prediction: -0.0212, 	 loss: 3.8192
i: 53, 		 target: -0.0265, 	 prediction: -0.0212, 	 loss: 4.7582
i: 54, 		 target: -0.0287, 	 prediction: -0.0212, 	 loss: 9.3505
i: 55, 		 target: -0.0304, 	 prediction: -0.0212, 	 loss: 14.2137
i: 56, 		 target: -0.0275, 	 prediction: -0.0212, 	 loss: 6.6841
i: 57, 		 target: -0.0142, 	 prediction: -0.0212, 	 loss: 8.1223
i: 58, 		 target: -0.0253, 	 prediction: -0.0212, 	 loss: 2.8179
i: 59, 		 target: -0.0280, 	 prediction: -0.0212, 	 loss: 7.7660
i: 60, 		 target: -0.0286, 	 prediction: -0.0212, 	 loss: 9.2288
