Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.1786
i: 1, 		 target: -0.0168, 	 prediction: -0.0177, 	 loss: 0.1745
i: 2, 		 target: -0.0312, 	 prediction: -0.0280, 	 loss: 2.5117
i: 3, 		 target: -0.0251, 	 prediction: -0.0276, 	 loss: 1.5305
i: 4, 		 target: -0.0235, 	 prediction: -0.0201, 	 loss: 2.9440
i: 5, 		 target: -0.0161, 	 prediction: -0.0189, 	 loss: 1.9885
i: 6, 		 target: -0.0199, 	 prediction: -0.0181, 	 loss: 0.8331
i: 7, 		 target: -0.0130, 	 prediction: -0.0243, 	 loss: 31.6817
i: 8, 		 target: -0.0118, 	 prediction: -0.0205, 	 loss: 18.8281
i: 9, 		 target: -0.0079, 	 prediction: -0.0134, 	 loss: 7.6396
i: 10, 		 target: -0.0102, 	 prediction: -0.0181, 	 loss: 15.3793
i: 11, 		 target: -0.0109, 	 prediction: -0.0171, 	 loss: 9.4841
i: 12, 		 target: -0.0187, 	 prediction: -0.0204, 	 loss: 0.7132
i: 13, 		 target: -0.0164, 	 prediction: -0.0209, 	 loss: 5.0672
i: 14, 		 target: -0.0327, 	 prediction: -0.0305, 	 loss: 1.2753
i: 15, 		 target: -0.0120, 	 prediction: -0.0218, 	 loss: 23.9211
i: 16, 		 target: -0.0192, 	 prediction: -0.0194, 	 loss: 0.0156
i: 17, 		 target: -0.0163, 	 prediction: -0.0170, 	 loss: 0.1376
i: 18, 		 target: -0.0225, 	 prediction: -0.0264, 	 loss: 3.8625
i: 19, 		 target: -0.0126, 	 prediction: -0.0173, 	 loss: 5.6745
i: 20, 		 target: -0.0167, 	 prediction: -0.0235, 	 loss: 11.4911
i: 21, 		 target: 0.0189, 	 prediction: 0.0106, 	 loss: 17.1192
i: 22, 		 target: -0.0261, 	 prediction: -0.0306, 	 loss: 5.1786
i: 23, 		 target: -0.0143, 	 prediction: -0.0177, 	 loss: 2.9983
i: 24, 		 target: 0.0137, 	 prediction: 0.0106, 	 loss: 2.3187
i: 25, 		 target: -0.0220, 	 prediction: -0.0215, 	 loss: 0.0507
i: 26, 		 target: 0.0065, 	 prediction: 0.0017, 	 loss: 5.5219
i: 27, 		 target: -0.0150, 	 prediction: -0.0197, 	 loss: 5.6237
i: 28, 		 target: 0.0133, 	 prediction: 0.0100, 	 loss: 2.8131
i: 29, 		 target: -0.0198, 	 prediction: -0.0237, 	 loss: 3.6839
