Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0119, 	 loss: 0.0598
i: 1, 		 target: 0.0173, 	 prediction: -0.0119, 	 loss: 510.3392
i: 2, 		 target: 0.0013, 	 prediction: -0.0119, 	 loss: 104.2663
i: 3, 		 target: -0.0158, 	 prediction: -0.0119, 	 loss: 8.9005
i: 4, 		 target: -0.0181, 	 prediction: -0.0119, 	 loss: 22.8107
i: 5, 		 target: -0.0152, 	 prediction: -0.0119, 	 loss: 6.3930
i: 6, 		 target: -0.0189, 	 prediction: -0.0119, 	 loss: 28.6878
i: 7, 		 target: -0.0077, 	 prediction: -0.0119, 	 loss: 10.4253
i: 8, 		 target: -0.0140, 	 prediction: -0.0119, 	 loss: 2.4963
i: 9, 		 target: -0.0065, 	 prediction: -0.0119, 	 loss: 17.3468
i: 10, 		 target: 0.0006, 	 prediction: -0.0119, 	 loss: 93.0248
i: 11, 		 target: -0.0108, 	 prediction: -0.0119, 	 loss: 0.7303
i: 12, 		 target: -0.0111, 	 prediction: -0.0119, 	 loss: 0.4254
i: 13, 		 target: -0.0195, 	 prediction: -0.0119, 	 loss: 34.3360
i: 14, 		 target: -0.0166, 	 prediction: -0.0119, 	 loss: 13.1646
i: 15, 		 target: -0.0090, 	 prediction: -0.0119, 	 loss: 5.1648
i: 16, 		 target: -0.0178, 	 prediction: -0.0119, 	 loss: 20.4479
i: 17, 		 target: -0.0040, 	 prediction: -0.0119, 	 loss: 37.0844
i: 18, 		 target: -0.0187, 	 prediction: -0.0119, 	 loss: 27.5331
i: 19, 		 target: -0.0087, 	 prediction: -0.0119, 	 loss: 6.1562
i: 20, 		 target: -0.0057, 	 prediction: -0.0119, 	 loss: 22.7944
i: 21, 		 target: -0.0079, 	 prediction: -0.0119, 	 loss: 9.7822
i: 22, 		 target: -0.0108, 	 prediction: -0.0119, 	 loss: 0.7395
i: 23, 		 target: -0.0069, 	 prediction: -0.0119, 	 loss: 15.3067
i: 24, 		 target: -0.0117, 	 prediction: -0.0119, 	 loss: 0.0290
i: 25, 		 target: -0.0087, 	 prediction: -0.0119, 	 loss: 6.2215
i: 26, 		 target: -0.0207, 	 prediction: -0.0119, 	 loss: 45.6387
i: 27, 		 target: -0.0114, 	 prediction: -0.0119, 	 loss: 0.1458
i: 28, 		 target: -0.0083, 	 prediction: -0.0119, 	 loss: 7.6048
i: 29, 		 target: -0.0125, 	 prediction: -0.0119, 	 loss: 0.1705
i: 30, 		 target: -0.0137, 	 prediction: -0.0119, 	 loss: 1.9299
