Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6120, 	 loss: 0.2506
i: 1, 		 target: 0.1887, 	 prediction: 0.1481, 	 loss: 0.6861
i: 2, 		 target: 0.3067, 	 prediction: 0.2070, 	 loss: 4.1520
i: 3, 		 target: 0.4570, 	 prediction: 0.5442, 	 loss: 3.1780
i: 4, 		 target: 0.2018, 	 prediction: 0.2624, 	 loss: 1.5333
i: 5, 		 target: 0.7022, 	 prediction: 0.7599, 	 loss: 1.3918
i: 6, 		 target: -0.0780, 	 prediction: 0.0798, 	 loss: 10.4187
i: 7, 		 target: 0.7535, 	 prediction: 0.6846, 	 loss: 1.9831
i: 8, 		 target: 0.0316, 	 prediction: 0.2802, 	 loss: 25.8424
i: 9, 		 target: 0.3061, 	 prediction: 0.1804, 	 loss: 6.6020
i: 10, 		 target: 0.4694, 	 prediction: 0.3349, 	 loss: 7.5555
i: 11, 		 target: 0.5485, 	 prediction: 0.3537, 	 loss: 15.8546
i: 12, 		 target: 0.7303, 	 prediction: 0.5911, 	 loss: 8.0890
i: 13, 		 target: 0.7601, 	 prediction: 0.6016, 	 loss: 10.5064
i: 14, 		 target: 0.1570, 	 prediction: 0.0635, 	 loss: 3.6557
i: 15, 		 target: 0.7082, 	 prediction: 0.5736, 	 loss: 7.5690
i: 16, 		 target: 0.8952, 	 prediction: 0.4704, 	 loss: 75.3967
i: 17, 		 target: 0.6437, 	 prediction: 0.7336, 	 loss: 3.3760
i: 18, 		 target: 0.2567, 	 prediction: 0.2302, 	 loss: 0.2943
i: 19, 		 target: 0.2430, 	 prediction: 0.4303, 	 loss: 14.6653
i: 20, 		 target: 0.7109, 	 prediction: 0.4348, 	 loss: 31.8804
i: 21, 		 target: 0.2129, 	 prediction: 0.1757, 	 loss: 0.5787
i: 22, 		 target: 0.3091, 	 prediction: 0.5428, 	 loss: 22.8283
i: 23, 		 target: 0.1603, 	 prediction: 0.3529, 	 loss: 15.5057
i: 24, 		 target: 0.5500, 	 prediction: 0.6556, 	 loss: 4.6646
i: 25, 		 target: 0.6194, 	 prediction: 0.3965, 	 loss: 20.7736
i: 26, 		 target: 0.2844, 	 prediction: 0.4202, 	 loss: 7.7078
i: 27, 		 target: 0.6779, 	 prediction: 0.4532, 	 loss: 21.1110
i: 28, 		 target: 0.4404, 	 prediction: 0.3999, 	 loss: 0.6850
i: 29, 		 target: 0.6157, 	 prediction: 0.6174, 	 loss: 0.0012
i: 30, 		 target: 0.4898, 	 prediction: 0.5832, 	 loss: 3.6487
i: 31, 		 target: 0.4888, 	 prediction: 0.5473, 	 loss: 1.4279
i: 32, 		 target: 0.5078, 	 prediction: 0.3017, 	 loss: 17.7551
i: 33, 		 target: 0.1325, 	 prediction: 0.3652, 	 loss: 22.6378
i: 34, 		 target: 0.0346, 	 prediction: 0.1108, 	 loss: 2.4275
i: 35, 		 target: 0.4599, 	 prediction: 0.4529, 	 loss: 0.0206
i: 36, 		 target: 0.5250, 	 prediction: 0.5155, 	 loss: 0.0378
i: 37, 		 target: 0.4440, 	 prediction: 0.5066, 	 loss: 1.6359
i: 38, 		 target: -0.0161, 	 prediction: 0.2303, 	 loss: 25.3795
i: 39, 		 target: 0.2459, 	 prediction: 0.4284, 	 loss: 13.9219
i: 40, 		 target: 0.0244, 	 prediction: 0.0508, 	 loss: 0.2911
i: 41, 		 target: 0.1874, 	 prediction: 0.1745, 	 loss: 0.0696
i: 42, 		 target: 0.4606, 	 prediction: 0.3973, 	 loss: 1.6792
i: 43, 		 target: 0.4537, 	 prediction: 0.1947, 	 loss: 28.0475
i: 44, 		 target: 0.3740, 	 prediction: 0.3192, 	 loss: 1.2555
i: 45, 		 target: 0.4030, 	 prediction: 0.2656, 	 loss: 7.8922
i: 46, 		 target: 0.5117, 	 prediction: 0.5690, 	 loss: 1.3693
i: 47, 		 target: 0.4154, 	 prediction: 0.3518, 	 loss: 1.6914
i: 48, 		 target: 0.6718, 	 prediction: 0.6898, 	 loss: 0.1349
i: 49, 		 target: -0.0305, 	 prediction: 0.2309, 	 loss: 28.5508
i: 50, 		 target: 0.6561, 	 prediction: 0.3751, 	 loss: 32.9929
i: 51, 		 target: 0.2600, 	 prediction: 0.5967, 	 loss: 47.3784
i: 52, 		 target: 0.2917, 	 prediction: 0.4555, 	 loss: 11.2179
i: 53, 		 target: 0.1303, 	 prediction: 0.2118, 	 loss: 2.7762
i: 54, 		 target: 0.0834, 	 prediction: 0.2225, 	 loss: 8.0912
i: 55, 		 target: 0.6891, 	 prediction: 0.4033, 	 loss: 34.1440
i: 56, 		 target: 0.2200, 	 prediction: 0.4401, 	 loss: 20.2455
i: 57, 		 target: 0.1494, 	 prediction: 0.2845, 	 loss: 7.6307
i: 58, 		 target: -0.0021, 	 prediction: 0.1636, 	 loss: 11.4811
i: 59, 		 target: 0.7640, 	 prediction: 0.6486, 	 loss: 5.5659
i: 60, 		 target: 0.2309, 	 prediction: 0.1357, 	 loss: 3.7927
i: 61, 		 target: 0.6804, 	 prediction: 0.4616, 	 loss: 20.0106
i: 62, 		 target: 0.5079, 	 prediction: 0.5944, 	 loss: 3.1337
i: 63, 		 target: 0.3877, 	 prediction: 0.3355, 	 loss: 1.1385
i: 64, 		 target: 0.7081, 	 prediction: 0.5116, 	 loss: 16.1350
i: 65, 		 target: 0.2985, 	 prediction: 0.2805, 	 loss: 0.1343
i: 66, 		 target: 0.2087, 	 prediction: 0.3132, 	 loss: 4.5636
i: 67, 		 target: 0.6590, 	 prediction: 0.6914, 	 loss: 0.4400
i: 68, 		 target: 0.7114, 	 prediction: 0.5109, 	 loss: 16.8126
i: 69, 		 target: 0.3791, 	 prediction: 0.1266, 	 loss: 26.6407
i: 70, 		 target: 0.6406, 	 prediction: 0.4829, 	 loss: 10.3970
i: 71, 		 target: 0.0055, 	 prediction: 0.3919, 	 loss: 62.4041
i: 72, 		 target: 0.7056, 	 prediction: 0.4320, 	 loss: 31.2969
i: 73, 		 target: 0.3832, 	 prediction: 0.3931, 	 loss: 0.0406
i: 74, 		 target: -0.0531, 	 prediction: 0.0734, 	 loss: 6.6845
i: 75, 		 target: 0.7591, 	 prediction: 0.6069, 	 loss: 9.6753
i: 76, 		 target: 0.1864, 	 prediction: 0.2406, 	 loss: 1.2298
i: 77, 		 target: 0.9203, 	 prediction: 0.6904, 	 loss: 22.0800
i: 78, 		 target: 0.6173, 	 prediction: 0.6377, 	 loss: 0.1726
i: 79, 		 target: 0.4167, 	 prediction: 0.4626, 	 loss: 0.8838
i: 80, 		 target: 0.7019, 	 prediction: 0.7389, 	 loss: 0.5744
i: 81, 		 target: 0.2379, 	 prediction: 0.2637, 	 loss: 0.2784
i: 82, 		 target: 0.4193, 	 prediction: 0.3404, 	 loss: 2.5989
i: 83, 		 target: 0.6833, 	 prediction: 0.5243, 	 loss: 10.5647
i: 84, 		 target: 0.4800, 	 prediction: 0.6176, 	 loss: 7.9161
i: 85, 		 target: 0.1634, 	 prediction: 0.2283, 	 loss: 1.7578
i: 86, 		 target: 0.2036, 	 prediction: 0.0979, 	 loss: 4.6688
