Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.1978, 	 loss: 1.7119
i: 1, 		 target: 1.6672, 	 prediction: 1.2078, 	 loss: 19.8488
i: 2, 		 target: 1.3113, 	 prediction: 1.0466, 	 loss: 6.5928
i: 3, 		 target: 0.7887, 	 prediction: 1.2520, 	 loss: 20.1861
i: 4, 		 target: 1.5310, 	 prediction: 0.9944, 	 loss: 27.0855
i: 5, 		 target: 0.4853, 	 prediction: 0.4534, 	 loss: 0.0953
i: 6, 		 target: 0.6462, 	 prediction: 0.6916, 	 loss: 0.1939
i: 7, 		 target: 0.4956, 	 prediction: 0.9082, 	 loss: 16.0127
i: 8, 		 target: 0.8344, 	 prediction: 0.9258, 	 loss: 0.7860
i: 9, 		 target: 1.3464, 	 prediction: 1.0785, 	 loss: 6.7477
i: 10, 		 target: 0.2874, 	 prediction: 0.6880, 	 loss: 15.0964
i: 11, 		 target: 1.1061, 	 prediction: 0.7414, 	 loss: 12.5075
i: 12, 		 target: 0.7212, 	 prediction: 0.6714, 	 loss: 0.2337
i: 13, 		 target: 0.6612, 	 prediction: 0.7744, 	 loss: 1.2046
i: 14, 		 target: 1.0569, 	 prediction: 0.8371, 	 loss: 4.5454
i: 15, 		 target: 0.8246, 	 prediction: 1.0028, 	 loss: 2.9874
i: 16, 		 target: 1.3787, 	 prediction: 1.1000, 	 loss: 7.3098
i: 17, 		 target: 1.2662, 	 prediction: 1.1094, 	 loss: 2.3148
i: 18, 		 target: 0.8332, 	 prediction: 0.8503, 	 loss: 0.0275
i: 19, 		 target: 1.1881, 	 prediction: 0.8717, 	 loss: 9.4158
i: 20, 		 target: 0.7074, 	 prediction: 0.7733, 	 loss: 0.4082
i: 21, 		 target: 0.6083, 	 prediction: 0.6460, 	 loss: 0.1337
i: 22, 		 target: 2.0886, 	 prediction: 1.6665, 	 loss: 16.7636
i: 23, 		 target: 0.5626, 	 prediction: 0.4078, 	 loss: 2.2542
i: 24, 		 target: 0.5127, 	 prediction: 0.4481, 	 loss: 0.3932
i: 25, 		 target: 0.5089, 	 prediction: 0.4300, 	 loss: 0.5848
i: 26, 		 target: 1.1188, 	 prediction: 1.1200, 	 loss: 0.0001
i: 27, 		 target: 0.9467, 	 prediction: 0.5730, 	 loss: 13.1366
i: 28, 		 target: 1.2081, 	 prediction: 1.1620, 	 loss: 0.1998
i: 29, 		 target: 1.1684, 	 prediction: 0.7653, 	 loss: 15.2851
i: 30, 		 target: 0.4401, 	 prediction: 0.3994, 	 loss: 0.1559
i: 31, 		 target: 1.1381, 	 prediction: 0.7047, 	 loss: 17.6691
i: 32, 		 target: 1.6595, 	 prediction: 1.3773, 	 loss: 7.4914
i: 33, 		 target: 0.9423, 	 prediction: 0.9946, 	 loss: 0.2569
i: 34, 		 target: 1.6068, 	 prediction: 1.1844, 	 loss: 16.7838
i: 35, 		 target: 0.3899, 	 prediction: 0.8334, 	 loss: 18.4968
i: 36, 		 target: 1.1417, 	 prediction: 0.8338, 	 loss: 8.9219
i: 37, 		 target: 1.2069, 	 prediction: 0.7863, 	 loss: 16.6460
i: 38, 		 target: 1.1711, 	 prediction: 0.8821, 	 loss: 7.8584
i: 39, 		 target: 1.5205, 	 prediction: 1.0692, 	 loss: 19.1557
i: 40, 		 target: 0.6761, 	 prediction: 0.7401, 	 loss: 0.3860
i: 41, 		 target: 0.3371, 	 prediction: 0.8620, 	 loss: 25.9165
i: 42, 		 target: 1.0498, 	 prediction: 1.2140, 	 loss: 2.5364
i: 43, 		 target: 1.6730, 	 prediction: 1.3228, 	 loss: 11.5372
i: 44, 		 target: 0.4793, 	 prediction: 0.9140, 	 loss: 17.7683
i: 45, 		 target: 0.8473, 	 prediction: 0.9495, 	 loss: 0.9833
i: 46, 		 target: 1.1328, 	 prediction: 1.1531, 	 loss: 0.0390
i: 47, 		 target: 0.7266, 	 prediction: 0.8158, 	 loss: 0.7487
i: 48, 		 target: 1.6562, 	 prediction: 1.3512, 	 loss: 8.7498
i: 49, 		 target: 1.2830, 	 prediction: 1.0131, 	 loss: 6.8509
i: 50, 		 target: 1.4217, 	 prediction: 1.2711, 	 loss: 2.1327
i: 51, 		 target: 1.8375, 	 prediction: 1.3884, 	 loss: 18.9754
