Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0182, 	 loss: 5.9944
i: 1, 		 target: -0.0168, 	 prediction: -0.0182, 	 loss: 0.4823
i: 2, 		 target: -0.0312, 	 prediction: -0.0182, 	 loss: 41.5956
i: 3, 		 target: -0.0251, 	 prediction: -0.0182, 	 loss: 11.8415
i: 4, 		 target: -0.0235, 	 prediction: -0.0182, 	 loss: 6.8942
i: 5, 		 target: -0.0161, 	 prediction: -0.0182, 	 loss: 1.1719
i: 6, 		 target: -0.0199, 	 prediction: -0.0182, 	 loss: 0.6920
i: 7, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 6.8243
i: 8, 		 target: -0.0118, 	 prediction: -0.0182, 	 loss: 10.4042
i: 9, 		 target: -0.0079, 	 prediction: -0.0182, 	 loss: 26.5062
i: 10, 		 target: -0.0102, 	 prediction: -0.0182, 	 loss: 16.0174
i: 11, 		 target: -0.0109, 	 prediction: -0.0182, 	 loss: 13.1665
i: 12, 		 target: -0.0187, 	 prediction: -0.0182, 	 loss: 0.0471
i: 13, 		 target: -0.0164, 	 prediction: -0.0182, 	 loss: 0.8503
i: 14, 		 target: -0.0327, 	 prediction: -0.0182, 	 loss: 52.1946
i: 15, 		 target: -0.0120, 	 prediction: -0.0182, 	 loss: 9.6628
i: 16, 		 target: -0.0192, 	 prediction: -0.0182, 	 loss: 0.2325
i: 17, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.9418
i: 18, 		 target: -0.0225, 	 prediction: -0.0182, 	 loss: 4.5328
i: 19, 		 target: -0.0126, 	 prediction: -0.0182, 	 loss: 7.9472
i: 20, 		 target: -0.0167, 	 prediction: -0.0182, 	 loss: 0.5734
i: 21, 		 target: 0.0189, 	 prediction: -0.0182, 	 loss: 342.0388
i: 22, 		 target: -0.0261, 	 prediction: -0.0182, 	 loss: 15.3030
i: 23, 		 target: -0.0143, 	 prediction: -0.0182, 	 loss: 3.8995
i: 24, 		 target: 0.0137, 	 prediction: -0.0182, 	 loss: 252.1906
i: 25, 		 target: -0.0220, 	 prediction: -0.0182, 	 loss: 3.4690
i: 26, 		 target: 0.0065, 	 prediction: -0.0182, 	 loss: 151.2244
i: 27, 		 target: -0.0150, 	 prediction: -0.0182, 	 loss: 2.6358
i: 28, 		 target: 0.0133, 	 prediction: -0.0182, 	 loss: 247.1061
i: 29, 		 target: -0.0198, 	 prediction: -0.0182, 	 loss: 0.6233
i: 30, 		 target: -0.0099, 	 prediction: -0.0182, 	 loss: 17.0339
i: 31, 		 target: -0.0194, 	 prediction: -0.0182, 	 loss: 0.3490
i: 32, 		 target: -0.0183, 	 prediction: -0.0182, 	 loss: 0.0026
i: 33, 		 target: -0.0159, 	 prediction: -0.0182, 	 loss: 1.3003
i: 34, 		 target: -0.0254, 	 prediction: -0.0182, 	 loss: 12.7995
i: 35, 		 target: -0.0108, 	 prediction: -0.0182, 	 loss: 13.8512
i: 36, 		 target: -0.0287, 	 prediction: -0.0182, 	 loss: 27.1137
i: 37, 		 target: -0.0247, 	 prediction: -0.0182, 	 loss: 10.3394
i: 38, 		 target: -0.0299, 	 prediction: -0.0182, 	 loss: 33.8586
i: 39, 		 target: -0.0186, 	 prediction: -0.0182, 	 loss: 0.0345
i: 40, 		 target: -0.0188, 	 prediction: -0.0182, 	 loss: 0.0923
i: 41, 		 target: -0.0200, 	 prediction: -0.0182, 	 loss: 0.8021
i: 42, 		 target: -0.0138, 	 prediction: -0.0182, 	 loss: 4.9563
i: 43, 		 target: -0.0304, 	 prediction: -0.0182, 	 loss: 36.5116
i: 44, 		 target: -0.0278, 	 prediction: -0.0182, 	 loss: 22.6599
i: 45, 		 target: -0.0073, 	 prediction: -0.0182, 	 loss: 29.8307
i: 46, 		 target: -0.0154, 	 prediction: -0.0182, 	 loss: 1.9166
i: 47, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.8781
i: 48, 		 target: -0.0111, 	 prediction: -0.0182, 	 loss: 12.4358
i: 49, 		 target: -0.0175, 	 prediction: -0.0182, 	 loss: 0.1234
i: 50, 		 target: -0.0243, 	 prediction: -0.0182, 	 loss: 9.1518
i: 51, 		 target: 0.0040, 	 prediction: -0.0182, 	 loss: 122.2340
i: 52, 		 target: -0.0068, 	 prediction: -0.0182, 	 loss: 32.4203
i: 53, 		 target: -0.0154, 	 prediction: -0.0182, 	 loss: 1.9470
i: 54, 		 target: -0.0204, 	 prediction: -0.0182, 	 loss: 1.1716
i: 55, 		 target: -0.0157, 	 prediction: -0.0182, 	 loss: 1.6252
i: 56, 		 target: 0.0131, 	 prediction: -0.0182, 	 loss: 243.7037
i: 57, 		 target: -0.0188, 	 prediction: -0.0182, 	 loss: 0.0843
i: 58, 		 target: -0.0118, 	 prediction: -0.0182, 	 loss: 10.1614
i: 59, 		 target: -0.0291, 	 prediction: -0.0182, 	 loss: 29.5256
i: 60, 		 target: 0.0126, 	 prediction: -0.0182, 	 loss: 235.2092
i: 61, 		 target: -0.0155, 	 prediction: -0.0182, 	 loss: 1.8105
i: 62, 		 target: -0.0126, 	 prediction: -0.0182, 	 loss: 7.9922
i: 63, 		 target: -0.0123, 	 prediction: -0.0182, 	 loss: 8.8387
i: 64, 		 target: -0.0278, 	 prediction: -0.0182, 	 loss: 22.7216
i: 65, 		 target: 0.0102, 	 prediction: -0.0182, 	 loss: 199.8968
i: 66, 		 target: -0.0239, 	 prediction: -0.0182, 	 loss: 8.0508
i: 67, 		 target: -0.0190, 	 prediction: -0.0182, 	 loss: 0.1544
i: 68, 		 target: -0.0392, 	 prediction: -0.0182, 	 loss: 109.4023
i: 69, 		 target: -0.0102, 	 prediction: -0.0182, 	 loss: 15.9139
i: 70, 		 target: -0.0189, 	 prediction: -0.0182, 	 loss: 0.1114
