Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0209, 	 loss: 0.1202
i: 1, 		 target: -0.0152, 	 prediction: -0.0219, 	 loss: 6.3521
i: 2, 		 target: -0.0304, 	 prediction: -0.0293, 	 loss: 0.1968
i: 3, 		 target: -0.0317, 	 prediction: -0.0301, 	 loss: 0.3220
i: 4, 		 target: -0.0212, 	 prediction: -0.0185, 	 loss: 1.0777
i: 5, 		 target: -0.0221, 	 prediction: -0.0216, 	 loss: 0.0379
i: 6, 		 target: -0.0337, 	 prediction: -0.0354, 	 loss: 0.3959
i: 7, 		 target: -0.0209, 	 prediction: -0.0268, 	 loss: 4.8420
i: 8, 		 target: -0.0308, 	 prediction: -0.0387, 	 loss: 8.7392
i: 9, 		 target: -0.0194, 	 prediction: -0.0252, 	 loss: 4.8042
i: 10, 		 target: -0.0347, 	 prediction: -0.0331, 	 loss: 0.3538
i: 11, 		 target: -0.0131, 	 prediction: -0.0128, 	 loss: 0.0093
i: 12, 		 target: -0.0239, 	 prediction: -0.0251, 	 loss: 0.1948
i: 13, 		 target: -0.0302, 	 prediction: -0.0316, 	 loss: 0.2945
i: 14, 		 target: -0.0108, 	 prediction: -0.0183, 	 loss: 7.9664
i: 15, 		 target: -0.0270, 	 prediction: -0.0249, 	 loss: 0.5977
i: 16, 		 target: -0.0247, 	 prediction: -0.0247, 	 loss: 0.0001
i: 17, 		 target: -0.0263, 	 prediction: -0.0211, 	 loss: 3.7126
i: 18, 		 target: -0.0224, 	 prediction: -0.0229, 	 loss: 0.0376
i: 19, 		 target: -0.0145, 	 prediction: -0.0192, 	 loss: 3.1688
i: 20, 		 target: -0.0102, 	 prediction: -0.0123, 	 loss: 0.6511
i: 21, 		 target: -0.0398, 	 prediction: -0.0363, 	 loss: 1.6400
i: 22, 		 target: -0.0250, 	 prediction: -0.0270, 	 loss: 0.5378
i: 23, 		 target: -0.0328, 	 prediction: -0.0331, 	 loss: 0.0099
i: 24, 		 target: -0.0196, 	 prediction: -0.0204, 	 loss: 0.0864
i: 25, 		 target: -0.0165, 	 prediction: -0.0216, 	 loss: 3.7266
i: 26, 		 target: -0.0151, 	 prediction: -0.0189, 	 loss: 2.0239
i: 27, 		 target: -0.0268, 	 prediction: -0.0260, 	 loss: 0.0745
i: 28, 		 target: -0.0341, 	 prediction: -0.0294, 	 loss: 3.0953
i: 29, 		 target: -0.0312, 	 prediction: -0.0309, 	 loss: 0.0111
i: 30, 		 target: -0.0256, 	 prediction: -0.0361, 	 loss: 15.4658
i: 31, 		 target: -0.0221, 	 prediction: -0.0182, 	 loss: 2.2078
i: 32, 		 target: -0.0238, 	 prediction: -0.0219, 	 loss: 0.5434
i: 33, 		 target: -0.0155, 	 prediction: -0.0233, 	 loss: 8.4066
i: 34, 		 target: -0.0024, 	 prediction: 0.0047, 	 loss: 7.0541
i: 35, 		 target: -0.0210, 	 prediction: -0.0274, 	 loss: 5.7148
i: 36, 		 target: -0.0017, 	 prediction: 0.0005, 	 loss: 0.6719
i: 37, 		 target: -0.0137, 	 prediction: -0.0159, 	 loss: 0.6297
i: 38, 		 target: -0.0143, 	 prediction: -0.0201, 	 loss: 4.7291
i: 39, 		 target: -0.0435, 	 prediction: -0.0349, 	 loss: 10.3371
i: 40, 		 target: -0.0263, 	 prediction: -0.0239, 	 loss: 0.8506
i: 41, 		 target: -0.0188, 	 prediction: -0.0213, 	 loss: 0.9173
i: 42, 		 target: -0.0153, 	 prediction: -0.0189, 	 loss: 1.8231
i: 43, 		 target: -0.0282, 	 prediction: -0.0291, 	 loss: 0.0977
i: 44, 		 target: -0.0270, 	 prediction: -0.0253, 	 loss: 0.3867
i: 45, 		 target: -0.0254, 	 prediction: -0.0264, 	 loss: 0.1480
i: 46, 		 target: -0.0231, 	 prediction: -0.0201, 	 loss: 1.2757
i: 47, 		 target: -0.0245, 	 prediction: -0.0278, 	 loss: 1.5080
i: 48, 		 target: -0.0280, 	 prediction: -0.0269, 	 loss: 0.1629
i: 49, 		 target: -0.0367, 	 prediction: -0.0362, 	 loss: 0.0456
i: 50, 		 target: -0.0340, 	 prediction: -0.0282, 	 loss: 4.8546
i: 51, 		 target: -0.0267, 	 prediction: -0.0143, 	 loss: 21.4727
i: 52, 		 target: -0.0205, 	 prediction: -0.0256, 	 loss: 3.7268
i: 53, 		 target: -0.0155, 	 prediction: -0.0228, 	 loss: 7.4409
i: 54, 		 target: -0.0150, 	 prediction: -0.0256, 	 loss: 15.9030
i: 55, 		 target: 0.0034, 	 prediction: 0.0029, 	 loss: 0.0261
i: 56, 		 target: -0.0260, 	 prediction: -0.0297, 	 loss: 1.9522
i: 57, 		 target: -0.0252, 	 prediction: -0.0251, 	 loss: 0.0041
i: 58, 		 target: -0.0266, 	 prediction: -0.0271, 	 loss: 0.0318
i: 59, 		 target: -0.0370, 	 prediction: -0.0256, 	 loss: 18.2339
i: 60, 		 target: -0.0244, 	 prediction: -0.0266, 	 loss: 0.6881
i: 61, 		 target: -0.0007, 	 prediction: 0.0041, 	 loss: 3.1760
i: 62, 		 target: -0.0247, 	 prediction: -0.0298, 	 loss: 3.6462
i: 63, 		 target: -0.0378, 	 prediction: -0.0302, 	 loss: 8.0694
i: 64, 		 target: -0.0291, 	 prediction: -0.0203, 	 loss: 10.7206
i: 65, 		 target: -0.0199, 	 prediction: -0.0230, 	 loss: 1.3296
i: 66, 		 target: -0.0233, 	 prediction: -0.0167, 	 loss: 6.0230
i: 67, 		 target: -0.0120, 	 prediction: -0.0189, 	 loss: 6.5422
i: 68, 		 target: -0.0205, 	 prediction: -0.0278, 	 loss: 7.3335
i: 69, 		 target: -0.0227, 	 prediction: -0.0234, 	 loss: 0.0782
i: 70, 		 target: -0.0280, 	 prediction: -0.0265, 	 loss: 0.3279
i: 71, 		 target: -0.0254, 	 prediction: -0.0267, 	 loss: 0.2495
i: 72, 		 target: -0.0248, 	 prediction: -0.0268, 	 loss: 0.5399
i: 73, 		 target: -0.0249, 	 prediction: -0.0275, 	 loss: 0.9023
i: 74, 		 target: -0.0349, 	 prediction: -0.0369, 	 loss: 0.5762
i: 75, 		 target: -0.0244, 	 prediction: -0.0256, 	 loss: 0.1920
i: 76, 		 target: -0.0246, 	 prediction: -0.0275, 	 loss: 1.1819
i: 77, 		 target: -0.0392, 	 prediction: -0.0297, 	 loss: 12.6537
i: 78, 		 target: -0.0305, 	 prediction: -0.0304, 	 loss: 0.0011
i: 79, 		 target: -0.0200, 	 prediction: -0.0175, 	 loss: 0.8830
i: 80, 		 target: -0.0234, 	 prediction: -0.0226, 	 loss: 0.1134
i: 81, 		 target: -0.0344, 	 prediction: -0.0355, 	 loss: 0.1758
i: 82, 		 target: -0.0340, 	 prediction: -0.0363, 	 loss: 0.7474
i: 83, 		 target: -0.0278, 	 prediction: -0.0277, 	 loss: 0.0018
i: 84, 		 target: -0.0126, 	 prediction: -0.0146, 	 loss: 0.5413
i: 85, 		 target: -0.0238, 	 prediction: -0.0173, 	 loss: 5.9303
i: 86, 		 target: -0.0204, 	 prediction: -0.0290, 	 loss: 10.3030
i: 87, 		 target: -0.0477, 	 prediction: -0.0347, 	 loss: 24.0564
i: 88, 		 target: -0.0424, 	 prediction: -0.0215, 	 loss: 61.1415
i: 89, 		 target: 0.0104, 	 prediction: 0.0069, 	 loss: 1.7206
i: 90, 		 target: -0.0172, 	 prediction: -0.0209, 	 loss: 1.9043
i: 91, 		 target: -0.0229, 	 prediction: -0.0202, 	 loss: 1.0139
i: 92, 		 target: -0.0273, 	 prediction: -0.0238, 	 loss: 1.6996
i: 93, 		 target: -0.0245, 	 prediction: -0.0233, 	 loss: 0.2252
i: 94, 		 target: -0.0295, 	 prediction: -0.0240, 	 loss: 4.1618
i: 95, 		 target: -0.0309, 	 prediction: -0.0301, 	 loss: 0.0890
i: 96, 		 target: -0.0261, 	 prediction: -0.0206, 	 loss: 4.3916
i: 97, 		 target: -0.0174, 	 prediction: -0.0230, 	 loss: 4.3741
i: 98, 		 target: -0.0379, 	 prediction: -0.0281, 	 loss: 13.5414
i: 99, 		 target: -0.0274, 	 prediction: -0.0351, 	 loss: 8.4441
i: 100, 		 target: -0.0228, 	 prediction: -0.0281, 	 loss: 3.9109
