Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3652, 	 loss: 0.4731
i: 1, 		 target: 0.5835, 	 prediction: 0.8197, 	 loss: 24.5172
i: 2, 		 target: 0.1697, 	 prediction: 0.2530, 	 loss: 3.0504
i: 3, 		 target: 0.5231, 	 prediction: 0.3758, 	 loss: 9.5440
i: 4, 		 target: 0.2534, 	 prediction: 0.3407, 	 loss: 3.3485
i: 5, 		 target: 0.3931, 	 prediction: 0.2862, 	 loss: 5.0245
i: 6, 		 target: 0.2713, 	 prediction: 0.5168, 	 loss: 26.5064
i: 7, 		 target: -0.0151, 	 prediction: 0.2859, 	 loss: 39.8333
i: 8, 		 target: 0.3068, 	 prediction: 0.5286, 	 loss: 21.6154
i: 9, 		 target: 0.1518, 	 prediction: 0.1272, 	 loss: 0.2669
i: 10, 		 target: 0.2485, 	 prediction: 0.2133, 	 loss: 0.5438
i: 11, 		 target: 0.6931, 	 prediction: 0.6754, 	 loss: 0.1384
i: 12, 		 target: 0.6578, 	 prediction: 0.5183, 	 loss: 8.5448
i: 13, 		 target: 0.2464, 	 prediction: 0.2976, 	 loss: 1.1507
i: 14, 		 target: 0.1689, 	 prediction: 0.2655, 	 loss: 4.1054
i: 15, 		 target: 0.2147, 	 prediction: 0.2574, 	 loss: 0.8044
i: 16, 		 target: 0.3438, 	 prediction: 0.2247, 	 loss: 6.2349
i: 17, 		 target: 0.7711, 	 prediction: 0.7081, 	 loss: 1.7451
i: 18, 		 target: 0.1456, 	 prediction: 0.2359, 	 loss: 3.5795
i: 19, 		 target: 0.3993, 	 prediction: 0.6393, 	 loss: 25.3178
i: 20, 		 target: 0.3452, 	 prediction: 0.5276, 	 loss: 14.6196
i: 21, 		 target: 0.5706, 	 prediction: 0.4714, 	 loss: 4.3251
i: 22, 		 target: 0.1417, 	 prediction: 0.4745, 	 loss: 48.6598
i: 23, 		 target: 0.1923, 	 prediction: 0.1631, 	 loss: 0.3755
i: 24, 		 target: 0.1823, 	 prediction: 0.2679, 	 loss: 3.2216
i: 25, 		 target: 0.6344, 	 prediction: 0.6416, 	 loss: 0.0228
i: 26, 		 target: 0.2474, 	 prediction: 0.3257, 	 loss: 2.6895
i: 27, 		 target: 0.1625, 	 prediction: 0.1788, 	 loss: 0.1175
i: 28, 		 target: 0.4374, 	 prediction: 0.3978, 	 loss: 0.6879
i: 29, 		 target: 0.6727, 	 prediction: 0.7185, 	 loss: 0.9226
