Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0046, 	 loss: 34.8589
i: 1, 		 target: 0.0173, 	 prediction: 0.0204, 	 loss: 5.4853
i: 2, 		 target: 0.0013, 	 prediction: 0.0076, 	 loss: 23.2819
i: 3, 		 target: -0.0158, 	 prediction: -0.0105, 	 loss: 16.4654
i: 4, 		 target: -0.0181, 	 prediction: -0.0086, 	 loss: 53.8181
i: 5, 		 target: -0.0152, 	 prediction: -0.0069, 	 loss: 41.3008
i: 6, 		 target: -0.0189, 	 prediction: -0.0066, 	 loss: 89.4786
i: 7, 		 target: -0.0077, 	 prediction: 0.0002, 	 loss: 37.5697
i: 8, 		 target: -0.0140, 	 prediction: -0.0041, 	 loss: 57.8540
i: 9, 		 target: -0.0065, 	 prediction: -0.0004, 	 loss: 22.3005
i: 10, 		 target: 0.0006, 	 prediction: 0.0065, 	 loss: 20.6333
i: 11, 		 target: -0.0108, 	 prediction: -0.0034, 	 loss: 32.8644
i: 12, 		 target: -0.0111, 	 prediction: -0.0032, 	 loss: 36.6245
i: 13, 		 target: -0.0195, 	 prediction: -0.0141, 	 loss: 17.0947
i: 14, 		 target: -0.0166, 	 prediction: -0.0073, 	 loss: 52.1359
i: 15, 		 target: -0.0090, 	 prediction: -0.0010, 	 loss: 37.6783
i: 16, 		 target: -0.0178, 	 prediction: -0.0095, 	 loss: 41.0377
i: 17, 		 target: -0.0040, 	 prediction: 0.0036, 	 loss: 35.1771
i: 18, 		 target: -0.0187, 	 prediction: -0.0015, 	 loss: 177.4132
i: 19, 		 target: -0.0087, 	 prediction: 0.0030, 	 loss: 81.9318
i: 20, 		 target: -0.0057, 	 prediction: -0.0020, 	 loss: 8.4995
i: 21, 		 target: -0.0079, 	 prediction: -0.0031, 	 loss: 13.6819
i: 22, 		 target: -0.0108, 	 prediction: -0.0031, 	 loss: 34.9922
i: 23, 		 target: -0.0069, 	 prediction: -0.0003, 	 loss: 25.2344
i: 24, 		 target: -0.0117, 	 prediction: -0.0041, 	 loss: 34.5359
i: 25, 		 target: -0.0087, 	 prediction: 0.0012, 	 loss: 58.2233
i: 26, 		 target: -0.0207, 	 prediction: -0.0112, 	 loss: 53.3501
i: 27, 		 target: -0.0114, 	 prediction: -0.0044, 	 loss: 29.7007
i: 28, 		 target: -0.0083, 	 prediction: -0.0016, 	 loss: 26.9055
i: 29, 		 target: -0.0125, 	 prediction: -0.0024, 	 loss: 59.7255
i: 30, 		 target: -0.0137, 	 prediction: -0.0113, 	 loss: 3.5857
i: 31, 		 target: -0.0105, 	 prediction: -0.0043, 	 loss: 22.5444
i: 32, 		 target: -0.0200, 	 prediction: -0.0125, 	 loss: 33.8165
i: 33, 		 target: -0.0065, 	 prediction: -0.0014, 	 loss: 15.3007
