Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0827, 	 loss: 3.2083
i: 1, 		 target: 0.1862, 	 prediction: 0.2168, 	 loss: 5.8403
i: 2, 		 target: 0.2061, 	 prediction: 0.0426, 	 loss: 167.3525
i: 3, 		 target: -0.0409, 	 prediction: -0.0700, 	 loss: 5.2797
i: 4, 		 target: -0.0594, 	 prediction: -0.0492, 	 loss: 0.6446
i: 5, 		 target: -0.0246, 	 prediction: 0.0216, 	 loss: 13.3404
i: 6, 		 target: -0.0856, 	 prediction: -0.0696, 	 loss: 1.5986
i: 7, 		 target: 0.1658, 	 prediction: 0.1913, 	 loss: 4.0635
i: 8, 		 target: -0.0611, 	 prediction: -0.0424, 	 loss: 2.2014
i: 9, 		 target: 0.1977, 	 prediction: 0.1507, 	 loss: 13.7984
i: 10, 		 target: -0.0744, 	 prediction: -0.0497, 	 loss: 3.8041
i: 11, 		 target: 0.0198, 	 prediction: 0.0434, 	 loss: 3.4615
i: 12, 		 target: -0.0273, 	 prediction: -0.0703, 	 loss: 11.5728
i: 13, 		 target: 0.2351, 	 prediction: 0.2548, 	 loss: 2.4400
i: 14, 		 target: 0.0165, 	 prediction: 0.0589, 	 loss: 11.2645
i: 15, 		 target: -0.0383, 	 prediction: 0.0012, 	 loss: 9.7588
i: 16, 		 target: -0.0423, 	 prediction: -0.0339, 	 loss: 0.4395
i: 17, 		 target: -0.0414, 	 prediction: -0.0708, 	 loss: 5.4129
i: 18, 		 target: 0.1146, 	 prediction: 0.1531, 	 loss: 9.2732
i: 19, 		 target: -0.0622, 	 prediction: -0.0707, 	 loss: 0.4567
i: 20, 		 target: -0.0676, 	 prediction: -0.0561, 	 loss: 0.8268
i: 21, 		 target: -0.0887, 	 prediction: -0.0463, 	 loss: 11.2103
i: 22, 		 target: -0.0464, 	 prediction: -0.1114, 	 loss: 26.4406
i: 23, 		 target: -0.0428, 	 prediction: -0.0611, 	 loss: 2.0980
i: 24, 		 target: 0.0499, 	 prediction: 0.1830, 	 loss: 110.8158
i: 25, 		 target: -0.0501, 	 prediction: -0.0781, 	 loss: 4.9152
i: 26, 		 target: -0.0231, 	 prediction: -0.0507, 	 loss: 4.7470
i: 27, 		 target: 0.1739, 	 prediction: 0.1766, 	 loss: 0.0464
i: 28, 		 target: 0.1769, 	 prediction: 0.1293, 	 loss: 14.1705
i: 29, 		 target: 0.2198, 	 prediction: 0.1631, 	 loss: 20.1180
