Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7057, 	 loss: 0.6433
i: 1, 		 target: 0.1380, 	 prediction: 0.7057, 	 loss: 51.7342
i: 2, 		 target: 1.0485, 	 prediction: 0.7057, 	 loss: 18.8717
i: 3, 		 target: 0.9043, 	 prediction: 0.7057, 	 loss: 6.3324
i: 4, 		 target: 0.2248, 	 prediction: 0.7057, 	 loss: 37.1266
i: 5, 		 target: 0.5826, 	 prediction: 0.7057, 	 loss: 2.4307
i: 6, 		 target: 0.1694, 	 prediction: 0.7057, 	 loss: 46.1700
i: 7, 		 target: 0.8688, 	 prediction: 0.7057, 	 loss: 4.2713
i: 8, 		 target: 0.2747, 	 prediction: 0.7057, 	 loss: 29.8167
i: 9, 		 target: 0.2169, 	 prediction: 0.7057, 	 loss: 38.3642
i: 10, 		 target: 0.4800, 	 prediction: 0.7057, 	 loss: 8.1741
i: 11, 		 target: 0.8892, 	 prediction: 0.7057, 	 loss: 5.4074
i: 12, 		 target: 0.3624, 	 prediction: 0.7057, 	 loss: 18.9250
i: 13, 		 target: 0.3452, 	 prediction: 0.7057, 	 loss: 20.8660
i: 14, 		 target: 1.1959, 	 prediction: 0.7057, 	 loss: 38.5900
i: 15, 		 target: 0.5343, 	 prediction: 0.7057, 	 loss: 4.7135
i: 16, 		 target: 1.0468, 	 prediction: 0.7057, 	 loss: 18.6827
i: 17, 		 target: 0.8617, 	 prediction: 0.7057, 	 loss: 3.9081
i: 18, 		 target: 0.6314, 	 prediction: 0.7057, 	 loss: 0.8866
i: 19, 		 target: 1.2591, 	 prediction: 0.7057, 	 loss: 49.1732
i: 20, 		 target: 1.1801, 	 prediction: 0.7057, 	 loss: 36.1336
i: 21, 		 target: 0.7686, 	 prediction: 0.7057, 	 loss: 0.6365
i: 22, 		 target: 0.1155, 	 prediction: 0.7057, 	 loss: 55.9234
i: 23, 		 target: 0.9626, 	 prediction: 0.7057, 	 loss: 10.6000
i: 24, 		 target: 0.6979, 	 prediction: 0.7057, 	 loss: 0.0096
i: 25, 		 target: 0.6100, 	 prediction: 0.7057, 	 loss: 1.4712
i: 26, 		 target: 0.5961, 	 prediction: 0.7057, 	 loss: 1.9294
i: 27, 		 target: 0.9203, 	 prediction: 0.7057, 	 loss: 7.3976
i: 28, 		 target: 0.7117, 	 prediction: 0.7057, 	 loss: 0.0059
i: 29, 		 target: 0.3597, 	 prediction: 0.7057, 	 loss: 19.2215
i: 30, 		 target: 0.2511, 	 prediction: 0.7057, 	 loss: 33.1790
i: 31, 		 target: 1.1375, 	 prediction: 0.7057, 	 loss: 29.9342
i: 32, 		 target: 1.3881, 	 prediction: 0.7057, 	 loss: 74.7658
i: 33, 		 target: 0.3806, 	 prediction: 0.7057, 	 loss: 16.9709
i: 34, 		 target: 0.8976, 	 prediction: 0.7057, 	 loss: 5.9170
i: 35, 		 target: 1.4097, 	 prediction: 0.7057, 	 loss: 79.5836
i: 36, 		 target: 0.5673, 	 prediction: 0.7057, 	 loss: 3.0762
i: 37, 		 target: 0.7533, 	 prediction: 0.7057, 	 loss: 0.3634
i: 38, 		 target: 0.4274, 	 prediction: 0.7057, 	 loss: 12.4301
i: 39, 		 target: 1.1386, 	 prediction: 0.7057, 	 loss: 30.0862
i: 40, 		 target: 0.5236, 	 prediction: 0.7057, 	 loss: 5.3223
i: 41, 		 target: 0.5485, 	 prediction: 0.7057, 	 loss: 3.9688
i: 42, 		 target: 1.2222, 	 prediction: 0.7057, 	 loss: 42.8391
i: 43, 		 target: 0.9687, 	 prediction: 0.7057, 	 loss: 11.1085
i: 44, 		 target: 0.8998, 	 prediction: 0.7057, 	 loss: 6.0490
i: 45, 		 target: 0.5861, 	 prediction: 0.7057, 	 loss: 2.2946
i: 46, 		 target: 1.8736, 	 prediction: 0.7057, 	 loss: 219.0111
i: 47, 		 target: 0.4631, 	 prediction: 0.7057, 	 loss: 9.4514
i: 48, 		 target: 0.5051, 	 prediction: 0.7057, 	 loss: 6.4598
i: 49, 		 target: 1.1853, 	 prediction: 0.7057, 	 loss: 36.9412
i: 50, 		 target: 0.2037, 	 prediction: 0.7057, 	 loss: 40.4652
i: 51, 		 target: 0.3836, 	 prediction: 0.7057, 	 loss: 16.6601
i: 52, 		 target: 0.9267, 	 prediction: 0.7057, 	 loss: 7.8411
i: 53, 		 target: 0.5285, 	 prediction: 0.7057, 	 loss: 5.0397
i: 54, 		 target: 0.7926, 	 prediction: 0.7057, 	 loss: 1.2144
i: 55, 		 target: 1.0372, 	 prediction: 0.7057, 	 loss: 17.6460
i: 56, 		 target: 0.3690, 	 prediction: 0.7057, 	 loss: 18.1970
i: 57, 		 target: 1.2504, 	 prediction: 0.7057, 	 loss: 47.6424
i: 58, 		 target: 0.9711, 	 prediction: 0.7057, 	 loss: 11.3099
i: 59, 		 target: 1.1030, 	 prediction: 0.7057, 	 loss: 25.3464
i: 60, 		 target: 0.8322, 	 prediction: 0.7057, 	 loss: 2.5707
