Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0194, 	 loss: 24.0094
i: 1, 		 target: 0.0139, 	 prediction: 0.0111, 	 loss: 4.7225
i: 2, 		 target: -0.0237, 	 prediction: -0.0175, 	 loss: 22.8278
i: 3, 		 target: -0.0199, 	 prediction: -0.0189, 	 loss: 0.5576
i: 4, 		 target: -0.0173, 	 prediction: -0.0156, 	 loss: 1.8697
i: 5, 		 target: -0.0224, 	 prediction: -0.0232, 	 loss: 0.3752
i: 6, 		 target: -0.0035, 	 prediction: -0.0118, 	 loss: 41.7126
i: 7, 		 target: -0.0111, 	 prediction: -0.0151, 	 loss: 9.3284
i: 8, 		 target: 0.0229, 	 prediction: 0.0116, 	 loss: 76.1590
i: 9, 		 target: -0.0092, 	 prediction: -0.0155, 	 loss: 23.2954
i: 10, 		 target: -0.0214, 	 prediction: -0.0186, 	 loss: 4.7677
i: 11, 		 target: -0.0079, 	 prediction: -0.0132, 	 loss: 16.9448
i: 12, 		 target: -0.0152, 	 prediction: -0.0188, 	 loss: 7.8030
i: 13, 		 target: -0.0000, 	 prediction: -0.0115, 	 loss: 78.6769
i: 14, 		 target: -0.0138, 	 prediction: -0.0100, 	 loss: 8.9365
i: 15, 		 target: -0.0034, 	 prediction: -0.0140, 	 loss: 67.3203
i: 16, 		 target: -0.0094, 	 prediction: -0.0164, 	 loss: 29.3939
i: 17, 		 target: -0.0091, 	 prediction: -0.0128, 	 loss: 8.3532
i: 18, 		 target: -0.0099, 	 prediction: -0.0129, 	 loss: 5.4268
i: 19, 		 target: -0.0145, 	 prediction: -0.0175, 	 loss: 5.3550
i: 20, 		 target: -0.0135, 	 prediction: -0.0149, 	 loss: 1.3123
i: 21, 		 target: -0.0165, 	 prediction: -0.0195, 	 loss: 5.4974
i: 22, 		 target: -0.0081, 	 prediction: -0.0182, 	 loss: 61.2820
i: 23, 		 target: -0.0131, 	 prediction: -0.0146, 	 loss: 1.2478
i: 24, 		 target: -0.0109, 	 prediction: -0.0170, 	 loss: 22.6601
i: 25, 		 target: -0.0192, 	 prediction: -0.0216, 	 loss: 3.4256
i: 26, 		 target: 0.0225, 	 prediction: 0.0087, 	 loss: 115.4020
i: 27, 		 target: -0.0032, 	 prediction: -0.0092, 	 loss: 21.8189
i: 28, 		 target: -0.0082, 	 prediction: -0.0163, 	 loss: 39.1625
i: 29, 		 target: -0.0055, 	 prediction: -0.0156, 	 loss: 60.2920
i: 30, 		 target: -0.0086, 	 prediction: -0.0157, 	 loss: 30.8540
i: 31, 		 target: -0.0121, 	 prediction: -0.0148, 	 loss: 4.2797
i: 32, 		 target: -0.0166, 	 prediction: -0.0186, 	 loss: 2.3669
i: 33, 		 target: -0.0156, 	 prediction: -0.0175, 	 loss: 2.1929
i: 34, 		 target: -0.0092, 	 prediction: -0.0170, 	 loss: 35.9241
i: 35, 		 target: -0.0037, 	 prediction: -0.0145, 	 loss: 70.1306
