Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1398, 	 loss: 191.1903
i: 1, 		 target: -0.0417, 	 prediction: -0.0497, 	 loss: 0.3740
i: 2, 		 target: 0.1743, 	 prediction: 0.1398, 	 loss: 7.0457
i: 3, 		 target: -0.0718, 	 prediction: -0.0497, 	 loss: 2.9062
i: 4, 		 target: -0.0480, 	 prediction: -0.0497, 	 loss: 0.0168
i: 5, 		 target: 0.0273, 	 prediction: 0.1398, 	 loss: 74.7380
i: 6, 		 target: 0.0892, 	 prediction: 0.1398, 	 loss: 15.0719
i: 7, 		 target: -0.0770, 	 prediction: -0.0497, 	 loss: 4.4183
i: 8, 		 target: 0.2112, 	 prediction: 0.1398, 	 loss: 30.1648
i: 9, 		 target: 0.0054, 	 prediction: 0.1398, 	 loss: 106.5324
i: 10, 		 target: -0.0780, 	 prediction: -0.0497, 	 loss: 4.7593
i: 11, 		 target: -0.0839, 	 prediction: -0.0497, 	 loss: 6.9236
i: 12, 		 target: 0.0348, 	 prediction: -0.0497, 	 loss: 42.1257
i: 13, 		 target: -0.0236, 	 prediction: -0.0497, 	 loss: 4.0179
i: 14, 		 target: -0.0837, 	 prediction: -0.0497, 	 loss: 6.8522
i: 15, 		 target: 0.1299, 	 prediction: 0.1398, 	 loss: 0.5716
i: 16, 		 target: -0.0450, 	 prediction: -0.0497, 	 loss: 0.1261
i: 17, 		 target: -0.0697, 	 prediction: -0.0497, 	 loss: 2.3762
i: 18, 		 target: -0.0873, 	 prediction: -0.0497, 	 loss: 8.3552
i: 19, 		 target: -0.0678, 	 prediction: -0.0497, 	 loss: 1.9371
i: 20, 		 target: -0.0818, 	 prediction: -0.0497, 	 loss: 6.0998
i: 21, 		 target: -0.0554, 	 prediction: -0.0497, 	 loss: 0.1944
i: 22, 		 target: -0.0795, 	 prediction: -0.0497, 	 loss: 5.2550
i: 23, 		 target: 0.1459, 	 prediction: 0.1398, 	 loss: 0.2242
i: 24, 		 target: 0.0063, 	 prediction: -0.0497, 	 loss: 18.4940
i: 25, 		 target: 0.1161, 	 prediction: 0.1398, 	 loss: 3.2969
i: 26, 		 target: 0.0996, 	 prediction: 0.1398, 	 loss: 9.5287
i: 27, 		 target: -0.1103, 	 prediction: -0.0497, 	 loss: 21.6912
i: 28, 		 target: -0.0807, 	 prediction: -0.0497, 	 loss: 5.6778
i: 29, 		 target: 0.1659, 	 prediction: 0.1398, 	 loss: 4.0323
i: 30, 		 target: -0.0802, 	 prediction: -0.0497, 	 loss: 5.5045
i: 31, 		 target: 0.0903, 	 prediction: 0.1398, 	 loss: 14.4742
i: 32, 		 target: -0.0751, 	 prediction: -0.0497, 	 loss: 3.8385
i: 33, 		 target: -0.0770, 	 prediction: -0.0497, 	 loss: 4.4293
i: 34, 		 target: -0.0439, 	 prediction: -0.0497, 	 loss: 0.1950
i: 35, 		 target: -0.0598, 	 prediction: -0.0497, 	 loss: 0.6046
i: 36, 		 target: -0.0580, 	 prediction: -0.0497, 	 loss: 0.4133
i: 37, 		 target: 0.0919, 	 prediction: 0.1398, 	 loss: 13.5181
i: 38, 		 target: -0.0988, 	 prediction: -0.0497, 	 loss: 14.2395
i: 39, 		 target: 0.1084, 	 prediction: 0.1398, 	 loss: 5.8223
i: 40, 		 target: -0.0023, 	 prediction: 0.1398, 	 loss: 119.1498
i: 41, 		 target: 0.1186, 	 prediction: 0.1398, 	 loss: 2.6431
