Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6812, 	 loss: 11.4977
i: 1, 		 target: -0.0557, 	 prediction: 0.6812, 	 loss: 91.6045
i: 2, 		 target: 1.0301, 	 prediction: 0.6812, 	 loss: 20.5233
i: 3, 		 target: 0.5719, 	 prediction: 0.6812, 	 loss: 2.0173
i: 4, 		 target: 0.6461, 	 prediction: 0.6812, 	 loss: 0.2086
i: 5, 		 target: 1.0001, 	 prediction: 0.6812, 	 loss: 17.1467
i: 6, 		 target: 0.4893, 	 prediction: 0.6812, 	 loss: 6.2133
i: 7, 		 target: 0.5991, 	 prediction: 0.6812, 	 loss: 1.1394
i: 8, 		 target: 0.5259, 	 prediction: 0.6812, 	 loss: 4.0711
i: 9, 		 target: 0.6198, 	 prediction: 0.6812, 	 loss: 0.6363
i: 10, 		 target: 0.7880, 	 prediction: 0.6812, 	 loss: 1.9215
i: 11, 		 target: 0.2021, 	 prediction: 0.6812, 	 loss: 38.7196
i: 12, 		 target: 0.8754, 	 prediction: 0.6812, 	 loss: 6.3578
i: 13, 		 target: 0.6113, 	 prediction: 0.6812, 	 loss: 0.8246
i: 14, 		 target: 0.5972, 	 prediction: 0.6812, 	 loss: 1.1914
i: 15, 		 target: 0.8939, 	 prediction: 0.6812, 	 loss: 7.6291
i: 16, 		 target: 1.1274, 	 prediction: 0.6812, 	 loss: 33.5731
i: 17, 		 target: 0.4259, 	 prediction: 0.6812, 	 loss: 10.9940
i: 18, 		 target: 0.6865, 	 prediction: 0.6812, 	 loss: 0.0046
i: 19, 		 target: 0.0811, 	 prediction: 0.6812, 	 loss: 60.7415
i: 20, 		 target: 0.7376, 	 prediction: 0.6812, 	 loss: 0.5356
i: 21, 		 target: 0.2766, 	 prediction: 0.6812, 	 loss: 27.6189
i: 22, 		 target: 0.1221, 	 prediction: 0.6812, 	 loss: 52.7362
i: 23, 		 target: 1.3416, 	 prediction: 0.6812, 	 loss: 73.5559
i: 24, 		 target: 0.4597, 	 prediction: 0.6812, 	 loss: 8.2768
i: 25, 		 target: 0.7520, 	 prediction: 0.6812, 	 loss: 0.8433
i: 26, 		 target: 0.6833, 	 prediction: 0.6812, 	 loss: 0.0007
i: 27, 		 target: 0.7258, 	 prediction: 0.6812, 	 loss: 0.3345
i: 28, 		 target: 0.4490, 	 prediction: 0.6812, 	 loss: 9.1000
i: 29, 		 target: 0.5354, 	 prediction: 0.6812, 	 loss: 3.5897
i: 30, 		 target: 0.5313, 	 prediction: 0.6812, 	 loss: 3.7917
i: 31, 		 target: 1.0925, 	 prediction: 0.6812, 	 loss: 28.5273
i: 32, 		 target: 0.8903, 	 prediction: 0.6812, 	 loss: 7.3728
i: 33, 		 target: 1.0680, 	 prediction: 0.6812, 	 loss: 25.2348
i: 34, 		 target: 0.6813, 	 prediction: 0.6812, 	 loss: 0.0000
i: 35, 		 target: 1.0039, 	 prediction: 0.6812, 	 loss: 17.5621
i: 36, 		 target: 0.6067, 	 prediction: 0.6812, 	 loss: 0.9368
i: 37, 		 target: 0.1129, 	 prediction: 0.6812, 	 loss: 54.4845
i: 38, 		 target: 0.8514, 	 prediction: 0.6812, 	 loss: 4.8806
i: 39, 		 target: 0.5671, 	 prediction: 0.6812, 	 loss: 2.1987
