Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5933, 	 loss: 0.7795
i: 1, 		 target: 0.1887, 	 prediction: 0.2272, 	 loss: 0.6221
i: 2, 		 target: 0.3067, 	 prediction: 0.2032, 	 loss: 4.4749
i: 3, 		 target: 0.4570, 	 prediction: 0.4978, 	 loss: 0.6966
i: 4, 		 target: 0.2018, 	 prediction: 0.3180, 	 loss: 5.6404
i: 5, 		 target: 0.7022, 	 prediction: 0.7071, 	 loss: 0.0099
i: 6, 		 target: -0.0780, 	 prediction: 0.1729, 	 loss: 26.3226
i: 7, 		 target: 0.7535, 	 prediction: 0.6450, 	 loss: 4.9169
i: 8, 		 target: 0.0316, 	 prediction: 0.3436, 	 loss: 40.6807
i: 9, 		 target: 0.3061, 	 prediction: 0.1382, 	 loss: 11.7784
i: 10, 		 target: 0.4694, 	 prediction: 0.5152, 	 loss: 0.8791
i: 11, 		 target: 0.5485, 	 prediction: 0.3144, 	 loss: 22.8986
i: 12, 		 target: 0.7303, 	 prediction: 0.6585, 	 loss: 2.1510
i: 13, 		 target: 0.7601, 	 prediction: 0.6591, 	 loss: 4.2655
i: 14, 		 target: 0.1570, 	 prediction: -0.0010, 	 loss: 10.4306
i: 15, 		 target: 0.7082, 	 prediction: 0.5605, 	 loss: 9.1195
i: 16, 		 target: 0.8952, 	 prediction: 0.4092, 	 loss: 98.7083
i: 17, 		 target: 0.6437, 	 prediction: 0.7158, 	 loss: 2.1720
i: 18, 		 target: 0.2567, 	 prediction: 0.2702, 	 loss: 0.0762
i: 19, 		 target: 0.2430, 	 prediction: 0.3210, 	 loss: 2.5454
i: 20, 		 target: 0.7109, 	 prediction: 0.4988, 	 loss: 18.8163
i: 21, 		 target: 0.2129, 	 prediction: 0.2291, 	 loss: 0.1100
i: 22, 		 target: 0.3091, 	 prediction: 0.5038, 	 loss: 15.8379
i: 23, 		 target: 0.1603, 	 prediction: 0.3620, 	 loss: 17.0163
i: 24, 		 target: 0.5500, 	 prediction: 0.6290, 	 loss: 2.6093
i: 25, 		 target: 0.6194, 	 prediction: 0.5619, 	 loss: 1.3809
i: 26, 		 target: 0.2844, 	 prediction: 0.5097, 	 loss: 21.2262
i: 27, 		 target: 0.6779, 	 prediction: 0.5593, 	 loss: 5.8820
i: 28, 		 target: 0.4404, 	 prediction: 0.4113, 	 loss: 0.3545
i: 29, 		 target: 0.6157, 	 prediction: 0.4740, 	 loss: 8.3906
i: 30, 		 target: 0.4898, 	 prediction: 0.6185, 	 loss: 6.9178
i: 31, 		 target: 0.4888, 	 prediction: 0.4626, 	 loss: 0.2868
i: 32, 		 target: 0.5078, 	 prediction: 0.3909, 	 loss: 5.7145
i: 33, 		 target: 0.1325, 	 prediction: 0.4213, 	 loss: 34.8724
i: 34, 		 target: 0.0346, 	 prediction: 0.0891, 	 loss: 1.2423
i: 35, 		 target: 0.4599, 	 prediction: 0.5565, 	 loss: 3.8978
i: 36, 		 target: 0.5250, 	 prediction: 0.6523, 	 loss: 6.7691
i: 37, 		 target: 0.4440, 	 prediction: 0.5722, 	 loss: 6.8658
i: 38, 		 target: -0.0161, 	 prediction: 0.2609, 	 loss: 32.0748
i: 39, 		 target: 0.2459, 	 prediction: 0.4887, 	 loss: 24.6274
i: 40, 		 target: 0.0244, 	 prediction: 0.1289, 	 loss: 4.5647
i: 41, 		 target: 0.1874, 	 prediction: 0.1681, 	 loss: 0.1553
i: 42, 		 target: 0.4606, 	 prediction: 0.5116, 	 loss: 1.0830
i: 43, 		 target: 0.4537, 	 prediction: 0.2176, 	 loss: 23.3027
i: 44, 		 target: 0.3740, 	 prediction: 0.3196, 	 loss: 1.2364
i: 45, 		 target: 0.4030, 	 prediction: 0.3143, 	 loss: 3.2885
i: 46, 		 target: 0.5117, 	 prediction: 0.6664, 	 loss: 10.0024
i: 47, 		 target: 0.4154, 	 prediction: 0.3875, 	 loss: 0.3250
i: 48, 		 target: 0.6718, 	 prediction: 0.7081, 	 loss: 0.5512
i: 49, 		 target: -0.0305, 	 prediction: 0.2618, 	 loss: 35.7109
i: 50, 		 target: 0.6561, 	 prediction: 0.4741, 	 loss: 13.8394
i: 51, 		 target: 0.2600, 	 prediction: 0.6742, 	 loss: 71.7211
i: 52, 		 target: 0.2917, 	 prediction: 0.5195, 	 loss: 21.6840
i: 53, 		 target: 0.1303, 	 prediction: 0.1965, 	 loss: 1.8329
i: 54, 		 target: 0.0834, 	 prediction: 0.2779, 	 loss: 15.8222
i: 55, 		 target: 0.6891, 	 prediction: 0.4528, 	 loss: 23.3384
i: 56, 		 target: 0.2200, 	 prediction: 0.3472, 	 loss: 6.7674
i: 57, 		 target: 0.1494, 	 prediction: 0.3078, 	 loss: 10.4978
i: 58, 		 target: -0.0021, 	 prediction: 0.2826, 	 loss: 33.8859
i: 59, 		 target: 0.7640, 	 prediction: 0.6386, 	 loss: 6.5716
i: 60, 		 target: 0.2309, 	 prediction: 0.1401, 	 loss: 3.4490
i: 61, 		 target: 0.6804, 	 prediction: 0.4988, 	 loss: 13.7971
i: 62, 		 target: 0.5079, 	 prediction: 0.6831, 	 loss: 12.8372
i: 63, 		 target: 0.3877, 	 prediction: 0.3751, 	 loss: 0.0662
i: 64, 		 target: 0.7081, 	 prediction: 0.5126, 	 loss: 15.9768
