Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0238, 	 loss: 0.1170
i: 1, 		 target: -0.0168, 	 prediction: -0.0125, 	 loss: 4.6636
i: 2, 		 target: -0.0312, 	 prediction: -0.0238, 	 loss: 13.3885
i: 3, 		 target: -0.0251, 	 prediction: -0.0125, 	 loss: 39.4817
i: 4, 		 target: -0.0235, 	 prediction: -0.0238, 	 loss: 0.0262
i: 5, 		 target: -0.0161, 	 prediction: -0.0238, 	 loss: 14.9990
i: 6, 		 target: -0.0199, 	 prediction: -0.0125, 	 loss: 13.5858
i: 7, 		 target: -0.0130, 	 prediction: -0.0125, 	 loss: 0.0584
i: 8, 		 target: -0.0118, 	 prediction: -0.0125, 	 loss: 0.1380
i: 9, 		 target: -0.0079, 	 prediction: -0.0125, 	 loss: 5.2641
i: 10, 		 target: -0.0102, 	 prediction: -0.0238, 	 loss: 46.1154
i: 11, 		 target: -0.0109, 	 prediction: -0.0125, 	 loss: 0.6006
i: 12, 		 target: -0.0187, 	 prediction: -0.0125, 	 loss: 9.4314
i: 13, 		 target: -0.0164, 	 prediction: -0.0125, 	 loss: 3.6922
i: 14, 		 target: -0.0327, 	 prediction: -0.0238, 	 loss: 19.6617
i: 15, 		 target: -0.0120, 	 prediction: -0.0125, 	 loss: 0.0653
i: 16, 		 target: -0.0192, 	 prediction: -0.0238, 	 loss: 5.3282
i: 17, 		 target: -0.0163, 	 prediction: -0.0126, 	 loss: 3.4065
i: 18, 		 target: -0.0225, 	 prediction: -0.0238, 	 loss: 0.4375
i: 19, 		 target: -0.0126, 	 prediction: -0.0238, 	 loss: 31.3829
i: 20, 		 target: -0.0167, 	 prediction: -0.0238, 	 loss: 12.5860
i: 21, 		 target: 0.0189, 	 prediction: -0.0125, 	 loss: 244.6174
i: 22, 		 target: -0.0261, 	 prediction: -0.0238, 	 loss: 1.2577
i: 23, 		 target: -0.0143, 	 prediction: -0.0125, 	 loss: 0.7732
i: 24, 		 target: 0.0137, 	 prediction: -0.0125, 	 loss: 169.6889
i: 25, 		 target: -0.0220, 	 prediction: -0.0238, 	 loss: 0.8607
i: 26, 		 target: 0.0065, 	 prediction: -0.0125, 	 loss: 89.1757
i: 27, 		 target: -0.0150, 	 prediction: -0.0125, 	 loss: 1.5135
