Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0115, 	 loss: 0.3118
i: 1, 		 target: 0.0173, 	 prediction: -0.0115, 	 loss: 496.2562
i: 2, 		 target: 0.0013, 	 prediction: -0.0115, 	 loss: 97.9547
i: 3, 		 target: -0.0158, 	 prediction: -0.0115, 	 loss: 10.8719
i: 4, 		 target: -0.0181, 	 prediction: -0.0115, 	 loss: 25.9074
i: 5, 		 target: -0.0152, 	 prediction: -0.0115, 	 loss: 8.0788
i: 6, 		 target: -0.0189, 	 prediction: -0.0115, 	 loss: 32.1487
i: 7, 		 target: -0.0077, 	 prediction: -0.0115, 	 loss: 8.4969
i: 8, 		 target: -0.0140, 	 prediction: -0.0115, 	 loss: 3.5867
i: 9, 		 target: -0.0065, 	 prediction: -0.0115, 	 loss: 14.8307
i: 10, 		 target: 0.0006, 	 prediction: -0.0115, 	 loss: 87.0686
i: 11, 		 target: -0.0108, 	 prediction: -0.0115, 	 loss: 0.2923
i: 12, 		 target: -0.0111, 	 prediction: -0.0115, 	 loss: 0.1145
i: 13, 		 target: -0.0195, 	 prediction: -0.0115, 	 loss: 38.1130
i: 14, 		 target: -0.0166, 	 prediction: -0.0115, 	 loss: 15.5408
i: 15, 		 target: -0.0090, 	 prediction: -0.0115, 	 loss: 3.8367
i: 16, 		 target: -0.0178, 	 prediction: -0.0115, 	 loss: 23.3852
i: 17, 		 target: -0.0040, 	 prediction: -0.0115, 	 loss: 33.3601
i: 18, 		 target: -0.0187, 	 prediction: -0.0115, 	 loss: 30.9256
i: 19, 		 target: -0.0087, 	 prediction: -0.0115, 	 loss: 4.6972
i: 20, 		 target: -0.0057, 	 prediction: -0.0115, 	 loss: 19.8958
i: 21, 		 target: -0.0079, 	 prediction: -0.0115, 	 loss: 7.9173
i: 22, 		 target: -0.0108, 	 prediction: -0.0115, 	 loss: 0.2982
i: 23, 		 target: -0.0069, 	 prediction: -0.0115, 	 loss: 12.9492
i: 24, 		 target: -0.0117, 	 prediction: -0.0115, 	 loss: 0.0206
i: 25, 		 target: -0.0087, 	 prediction: -0.0115, 	 loss: 4.7542
i: 26, 		 target: -0.0207, 	 prediction: -0.0115, 	 loss: 49.9782
i: 27, 		 target: -0.0114, 	 prediction: -0.0115, 	 loss: 0.0046
i: 28, 		 target: -0.0083, 	 prediction: -0.0115, 	 loss: 5.9722
i: 29, 		 target: -0.0125, 	 prediction: -0.0115, 	 loss: 0.5282
i: 30, 		 target: -0.0137, 	 prediction: -0.0115, 	 loss: 2.9005
i: 31, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.6552
i: 32, 		 target: -0.0200, 	 prediction: -0.0115, 	 loss: 43.2536
i: 33, 		 target: -0.0065, 	 prediction: -0.0115, 	 loss: 15.0816
i: 34, 		 target: -0.0105, 	 prediction: -0.0115, 	 loss: 0.5894
i: 35, 		 target: -0.0157, 	 prediction: -0.0115, 	 loss: 10.7196
i: 36, 		 target: -0.0102, 	 prediction: -0.0115, 	 loss: 1.0442
i: 37, 		 target: -0.0127, 	 prediction: -0.0115, 	 loss: 0.9158
i: 38, 		 target: -0.0134, 	 prediction: -0.0115, 	 loss: 2.1900
i: 39, 		 target: -0.0076, 	 prediction: -0.0115, 	 loss: 9.0738
