Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0077, 	 loss: 0.2053
i: 1, 		 target: -0.0105, 	 prediction: -0.0095, 	 loss: 0.7600
i: 2, 		 target: -0.0164, 	 prediction: -0.0183, 	 loss: 2.6939
i: 3, 		 target: -0.0086, 	 prediction: -0.0066, 	 loss: 3.0308
i: 4, 		 target: -0.0103, 	 prediction: -0.0115, 	 loss: 1.0729
i: 5, 		 target: -0.0065, 	 prediction: -0.0095, 	 loss: 7.0859
i: 6, 		 target: -0.0142, 	 prediction: -0.0133, 	 loss: 0.6429
i: 7, 		 target: -0.0058, 	 prediction: -0.0090, 	 loss: 7.9376
i: 8, 		 target: -0.0198, 	 prediction: -0.0183, 	 loss: 1.6772
i: 9, 		 target: -0.0089, 	 prediction: -0.0124, 	 loss: 9.4210
i: 10, 		 target: -0.0203, 	 prediction: -0.0188, 	 loss: 1.6491
i: 11, 		 target: -0.0213, 	 prediction: -0.0221, 	 loss: 0.4678
i: 12, 		 target: -0.0138, 	 prediction: -0.0145, 	 loss: 0.3741
i: 13, 		 target: -0.0190, 	 prediction: -0.0199, 	 loss: 0.7367
i: 14, 		 target: -0.0093, 	 prediction: -0.0120, 	 loss: 5.5740
i: 15, 		 target: 0.0168, 	 prediction: 0.0158, 	 loss: 0.6720
i: 16, 		 target: -0.0040, 	 prediction: -0.0088, 	 loss: 17.6741
i: 17, 		 target: -0.0167, 	 prediction: -0.0186, 	 loss: 2.5985
i: 18, 		 target: -0.0018, 	 prediction: -0.0023, 	 loss: 0.1788
i: 19, 		 target: 0.0179, 	 prediction: 0.0172, 	 loss: 0.3801
i: 20, 		 target: -0.0056, 	 prediction: -0.0049, 	 loss: 0.3727
i: 21, 		 target: -0.0076, 	 prediction: -0.0071, 	 loss: 0.2239
i: 22, 		 target: 0.0192, 	 prediction: 0.0184, 	 loss: 0.4831
i: 23, 		 target: -0.0094, 	 prediction: -0.0123, 	 loss: 6.5865
i: 24, 		 target: -0.0082, 	 prediction: -0.0099, 	 loss: 2.2024
i: 25, 		 target: 0.0119, 	 prediction: 0.0107, 	 loss: 0.9973
i: 26, 		 target: -0.0072, 	 prediction: -0.0071, 	 loss: 0.0167
i: 27, 		 target: -0.0098, 	 prediction: -0.0102, 	 loss: 0.1257
i: 28, 		 target: -0.0069, 	 prediction: -0.0080, 	 loss: 0.8867
i: 29, 		 target: -0.0176, 	 prediction: -0.0197, 	 loss: 3.4841
i: 30, 		 target: -0.0049, 	 prediction: -0.0064, 	 loss: 1.6326
i: 31, 		 target: 0.0018, 	 prediction: 0.0003, 	 loss: 1.7453
i: 32, 		 target: 0.0167, 	 prediction: 0.0149, 	 loss: 2.4156
i: 33, 		 target: -0.0035, 	 prediction: -0.0044, 	 loss: 0.6114
i: 34, 		 target: -0.0075, 	 prediction: -0.0067, 	 loss: 0.5839
i: 35, 		 target: -0.0088, 	 prediction: -0.0108, 	 loss: 3.0169
i: 36, 		 target: -0.0054, 	 prediction: -0.0049, 	 loss: 0.1485
i: 37, 		 target: -0.0025, 	 prediction: -0.0045, 	 loss: 3.1621
i: 38, 		 target: -0.0073, 	 prediction: -0.0102, 	 loss: 6.5060
i: 39, 		 target: 0.0157, 	 prediction: 0.0179, 	 loss: 3.5890
i: 40, 		 target: -0.0069, 	 prediction: -0.0088, 	 loss: 2.7301
i: 41, 		 target: -0.0066, 	 prediction: -0.0090, 	 loss: 4.3609
i: 42, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 2.1513
i: 43, 		 target: 0.0199, 	 prediction: 0.0175, 	 loss: 4.4339
i: 44, 		 target: -0.0185, 	 prediction: -0.0193, 	 loss: 0.5336
i: 45, 		 target: -0.0074, 	 prediction: -0.0070, 	 loss: 0.0719
i: 46, 		 target: 0.0159, 	 prediction: 0.0162, 	 loss: 0.0898
i: 47, 		 target: -0.0160, 	 prediction: -0.0159, 	 loss: 0.0088
i: 48, 		 target: -0.0216, 	 prediction: -0.0206, 	 loss: 0.7578
i: 49, 		 target: -0.0090, 	 prediction: -0.0123, 	 loss: 8.4440
i: 50, 		 target: -0.0103, 	 prediction: -0.0126, 	 loss: 4.0209
i: 51, 		 target: -0.0239, 	 prediction: -0.0229, 	 loss: 0.7651
i: 52, 		 target: -0.0116, 	 prediction: -0.0114, 	 loss: 0.0508
i: 53, 		 target: -0.0102, 	 prediction: -0.0126, 	 loss: 4.5230
i: 54, 		 target: -0.0143, 	 prediction: -0.0140, 	 loss: 0.0636
i: 55, 		 target: -0.0130, 	 prediction: -0.0124, 	 loss: 0.2347
i: 56, 		 target: 0.0203, 	 prediction: 0.0179, 	 loss: 4.4527
i: 57, 		 target: -0.0051, 	 prediction: -0.0087, 	 loss: 9.9870
i: 58, 		 target: -0.0224, 	 prediction: -0.0175, 	 loss: 18.0954
i: 59, 		 target: -0.0099, 	 prediction: -0.0126, 	 loss: 5.3184
i: 60, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.1580
i: 61, 		 target: -0.0048, 	 prediction: -0.0059, 	 loss: 0.8219
i: 62, 		 target: -0.0193, 	 prediction: -0.0195, 	 loss: 0.0345
i: 63, 		 target: -0.0043, 	 prediction: -0.0078, 	 loss: 9.4939
i: 64, 		 target: -0.0050, 	 prediction: -0.0083, 	 loss: 7.9451
i: 65, 		 target: -0.0007, 	 prediction: -0.0020, 	 loss: 1.1485
i: 66, 		 target: -0.0097, 	 prediction: -0.0095, 	 loss: 0.0310
i: 67, 		 target: -0.0037, 	 prediction: -0.0070, 	 loss: 8.5058
i: 68, 		 target: -0.0131, 	 prediction: -0.0151, 	 loss: 3.0079
i: 69, 		 target: -0.0136, 	 prediction: -0.0171, 	 loss: 9.1392
i: 70, 		 target: -0.0102, 	 prediction: -0.0135, 	 loss: 8.1542
i: 71, 		 target: -0.0059, 	 prediction: -0.0057, 	 loss: 0.0242
i: 72, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 10.4172
i: 73, 		 target: -0.0064, 	 prediction: -0.0096, 	 loss: 7.7376
i: 74, 		 target: -0.0122, 	 prediction: -0.0127, 	 loss: 0.1479
i: 75, 		 target: -0.0033, 	 prediction: -0.0047, 	 loss: 1.4822
i: 76, 		 target: 0.0118, 	 prediction: 0.0130, 	 loss: 1.1240
i: 77, 		 target: -0.0077, 	 prediction: -0.0083, 	 loss: 0.3003
i: 78, 		 target: -0.0141, 	 prediction: -0.0138, 	 loss: 0.0760
i: 79, 		 target: -0.0067, 	 prediction: -0.0060, 	 loss: 0.3679
i: 80, 		 target: 0.0081, 	 prediction: 0.0095, 	 loss: 1.6410
i: 81, 		 target: -0.0060, 	 prediction: -0.0102, 	 loss: 13.2864
i: 82, 		 target: -0.0089, 	 prediction: -0.0129, 	 loss: 12.7667
i: 83, 		 target: -0.0109, 	 prediction: -0.0095, 	 loss: 1.4042
i: 84, 		 target: -0.0030, 	 prediction: -0.0057, 	 loss: 5.7420
i: 85, 		 target: -0.0219, 	 prediction: -0.0168, 	 loss: 20.1685
i: 86, 		 target: -0.0093, 	 prediction: -0.0126, 	 loss: 8.3512
