Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0044, 	 loss: 0.0889
i: 1, 		 target: -0.0037, 	 prediction: -0.0039, 	 loss: 0.0360
i: 2, 		 target: -0.0093, 	 prediction: -0.0086, 	 loss: 0.3148
i: 3, 		 target: -0.0104, 	 prediction: 0.0073, 	 loss: 237.8152
i: 4, 		 target: 0.0164, 	 prediction: 0.0106, 	 loss: 26.0225
i: 5, 		 target: -0.0175, 	 prediction: -0.0082, 	 loss: 66.3728
i: 6, 		 target: -0.0106, 	 prediction: -0.0087, 	 loss: 2.7736
i: 7, 		 target: -0.0095, 	 prediction: -0.0088, 	 loss: 0.4398
i: 8, 		 target: -0.0146, 	 prediction: -0.0098, 	 loss: 17.7226
i: 9, 		 target: -0.0182, 	 prediction: -0.0093, 	 loss: 60.5534
i: 10, 		 target: -0.0133, 	 prediction: -0.0046, 	 loss: 57.6739
i: 11, 		 target: -0.0008, 	 prediction: -0.0050, 	 loss: 13.3232
i: 12, 		 target: -0.0096, 	 prediction: -0.0059, 	 loss: 10.4700
i: 13, 		 target: -0.0146, 	 prediction: -0.0041, 	 loss: 82.7060
i: 14, 		 target: -0.0068, 	 prediction: -0.0076, 	 loss: 0.5037
i: 15, 		 target: -0.0106, 	 prediction: -0.0025, 	 loss: 49.9110
i: 16, 		 target: -0.0120, 	 prediction: -0.0100, 	 loss: 3.0404
i: 17, 		 target: -0.0104, 	 prediction: -0.0065, 	 loss: 11.2363
i: 18, 		 target: -0.0177, 	 prediction: -0.0080, 	 loss: 71.0397
i: 19, 		 target: -0.0087, 	 prediction: -0.0029, 	 loss: 25.2639
i: 20, 		 target: -0.0121, 	 prediction: -0.0048, 	 loss: 40.9610
i: 21, 		 target: -0.0067, 	 prediction: -0.0097, 	 loss: 6.5858
i: 22, 		 target: 0.0004, 	 prediction: 0.0027, 	 loss: 4.1336
i: 23, 		 target: -0.0134, 	 prediction: -0.0114, 	 loss: 3.1413
i: 24, 		 target: -0.0184, 	 prediction: -0.0115, 	 loss: 36.1698
i: 25, 		 target: -0.0107, 	 prediction: -0.0058, 	 loss: 17.9668
i: 26, 		 target: -0.0076, 	 prediction: -0.0063, 	 loss: 1.3875
i: 27, 		 target: -0.0034, 	 prediction: 0.0022, 	 loss: 23.5695
i: 28, 		 target: -0.0097, 	 prediction: -0.0018, 	 loss: 47.5505
i: 29, 		 target: -0.0152, 	 prediction: -0.0110, 	 loss: 13.2797
i: 30, 		 target: -0.0180, 	 prediction: -0.0158, 	 loss: 3.8142
i: 31, 		 target: -0.0179, 	 prediction: -0.0097, 	 loss: 51.3778
i: 32, 		 target: -0.0079, 	 prediction: -0.0023, 	 loss: 23.1291
i: 33, 		 target: -0.0066, 	 prediction: -0.0031, 	 loss: 9.8180
i: 34, 		 target: -0.0115, 	 prediction: -0.0091, 	 loss: 4.2877
i: 35, 		 target: -0.0135, 	 prediction: -0.0112, 	 loss: 3.8825
i: 36, 		 target: -0.0078, 	 prediction: -0.0057, 	 loss: 3.5376
i: 37, 		 target: -0.0050, 	 prediction: -0.0025, 	 loss: 4.7599
i: 38, 		 target: -0.0107, 	 prediction: -0.0100, 	 loss: 0.3179
i: 39, 		 target: -0.0072, 	 prediction: -0.0075, 	 loss: 0.0736
i: 40, 		 target: -0.0142, 	 prediction: -0.0089, 	 loss: 21.4398
i: 41, 		 target: -0.0149, 	 prediction: -0.0138, 	 loss: 0.8195
i: 42, 		 target: -0.0196, 	 prediction: -0.0061, 	 loss: 137.6863
i: 43, 		 target: -0.0041, 	 prediction: -0.0066, 	 loss: 4.9158
i: 44, 		 target: -0.0124, 	 prediction: -0.0104, 	 loss: 2.9800
