Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7179, 	 loss: 14.9502
i: 1, 		 target: -0.0557, 	 prediction: 0.7179, 	 loss: 100.9370
i: 2, 		 target: 1.0301, 	 prediction: 0.7179, 	 loss: 16.4394
i: 3, 		 target: 0.5719, 	 prediction: 0.7179, 	 loss: 3.5949
i: 4, 		 target: 0.6461, 	 prediction: 0.7179, 	 loss: 0.8695
i: 5, 		 target: 1.0001, 	 prediction: 0.7179, 	 loss: 13.4332
i: 6, 		 target: 0.4893, 	 prediction: 0.7179, 	 loss: 8.8112
i: 7, 		 target: 0.5991, 	 prediction: 0.7179, 	 loss: 2.3813
i: 8, 		 target: 0.5259, 	 prediction: 0.7179, 	 loss: 6.2171
i: 9, 		 target: 0.6198, 	 prediction: 0.7179, 	 loss: 1.6216
i: 10, 		 target: 0.7880, 	 prediction: 0.7179, 	 loss: 0.8289
i: 11, 		 target: 0.2021, 	 prediction: 0.7179, 	 loss: 44.8662
i: 12, 		 target: 0.8754, 	 prediction: 0.7179, 	 loss: 4.1851
i: 13, 		 target: 0.6113, 	 prediction: 0.7179, 	 loss: 1.9148
i: 14, 		 target: 0.5972, 	 prediction: 0.7179, 	 loss: 2.4562
i: 15, 		 target: 0.8939, 	 prediction: 0.7179, 	 loss: 5.2275
i: 16, 		 target: 1.1274, 	 prediction: 0.7179, 	 loss: 28.2866
i: 17, 		 target: 0.4259, 	 prediction: 0.7179, 	 loss: 14.3749
i: 18, 		 target: 0.6865, 	 prediction: 0.7179, 	 loss: 0.1662
i: 19, 		 target: 0.0811, 	 prediction: 0.7179, 	 loss: 68.3830
i: 20, 		 target: 0.7376, 	 prediction: 0.7179, 	 loss: 0.0656
i: 21, 		 target: 0.2766, 	 prediction: 0.7179, 	 loss: 32.8453
i: 22, 		 target: 0.1221, 	 prediction: 0.7179, 	 loss: 59.8718
i: 23, 		 target: 1.3416, 	 prediction: 0.7179, 	 loss: 65.6223
i: 24, 		 target: 0.4597, 	 prediction: 0.7179, 	 loss: 11.2404
i: 25, 		 target: 0.7520, 	 prediction: 0.7179, 	 loss: 0.1959
i: 26, 		 target: 0.6833, 	 prediction: 0.7179, 	 loss: 0.2017
i: 27, 		 target: 0.7258, 	 prediction: 0.7179, 	 loss: 0.0105
i: 28, 		 target: 0.4490, 	 prediction: 0.7179, 	 loss: 12.1964
i: 29, 		 target: 0.5354, 	 prediction: 0.7179, 	 loss: 5.6187
i: 30, 		 target: 0.5313, 	 prediction: 0.7179, 	 loss: 5.8707
i: 31, 		 target: 1.0925, 	 prediction: 0.7179, 	 loss: 23.6719
i: 32, 		 target: 0.8903, 	 prediction: 0.7179, 	 loss: 5.0157
i: 33, 		 target: 1.0680, 	 prediction: 0.7179, 	 loss: 20.6816
i: 34, 		 target: 0.6813, 	 prediction: 0.7179, 	 loss: 0.2251
i: 35, 		 target: 1.0039, 	 prediction: 0.7179, 	 loss: 13.8012
i: 36, 		 target: 0.6067, 	 prediction: 0.7179, 	 loss: 2.0840
i: 37, 		 target: 0.1129, 	 prediction: 0.7179, 	 loss: 61.7337
i: 38, 		 target: 0.8514, 	 prediction: 0.7179, 	 loss: 3.0050
i: 39, 		 target: 0.5671, 	 prediction: 0.7179, 	 loss: 3.8357
i: 40, 		 target: 0.5790, 	 prediction: 0.7179, 	 loss: 3.2547
i: 41, 		 target: -0.0661, 	 prediction: 0.7179, 	 loss: 103.6652
