Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0114, 	 loss: 0.3728
i: 1, 		 target: 0.0173, 	 prediction: 0.0166, 	 loss: 0.3427
i: 2, 		 target: 0.0013, 	 prediction: -0.0006, 	 loss: 2.0612
i: 3, 		 target: -0.0158, 	 prediction: -0.0159, 	 loss: 0.0171
i: 4, 		 target: -0.0181, 	 prediction: -0.0143, 	 loss: 8.4870
i: 5, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0256
i: 6, 		 target: -0.0189, 	 prediction: -0.0128, 	 loss: 21.6040
i: 7, 		 target: -0.0077, 	 prediction: -0.0073, 	 loss: 0.1153
i: 8, 		 target: -0.0140, 	 prediction: -0.0119, 	 loss: 2.5997
i: 9, 		 target: -0.0065, 	 prediction: -0.0057, 	 loss: 0.4490
i: 10, 		 target: 0.0006, 	 prediction: -0.0014, 	 loss: 2.2511
i: 11, 		 target: -0.0108, 	 prediction: -0.0086, 	 loss: 2.8579
i: 12, 		 target: -0.0111, 	 prediction: -0.0106, 	 loss: 0.1555
i: 13, 		 target: -0.0195, 	 prediction: -0.0189, 	 loss: 0.2103
i: 14, 		 target: -0.0166, 	 prediction: -0.0121, 	 loss: 12.3135
i: 15, 		 target: -0.0090, 	 prediction: -0.0072, 	 loss: 1.8798
i: 16, 		 target: -0.0178, 	 prediction: -0.0147, 	 loss: 5.7977
i: 17, 		 target: -0.0040, 	 prediction: -0.0035, 	 loss: 0.1678
i: 18, 		 target: -0.0187, 	 prediction: -0.0129, 	 loss: 20.2853
i: 19, 		 target: -0.0087, 	 prediction: -0.0021, 	 loss: 25.7703
i: 20, 		 target: -0.0057, 	 prediction: -0.0079, 	 loss: 2.6938
i: 21, 		 target: -0.0079, 	 prediction: -0.0073, 	 loss: 0.1841
i: 22, 		 target: -0.0108, 	 prediction: -0.0090, 	 loss: 1.9836
i: 23, 		 target: -0.0069, 	 prediction: -0.0067, 	 loss: 0.0098
i: 24, 		 target: -0.0117, 	 prediction: -0.0103, 	 loss: 1.2083
i: 25, 		 target: -0.0087, 	 prediction: -0.0068, 	 loss: 2.2174
i: 26, 		 target: -0.0207, 	 prediction: -0.0158, 	 loss: 14.2583
i: 27, 		 target: -0.0114, 	 prediction: -0.0117, 	 loss: 0.0355
i: 28, 		 target: -0.0083, 	 prediction: -0.0106, 	 loss: 3.0861
i: 29, 		 target: -0.0125, 	 prediction: -0.0083, 	 loss: 10.2810
i: 30, 		 target: -0.0137, 	 prediction: -0.0041, 	 loss: 54.7551
i: 31, 		 target: -0.0105, 	 prediction: -0.0090, 	 loss: 1.2252
i: 32, 		 target: -0.0200, 	 prediction: -0.0180, 	 loss: 2.4042
i: 33, 		 target: -0.0065, 	 prediction: -0.0080, 	 loss: 1.3589
i: 34, 		 target: -0.0105, 	 prediction: -0.0091, 	 loss: 1.1868
i: 35, 		 target: -0.0157, 	 prediction: -0.0132, 	 loss: 3.7827
i: 36, 		 target: -0.0102, 	 prediction: -0.0105, 	 loss: 0.0531
i: 37, 		 target: -0.0127, 	 prediction: -0.0098, 	 loss: 5.1668
i: 38, 		 target: -0.0134, 	 prediction: -0.0079, 	 loss: 18.0046
i: 39, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0098
i: 40, 		 target: -0.0233, 	 prediction: -0.0157, 	 loss: 34.9500
i: 41, 		 target: -0.0058, 	 prediction: -0.0056, 	 loss: 0.0238
i: 42, 		 target: -0.0231, 	 prediction: -0.0204, 	 loss: 4.5576
i: 43, 		 target: -0.0114, 	 prediction: -0.0041, 	 loss: 31.7475
i: 44, 		 target: -0.0204, 	 prediction: -0.0181, 	 loss: 3.1988
i: 45, 		 target: -0.0136, 	 prediction: -0.0102, 	 loss: 6.5516
i: 46, 		 target: -0.0121, 	 prediction: -0.0118, 	 loss: 0.0537
i: 47, 		 target: 0.0187, 	 prediction: 0.0201, 	 loss: 1.1165
i: 48, 		 target: -0.0158, 	 prediction: -0.0120, 	 loss: 8.5718
i: 49, 		 target: 0.0112, 	 prediction: 0.0083, 	 loss: 5.1048
i: 50, 		 target: -0.0169, 	 prediction: -0.0092, 	 loss: 35.7551
i: 51, 		 target: -0.0156, 	 prediction: -0.0128, 	 loss: 4.7049
i: 52, 		 target: -0.0109, 	 prediction: -0.0061, 	 loss: 14.1882
i: 53, 		 target: -0.0153, 	 prediction: -0.0080, 	 loss: 31.5566
i: 54, 		 target: -0.0055, 	 prediction: 0.0004, 	 loss: 20.5149
i: 55, 		 target: -0.0051, 	 prediction: -0.0083, 	 loss: 6.0606
i: 56, 		 target: -0.0185, 	 prediction: -0.0163, 	 loss: 3.0422
i: 57, 		 target: 0.0010, 	 prediction: -0.0010, 	 loss: 2.4285
i: 58, 		 target: -0.0082, 	 prediction: -0.0076, 	 loss: 0.2053
i: 59, 		 target: -0.0016, 	 prediction: -0.0019, 	 loss: 0.0389
i: 60, 		 target: -0.0087, 	 prediction: -0.0058, 	 loss: 4.8687
i: 61, 		 target: -0.0092, 	 prediction: -0.0085, 	 loss: 0.2882
i: 62, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.4652
i: 63, 		 target: -0.0152, 	 prediction: -0.0103, 	 loss: 14.1971
i: 64, 		 target: -0.0117, 	 prediction: -0.0127, 	 loss: 0.5899
i: 65, 		 target: -0.0181, 	 prediction: -0.0114, 	 loss: 27.0755
i: 66, 		 target: -0.0077, 	 prediction: -0.0060, 	 loss: 1.7826
i: 67, 		 target: -0.0014, 	 prediction: 0.0005, 	 loss: 2.1771
i: 68, 		 target: -0.0118, 	 prediction: -0.0104, 	 loss: 1.2522
i: 69, 		 target: 0.0125, 	 prediction: 0.0180, 	 loss: 18.1813
i: 70, 		 target: -0.0147, 	 prediction: -0.0129, 	 loss: 2.0089
i: 71, 		 target: -0.0006, 	 prediction: -0.0004, 	 loss: 0.0313
i: 72, 		 target: -0.0158, 	 prediction: -0.0138, 	 loss: 2.3951
i: 73, 		 target: -0.0015, 	 prediction: -0.0028, 	 loss: 1.0234
i: 74, 		 target: -0.0185, 	 prediction: -0.0141, 	 loss: 11.7204
i: 75, 		 target: -0.0191, 	 prediction: -0.0081, 	 loss: 71.9888
