Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0258, 	 loss: 2.2276
i: 1, 		 target: -0.0152, 	 prediction: -0.0258, 	 loss: 15.7475
i: 2, 		 target: -0.0304, 	 prediction: -0.0258, 	 loss: 3.0487
i: 3, 		 target: -0.0317, 	 prediction: -0.0258, 	 loss: 4.8656
i: 4, 		 target: -0.0212, 	 prediction: -0.0258, 	 loss: 2.9216
i: 5, 		 target: -0.0221, 	 prediction: -0.0258, 	 loss: 1.9003
i: 6, 		 target: -0.0337, 	 prediction: -0.0258, 	 loss: 8.8480
i: 7, 		 target: -0.0209, 	 prediction: -0.0258, 	 loss: 3.3134
i: 8, 		 target: -0.0308, 	 prediction: -0.0258, 	 loss: 3.5454
i: 9, 		 target: -0.0194, 	 prediction: -0.0258, 	 loss: 5.7565
i: 10, 		 target: -0.0347, 	 prediction: -0.0258, 	 loss: 11.2071
i: 11, 		 target: -0.0131, 	 prediction: -0.0258, 	 loss: 22.7035
i: 12, 		 target: -0.0239, 	 prediction: -0.0258, 	 loss: 0.4928
i: 13, 		 target: -0.0302, 	 prediction: -0.0258, 	 loss: 2.7474
i: 14, 		 target: -0.0108, 	 prediction: -0.0258, 	 loss: 31.5952
i: 15, 		 target: -0.0270, 	 prediction: -0.0258, 	 loss: 0.2114
i: 16, 		 target: -0.0247, 	 prediction: -0.0258, 	 loss: 0.1592
i: 17, 		 target: -0.0263, 	 prediction: -0.0258, 	 loss: 0.0317
i: 18, 		 target: -0.0224, 	 prediction: -0.0258, 	 loss: 1.6295
i: 19, 		 target: -0.0145, 	 prediction: -0.0258, 	 loss: 17.9315
i: 20, 		 target: -0.0102, 	 prediction: -0.0258, 	 loss: 34.3070
i: 21, 		 target: -0.0398, 	 prediction: -0.0258, 	 loss: 27.4614
i: 22, 		 target: -0.0250, 	 prediction: -0.0258, 	 loss: 0.0804
i: 23, 		 target: -0.0328, 	 prediction: -0.0258, 	 loss: 6.9818
i: 24, 		 target: -0.0196, 	 prediction: -0.0258, 	 loss: 5.3849
i: 25, 		 target: -0.0165, 	 prediction: -0.0258, 	 loss: 12.1552
i: 26, 		 target: -0.0151, 	 prediction: -0.0258, 	 loss: 16.1428
i: 27, 		 target: -0.0268, 	 prediction: -0.0258, 	 loss: 0.1345
i: 28, 		 target: -0.0341, 	 prediction: -0.0258, 	 loss: 9.6321
i: 29, 		 target: -0.0312, 	 prediction: -0.0258, 	 loss: 4.1221
i: 30, 		 target: -0.0256, 	 prediction: -0.0258, 	 loss: 0.0031
i: 31, 		 target: -0.0221, 	 prediction: -0.0258, 	 loss: 1.8541
i: 32, 		 target: -0.0238, 	 prediction: -0.0258, 	 loss: 0.5342
i: 33, 		 target: -0.0155, 	 prediction: -0.0258, 	 loss: 14.7374
i: 34, 		 target: -0.0024, 	 prediction: -0.0258, 	 loss: 76.8388
i: 35, 		 target: -0.0210, 	 prediction: -0.0258, 	 loss: 3.2414
i: 36, 		 target: -0.0017, 	 prediction: -0.0258, 	 loss: 81.4895
i: 37, 		 target: -0.0137, 	 prediction: -0.0258, 	 loss: 20.3926
i: 38, 		 target: -0.0143, 	 prediction: -0.0258, 	 loss: 18.3982
i: 39, 		 target: -0.0435, 	 prediction: -0.0258, 	 loss: 43.9786
i: 40, 		 target: -0.0263, 	 prediction: -0.0258, 	 loss: 0.0418
i: 41, 		 target: -0.0188, 	 prediction: -0.0258, 	 loss: 6.8810
i: 42, 		 target: -0.0153, 	 prediction: -0.0258, 	 loss: 15.5162
i: 43, 		 target: -0.0282, 	 prediction: -0.0258, 	 loss: 0.8504
i: 44, 		 target: -0.0270, 	 prediction: -0.0258, 	 loss: 0.1938
i: 45, 		 target: -0.0254, 	 prediction: -0.0258, 	 loss: 0.0192
i: 46, 		 target: -0.0231, 	 prediction: -0.0258, 	 loss: 1.0131
i: 47, 		 target: -0.0245, 	 prediction: -0.0258, 	 loss: 0.2222
i: 48, 		 target: -0.0280, 	 prediction: -0.0258, 	 loss: 0.6944
i: 49, 		 target: -0.0367, 	 prediction: -0.0258, 	 loss: 16.9052
i: 50, 		 target: -0.0340, 	 prediction: -0.0258, 	 loss: 9.5996
i: 51, 		 target: -0.0267, 	 prediction: -0.0258, 	 loss: 0.1154
i: 52, 		 target: -0.0205, 	 prediction: -0.0258, 	 loss: 3.9682
i: 53, 		 target: -0.0155, 	 prediction: -0.0258, 	 loss: 14.7950
i: 54, 		 target: -0.0150, 	 prediction: -0.0258, 	 loss: 16.3817
i: 55, 		 target: 0.0034, 	 prediction: -0.0258, 	 loss: 119.3406
i: 56, 		 target: -0.0260, 	 prediction: -0.0258, 	 loss: 0.0063
i: 57, 		 target: -0.0252, 	 prediction: -0.0258, 	 loss: 0.0415
i: 58, 		 target: -0.0266, 	 prediction: -0.0258, 	 loss: 0.1009
i: 59, 		 target: -0.0370, 	 prediction: -0.0258, 	 loss: 17.7575
i: 60, 		 target: -0.0244, 	 prediction: -0.0258, 	 loss: 0.2578
i: 61, 		 target: -0.0007, 	 prediction: -0.0258, 	 loss: 88.7747
i: 62, 		 target: -0.0247, 	 prediction: -0.0258, 	 loss: 0.1492
i: 63, 		 target: -0.0378, 	 prediction: -0.0258, 	 loss: 20.3150
i: 64, 		 target: -0.0291, 	 prediction: -0.0258, 	 loss: 1.5148
i: 65, 		 target: -0.0199, 	 prediction: -0.0258, 	 loss: 4.8638
i: 66, 		 target: -0.0233, 	 prediction: -0.0258, 	 loss: 0.8980
i: 67, 		 target: -0.0120, 	 prediction: -0.0258, 	 loss: 26.5800
i: 68, 		 target: -0.0205, 	 prediction: -0.0258, 	 loss: 3.8451
i: 69, 		 target: -0.0227, 	 prediction: -0.0258, 	 loss: 1.3358
i: 70, 		 target: -0.0280, 	 prediction: -0.0258, 	 loss: 0.7094
i: 71, 		 target: -0.0254, 	 prediction: -0.0258, 	 loss: 0.0238
i: 72, 		 target: -0.0248, 	 prediction: -0.0258, 	 loss: 0.1329
i: 73, 		 target: -0.0249, 	 prediction: -0.0258, 	 loss: 0.0964
i: 74, 		 target: -0.0349, 	 prediction: -0.0258, 	 loss: 11.7586
i: 75, 		 target: -0.0244, 	 prediction: -0.0258, 	 loss: 0.2721
i: 76, 		 target: -0.0246, 	 prediction: -0.0258, 	 loss: 0.2103
i: 77, 		 target: -0.0392, 	 prediction: -0.0258, 	 loss: 25.3611
i: 78, 		 target: -0.0305, 	 prediction: -0.0258, 	 loss: 3.1066
i: 79, 		 target: -0.0200, 	 prediction: -0.0258, 	 loss: 4.7389
i: 80, 		 target: -0.0234, 	 prediction: -0.0258, 	 loss: 0.7628
i: 81, 		 target: -0.0344, 	 prediction: -0.0258, 	 loss: 10.3793
i: 82, 		 target: -0.0340, 	 prediction: -0.0258, 	 loss: 9.4537
i: 83, 		 target: -0.0278, 	 prediction: -0.0258, 	 loss: 0.5710
