Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6750, 	 loss: 112.4892
i: 1, 		 target: 0.1722, 	 prediction: 0.2185, 	 loss: 0.4660
i: 2, 		 target: -0.0549, 	 prediction: 0.5700, 	 loss: 84.9576
i: 3, 		 target: 0.1022, 	 prediction: 0.4236, 	 loss: 22.4780
i: 4, 		 target: 1.5695, 	 prediction: 1.1114, 	 loss: 45.6804
i: 5, 		 target: 0.6155, 	 prediction: 0.5953, 	 loss: 0.0889
i: 6, 		 target: 0.1077, 	 prediction: 0.6060, 	 loss: 54.0462
i: 7, 		 target: 0.5350, 	 prediction: 0.4295, 	 loss: 2.4215
i: 8, 		 target: 0.7543, 	 prediction: 0.4583, 	 loss: 19.0624
i: 9, 		 target: 0.4514, 	 prediction: 0.5325, 	 loss: 1.4336
i: 10, 		 target: 0.1047, 	 prediction: 0.1512, 	 loss: 0.4723
i: 11, 		 target: 0.6701, 	 prediction: 0.5597, 	 loss: 2.6507
i: 12, 		 target: 0.7500, 	 prediction: 0.3936, 	 loss: 27.6394
i: 13, 		 target: 0.6215, 	 prediction: 0.7953, 	 loss: 6.5677
i: 14, 		 target: 0.7298, 	 prediction: 0.6518, 	 loss: 1.3225
i: 15, 		 target: 0.6803, 	 prediction: 0.8117, 	 loss: 3.7585
i: 16, 		 target: 0.2239, 	 prediction: 0.3677, 	 loss: 4.4978
i: 17, 		 target: 0.7299, 	 prediction: 0.4295, 	 loss: 19.6333
i: 18, 		 target: 0.8277, 	 prediction: 0.5416, 	 loss: 17.8107
i: 19, 		 target: 0.9341, 	 prediction: 0.5660, 	 loss: 29.4769
i: 20, 		 target: 0.6967, 	 prediction: 0.7212, 	 loss: 0.1305
i: 21, 		 target: 0.5843, 	 prediction: 0.7684, 	 loss: 7.3723
i: 22, 		 target: 0.7089, 	 prediction: 0.7071, 	 loss: 0.0007
i: 23, 		 target: 1.0161, 	 prediction: 1.2583, 	 loss: 12.7665
i: 24, 		 target: 0.4522, 	 prediction: 0.8122, 	 loss: 28.2014
i: 25, 		 target: 0.0684, 	 prediction: 0.6915, 	 loss: 84.4858
i: 26, 		 target: 0.3597, 	 prediction: 0.3604, 	 loss: 0.0001
i: 27, 		 target: 1.4104, 	 prediction: 1.3141, 	 loss: 2.0164
i: 28, 		 target: 0.5046, 	 prediction: 0.4995, 	 loss: 0.0058
i: 29, 		 target: 0.4300, 	 prediction: 0.1581, 	 loss: 16.0842
i: 30, 		 target: 1.2051, 	 prediction: 1.0125, 	 loss: 8.0763
i: 31, 		 target: 1.2230, 	 prediction: 1.1765, 	 loss: 0.4697
i: 32, 		 target: 0.3722, 	 prediction: 0.3018, 	 loss: 1.0793
i: 33, 		 target: 1.1011, 	 prediction: 0.6613, 	 loss: 42.0941
i: 34, 		 target: 0.5512, 	 prediction: 0.7542, 	 loss: 8.9696
i: 35, 		 target: 0.5784, 	 prediction: 0.3325, 	 loss: 13.1603
i: 36, 		 target: 1.1313, 	 prediction: 0.8441, 	 loss: 17.9468
i: 37, 		 target: 0.6061, 	 prediction: 0.6981, 	 loss: 1.8408
i: 38, 		 target: 1.0538, 	 prediction: 0.9251, 	 loss: 3.6076
i: 39, 		 target: 0.4666, 	 prediction: 0.5146, 	 loss: 0.4996
i: 40, 		 target: 0.7899, 	 prediction: 0.6835, 	 loss: 2.4622
i: 41, 		 target: 0.7896, 	 prediction: 0.6499, 	 loss: 4.2489
i: 42, 		 target: 0.4718, 	 prediction: 0.6102, 	 loss: 4.1702
i: 43, 		 target: 0.6573, 	 prediction: 0.4162, 	 loss: 12.6544
i: 44, 		 target: 0.7106, 	 prediction: 0.7333, 	 loss: 0.1121
i: 45, 		 target: 0.7685, 	 prediction: 1.0312, 	 loss: 15.0243
i: 46, 		 target: 0.6859, 	 prediction: 0.4495, 	 loss: 12.1655
i: 47, 		 target: -0.0607, 	 prediction: 0.2066, 	 loss: 15.5508
i: 48, 		 target: 0.2799, 	 prediction: 0.3353, 	 loss: 0.6690
i: 49, 		 target: 0.5955, 	 prediction: 0.7975, 	 loss: 8.8782
i: 50, 		 target: 1.0482, 	 prediction: 0.7081, 	 loss: 25.1745
i: 51, 		 target: 0.1345, 	 prediction: 0.4370, 	 loss: 19.9084
i: 52, 		 target: 0.4553, 	 prediction: 0.5692, 	 loss: 2.8224
i: 53, 		 target: 0.3481, 	 prediction: 0.4132, 	 loss: 0.9206
