Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.5610, 	 loss: 72.9093
i: 1, 		 target: 0.3272, 	 prediction: 0.2783, 	 loss: 0.9933
i: 2, 		 target: -0.1470, 	 prediction: 0.2783, 	 loss: 75.1507
i: 3, 		 target: -0.0020, 	 prediction: 0.2783, 	 loss: 32.6349
i: 4, 		 target: 0.2538, 	 prediction: 0.5610, 	 loss: 39.1854
i: 5, 		 target: 0.7148, 	 prediction: 0.5610, 	 loss: 9.8318
i: 6, 		 target: 0.6931, 	 prediction: 0.5610, 	 loss: 7.2563
i: 7, 		 target: 0.4948, 	 prediction: 0.5610, 	 loss: 1.8193
i: 8, 		 target: 0.6233, 	 prediction: 0.5610, 	 loss: 1.6123
i: 9, 		 target: 0.7747, 	 prediction: 0.2783, 	 loss: 102.3314
i: 10, 		 target: 0.6902, 	 prediction: 0.5610, 	 loss: 6.9357
i: 11, 		 target: 0.4920, 	 prediction: 0.5610, 	 loss: 1.9787
i: 12, 		 target: 0.4534, 	 prediction: 0.2783, 	 loss: 12.7341
i: 13, 		 target: 0.4820, 	 prediction: 0.5610, 	 loss: 2.5901
i: 14, 		 target: 0.1953, 	 prediction: 0.2783, 	 loss: 2.8636
i: 15, 		 target: 0.6075, 	 prediction: 0.5610, 	 loss: 0.9001
i: 16, 		 target: 0.1819, 	 prediction: 0.2783, 	 loss: 3.8621
i: 17, 		 target: 0.4133, 	 prediction: 0.5610, 	 loss: 9.0593
i: 18, 		 target: 0.5487, 	 prediction: 0.5610, 	 loss: 0.0629
i: 19, 		 target: 0.4764, 	 prediction: 0.2783, 	 loss: 16.2917
i: 20, 		 target: -0.0348, 	 prediction: 0.2783, 	 loss: 40.7209
i: 21, 		 target: 0.8161, 	 prediction: 0.2783, 	 loss: 120.1519
i: 22, 		 target: 0.6914, 	 prediction: 0.5610, 	 loss: 7.0717
i: 23, 		 target: 0.7578, 	 prediction: 0.5610, 	 loss: 16.0960
i: 24, 		 target: 0.9157, 	 prediction: 0.5610, 	 loss: 52.2815
i: 25, 		 target: 0.6404, 	 prediction: 0.5610, 	 loss: 2.6185
i: 26, 		 target: 0.4670, 	 prediction: 0.2783, 	 loss: 14.7849
i: 27, 		 target: 0.2922, 	 prediction: 0.5610, 	 loss: 30.0095
i: 28, 		 target: 0.4923, 	 prediction: 0.5610, 	 loss: 1.9613
i: 29, 		 target: 0.4863, 	 prediction: 0.5610, 	 loss: 2.3167
i: 30, 		 target: 0.6295, 	 prediction: 0.5610, 	 loss: 1.9523
i: 31, 		 target: 0.1971, 	 prediction: 0.2783, 	 loss: 2.7437
i: 32, 		 target: 0.7001, 	 prediction: 0.5610, 	 loss: 8.0362
i: 33, 		 target: 0.5982, 	 prediction: 0.5610, 	 loss: 0.5744
i: 34, 		 target: 0.4273, 	 prediction: 0.5610, 	 loss: 7.4202
i: 35, 		 target: 0.0264, 	 prediction: 0.2783, 	 loss: 26.3606
i: 36, 		 target: 0.6878, 	 prediction: 0.5610, 	 loss: 6.6835
i: 37, 		 target: 1.1391, 	 prediction: 0.5610, 	 loss: 138.8582
i: 38, 		 target: 0.4130, 	 prediction: 0.2783, 	 loss: 7.5338
i: 39, 		 target: 0.6862, 	 prediction: 0.5610, 	 loss: 6.5131
i: 40, 		 target: 0.2955, 	 prediction: 0.2783, 	 loss: 0.1225
i: 41, 		 target: 0.4853, 	 prediction: 0.5610, 	 loss: 2.3816
i: 42, 		 target: 0.3063, 	 prediction: 0.2783, 	 loss: 0.3244
i: 43, 		 target: 0.5729, 	 prediction: 0.5610, 	 loss: 0.0586
i: 44, 		 target: 0.1585, 	 prediction: 0.2783, 	 loss: 5.9614
i: 45, 		 target: 0.1755, 	 prediction: 0.2783, 	 loss: 4.3924
i: 46, 		 target: 0.4577, 	 prediction: 0.5610, 	 loss: 4.4292
i: 47, 		 target: 0.6227, 	 prediction: 0.5610, 	 loss: 1.5810
i: 48, 		 target: 0.4356, 	 prediction: 0.5610, 	 loss: 6.5290
i: 49, 		 target: 0.1936, 	 prediction: 0.2783, 	 loss: 2.9852
i: 50, 		 target: 0.6917, 	 prediction: 0.5610, 	 loss: 7.0976
i: 51, 		 target: 0.6476, 	 prediction: 0.5610, 	 loss: 3.1174
i: 52, 		 target: 1.0064, 	 prediction: 0.5610, 	 loss: 82.4291
i: 53, 		 target: 0.2697, 	 prediction: 0.5610, 	 loss: 35.2420
i: 54, 		 target: 0.6864, 	 prediction: 0.5610, 	 loss: 6.5327
i: 55, 		 target: 0.1751, 	 prediction: 0.5610, 	 loss: 61.8381
i: 56, 		 target: 0.4894, 	 prediction: 0.2783, 	 loss: 18.5154
i: 57, 		 target: 0.6363, 	 prediction: 0.5610, 	 loss: 2.3587
i: 58, 		 target: 0.6891, 	 prediction: 0.5610, 	 loss: 6.8247
i: 59, 		 target: 0.4162, 	 prediction: 0.2783, 	 loss: 7.8920
i: 60, 		 target: 0.3390, 	 prediction: 0.5610, 	 loss: 20.4614
i: 61, 		 target: 0.4154, 	 prediction: 0.2783, 	 loss: 7.8065
i: 62, 		 target: 0.4888, 	 prediction: 0.2783, 	 loss: 18.4052
i: 63, 		 target: 0.0483, 	 prediction: 0.2783, 	 loss: 21.9871
i: 64, 		 target: 0.3893, 	 prediction: 0.2783, 	 loss: 5.1172
i: 65, 		 target: 0.1600, 	 prediction: 0.2783, 	 loss: 5.8192
i: 66, 		 target: 0.1895, 	 prediction: 0.2783, 	 loss: 3.2755
i: 67, 		 target: 0.0526, 	 prediction: 0.5610, 	 loss: 107.3693
i: 68, 		 target: -0.0062, 	 prediction: 0.2783, 	 loss: 33.6399
i: 69, 		 target: 0.4016, 	 prediction: 0.2783, 	 loss: 6.3129
i: 70, 		 target: 0.4534, 	 prediction: 0.2783, 	 loss: 12.7255
i: 71, 		 target: 0.6273, 	 prediction: 0.5610, 	 loss: 1.8251
