Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0686, 	 loss: 0.4562
i: 1, 		 target: 0.1862, 	 prediction: 0.2011, 	 loss: 1.3857
i: 2, 		 target: 0.2061, 	 prediction: 0.0222, 	 loss: 211.5544
i: 3, 		 target: -0.0409, 	 prediction: -0.0726, 	 loss: 6.2509
i: 4, 		 target: -0.0594, 	 prediction: -0.0511, 	 loss: 0.4243
i: 5, 		 target: -0.0246, 	 prediction: -0.0110, 	 loss: 1.1639
i: 6, 		 target: -0.0856, 	 prediction: -0.0611, 	 loss: 3.7339
i: 7, 		 target: 0.1658, 	 prediction: 0.1871, 	 loss: 2.8176
i: 8, 		 target: -0.0611, 	 prediction: -0.0434, 	 loss: 1.9741
i: 9, 		 target: 0.1977, 	 prediction: 0.1446, 	 loss: 17.6242
i: 10, 		 target: -0.0744, 	 prediction: -0.0205, 	 loss: 18.1517
i: 11, 		 target: 0.0198, 	 prediction: 0.0138, 	 loss: 0.2281
i: 12, 		 target: -0.0273, 	 prediction: -0.0246, 	 loss: 0.0448
i: 13, 		 target: 0.2351, 	 prediction: 0.2700, 	 loss: 7.6372
i: 14, 		 target: 0.0165, 	 prediction: 0.0094, 	 loss: 0.3139
i: 15, 		 target: -0.0383, 	 prediction: -0.0296, 	 loss: 0.4661
i: 16, 		 target: -0.0423, 	 prediction: 0.0014, 	 loss: 11.9336
i: 17, 		 target: -0.0414, 	 prediction: -0.0614, 	 loss: 2.4912
i: 18, 		 target: 0.1146, 	 prediction: 0.1127, 	 loss: 0.0228
i: 19, 		 target: -0.0622, 	 prediction: -0.0667, 	 loss: 0.1269
i: 20, 		 target: -0.0676, 	 prediction: -0.0236, 	 loss: 12.0701
i: 21, 		 target: -0.0887, 	 prediction: -0.0480, 	 loss: 10.3442
i: 22, 		 target: -0.0464, 	 prediction: -0.0939, 	 loss: 14.0937
i: 23, 		 target: -0.0428, 	 prediction: -0.0263, 	 loss: 1.7137
i: 24, 		 target: 0.0499, 	 prediction: 0.1669, 	 loss: 85.6841
i: 25, 		 target: -0.0501, 	 prediction: -0.0363, 	 loss: 1.1938
i: 26, 		 target: -0.0231, 	 prediction: -0.0421, 	 loss: 2.2510
i: 27, 		 target: 0.1739, 	 prediction: 0.1778, 	 loss: 0.0933
i: 28, 		 target: 0.1769, 	 prediction: 0.1362, 	 loss: 10.3785
i: 29, 		 target: 0.2198, 	 prediction: 0.2411, 	 loss: 2.8476
i: 30, 		 target: -0.0639, 	 prediction: -0.0358, 	 loss: 4.9508
i: 31, 		 target: 0.0381, 	 prediction: 0.0141, 	 loss: 3.6006
i: 32, 		 target: -0.0593, 	 prediction: -0.0298, 	 loss: 5.4359
i: 33, 		 target: 0.1771, 	 prediction: 0.1993, 	 loss: 3.0709
i: 34, 		 target: -0.0594, 	 prediction: -0.0694, 	 loss: 0.6255
i: 35, 		 target: -0.0839, 	 prediction: -0.0562, 	 loss: 4.7753
i: 36, 		 target: 0.1461, 	 prediction: 0.1370, 	 loss: 0.5196
i: 37, 		 target: -0.0488, 	 prediction: -0.0430, 	 loss: 0.2071
i: 38, 		 target: -0.0576, 	 prediction: -0.0554, 	 loss: 0.0310
i: 39, 		 target: -0.0432, 	 prediction: -0.0510, 	 loss: 0.3783
i: 40, 		 target: 0.2057, 	 prediction: 0.1521, 	 loss: 17.9676
i: 41, 		 target: 0.2053, 	 prediction: 0.1436, 	 loss: 23.8451
i: 42, 		 target: -0.0449, 	 prediction: -0.0527, 	 loss: 0.3864
i: 43, 		 target: 0.0531, 	 prediction: -0.0586, 	 loss: 78.1055
i: 44, 		 target: 0.0285, 	 prediction: 0.0133, 	 loss: 1.4558
i: 45, 		 target: -0.0654, 	 prediction: -0.0400, 	 loss: 4.0333
i: 46, 		 target: -0.0403, 	 prediction: -0.0575, 	 loss: 1.8426
i: 47, 		 target: 0.2174, 	 prediction: 0.1607, 	 loss: 20.1142
i: 48, 		 target: 0.1804, 	 prediction: 0.1878, 	 loss: 0.3415
i: 49, 		 target: -0.0672, 	 prediction: -0.0743, 	 loss: 0.3104
i: 50, 		 target: 0.0979, 	 prediction: 0.0714, 	 loss: 4.3872
i: 51, 		 target: -0.0384, 	 prediction: 0.0110, 	 loss: 15.2687
i: 52, 		 target: 0.1004, 	 prediction: 0.0945, 	 loss: 0.2201
i: 53, 		 target: -0.0878, 	 prediction: -0.0834, 	 loss: 0.1210
i: 54, 		 target: -0.0363, 	 prediction: -0.0019, 	 loss: 7.4234
i: 55, 		 target: -0.0666, 	 prediction: -0.0668, 	 loss: 0.0003
i: 56, 		 target: 0.1059, 	 prediction: 0.1426, 	 loss: 8.4170
i: 57, 		 target: 0.1505, 	 prediction: 0.1375, 	 loss: 1.0528
i: 58, 		 target: 0.0540, 	 prediction: -0.0796, 	 loss: 111.5642
i: 59, 		 target: 0.1875, 	 prediction: 0.1726, 	 loss: 1.3878
i: 60, 		 target: -0.0672, 	 prediction: -0.0394, 	 loss: 4.8262
i: 61, 		 target: -0.0382, 	 prediction: -0.0505, 	 loss: 0.9537
i: 62, 		 target: -0.0444, 	 prediction: -0.0758, 	 loss: 6.1585
i: 63, 		 target: 0.2200, 	 prediction: 0.2303, 	 loss: 0.6600
i: 64, 		 target: 0.2262, 	 prediction: 0.1496, 	 loss: 36.6832
i: 65, 		 target: -0.0241, 	 prediction: -0.0252, 	 loss: 0.0079
i: 66, 		 target: 0.2140, 	 prediction: 0.1201, 	 loss: 55.1424
i: 67, 		 target: 0.0172, 	 prediction: -0.0505, 	 loss: 28.7140
i: 68, 		 target: -0.0681, 	 prediction: -0.0374, 	 loss: 5.8866
i: 69, 		 target: -0.0622, 	 prediction: -0.0914, 	 loss: 5.3098
i: 70, 		 target: -0.0535, 	 prediction: -0.0737, 	 loss: 2.5588
i: 71, 		 target: -0.0458, 	 prediction: -0.0166, 	 loss: 5.3522
i: 72, 		 target: -0.0893, 	 prediction: -0.0540, 	 loss: 7.7915
i: 73, 		 target: 0.0150, 	 prediction: 0.0773, 	 loss: 24.2779
i: 74, 		 target: 0.2061, 	 prediction: 0.1363, 	 loss: 30.4500
i: 75, 		 target: -0.0818, 	 prediction: -0.0473, 	 loss: 7.4244
i: 76, 		 target: -0.0694, 	 prediction: -0.0187, 	 loss: 16.0671
i: 77, 		 target: 0.1103, 	 prediction: 0.1191, 	 loss: 0.4799
i: 78, 		 target: 0.1751, 	 prediction: 0.1454, 	 loss: 5.5194
i: 79, 		 target: -0.0239, 	 prediction: -0.0281, 	 loss: 0.1124
i: 80, 		 target: 0.2407, 	 prediction: 0.0628, 	 loss: 198.1019
i: 81, 		 target: 0.0473, 	 prediction: 0.0647, 	 loss: 1.8840
i: 82, 		 target: 0.0312, 	 prediction: 0.0682, 	 loss: 8.5647
i: 83, 		 target: -0.0598, 	 prediction: -0.0970, 	 loss: 8.6354
i: 84, 		 target: 0.4177, 	 prediction: 0.3458, 	 loss: 32.4015
i: 85, 		 target: 0.2222, 	 prediction: 0.1104, 	 loss: 78.0522
i: 86, 		 target: 0.1722, 	 prediction: 0.1545, 	 loss: 1.9521
i: 87, 		 target: -0.0643, 	 prediction: -0.0527, 	 loss: 0.8492
i: 88, 		 target: 0.1521, 	 prediction: 0.1663, 	 loss: 1.2668
i: 89, 		 target: 0.0130, 	 prediction: 0.0140, 	 loss: 0.0067
i: 90, 		 target: -0.0652, 	 prediction: 0.0008, 	 loss: 27.2576
i: 91, 		 target: 0.0310, 	 prediction: 0.0821, 	 loss: 16.3263
i: 92, 		 target: 0.2062, 	 prediction: 0.1065, 	 loss: 62.2305
i: 93, 		 target: -0.0477, 	 prediction: -0.0892, 	 loss: 10.7420
i: 94, 		 target: 0.0180, 	 prediction: -0.0475, 	 loss: 26.8767
i: 95, 		 target: 0.2319, 	 prediction: 0.0825, 	 loss: 139.6444
i: 96, 		 target: 0.1173, 	 prediction: 0.0559, 	 loss: 23.6092
i: 97, 		 target: -0.0791, 	 prediction: -0.0916, 	 loss: 0.9838
i: 98, 		 target: -0.0221, 	 prediction: -0.0221, 	 loss: 0.0000
i: 99, 		 target: -0.0666, 	 prediction: -0.0467, 	 loss: 2.4791
