Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0221, 	 loss: 3.8552
i: 1, 		 target: -0.0230, 	 prediction: -0.0141, 	 loss: 19.9869
i: 2, 		 target: -0.0217, 	 prediction: -0.0166, 	 loss: 6.6492
i: 3, 		 target: 0.0176, 	 prediction: 0.0047, 	 loss: 40.9855
i: 4, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.3050
i: 5, 		 target: -0.0249, 	 prediction: -0.0184, 	 loss: 10.6503
i: 6, 		 target: -0.0251, 	 prediction: -0.0209, 	 loss: 4.2307
i: 7, 		 target: -0.0350, 	 prediction: -0.0348, 	 loss: 0.0088
i: 8, 		 target: -0.0247, 	 prediction: -0.0223, 	 loss: 1.5278
i: 9, 		 target: -0.0192, 	 prediction: -0.0147, 	 loss: 5.0878
i: 10, 		 target: -0.0164, 	 prediction: -0.0198, 	 loss: 2.9883
i: 11, 		 target: -0.0185, 	 prediction: -0.0083, 	 loss: 26.2339
i: 12, 		 target: -0.0220, 	 prediction: -0.0242, 	 loss: 1.1478
i: 13, 		 target: -0.0129, 	 prediction: -0.0186, 	 loss: 7.9158
i: 14, 		 target: -0.0181, 	 prediction: -0.0166, 	 loss: 0.5773
i: 15, 		 target: 0.0003, 	 prediction: 0.0016, 	 loss: 0.4103
i: 16, 		 target: -0.0218, 	 prediction: -0.0204, 	 loss: 0.5249
i: 17, 		 target: -0.0232, 	 prediction: -0.0216, 	 loss: 0.6496
i: 18, 		 target: -0.0236, 	 prediction: -0.0199, 	 loss: 3.4238
i: 19, 		 target: -0.0189, 	 prediction: -0.0154, 	 loss: 3.0441
i: 20, 		 target: -0.0183, 	 prediction: -0.0129, 	 loss: 7.3239
i: 21, 		 target: -0.0129, 	 prediction: -0.0133, 	 loss: 0.0401
i: 22, 		 target: -0.0223, 	 prediction: -0.0197, 	 loss: 1.6246
i: 23, 		 target: -0.0076, 	 prediction: -0.0118, 	 loss: 4.3417
i: 24, 		 target: -0.0261, 	 prediction: -0.0230, 	 loss: 2.3673
i: 25, 		 target: -0.0275, 	 prediction: -0.0200, 	 loss: 13.9772
i: 26, 		 target: -0.0138, 	 prediction: -0.0164, 	 loss: 1.6530
i: 27, 		 target: -0.0197, 	 prediction: -0.0123, 	 loss: 13.6667
i: 28, 		 target: -0.0171, 	 prediction: -0.0181, 	 loss: 0.2277
i: 29, 		 target: -0.0161, 	 prediction: -0.0176, 	 loss: 0.5828
i: 30, 		 target: -0.0224, 	 prediction: -0.0218, 	 loss: 0.0843
i: 31, 		 target: -0.0207, 	 prediction: -0.0256, 	 loss: 5.9302
