Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0028, 	 loss: 2.7176
i: 1, 		 target: -0.0037, 	 prediction: -0.0023, 	 loss: 1.4937
i: 2, 		 target: -0.0093, 	 prediction: -0.0055, 	 loss: 11.0191
i: 3, 		 target: -0.0104, 	 prediction: 0.0065, 	 loss: 218.4315
i: 4, 		 target: 0.0164, 	 prediction: 0.0147, 	 loss: 2.0947
i: 5, 		 target: -0.0175, 	 prediction: -0.0078, 	 loss: 72.3285
i: 6, 		 target: -0.0106, 	 prediction: -0.0067, 	 loss: 11.7867
i: 7, 		 target: -0.0095, 	 prediction: -0.0059, 	 loss: 10.2060
i: 8, 		 target: -0.0146, 	 prediction: -0.0076, 	 loss: 37.6333
i: 9, 		 target: -0.0182, 	 prediction: -0.0085, 	 loss: 72.5270
i: 10, 		 target: -0.0133, 	 prediction: -0.0015, 	 loss: 105.5050
i: 11, 		 target: -0.0008, 	 prediction: -0.0062, 	 loss: 21.8818
i: 12, 		 target: -0.0096, 	 prediction: -0.0027, 	 loss: 36.2113
i: 13, 		 target: -0.0146, 	 prediction: -0.0068, 	 loss: 45.2342
i: 14, 		 target: -0.0068, 	 prediction: -0.0053, 	 loss: 1.7229
i: 15, 		 target: -0.0106, 	 prediction: -0.0053, 	 loss: 21.3267
i: 16, 		 target: -0.0120, 	 prediction: -0.0125, 	 loss: 0.1742
i: 17, 		 target: -0.0104, 	 prediction: -0.0054, 	 loss: 18.4077
i: 18, 		 target: -0.0177, 	 prediction: -0.0086, 	 loss: 62.6542
i: 19, 		 target: -0.0087, 	 prediction: -0.0026, 	 loss: 27.9519
i: 20, 		 target: -0.0121, 	 prediction: -0.0034, 	 loss: 57.9540
i: 21, 		 target: -0.0067, 	 prediction: -0.0062, 	 loss: 0.2245
i: 22, 		 target: 0.0004, 	 prediction: 0.0015, 	 loss: 0.8628
i: 23, 		 target: -0.0134, 	 prediction: -0.0048, 	 loss: 56.3215
i: 24, 		 target: -0.0184, 	 prediction: -0.0089, 	 loss: 68.0338
i: 25, 		 target: -0.0107, 	 prediction: -0.0040, 	 loss: 34.6338
i: 26, 		 target: -0.0076, 	 prediction: -0.0040, 	 loss: 9.7285
i: 27, 		 target: -0.0034, 	 prediction: 0.0091, 	 loss: 119.4580
i: 28, 		 target: -0.0097, 	 prediction: -0.0004, 	 loss: 65.5727
i: 29, 		 target: -0.0152, 	 prediction: -0.0084, 	 loss: 35.4765
i: 30, 		 target: -0.0180, 	 prediction: -0.0132, 	 loss: 17.5729
i: 31, 		 target: -0.0179, 	 prediction: -0.0126, 	 loss: 20.8702
i: 32, 		 target: -0.0079, 	 prediction: -0.0035, 	 loss: 14.6929
i: 33, 		 target: -0.0066, 	 prediction: -0.0035, 	 loss: 7.4096
i: 34, 		 target: -0.0115, 	 prediction: -0.0033, 	 loss: 51.3572
i: 35, 		 target: -0.0135, 	 prediction: -0.0057, 	 loss: 45.5536
i: 36, 		 target: -0.0078, 	 prediction: -0.0058, 	 loss: 3.1860
i: 37, 		 target: -0.0050, 	 prediction: -0.0016, 	 loss: 9.1285
i: 38, 		 target: -0.0107, 	 prediction: -0.0095, 	 loss: 0.9997
i: 39, 		 target: -0.0072, 	 prediction: -0.0034, 	 loss: 11.2796
i: 40, 		 target: -0.0142, 	 prediction: -0.0064, 	 loss: 46.2345
i: 41, 		 target: -0.0149, 	 prediction: -0.0133, 	 loss: 1.8219
i: 42, 		 target: -0.0196, 	 prediction: -0.0056, 	 loss: 148.3270
i: 43, 		 target: -0.0041, 	 prediction: -0.0033, 	 loss: 0.4570
i: 44, 		 target: -0.0124, 	 prediction: -0.0079, 	 loss: 15.2044
i: 45, 		 target: -0.0050, 	 prediction: 0.0005, 	 loss: 22.7109
i: 46, 		 target: 0.0225, 	 prediction: 0.0282, 	 loss: 24.5454
i: 47, 		 target: -0.0077, 	 prediction: -0.0057, 	 loss: 2.8126
i: 48, 		 target: -0.0075, 	 prediction: -0.0072, 	 loss: 0.0743
i: 49, 		 target: 0.0007, 	 prediction: 0.0019, 	 loss: 1.0936
i: 50, 		 target: -0.0057, 	 prediction: -0.0080, 	 loss: 4.0193
i: 51, 		 target: -0.0151, 	 prediction: -0.0071, 	 loss: 48.6603
i: 52, 		 target: -0.0103, 	 prediction: -0.0015, 	 loss: 59.0358
i: 53, 		 target: -0.0147, 	 prediction: -0.0087, 	 loss: 27.3846
i: 54, 		 target: -0.0100, 	 prediction: -0.0045, 	 loss: 23.5032
i: 55, 		 target: -0.0103, 	 prediction: -0.0054, 	 loss: 18.2539
i: 56, 		 target: -0.0105, 	 prediction: -0.0043, 	 loss: 29.3468
i: 57, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 7.2442
i: 58, 		 target: -0.0074, 	 prediction: -0.0056, 	 loss: 2.6079
i: 59, 		 target: -0.0120, 	 prediction: -0.0087, 	 loss: 8.4650
i: 60, 		 target: -0.0095, 	 prediction: -0.0032, 	 loss: 30.6702
i: 61, 		 target: -0.0066, 	 prediction: -0.0051, 	 loss: 1.7276
i: 62, 		 target: -0.0155, 	 prediction: -0.0123, 	 loss: 7.9656
i: 63, 		 target: -0.0097, 	 prediction: -0.0055, 	 loss: 13.6240
i: 64, 		 target: -0.0036, 	 prediction: 0.0002, 	 loss: 11.2179
i: 65, 		 target: -0.0162, 	 prediction: -0.0082, 	 loss: 48.6318
i: 66, 		 target: -0.0076, 	 prediction: -0.0045, 	 loss: 7.1866
i: 67, 		 target: -0.0094, 	 prediction: -0.0026, 	 loss: 35.7956
i: 68, 		 target: -0.0079, 	 prediction: -0.0038, 	 loss: 12.5783
i: 69, 		 target: -0.0125, 	 prediction: -0.0096, 	 loss: 6.1690
i: 70, 		 target: -0.0103, 	 prediction: -0.0029, 	 loss: 40.8356
i: 71, 		 target: -0.0113, 	 prediction: -0.0058, 	 loss: 23.5795
i: 72, 		 target: -0.0167, 	 prediction: -0.0075, 	 loss: 64.3290
i: 73, 		 target: -0.0058, 	 prediction: -0.0031, 	 loss: 5.8378
i: 74, 		 target: -0.0016, 	 prediction: 0.0098, 	 loss: 99.2187
i: 75, 		 target: -0.0101, 	 prediction: -0.0056, 	 loss: 15.2444
i: 76, 		 target: -0.0103, 	 prediction: -0.0043, 	 loss: 27.5838
i: 77, 		 target: -0.0178, 	 prediction: -0.0142, 	 loss: 9.6469
i: 78, 		 target: 0.0007, 	 prediction: 0.0021, 	 loss: 1.4538
i: 79, 		 target: -0.0062, 	 prediction: -0.0070, 	 loss: 0.5830
i: 80, 		 target: -0.0016, 	 prediction: 0.0035, 	 loss: 19.9438
i: 81, 		 target: 0.0024, 	 prediction: 0.0014, 	 loss: 0.6418
i: 82, 		 target: -0.0181, 	 prediction: -0.0097, 	 loss: 52.6701
i: 83, 		 target: -0.0132, 	 prediction: -0.0056, 	 loss: 44.0120
