Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2166, 	 loss: 14.7061
i: 1, 		 target: 0.9518, 	 prediction: 0.5442, 	 loss: 36.9239
i: 2, 		 target: 0.5524, 	 prediction: 0.6400, 	 loss: 1.7029
i: 3, 		 target: 0.1809, 	 prediction: 0.5218, 	 loss: 25.8212
i: 4, 		 target: 0.3646, 	 prediction: 0.4150, 	 loss: 0.5655
i: 5, 		 target: 1.3832, 	 prediction: 1.1389, 	 loss: 13.2667
i: 6, 		 target: 0.8463, 	 prediction: 0.8912, 	 loss: 0.4481
i: 7, 		 target: 0.2423, 	 prediction: 0.6140, 	 loss: 30.6868
i: 8, 		 target: 1.3623, 	 prediction: 1.0011, 	 loss: 28.9919
i: 9, 		 target: 0.7874, 	 prediction: 0.6574, 	 loss: 3.7569
i: 10, 		 target: 0.6144, 	 prediction: 0.6787, 	 loss: 0.9188
i: 11, 		 target: 0.5299, 	 prediction: 0.7888, 	 loss: 14.9021
i: 12, 		 target: 0.7328, 	 prediction: 0.9427, 	 loss: 9.7907
i: 13, 		 target: 0.1770, 	 prediction: 0.4160, 	 loss: 12.6892
i: 14, 		 target: 0.6665, 	 prediction: 0.4333, 	 loss: 12.0722
i: 15, 		 target: 0.5049, 	 prediction: 0.5313, 	 loss: 0.1541
i: 16, 		 target: 0.7964, 	 prediction: 0.7466, 	 loss: 0.5511
i: 17, 		 target: 0.1301, 	 prediction: 0.2367, 	 loss: 2.5246
i: 18, 		 target: 0.8243, 	 prediction: 0.6410, 	 loss: 7.4631
i: 19, 		 target: 0.8654, 	 prediction: 1.0725, 	 loss: 9.5236
i: 20, 		 target: 0.4814, 	 prediction: 0.8030, 	 loss: 22.9684
i: 21, 		 target: 0.0128, 	 prediction: 0.0901, 	 loss: 1.3248
i: 22, 		 target: 0.7387, 	 prediction: 0.3660, 	 loss: 30.8577
i: 23, 		 target: 0.5726, 	 prediction: 0.5123, 	 loss: 0.8075
i: 24, 		 target: 0.8476, 	 prediction: 0.8132, 	 loss: 0.2630
i: 25, 		 target: 0.4503, 	 prediction: 0.3762, 	 loss: 1.2196
i: 26, 		 target: 0.4829, 	 prediction: 0.7104, 	 loss: 11.5032
i: 27, 		 target: 0.4941, 	 prediction: 0.3771, 	 loss: 3.0416
i: 28, 		 target: 0.4952, 	 prediction: 0.6454, 	 loss: 5.0150
i: 29, 		 target: 0.7107, 	 prediction: 0.7171, 	 loss: 0.0092
i: 30, 		 target: 0.2530, 	 prediction: 0.3688, 	 loss: 2.9807
i: 31, 		 target: 0.8332, 	 prediction: 0.6781, 	 loss: 5.3425
i: 32, 		 target: 0.3527, 	 prediction: 0.6948, 	 loss: 25.9897
i: 33, 		 target: 0.4441, 	 prediction: 0.4473, 	 loss: 0.0022
i: 34, 		 target: 0.7310, 	 prediction: 0.7562, 	 loss: 0.1408
i: 35, 		 target: 0.2850, 	 prediction: 0.3748, 	 loss: 1.7926
i: 36, 		 target: 0.9133, 	 prediction: 0.4726, 	 loss: 43.1629
i: 37, 		 target: 0.6652, 	 prediction: 0.1998, 	 loss: 48.1144
i: 38, 		 target: 0.2065, 	 prediction: 0.4261, 	 loss: 10.7228
i: 39, 		 target: 0.4794, 	 prediction: 0.4964, 	 loss: 0.0647
i: 40, 		 target: 0.6000, 	 prediction: 0.4484, 	 loss: 5.1067
i: 41, 		 target: 0.3610, 	 prediction: 0.3481, 	 loss: 0.0370
i: 42, 		 target: 0.5353, 	 prediction: 0.2878, 	 loss: 13.6041
i: 43, 		 target: 0.8620, 	 prediction: 0.8573, 	 loss: 0.0051
i: 44, 		 target: 0.7522, 	 prediction: 0.7306, 	 loss: 0.1036
i: 45, 		 target: 0.7161, 	 prediction: 0.8817, 	 loss: 6.0894
i: 46, 		 target: 0.6935, 	 prediction: 0.5445, 	 loss: 4.9295
i: 47, 		 target: 0.6164, 	 prediction: 0.8179, 	 loss: 9.0190
i: 48, 		 target: 0.1033, 	 prediction: 0.4348, 	 loss: 24.4140
i: 49, 		 target: 0.3724, 	 prediction: 0.5179, 	 loss: 4.7030
i: 50, 		 target: 0.8985, 	 prediction: 0.7571, 	 loss: 4.4416
i: 51, 		 target: 0.7904, 	 prediction: 0.7237, 	 loss: 0.9856
i: 52, 		 target: 0.2096, 	 prediction: 0.3703, 	 loss: 5.7405
i: 53, 		 target: 0.6521, 	 prediction: 0.3954, 	 loss: 14.6410
i: 54, 		 target: 0.3151, 	 prediction: 0.2286, 	 loss: 1.6640
i: 55, 		 target: 0.6384, 	 prediction: 0.4617, 	 loss: 6.9363
i: 56, 		 target: 0.5667, 	 prediction: 0.3671, 	 loss: 8.8461
i: 57, 		 target: -0.0412, 	 prediction: 0.2079, 	 loss: 13.7864
i: 58, 		 target: 0.4301, 	 prediction: 0.5747, 	 loss: 4.6411
i: 59, 		 target: 1.0382, 	 prediction: 0.9848, 	 loss: 0.6342
i: 60, 		 target: 1.0638, 	 prediction: 0.7777, 	 loss: 18.1910
i: 61, 		 target: 0.6861, 	 prediction: 0.4677, 	 loss: 10.5935
i: 62, 		 target: 0.2236, 	 prediction: 0.3360, 	 loss: 2.8049
i: 63, 		 target: 0.1899, 	 prediction: 0.3167, 	 loss: 3.5745
i: 64, 		 target: 0.7305, 	 prediction: 0.5054, 	 loss: 11.2640
i: 65, 		 target: 0.3585, 	 prediction: 0.4938, 	 loss: 4.0706
i: 66, 		 target: -0.0651, 	 prediction: 0.0700, 	 loss: 4.0577
i: 67, 		 target: 0.5901, 	 prediction: 0.6559, 	 loss: 0.9611
i: 68, 		 target: 1.0866, 	 prediction: 1.0556, 	 loss: 0.2144
i: 69, 		 target: 0.6682, 	 prediction: 0.7893, 	 loss: 3.2601
