Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0745, 	 loss: 0.8551
i: 1, 		 target: 0.0418, 	 prediction: -0.0527, 	 loss: 53.2015
i: 2, 		 target: 0.1651, 	 prediction: 0.0525, 	 loss: 75.4811
i: 3, 		 target: -0.0795, 	 prediction: -0.0615, 	 loss: 1.9236
i: 4, 		 target: 0.1083, 	 prediction: 0.1342, 	 loss: 3.9931
i: 5, 		 target: 0.1937, 	 prediction: 0.0695, 	 loss: 91.8157
i: 6, 		 target: 0.0979, 	 prediction: 0.1590, 	 loss: 22.1727
i: 7, 		 target: -0.0475, 	 prediction: -0.1250, 	 loss: 35.7633
i: 8, 		 target: -0.0834, 	 prediction: -0.0234, 	 loss: 21.4511
i: 9, 		 target: 0.1571, 	 prediction: 0.1740, 	 loss: 1.6996
i: 10, 		 target: -0.0789, 	 prediction: -0.0622, 	 loss: 1.6549
i: 11, 		 target: -0.0735, 	 prediction: -0.0579, 	 loss: 1.4337
i: 12, 		 target: 0.1091, 	 prediction: 0.1575, 	 loss: 13.9668
i: 13, 		 target: -0.0629, 	 prediction: -0.0696, 	 loss: 0.2700
i: 14, 		 target: 0.2057, 	 prediction: 0.1184, 	 loss: 45.3422
i: 15, 		 target: -0.0972, 	 prediction: -0.0835, 	 loss: 1.1211
i: 16, 		 target: -0.0729, 	 prediction: -0.0521, 	 loss: 2.5809
i: 17, 		 target: -0.0423, 	 prediction: -0.0144, 	 loss: 4.6272
i: 18, 		 target: -0.0629, 	 prediction: -0.0663, 	 loss: 0.0699
i: 19, 		 target: 0.1394, 	 prediction: 0.1249, 	 loss: 1.2556
i: 20, 		 target: -0.0950, 	 prediction: -0.0725, 	 loss: 3.0215
i: 21, 		 target: -0.0347, 	 prediction: -0.0026, 	 loss: 6.1224
i: 22, 		 target: 0.1112, 	 prediction: 0.0258, 	 loss: 43.3777
i: 23, 		 target: -0.0516, 	 prediction: -0.0904, 	 loss: 8.9789
i: 24, 		 target: 0.1786, 	 prediction: 0.1744, 	 loss: 0.1080
i: 25, 		 target: 0.1315, 	 prediction: 0.1551, 	 loss: 3.3014
i: 26, 		 target: 0.4392, 	 prediction: 0.4294, 	 loss: 0.5724
i: 27, 		 target: 0.0944, 	 prediction: 0.1270, 	 loss: 6.3399
i: 28, 		 target: -0.0027, 	 prediction: 0.0098, 	 loss: 0.9351
i: 29, 		 target: -0.0940, 	 prediction: -0.0887, 	 loss: 0.1666
i: 30, 		 target: -0.0701, 	 prediction: -0.0600, 	 loss: 0.6056
i: 31, 		 target: -0.0603, 	 prediction: -0.0636, 	 loss: 0.0649
i: 32, 		 target: -0.0884, 	 prediction: -0.0913, 	 loss: 0.0506
i: 33, 		 target: 0.0718, 	 prediction: 0.0936, 	 loss: 2.8377
i: 34, 		 target: -0.0793, 	 prediction: -0.0682, 	 loss: 0.7373
i: 35, 		 target: 0.2006, 	 prediction: 0.1429, 	 loss: 19.8300
i: 36, 		 target: -0.0493, 	 prediction: -0.0511, 	 loss: 0.0195
i: 37, 		 target: -0.0666, 	 prediction: -0.0860, 	 loss: 2.2410
i: 38, 		 target: -0.0740, 	 prediction: -0.0749, 	 loss: 0.0047
i: 39, 		 target: 0.4582, 	 prediction: 0.4178, 	 loss: 9.7338
i: 40, 		 target: 0.0249, 	 prediction: 0.0431, 	 loss: 1.9607
i: 41, 		 target: -0.0751, 	 prediction: -0.0980, 	 loss: 3.1366
i: 42, 		 target: 0.0854, 	 prediction: 0.0975, 	 loss: 0.8658
i: 43, 		 target: -0.0654, 	 prediction: -0.0632, 	 loss: 0.0278
i: 44, 		 target: -0.0745, 	 prediction: -0.0618, 	 loss: 0.9517
i: 45, 		 target: -0.0079, 	 prediction: 0.0081, 	 loss: 1.5227
i: 46, 		 target: -0.0364, 	 prediction: -0.0427, 	 loss: 0.2390
i: 47, 		 target: -0.0748, 	 prediction: -0.0259, 	 loss: 14.2174
i: 48, 		 target: 0.0517, 	 prediction: 0.0887, 	 loss: 8.1461
i: 49, 		 target: -0.0526, 	 prediction: -0.0833, 	 loss: 5.5923
i: 50, 		 target: -0.0712, 	 prediction: -0.0766, 	 loss: 0.1707
i: 51, 		 target: 0.0291, 	 prediction: 0.0515, 	 loss: 2.9817
i: 52, 		 target: -0.0776, 	 prediction: -0.0622, 	 loss: 1.4064
i: 53, 		 target: 0.0087, 	 prediction: 0.0573, 	 loss: 14.0556
i: 54, 		 target: 0.1236, 	 prediction: 0.1540, 	 loss: 5.4887
i: 55, 		 target: -0.0432, 	 prediction: -0.0162, 	 loss: 4.3257
i: 56, 		 target: 0.1647, 	 prediction: 0.1268, 	 loss: 8.5630
i: 57, 		 target: 0.4392, 	 prediction: 0.4214, 	 loss: 1.8803
i: 58, 		 target: -0.0689, 	 prediction: -0.0575, 	 loss: 0.7675
i: 59, 		 target: 0.4940, 	 prediction: 0.4548, 	 loss: 9.1657
i: 60, 		 target: 0.2181, 	 prediction: 0.1188, 	 loss: 58.8155
i: 61, 		 target: 0.0444, 	 prediction: -0.0225, 	 loss: 26.6621
i: 62, 		 target: 0.1659, 	 prediction: 0.1547, 	 loss: 0.7438
i: 63, 		 target: 0.2054, 	 prediction: 0.1006, 	 loss: 65.4507
i: 64, 		 target: 0.1212, 	 prediction: 0.1168, 	 loss: 0.1167
i: 65, 		 target: -0.0551, 	 prediction: -0.0263, 	 loss: 4.9102
i: 66, 		 target: -0.0807, 	 prediction: -0.0654, 	 loss: 1.3804
i: 67, 		 target: -0.0546, 	 prediction: -0.0790, 	 loss: 3.5583
i: 68, 		 target: -0.0858, 	 prediction: -0.1131, 	 loss: 4.4540
i: 69, 		 target: -0.0016, 	 prediction: 0.0136, 	 loss: 1.3680
