Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0393, 	 loss: 35.3450
i: 1, 		 target: 0.0441, 	 prediction: 0.0393, 	 loss: 0.1428
i: 2, 		 target: -0.0708, 	 prediction: 0.0393, 	 loss: 75.3203
i: 3, 		 target: -0.0467, 	 prediction: 0.0393, 	 loss: 45.9537
i: 4, 		 target: 0.1556, 	 prediction: 0.0393, 	 loss: 84.1130
i: 5, 		 target: -0.0389, 	 prediction: 0.0393, 	 loss: 37.9702
i: 6, 		 target: -0.0388, 	 prediction: 0.0393, 	 loss: 37.9003
i: 7, 		 target: 0.3201, 	 prediction: 0.0393, 	 loss: 490.2771
i: 8, 		 target: 0.1201, 	 prediction: 0.0393, 	 loss: 40.5982
i: 9, 		 target: -0.0542, 	 prediction: 0.0393, 	 loss: 54.2596
i: 10, 		 target: 0.2044, 	 prediction: 0.0393, 	 loss: 169.5979
i: 11, 		 target: -0.0670, 	 prediction: 0.0393, 	 loss: 70.2331
i: 12, 		 target: -0.0677, 	 prediction: 0.0393, 	 loss: 71.1852
i: 13, 		 target: -0.0695, 	 prediction: 0.0393, 	 loss: 73.5665
i: 14, 		 target: -0.0614, 	 prediction: 0.0393, 	 loss: 62.9707
i: 15, 		 target: -0.0685, 	 prediction: 0.0393, 	 loss: 72.1772
i: 16, 		 target: -0.0646, 	 prediction: 0.0393, 	 loss: 67.0325
i: 17, 		 target: 0.1410, 	 prediction: 0.0393, 	 loss: 64.3967
i: 18, 		 target: -0.0647, 	 prediction: 0.0393, 	 loss: 67.1526
i: 19, 		 target: 0.0411, 	 prediction: 0.0393, 	 loss: 0.0200
i: 20, 		 target: -0.0658, 	 prediction: 0.0393, 	 loss: 68.6078
i: 21, 		 target: -0.0605, 	 prediction: 0.0393, 	 loss: 61.8284
i: 22, 		 target: 0.1380, 	 prediction: 0.0393, 	 loss: 60.6414
i: 23, 		 target: -0.0267, 	 prediction: 0.0393, 	 loss: 27.0903
i: 24, 		 target: 0.0749, 	 prediction: 0.0393, 	 loss: 7.8745
i: 25, 		 target: -0.0527, 	 prediction: 0.0393, 	 loss: 52.5735
i: 26, 		 target: -0.0672, 	 prediction: 0.0393, 	 loss: 70.4685
i: 27, 		 target: 0.2437, 	 prediction: 0.0393, 	 loss: 259.7693
i: 28, 		 target: -0.0021, 	 prediction: 0.0393, 	 loss: 10.6297
i: 29, 		 target: -0.0635, 	 prediction: 0.0393, 	 loss: 65.6657
i: 30, 		 target: -0.0456, 	 prediction: 0.0393, 	 loss: 44.8254
i: 31, 		 target: -0.0662, 	 prediction: 0.0393, 	 loss: 69.1994
i: 32, 		 target: 0.1058, 	 prediction: 0.0393, 	 loss: 27.4842
i: 33, 		 target: 0.0377, 	 prediction: 0.0393, 	 loss: 0.0150
i: 34, 		 target: -0.0468, 	 prediction: 0.0393, 	 loss: 46.0735
i: 35, 		 target: -0.0634, 	 prediction: 0.0393, 	 loss: 65.5776
i: 36, 		 target: 0.0348, 	 prediction: 0.0393, 	 loss: 0.1252
i: 37, 		 target: -0.0591, 	 prediction: 0.0393, 	 loss: 60.2122
i: 38, 		 target: -0.0285, 	 prediction: 0.0393, 	 loss: 28.5256
i: 39, 		 target: 0.1350, 	 prediction: 0.0393, 	 loss: 56.9859
i: 40, 		 target: 0.2997, 	 prediction: 0.0393, 	 loss: 421.8257
i: 41, 		 target: -0.0666, 	 prediction: 0.0393, 	 loss: 69.7278
i: 42, 		 target: -0.0680, 	 prediction: 0.0393, 	 loss: 71.5449
i: 43, 		 target: -0.0149, 	 prediction: 0.0393, 	 loss: 18.2268
i: 44, 		 target: 0.1896, 	 prediction: 0.0393, 	 loss: 140.4656
i: 45, 		 target: 0.2153, 	 prediction: 0.0393, 	 loss: 192.6083
i: 46, 		 target: 0.1519, 	 prediction: 0.0393, 	 loss: 78.8089
i: 47, 		 target: 0.1874, 	 prediction: 0.0393, 	 loss: 136.5090
i: 48, 		 target: -0.0393, 	 prediction: 0.0393, 	 loss: 38.3872
i: 49, 		 target: -0.0017, 	 prediction: 0.0393, 	 loss: 10.4464
