Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3918, 	 loss: 1.5528
i: 1, 		 target: 0.5835, 	 prediction: 0.3918, 	 loss: 16.1517
i: 2, 		 target: 0.1697, 	 prediction: 0.3918, 	 loss: 21.6775
i: 3, 		 target: 0.5231, 	 prediction: 0.3918, 	 loss: 7.5786
i: 4, 		 target: 0.2534, 	 prediction: 0.3918, 	 loss: 8.4203
i: 5, 		 target: 0.3931, 	 prediction: 0.3918, 	 loss: 0.0008
i: 6, 		 target: 0.2713, 	 prediction: 0.3918, 	 loss: 6.3857
i: 7, 		 target: -0.0151, 	 prediction: 0.3918, 	 loss: 72.7743
i: 8, 		 target: 0.3068, 	 prediction: 0.3918, 	 loss: 3.1761
i: 9, 		 target: 0.1518, 	 prediction: 0.3918, 	 loss: 25.3103
i: 10, 		 target: 0.2485, 	 prediction: 0.3918, 	 loss: 9.0313
i: 11, 		 target: 0.6931, 	 prediction: 0.3918, 	 loss: 39.8996
i: 12, 		 target: 0.6578, 	 prediction: 0.3918, 	 loss: 31.0907
i: 13, 		 target: 0.2464, 	 prediction: 0.3918, 	 loss: 9.2860
i: 14, 		 target: 0.1689, 	 prediction: 0.3918, 	 loss: 21.8414
i: 15, 		 target: 0.2147, 	 prediction: 0.3918, 	 loss: 13.7897
i: 16, 		 target: 0.3438, 	 prediction: 0.3918, 	 loss: 1.0111
i: 17, 		 target: 0.7711, 	 prediction: 0.3918, 	 loss: 63.2324
i: 18, 		 target: 0.1456, 	 prediction: 0.3918, 	 loss: 26.6313
i: 19, 		 target: 0.3993, 	 prediction: 0.3918, 	 loss: 0.0246
i: 20, 		 target: 0.3452, 	 prediction: 0.3918, 	 loss: 0.9527
i: 21, 		 target: 0.5706, 	 prediction: 0.3918, 	 loss: 14.0459
i: 22, 		 target: 0.1417, 	 prediction: 0.3918, 	 loss: 27.4819
i: 23, 		 target: 0.1923, 	 prediction: 0.3918, 	 loss: 17.4876
i: 24, 		 target: 0.1823, 	 prediction: 0.3918, 	 loss: 19.2840
i: 25, 		 target: 0.6344, 	 prediction: 0.3918, 	 loss: 25.8708
i: 26, 		 target: 0.2474, 	 prediction: 0.3918, 	 loss: 9.1605
i: 27, 		 target: 0.1625, 	 prediction: 0.3918, 	 loss: 23.1097
i: 28, 		 target: 0.4374, 	 prediction: 0.3918, 	 loss: 0.9120
i: 29, 		 target: 0.6727, 	 prediction: 0.3918, 	 loss: 34.6881
i: 30, 		 target: 0.8797, 	 prediction: 0.3918, 	 loss: 104.6275
i: 31, 		 target: 0.0549, 	 prediction: 0.3918, 	 loss: 49.8777
i: 32, 		 target: 0.4098, 	 prediction: 0.3918, 	 loss: 0.1419
i: 33, 		 target: 0.1819, 	 prediction: 0.3918, 	 loss: 19.3557
i: 34, 		 target: 0.1339, 	 prediction: 0.3918, 	 loss: 29.2302
i: 35, 		 target: 0.4020, 	 prediction: 0.3918, 	 loss: 0.0459
i: 36, 		 target: 0.5007, 	 prediction: 0.3918, 	 loss: 5.2140
