Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7265, 	 loss: 15.8326
i: 1, 		 target: -0.0557, 	 prediction: 0.2157, 	 loss: 12.4234
i: 2, 		 target: 1.0301, 	 prediction: 0.6338, 	 loss: 26.4871
i: 3, 		 target: 0.5719, 	 prediction: 0.9024, 	 loss: 18.4246
i: 4, 		 target: 0.6461, 	 prediction: 0.4560, 	 loss: 6.0937
i: 5, 		 target: 1.0001, 	 prediction: 0.6856, 	 loss: 16.6799
i: 6, 		 target: 0.4893, 	 prediction: 0.4133, 	 loss: 0.9741
i: 7, 		 target: 0.5991, 	 prediction: 0.5816, 	 loss: 0.0512
i: 8, 		 target: 0.5259, 	 prediction: 0.8195, 	 loss: 14.5447
i: 9, 		 target: 0.6198, 	 prediction: 0.4939, 	 loss: 2.6728
i: 10, 		 target: 0.7880, 	 prediction: 0.7457, 	 loss: 0.3015
i: 11, 		 target: 0.2021, 	 prediction: 0.4394, 	 loss: 9.4975
i: 12, 		 target: 0.8754, 	 prediction: 0.6272, 	 loss: 10.3894
i: 13, 		 target: 0.6113, 	 prediction: 0.7111, 	 loss: 1.6804
i: 14, 		 target: 0.5972, 	 prediction: 0.8460, 	 loss: 10.4390
i: 15, 		 target: 0.8939, 	 prediction: 0.9067, 	 loss: 0.0276
i: 16, 		 target: 1.1274, 	 prediction: 1.1515, 	 loss: 0.0983
i: 17, 		 target: 0.4259, 	 prediction: 0.6766, 	 loss: 10.6011
i: 18, 		 target: 0.6865, 	 prediction: 0.6929, 	 loss: 0.0070
i: 19, 		 target: 0.0811, 	 prediction: 0.4521, 	 loss: 23.2158
i: 20, 		 target: 0.7376, 	 prediction: 0.6611, 	 loss: 0.9881
i: 21, 		 target: 0.2766, 	 prediction: 0.4509, 	 loss: 5.1253
i: 22, 		 target: 0.1221, 	 prediction: 0.2458, 	 loss: 2.5819
i: 23, 		 target: 1.3416, 	 prediction: 0.4986, 	 loss: 119.8803
i: 24, 		 target: 0.4597, 	 prediction: 0.3187, 	 loss: 3.3529
i: 25, 		 target: 0.7520, 	 prediction: 0.4712, 	 loss: 13.2976
i: 26, 		 target: 0.6833, 	 prediction: 0.7575, 	 loss: 0.9299
i: 27, 		 target: 0.7258, 	 prediction: 0.5152, 	 loss: 7.4807
i: 28, 		 target: 0.4490, 	 prediction: 0.7640, 	 loss: 16.7430
i: 29, 		 target: 0.5354, 	 prediction: 0.7606, 	 loss: 8.5579
i: 30, 		 target: 0.5313, 	 prediction: 0.7388, 	 loss: 7.2589
i: 31, 		 target: 1.0925, 	 prediction: 0.9687, 	 loss: 2.5858
i: 32, 		 target: 0.8903, 	 prediction: 0.8381, 	 loss: 0.4595
i: 33, 		 target: 1.0680, 	 prediction: 0.8224, 	 loss: 10.1765
i: 34, 		 target: 0.6813, 	 prediction: 1.0426, 	 loss: 22.0067
i: 35, 		 target: 1.0039, 	 prediction: 0.8762, 	 loss: 2.7518
i: 36, 		 target: 0.6067, 	 prediction: 0.5870, 	 loss: 0.0655
i: 37, 		 target: 0.1129, 	 prediction: 0.3593, 	 loss: 10.2433
i: 38, 		 target: 0.8514, 	 prediction: 1.1852, 	 loss: 18.7956
