Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5726, 	 loss: 3.9676
i: 1, 		 target: 0.4949, 	 prediction: 0.4035, 	 loss: 3.6667
i: 2, 		 target: 0.0232, 	 prediction: 0.0747, 	 loss: 1.1661
i: 3, 		 target: 0.7088, 	 prediction: 0.6915, 	 loss: 0.1317
i: 4, 		 target: 0.1623, 	 prediction: 0.0391, 	 loss: 6.6804
i: 5, 		 target: 0.8127, 	 prediction: 0.7230, 	 loss: 3.5345
i: 6, 		 target: 0.6322, 	 prediction: 0.5584, 	 loss: 2.3956
i: 7, 		 target: -0.0139, 	 prediction: 0.1636, 	 loss: 13.8559
i: 8, 		 target: 0.5173, 	 prediction: 0.4909, 	 loss: 0.3057
i: 9, 		 target: 0.3712, 	 prediction: 0.2757, 	 loss: 4.0115
i: 10, 		 target: 0.1993, 	 prediction: 0.1263, 	 loss: 2.3399
i: 11, 		 target: 0.4857, 	 prediction: 0.4877, 	 loss: 0.0017
i: 12, 		 target: 0.6759, 	 prediction: 0.5996, 	 loss: 2.5588
i: 13, 		 target: 0.1569, 	 prediction: 0.2061, 	 loss: 1.0624
i: 14, 		 target: 0.0335, 	 prediction: 0.1286, 	 loss: 3.9706
i: 15, 		 target: 0.5796, 	 prediction: 0.5193, 	 loss: 1.5994
i: 16, 		 target: 0.6460, 	 prediction: 0.7226, 	 loss: 2.5763
i: 17, 		 target: 0.1675, 	 prediction: 0.3374, 	 loss: 12.6837
i: 18, 		 target: 0.4555, 	 prediction: 0.1043, 	 loss: 54.2085
i: 19, 		 target: 0.5076, 	 prediction: 0.3253, 	 loss: 14.6248
i: 20, 		 target: 0.6802, 	 prediction: 0.5604, 	 loss: 6.3083
i: 21, 		 target: 0.6618, 	 prediction: 0.5500, 	 loss: 5.4937
i: 22, 		 target: 0.2909, 	 prediction: 0.0550, 	 loss: 24.4638
i: 23, 		 target: 0.2024, 	 prediction: 0.1847, 	 loss: 0.1372
i: 24, 		 target: 0.4157, 	 prediction: 0.4218, 	 loss: 0.0162
i: 25, 		 target: 0.3428, 	 prediction: 0.1617, 	 loss: 14.4264
i: 26, 		 target: 0.2812, 	 prediction: 0.4112, 	 loss: 7.4304
i: 27, 		 target: 0.1910, 	 prediction: 0.5411, 	 loss: 53.8795
i: 28, 		 target: 0.6619, 	 prediction: 0.5852, 	 loss: 2.5830
i: 29, 		 target: 0.4404, 	 prediction: 0.4246, 	 loss: 0.1086
i: 30, 		 target: 0.8738, 	 prediction: 0.6710, 	 loss: 18.0935
i: 31, 		 target: 0.0238, 	 prediction: 0.0702, 	 loss: 0.9496
i: 32, 		 target: 0.0081, 	 prediction: -0.0410, 	 loss: 1.0580
i: 33, 		 target: 0.5346, 	 prediction: 0.4422, 	 loss: 3.7535
i: 34, 		 target: 0.2407, 	 prediction: 0.3570, 	 loss: 5.9412
i: 35, 		 target: 0.7210, 	 prediction: 0.0718, 	 loss: 185.2743
i: 36, 		 target: 0.9050, 	 prediction: 0.7366, 	 loss: 12.4678
i: 37, 		 target: 0.4247, 	 prediction: 0.4216, 	 loss: 0.0040
i: 38, 		 target: 0.3250, 	 prediction: 0.1184, 	 loss: 18.7569
i: 39, 		 target: 0.9306, 	 prediction: 0.6260, 	 loss: 40.7951
i: 40, 		 target: -0.0681, 	 prediction: 0.2069, 	 loss: 33.2482
i: 41, 		 target: 0.4783, 	 prediction: 0.6096, 	 loss: 7.5882
i: 42, 		 target: 0.3116, 	 prediction: 0.2584, 	 loss: 1.2457
i: 43, 		 target: 0.9311, 	 prediction: 0.6769, 	 loss: 28.4055
i: 44, 		 target: 0.7034, 	 prediction: 0.6950, 	 loss: 0.0315
i: 45, 		 target: 0.6559, 	 prediction: 0.8021, 	 loss: 9.4015
i: 46, 		 target: 0.3835, 	 prediction: 0.4614, 	 loss: 2.6698
i: 47, 		 target: 0.0621, 	 prediction: 0.0280, 	 loss: 0.5125
i: 48, 		 target: 1.0898, 	 prediction: 0.6146, 	 loss: 99.2496
