Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0181, 	 loss: 1.9008
i: 1, 		 target: -0.0152, 	 prediction: -0.0203, 	 loss: 3.6677
i: 2, 		 target: -0.0304, 	 prediction: -0.0258, 	 loss: 3.0622
i: 3, 		 target: -0.0317, 	 prediction: -0.0300, 	 loss: 0.3859
i: 4, 		 target: -0.0212, 	 prediction: -0.0189, 	 loss: 0.7270
i: 5, 		 target: -0.0221, 	 prediction: -0.0198, 	 loss: 0.7474
i: 6, 		 target: -0.0337, 	 prediction: -0.0355, 	 loss: 0.4281
i: 7, 		 target: -0.0209, 	 prediction: -0.0246, 	 loss: 1.9356
i: 8, 		 target: -0.0308, 	 prediction: -0.0375, 	 loss: 6.3602
i: 9, 		 target: -0.0194, 	 prediction: -0.0225, 	 loss: 1.3750
i: 10, 		 target: -0.0347, 	 prediction: -0.0387, 	 loss: 2.2929
i: 11, 		 target: -0.0131, 	 prediction: -0.0171, 	 loss: 2.2376
i: 12, 		 target: -0.0239, 	 prediction: -0.0281, 	 loss: 2.5015
i: 13, 		 target: -0.0302, 	 prediction: -0.0300, 	 loss: 0.0053
i: 14, 		 target: -0.0108, 	 prediction: -0.0210, 	 loss: 14.6522
i: 15, 		 target: -0.0270, 	 prediction: -0.0242, 	 loss: 1.1045
i: 16, 		 target: -0.0247, 	 prediction: -0.0244, 	 loss: 0.0107
i: 17, 		 target: -0.0263, 	 prediction: -0.0200, 	 loss: 5.4117
i: 18, 		 target: -0.0224, 	 prediction: -0.0224, 	 loss: 0.0001
i: 19, 		 target: -0.0145, 	 prediction: -0.0187, 	 loss: 2.4875
i: 20, 		 target: -0.0102, 	 prediction: -0.0112, 	 loss: 0.1656
i: 21, 		 target: -0.0398, 	 prediction: -0.0291, 	 loss: 16.0230
i: 22, 		 target: -0.0250, 	 prediction: -0.0239, 	 loss: 0.1879
i: 23, 		 target: -0.0328, 	 prediction: -0.0290, 	 loss: 2.0460
i: 24, 		 target: -0.0196, 	 prediction: -0.0195, 	 loss: 0.0019
i: 25, 		 target: -0.0165, 	 prediction: -0.0206, 	 loss: 2.3322
i: 26, 		 target: -0.0151, 	 prediction: -0.0211, 	 loss: 5.1166
i: 27, 		 target: -0.0268, 	 prediction: -0.0250, 	 loss: 0.4282
i: 28, 		 target: -0.0341, 	 prediction: -0.0284, 	 loss: 4.4244
i: 29, 		 target: -0.0312, 	 prediction: -0.0274, 	 loss: 2.0392
i: 30, 		 target: -0.0256, 	 prediction: -0.0350, 	 loss: 12.3815
i: 31, 		 target: -0.0221, 	 prediction: -0.0164, 	 loss: 4.5965
i: 32, 		 target: -0.0238, 	 prediction: -0.0204, 	 loss: 1.6541
i: 33, 		 target: -0.0155, 	 prediction: -0.0222, 	 loss: 6.2773
i: 34, 		 target: -0.0024, 	 prediction: 0.0026, 	 loss: 3.4534
i: 35, 		 target: -0.0210, 	 prediction: -0.0264, 	 loss: 4.0724
i: 36, 		 target: -0.0017, 	 prediction: -0.0024, 	 loss: 0.0700
i: 37, 		 target: -0.0137, 	 prediction: -0.0168, 	 loss: 1.3043
i: 38, 		 target: -0.0143, 	 prediction: -0.0178, 	 loss: 1.6946
i: 39, 		 target: -0.0435, 	 prediction: -0.0348, 	 loss: 10.5581
i: 40, 		 target: -0.0263, 	 prediction: -0.0237, 	 loss: 0.9922
i: 41, 		 target: -0.0188, 	 prediction: -0.0193, 	 loss: 0.0341
i: 42, 		 target: -0.0153, 	 prediction: -0.0155, 	 loss: 0.0104
i: 43, 		 target: -0.0282, 	 prediction: -0.0293, 	 loss: 0.1590
i: 44, 		 target: -0.0270, 	 prediction: -0.0237, 	 loss: 1.4759
i: 45, 		 target: -0.0254, 	 prediction: -0.0267, 	 loss: 0.2314
i: 46, 		 target: -0.0231, 	 prediction: -0.0177, 	 loss: 4.0475
i: 47, 		 target: -0.0245, 	 prediction: -0.0246, 	 loss: 0.0001
i: 48, 		 target: -0.0280, 	 prediction: -0.0263, 	 loss: 0.4057
i: 49, 		 target: -0.0367, 	 prediction: -0.0336, 	 loss: 1.4216
