Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5364, 	 loss: 73.9777
i: 1, 		 target: 0.9518, 	 prediction: 0.5364, 	 loss: 38.3454
i: 2, 		 target: 0.5524, 	 prediction: 0.5364, 	 loss: 0.0573
i: 3, 		 target: 0.1809, 	 prediction: 0.5364, 	 loss: 28.0803
i: 4, 		 target: 0.3646, 	 prediction: 0.5364, 	 loss: 6.5588
i: 5, 		 target: 1.3832, 	 prediction: 0.5364, 	 loss: 159.3281
i: 6, 		 target: 0.8463, 	 prediction: 0.5364, 	 loss: 21.3401
i: 7, 		 target: 0.2423, 	 prediction: 0.5364, 	 loss: 19.2108
i: 8, 		 target: 1.3623, 	 prediction: 0.5364, 	 loss: 151.5504
i: 9, 		 target: 0.7874, 	 prediction: 0.5364, 	 loss: 14.0008
i: 10, 		 target: 0.6144, 	 prediction: 0.5364, 	 loss: 1.3518
i: 11, 		 target: 0.5299, 	 prediction: 0.5364, 	 loss: 0.0095
i: 12, 		 target: 0.7328, 	 prediction: 0.5364, 	 loss: 8.5717
i: 13, 		 target: 0.1770, 	 prediction: 0.5364, 	 loss: 28.6878
i: 14, 		 target: 0.6665, 	 prediction: 0.5364, 	 loss: 3.7589
i: 15, 		 target: 0.5049, 	 prediction: 0.5364, 	 loss: 0.2198
i: 16, 		 target: 0.7964, 	 prediction: 0.5364, 	 loss: 15.0210
i: 17, 		 target: 0.1301, 	 prediction: 0.5364, 	 loss: 36.6776
i: 18, 		 target: 0.8243, 	 prediction: 0.5364, 	 loss: 18.4200
i: 19, 		 target: 0.8654, 	 prediction: 0.5364, 	 loss: 24.0538
i: 20, 		 target: 0.4814, 	 prediction: 0.5364, 	 loss: 0.6708
i: 21, 		 target: 0.0128, 	 prediction: 0.5364, 	 loss: 60.8961
i: 22, 		 target: 0.7387, 	 prediction: 0.5364, 	 loss: 9.0915
i: 23, 		 target: 0.5726, 	 prediction: 0.5364, 	 loss: 0.2920
i: 24, 		 target: 0.8476, 	 prediction: 0.5364, 	 loss: 21.5227
i: 25, 		 target: 0.4503, 	 prediction: 0.5364, 	 loss: 1.6460
i: 26, 		 target: 0.4829, 	 prediction: 0.5364, 	 loss: 0.6361
i: 27, 		 target: 0.4941, 	 prediction: 0.5364, 	 loss: 0.3969
i: 28, 		 target: 0.4952, 	 prediction: 0.5364, 	 loss: 0.3775
i: 29, 		 target: 0.7107, 	 prediction: 0.5364, 	 loss: 6.7519
i: 30, 		 target: 0.2530, 	 prediction: 0.5364, 	 loss: 17.8433
i: 31, 		 target: 0.8332, 	 prediction: 0.5364, 	 loss: 19.5766
i: 32, 		 target: 0.3527, 	 prediction: 0.5364, 	 loss: 7.4918
i: 33, 		 target: 0.4441, 	 prediction: 0.5364, 	 loss: 1.8911
i: 34, 		 target: 0.7310, 	 prediction: 0.5364, 	 loss: 8.4148
i: 35, 		 target: 0.2850, 	 prediction: 0.5364, 	 loss: 14.0432
i: 36, 		 target: 0.9133, 	 prediction: 0.5364, 	 loss: 31.5671
i: 37, 		 target: 0.6652, 	 prediction: 0.5364, 	 loss: 3.6865
i: 38, 		 target: 0.2065, 	 prediction: 0.5364, 	 loss: 24.1826
i: 39, 		 target: 0.4794, 	 prediction: 0.5364, 	 loss: 0.7225
i: 40, 		 target: 0.6000, 	 prediction: 0.5364, 	 loss: 0.9002
i: 41, 		 target: 0.3610, 	 prediction: 0.5364, 	 loss: 6.8349
i: 42, 		 target: 0.5353, 	 prediction: 0.5364, 	 loss: 0.0003
i: 43, 		 target: 0.8620, 	 prediction: 0.5364, 	 loss: 23.5608
i: 44, 		 target: 0.7522, 	 prediction: 0.5364, 	 loss: 10.3485
i: 45, 		 target: 0.7161, 	 prediction: 0.5364, 	 loss: 7.1797
i: 46, 		 target: 0.6935, 	 prediction: 0.5364, 	 loss: 5.4829
i: 47, 		 target: 0.6164, 	 prediction: 0.5364, 	 loss: 1.4226
i: 48, 		 target: 0.1033, 	 prediction: 0.5364, 	 loss: 41.6751
i: 49, 		 target: 0.3724, 	 prediction: 0.5364, 	 loss: 5.9723
i: 50, 		 target: 0.8985, 	 prediction: 0.5364, 	 loss: 29.1368
i: 51, 		 target: 0.7904, 	 prediction: 0.5364, 	 loss: 14.3310
i: 52, 		 target: 0.2096, 	 prediction: 0.5364, 	 loss: 23.7311
i: 53, 		 target: 0.6521, 	 prediction: 0.5364, 	 loss: 2.9768
i: 54, 		 target: 0.3151, 	 prediction: 0.5364, 	 loss: 10.8790
i: 55, 		 target: 0.6384, 	 prediction: 0.5364, 	 loss: 2.3137
i: 56, 		 target: 0.5667, 	 prediction: 0.5364, 	 loss: 0.2036
i: 57, 		 target: -0.0412, 	 prediction: 0.5364, 	 loss: 74.1196
i: 58, 		 target: 0.4301, 	 prediction: 0.5364, 	 loss: 2.5078
i: 59, 		 target: 1.0382, 	 prediction: 0.5364, 	 loss: 55.9590
i: 60, 		 target: 1.0638, 	 prediction: 0.5364, 	 loss: 61.8104
i: 61, 		 target: 0.6861, 	 prediction: 0.5364, 	 loss: 4.9797
i: 62, 		 target: 0.2236, 	 prediction: 0.5364, 	 loss: 21.7355
i: 63, 		 target: 0.1899, 	 prediction: 0.5364, 	 loss: 26.6726
i: 64, 		 target: 0.7305, 	 prediction: 0.5364, 	 loss: 8.3743
i: 65, 		 target: 0.3585, 	 prediction: 0.5364, 	 loss: 7.0323
i: 66, 		 target: -0.0651, 	 prediction: 0.5364, 	 loss: 80.3759
i: 67, 		 target: 0.5901, 	 prediction: 0.5364, 	 loss: 0.6421
i: 68, 		 target: 1.0866, 	 prediction: 0.5364, 	 loss: 67.2657
i: 69, 		 target: 0.6682, 	 prediction: 0.5364, 	 loss: 3.8577
i: 70, 		 target: 0.5024, 	 prediction: 0.5364, 	 loss: 0.2564
i: 71, 		 target: 0.7534, 	 prediction: 0.5364, 	 loss: 10.4629
i: 72, 		 target: 0.4110, 	 prediction: 0.5364, 	 loss: 3.4899
i: 73, 		 target: 0.1116, 	 prediction: 0.5364, 	 loss: 40.0851
i: 74, 		 target: 0.7003, 	 prediction: 0.5364, 	 loss: 5.9723
i: 75, 		 target: 0.2145, 	 prediction: 0.5364, 	 loss: 23.0187
i: 76, 		 target: 0.6139, 	 prediction: 0.5364, 	 loss: 1.3352
i: 77, 		 target: 0.1070, 	 prediction: 0.5364, 	 loss: 40.9643
i: 78, 		 target: 0.9646, 	 prediction: 0.5364, 	 loss: 40.7418
i: 79, 		 target: 1.0227, 	 prediction: 0.5364, 	 loss: 52.5377
i: 80, 		 target: 0.4402, 	 prediction: 0.5364, 	 loss: 2.0539
i: 81, 		 target: 0.9196, 	 prediction: 0.5364, 	 loss: 32.6209
i: 82, 		 target: 1.0026, 	 prediction: 0.5364, 	 loss: 48.3020
i: 83, 		 target: 0.6820, 	 prediction: 0.5364, 	 loss: 4.7125
i: 84, 		 target: 0.4066, 	 prediction: 0.5364, 	 loss: 3.7447
i: 85, 		 target: 0.9964, 	 prediction: 0.5364, 	 loss: 47.0112
i: 86, 		 target: 0.9222, 	 prediction: 0.5364, 	 loss: 33.0797
i: 87, 		 target: 0.2095, 	 prediction: 0.5364, 	 loss: 23.7374
i: 88, 		 target: 0.4166, 	 prediction: 0.5364, 	 loss: 3.1856
i: 89, 		 target: 0.5522, 	 prediction: 0.5364, 	 loss: 0.0557
i: 90, 		 target: 1.1054, 	 prediction: 0.5364, 	 loss: 71.9430
i: 91, 		 target: 0.1808, 	 prediction: 0.5364, 	 loss: 28.0885
i: 92, 		 target: 0.6481, 	 prediction: 0.5364, 	 loss: 2.7721
i: 93, 		 target: 0.3848, 	 prediction: 0.5364, 	 loss: 5.1078
i: 94, 		 target: 1.4199, 	 prediction: 0.5364, 	 loss: 173.4390
i: 95, 		 target: 0.7663, 	 prediction: 0.5364, 	 loss: 11.7412
i: 96, 		 target: 0.4926, 	 prediction: 0.5364, 	 loss: 0.4261
i: 97, 		 target: 1.4556, 	 prediction: 0.5364, 	 loss: 187.7093
i: 98, 		 target: 0.6889, 	 prediction: 0.5364, 	 loss: 5.1662
i: 99, 		 target: 0.2799, 	 prediction: 0.5364, 	 loss: 14.6095
i: 100, 		 target: 0.6392, 	 prediction: 0.5364, 	 loss: 2.3503
i: 101, 		 target: 0.3474, 	 prediction: 0.5364, 	 loss: 7.9311
i: 102, 		 target: 0.6936, 	 prediction: 0.5364, 	 loss: 5.4904
i: 103, 		 target: 0.6638, 	 prediction: 0.5364, 	 loss: 3.6089
i: 104, 		 target: 0.3984, 	 prediction: 0.5364, 	 loss: 4.2304
i: 105, 		 target: 0.2053, 	 prediction: 0.5364, 	 loss: 24.3518
i: 106, 		 target: 0.2048, 	 prediction: 0.5364, 	 loss: 24.4217
i: 107, 		 target: 0.4604, 	 prediction: 0.5364, 	 loss: 1.2830
i: 108, 		 target: 0.7180, 	 prediction: 0.5364, 	 loss: 7.3315
i: 109, 		 target: 0.6050, 	 prediction: 0.5364, 	 loss: 1.0450
