Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9162, 	 loss: 16.3208
i: 1, 		 target: 1.6672, 	 prediction: 0.9162, 	 loss: 53.0516
i: 2, 		 target: 1.3113, 	 prediction: 0.9162, 	 loss: 14.6888
i: 3, 		 target: 0.7887, 	 prediction: 0.9162, 	 loss: 1.5278
i: 4, 		 target: 1.5310, 	 prediction: 0.9162, 	 loss: 35.5616
i: 5, 		 target: 0.4853, 	 prediction: 0.9162, 	 loss: 17.4639
i: 6, 		 target: 0.6462, 	 prediction: 0.9162, 	 loss: 6.8544
i: 7, 		 target: 0.4956, 	 prediction: 0.9162, 	 loss: 16.6353
i: 8, 		 target: 0.8344, 	 prediction: 0.9162, 	 loss: 0.6283
i: 9, 		 target: 1.3464, 	 prediction: 0.9162, 	 loss: 17.4084
i: 10, 		 target: 0.2874, 	 prediction: 0.9162, 	 loss: 37.1860
i: 11, 		 target: 1.1061, 	 prediction: 0.9162, 	 loss: 3.3916
i: 12, 		 target: 0.7212, 	 prediction: 0.9162, 	 loss: 3.5745
i: 13, 		 target: 0.6612, 	 prediction: 0.9162, 	 loss: 6.1127
i: 14, 		 target: 1.0569, 	 prediction: 0.9162, 	 loss: 1.8640
i: 15, 		 target: 0.8246, 	 prediction: 0.9162, 	 loss: 0.7895
i: 16, 		 target: 1.3787, 	 prediction: 0.9162, 	 loss: 20.1274
i: 17, 		 target: 1.2662, 	 prediction: 0.9162, 	 loss: 11.5281
i: 18, 		 target: 0.8332, 	 prediction: 0.9162, 	 loss: 0.6469
i: 19, 		 target: 1.1881, 	 prediction: 0.9162, 	 loss: 6.9576
i: 20, 		 target: 0.7074, 	 prediction: 0.9162, 	 loss: 4.0994
i: 21, 		 target: 0.6083, 	 prediction: 0.9162, 	 loss: 8.9170
i: 22, 		 target: 2.0886, 	 prediction: 0.9162, 	 loss: 129.3016
i: 23, 		 target: 0.5626, 	 prediction: 0.9162, 	 loss: 11.7603
i: 24, 		 target: 0.5127, 	 prediction: 0.9162, 	 loss: 15.3081
i: 25, 		 target: 0.5089, 	 prediction: 0.9162, 	 loss: 15.6025
i: 26, 		 target: 1.1188, 	 prediction: 0.9162, 	 loss: 3.8641
i: 27, 		 target: 0.9467, 	 prediction: 0.9162, 	 loss: 0.0875
i: 28, 		 target: 1.2081, 	 prediction: 0.9162, 	 loss: 8.0180
i: 29, 		 target: 1.1684, 	 prediction: 0.9162, 	 loss: 5.9834
i: 30, 		 target: 0.4401, 	 prediction: 0.9162, 	 loss: 21.3192
i: 31, 		 target: 1.1381, 	 prediction: 0.9162, 	 loss: 4.6316
i: 32, 		 target: 1.6595, 	 prediction: 0.9162, 	 loss: 51.9729
i: 33, 		 target: 0.9423, 	 prediction: 0.9162, 	 loss: 0.0644
