Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0178, 	 loss: 58.3188
i: 1, 		 target: 0.0441, 	 prediction: 0.0178, 	 loss: 4.2824
i: 2, 		 target: -0.0708, 	 prediction: 0.0178, 	 loss: 48.8212
i: 3, 		 target: -0.0467, 	 prediction: 0.0178, 	 loss: 25.8817
i: 4, 		 target: 0.1556, 	 prediction: 0.0178, 	 loss: 118.0009
i: 5, 		 target: -0.0389, 	 prediction: 0.0178, 	 loss: 19.9853
i: 6, 		 target: -0.0388, 	 prediction: 0.0178, 	 loss: 19.9345
i: 7, 		 target: 0.3201, 	 prediction: 0.0178, 	 loss: 568.0457
i: 8, 		 target: 0.1201, 	 prediction: 0.0178, 	 loss: 65.0148
i: 9, 		 target: -0.0542, 	 prediction: 0.0178, 	 loss: 32.2011
i: 10, 		 target: 0.2044, 	 prediction: 0.0178, 	 loss: 216.5160
i: 11, 		 target: -0.0670, 	 prediction: 0.0178, 	 loss: 44.7428
i: 12, 		 target: -0.0677, 	 prediction: 0.0178, 	 loss: 45.5034
i: 13, 		 target: -0.0695, 	 prediction: 0.0178, 	 loss: 47.4112
i: 14, 		 target: -0.0614, 	 prediction: 0.0178, 	 loss: 38.9863
i: 15, 		 target: -0.0685, 	 prediction: 0.0178, 	 loss: 46.2973
i: 16, 		 target: -0.0646, 	 prediction: 0.0178, 	 loss: 42.1958
i: 17, 		 target: 0.1410, 	 prediction: 0.0178, 	 loss: 94.4058
i: 18, 		 target: -0.0647, 	 prediction: 0.0178, 	 loss: 42.2911
i: 19, 		 target: 0.0411, 	 prediction: 0.0178, 	 loss: 3.3599
i: 20, 		 target: -0.0658, 	 prediction: 0.0178, 	 loss: 43.4475
i: 21, 		 target: -0.0605, 	 prediction: 0.0178, 	 loss: 38.0886
i: 22, 		 target: 0.1380, 	 prediction: 0.0178, 	 loss: 89.8471
i: 23, 		 target: -0.0267, 	 prediction: 0.0178, 	 loss: 12.3435
i: 24, 		 target: 0.0749, 	 prediction: 0.0178, 	 loss: 20.2290
i: 25, 		 target: -0.0527, 	 prediction: 0.0178, 	 loss: 30.9052
i: 26, 		 target: -0.0672, 	 prediction: 0.0178, 	 loss: 44.9308
i: 27, 		 target: 0.2437, 	 prediction: 0.0178, 	 loss: 317.1558
i: 28, 		 target: -0.0021, 	 prediction: 0.0178, 	 loss: 2.4612
i: 29, 		 target: -0.0635, 	 prediction: 0.0178, 	 loss: 41.1129
i: 30, 		 target: -0.0456, 	 prediction: 0.0178, 	 loss: 25.0367
i: 31, 		 target: -0.0662, 	 prediction: 0.0178, 	 loss: 43.9186
i: 32, 		 target: 0.1058, 	 prediction: 0.0178, 	 loss: 48.0810
i: 33, 		 target: 0.0377, 	 prediction: 0.0178, 	 loss: 2.4623
i: 34, 		 target: -0.0468, 	 prediction: 0.0178, 	 loss: 25.9717
i: 35, 		 target: -0.0634, 	 prediction: 0.0178, 	 loss: 41.0431
i: 36, 		 target: 0.0348, 	 prediction: 0.0178, 	 loss: 1.7894
i: 37, 		 target: -0.0591, 	 prediction: 0.0178, 	 loss: 36.8224
i: 38, 		 target: -0.0285, 	 prediction: 0.0178, 	 loss: 13.3183
i: 39, 		 target: 0.1350, 	 prediction: 0.0178, 	 loss: 85.3851
i: 40, 		 target: 0.2997, 	 prediction: 0.0178, 	 loss: 494.1686
i: 41, 		 target: -0.0666, 	 prediction: 0.0178, 	 loss: 44.3398
i: 42, 		 target: -0.0680, 	 prediction: 0.0178, 	 loss: 45.7911
i: 43, 		 target: -0.0149, 	 prediction: 0.0178, 	 loss: 6.6449
i: 44, 		 target: 0.1896, 	 prediction: 0.0178, 	 loss: 183.4216
i: 45, 		 target: 0.2153, 	 prediction: 0.0178, 	 loss: 242.4201
i: 46, 		 target: 0.1519, 	 prediction: 0.0178, 	 loss: 111.7027
i: 47, 		 target: 0.1874, 	 prediction: 0.0178, 	 loss: 178.8964
i: 48, 		 target: -0.0393, 	 prediction: 0.0178, 	 loss: 20.2881
i: 49, 		 target: -0.0017, 	 prediction: 0.0178, 	 loss: 2.3734
i: 50, 		 target: -0.0265, 	 prediction: 0.0178, 	 loss: 12.2235
i: 51, 		 target: -0.0657, 	 prediction: 0.0178, 	 loss: 43.3841
i: 52, 		 target: 0.1699, 	 prediction: 0.0178, 	 loss: 143.8920
i: 53, 		 target: -0.0352, 	 prediction: 0.0178, 	 loss: 17.4777
i: 54, 		 target: -0.0438, 	 prediction: 0.0178, 	 loss: 23.5676
i: 55, 		 target: 0.0407, 	 prediction: 0.0178, 	 loss: 3.2701
i: 56, 		 target: -0.0666, 	 prediction: 0.0178, 	 loss: 44.3314
i: 57, 		 target: -0.0310, 	 prediction: 0.0178, 	 loss: 14.7856
i: 58, 		 target: -0.0621, 	 prediction: 0.0178, 	 loss: 39.6697
i: 59, 		 target: 0.0285, 	 prediction: 0.0178, 	 loss: 0.7117
i: 60, 		 target: -0.0433, 	 prediction: 0.0178, 	 loss: 23.2304
i: 61, 		 target: 0.2055, 	 prediction: 0.0178, 	 loss: 218.9430
i: 62, 		 target: 0.1767, 	 prediction: 0.0178, 	 loss: 157.0410
i: 63, 		 target: 0.0215, 	 prediction: 0.0178, 	 loss: 0.0842
i: 64, 		 target: -0.0520, 	 prediction: 0.0178, 	 loss: 30.3250
i: 65, 		 target: -0.0525, 	 prediction: 0.0178, 	 loss: 30.7057
i: 66, 		 target: -0.0415, 	 prediction: 0.0178, 	 loss: 21.8802
i: 67, 		 target: -0.0502, 	 prediction: 0.0178, 	 loss: 28.7211
i: 68, 		 target: 0.1467, 	 prediction: 0.0178, 	 loss: 103.2583
