Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9827, 	 loss: 1.3033
i: 1, 		 target: 1.0404, 	 prediction: 0.9827, 	 loss: 0.2990
i: 2, 		 target: 1.4664, 	 prediction: 0.9827, 	 loss: 20.9648
i: 3, 		 target: 0.9287, 	 prediction: 0.9827, 	 loss: 0.2609
i: 4, 		 target: 1.1774, 	 prediction: 0.9827, 	 loss: 3.3977
i: 5, 		 target: 1.2820, 	 prediction: 0.9827, 	 loss: 8.0276
i: 6, 		 target: 1.1949, 	 prediction: 0.9827, 	 loss: 4.0376
i: 7, 		 target: 0.4516, 	 prediction: 0.9827, 	 loss: 25.2675
i: 8, 		 target: 0.6674, 	 prediction: 0.9827, 	 loss: 8.9074
i: 9, 		 target: 0.8565, 	 prediction: 0.9827, 	 loss: 1.4262
i: 10, 		 target: 0.5872, 	 prediction: 0.9827, 	 loss: 14.0144
i: 11, 		 target: 0.8743, 	 prediction: 0.9827, 	 loss: 1.0522
i: 12, 		 target: 0.9755, 	 prediction: 0.9827, 	 loss: 0.0046
i: 13, 		 target: 0.1702, 	 prediction: 0.9827, 	 loss: 59.1388
i: 14, 		 target: 0.5199, 	 prediction: 0.9827, 	 loss: 19.1843
i: 15, 		 target: 1.3859, 	 prediction: 0.9827, 	 loss: 14.5690
i: 16, 		 target: 1.2073, 	 prediction: 0.9827, 	 loss: 4.5196
i: 17, 		 target: 0.9035, 	 prediction: 0.9827, 	 loss: 0.5610
i: 18, 		 target: 1.0872, 	 prediction: 0.9827, 	 loss: 0.9796
i: 19, 		 target: 0.2812, 	 prediction: 0.9827, 	 loss: 44.0914
i: 20, 		 target: 1.2702, 	 prediction: 0.9827, 	 loss: 7.4077
i: 21, 		 target: 0.8435, 	 prediction: 0.9827, 	 loss: 1.7351
i: 22, 		 target: 1.1427, 	 prediction: 0.9827, 	 loss: 2.2946
i: 23, 		 target: 0.9367, 	 prediction: 0.9827, 	 loss: 0.1889
i: 24, 		 target: 1.3668, 	 prediction: 0.9827, 	 loss: 13.2230
i: 25, 		 target: 1.0891, 	 prediction: 0.9827, 	 loss: 1.0151
i: 26, 		 target: 1.3987, 	 prediction: 0.9827, 	 loss: 15.5126
i: 27, 		 target: 1.4434, 	 prediction: 0.9827, 	 loss: 19.0176
i: 28, 		 target: 0.8359, 	 prediction: 0.9827, 	 loss: 1.9304
i: 29, 		 target: 1.1618, 	 prediction: 0.9827, 	 loss: 2.8768
i: 30, 		 target: 0.8814, 	 prediction: 0.9827, 	 loss: 0.9184
i: 31, 		 target: 0.9107, 	 prediction: 0.9827, 	 loss: 0.4634
i: 32, 		 target: 1.0443, 	 prediction: 0.9827, 	 loss: 0.3402
i: 33, 		 target: 0.1289, 	 prediction: 0.9827, 	 loss: 65.3127
i: 34, 		 target: 1.1378, 	 prediction: 0.9827, 	 loss: 2.1569
i: 35, 		 target: 1.3902, 	 prediction: 0.9827, 	 loss: 14.8789
i: 36, 		 target: 1.1731, 	 prediction: 0.9827, 	 loss: 3.2482
i: 37, 		 target: 0.4689, 	 prediction: 0.9827, 	 loss: 23.6462
i: 38, 		 target: 1.2537, 	 prediction: 0.9827, 	 loss: 6.5842
i: 39, 		 target: 1.3062, 	 prediction: 0.9827, 	 loss: 9.3816
i: 40, 		 target: 0.6264, 	 prediction: 0.9827, 	 loss: 11.3730
i: 41, 		 target: 0.4881, 	 prediction: 0.9827, 	 loss: 21.9156
i: 42, 		 target: 1.1142, 	 prediction: 0.9827, 	 loss: 1.5493
i: 43, 		 target: 1.1171, 	 prediction: 0.9827, 	 loss: 1.6187
i: 44, 		 target: 0.9093, 	 prediction: 0.9827, 	 loss: 0.4826
i: 45, 		 target: 1.5262, 	 prediction: 0.9827, 	 loss: 26.4759
i: 46, 		 target: 0.7891, 	 prediction: 0.9827, 	 loss: 3.3552
i: 47, 		 target: 0.6199, 	 prediction: 0.9827, 	 loss: 11.7926
i: 48, 		 target: 1.0863, 	 prediction: 0.9827, 	 loss: 0.9618
i: 49, 		 target: 2.0721, 	 prediction: 0.9827, 	 loss: 106.3371
i: 50, 		 target: 1.9181, 	 prediction: 0.9827, 	 loss: 78.4112
i: 51, 		 target: 1.5727, 	 prediction: 0.9827, 	 loss: 31.1961
i: 52, 		 target: 1.1078, 	 prediction: 0.9827, 	 loss: 1.4038
i: 53, 		 target: 0.8323, 	 prediction: 0.9827, 	 loss: 2.0249
i: 54, 		 target: 0.7066, 	 prediction: 0.9827, 	 loss: 6.8300
i: 55, 		 target: 1.1602, 	 prediction: 0.9827, 	 loss: 2.8240
i: 56, 		 target: 1.7646, 	 prediction: 0.9827, 	 loss: 54.7906
i: 57, 		 target: 1.0335, 	 prediction: 0.9827, 	 loss: 0.2313
i: 58, 		 target: 0.7309, 	 prediction: 0.9827, 	 loss: 5.6804
i: 59, 		 target: 1.5127, 	 prediction: 0.9827, 	 loss: 25.1758
i: 60, 		 target: 0.8129, 	 prediction: 0.9827, 	 loss: 2.5821
i: 61, 		 target: 0.7563, 	 prediction: 0.9827, 	 loss: 4.5915
i: 62, 		 target: 0.5969, 	 prediction: 0.9827, 	 loss: 13.3309
i: 63, 		 target: 1.6465, 	 prediction: 0.9827, 	 loss: 39.4818
