Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0123, 	 loss: 0.0032
i: 1, 		 target: 0.0173, 	 prediction: -0.0123, 	 loss: 524.0416
i: 2, 		 target: 0.0013, 	 prediction: -0.0123, 	 loss: 110.5095
i: 3, 		 target: -0.0158, 	 prediction: -0.0123, 	 loss: 7.1937
i: 4, 		 target: -0.0181, 	 prediction: -0.0123, 	 loss: 20.0237
i: 5, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 4.9603
i: 6, 		 target: -0.0189, 	 prediction: -0.0123, 	 loss: 25.5514
i: 7, 		 target: -0.0077, 	 prediction: -0.0123, 	 loss: 12.4616
i: 8, 		 target: -0.0140, 	 prediction: -0.0123, 	 loss: 1.6351
i: 9, 		 target: -0.0065, 	 prediction: -0.0123, 	 loss: 19.9470
i: 10, 		 target: 0.0006, 	 prediction: -0.0123, 	 loss: 98.9269
i: 11, 		 target: -0.0108, 	 prediction: -0.0123, 	 loss: 1.3359
i: 12, 		 target: -0.0111, 	 prediction: -0.0123, 	 loss: 0.9091
i: 13, 		 target: -0.0195, 	 prediction: -0.0123, 	 loss: 30.8961
i: 14, 		 target: -0.0166, 	 prediction: -0.0123, 	 loss: 11.0692
i: 15, 		 target: -0.0090, 	 prediction: -0.0123, 	 loss: 6.6249
i: 16, 		 target: -0.0178, 	 prediction: -0.0123, 	 loss: 17.8141
i: 17, 		 target: -0.0040, 	 prediction: -0.0123, 	 loss: 40.8445
i: 18, 		 target: -0.0187, 	 prediction: -0.0123, 	 loss: 24.4622
i: 19, 		 target: -0.0087, 	 prediction: -0.0123, 	 loss: 7.7420
i: 20, 		 target: -0.0057, 	 prediction: -0.0123, 	 loss: 25.7619
i: 21, 		 target: -0.0079, 	 prediction: -0.0123, 	 loss: 11.7575
i: 22, 		 target: -0.0108, 	 prediction: -0.0123, 	 loss: 1.3484
i: 23, 		 target: -0.0069, 	 prediction: -0.0123, 	 loss: 17.7548
i: 24, 		 target: -0.0117, 	 prediction: -0.0123, 	 loss: 0.2223
i: 25, 		 target: -0.0087, 	 prediction: -0.0123, 	 loss: 7.8152
i: 26, 		 target: -0.0207, 	 prediction: -0.0123, 	 loss: 41.6590
i: 27, 		 target: -0.0114, 	 prediction: -0.0123, 	 loss: 0.4667
i: 28, 		 target: -0.0083, 	 prediction: -0.0123, 	 loss: 9.3572
i: 29, 		 target: -0.0125, 	 prediction: -0.0123, 	 loss: 0.0125
i: 30, 		 target: -0.0137, 	 prediction: -0.0123, 	 loss: 1.1836
i: 31, 		 target: -0.0105, 	 prediction: -0.0123, 	 loss: 2.0295
i: 32, 		 target: -0.0200, 	 prediction: -0.0123, 	 loss: 35.5407
i: 33, 		 target: -0.0065, 	 prediction: -0.0123, 	 loss: 20.2379
i: 34, 		 target: -0.0105, 	 prediction: -0.0123, 	 loss: 1.9124
i: 35, 		 target: -0.0157, 	 prediction: -0.0123, 	 loss: 7.0699
i: 36, 		 target: -0.0102, 	 prediction: -0.0123, 	 loss: 2.6798
i: 37, 		 target: -0.0127, 	 prediction: -0.0123, 	 loss: 0.1168
i: 38, 		 target: -0.0134, 	 prediction: -0.0123, 	 loss: 0.7477
i: 39, 		 target: -0.0076, 	 prediction: -0.0123, 	 loss: 13.1581
i: 40, 		 target: -0.0233, 	 prediction: -0.0123, 	 loss: 72.3224
i: 41, 		 target: -0.0058, 	 prediction: -0.0123, 	 loss: 25.3247
i: 42, 		 target: -0.0231, 	 prediction: -0.0123, 	 loss: 69.9512
i: 43, 		 target: -0.0114, 	 prediction: -0.0123, 	 loss: 0.4520
i: 44, 		 target: -0.0204, 	 prediction: -0.0123, 	 loss: 39.5235
i: 45, 		 target: -0.0136, 	 prediction: -0.0123, 	 loss: 0.9315
i: 46, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0171
i: 47, 		 target: 0.0187, 	 prediction: -0.0123, 	 loss: 574.0887
i: 48, 		 target: -0.0158, 	 prediction: -0.0123, 	 loss: 7.1399
i: 49, 		 target: 0.0112, 	 prediction: -0.0123, 	 loss: 329.8561
i: 50, 		 target: -0.0169, 	 prediction: -0.0123, 	 loss: 12.6043
i: 51, 		 target: -0.0156, 	 prediction: -0.0123, 	 loss: 6.6612
i: 52, 		 target: -0.0109, 	 prediction: -0.0123, 	 loss: 1.1319
i: 53, 		 target: -0.0153, 	 prediction: -0.0123, 	 loss: 5.2358
i: 54, 		 target: -0.0055, 	 prediction: -0.0123, 	 loss: 27.9386
i: 55, 		 target: -0.0051, 	 prediction: -0.0123, 	 loss: 30.9124
i: 56, 		 target: -0.0185, 	 prediction: -0.0123, 	 loss: 23.1063
i: 57, 		 target: 0.0010, 	 prediction: -0.0123, 	 loss: 105.7551
i: 58, 		 target: -0.0082, 	 prediction: -0.0123, 	 loss: 9.9523
i: 59, 		 target: -0.0016, 	 prediction: -0.0123, 	 loss: 67.9872
i: 60, 		 target: -0.0087, 	 prediction: -0.0123, 	 loss: 7.9105
i: 61, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 5.7124
i: 62, 		 target: -0.0096, 	 prediction: -0.0123, 	 loss: 4.4999
i: 63, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 4.9397
i: 64, 		 target: -0.0117, 	 prediction: -0.0123, 	 loss: 0.2341
i: 65, 		 target: -0.0181, 	 prediction: -0.0123, 	 loss: 20.0375
i: 66, 		 target: -0.0077, 	 prediction: -0.0123, 	 loss: 12.7082
i: 67, 		 target: -0.0014, 	 prediction: -0.0123, 	 loss: 71.3131
i: 68, 		 target: -0.0118, 	 prediction: -0.0123, 	 loss: 0.1447
i: 69, 		 target: 0.0125, 	 prediction: -0.0123, 	 loss: 367.8400
i: 70, 		 target: -0.0147, 	 prediction: -0.0123, 	 loss: 3.4035
i: 71, 		 target: -0.0006, 	 prediction: -0.0123, 	 loss: 81.8231
i: 72, 		 target: -0.0158, 	 prediction: -0.0123, 	 loss: 7.1358
i: 73, 		 target: -0.0015, 	 prediction: -0.0123, 	 loss: 69.4985
i: 74, 		 target: -0.0185, 	 prediction: -0.0123, 	 loss: 22.8841
i: 75, 		 target: -0.0191, 	 prediction: -0.0123, 	 loss: 27.3304
i: 76, 		 target: -0.0175, 	 prediction: -0.0123, 	 loss: 16.0415
i: 77, 		 target: -0.0120, 	 prediction: -0.0123, 	 loss: 0.0597
i: 78, 		 target: -0.0056, 	 prediction: -0.0123, 	 loss: 26.4723
i: 79, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 5.6793
i: 80, 		 target: -0.0136, 	 prediction: -0.0123, 	 loss: 0.9936
i: 81, 		 target: -0.0096, 	 prediction: -0.0123, 	 loss: 4.3762
i: 82, 		 target: -0.0164, 	 prediction: -0.0123, 	 loss: 9.9430
i: 83, 		 target: -0.0093, 	 prediction: -0.0123, 	 loss: 5.4461
i: 84, 		 target: -0.0055, 	 prediction: -0.0123, 	 loss: 27.6049
i: 85, 		 target: -0.0044, 	 prediction: -0.0123, 	 loss: 37.0285
i: 86, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 4.8986
i: 87, 		 target: -0.0099, 	 prediction: -0.0123, 	 loss: 3.4032
i: 88, 		 target: -0.0221, 	 prediction: -0.0123, 	 loss: 56.9732
i: 89, 		 target: 0.0070, 	 prediction: -0.0123, 	 loss: 223.2839
i: 90, 		 target: -0.0198, 	 prediction: -0.0123, 	 loss: 33.9294
i: 91, 		 target: -0.0051, 	 prediction: -0.0123, 	 loss: 30.9124
i: 92, 		 target: -0.0181, 	 prediction: -0.0123, 	 loss: 19.9753
i: 93, 		 target: -0.0054, 	 prediction: -0.0123, 	 loss: 28.1104
i: 94, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 5.5986
i: 95, 		 target: -0.0247, 	 prediction: -0.0123, 	 loss: 91.4692
i: 96, 		 target: -0.0185, 	 prediction: -0.0123, 	 loss: 23.1955
i: 97, 		 target: -0.0052, 	 prediction: -0.0123, 	 loss: 30.1952
i: 98, 		 target: 0.0168, 	 prediction: -0.0123, 	 loss: 505.5367
i: 99, 		 target: -0.0044, 	 prediction: -0.0123, 	 loss: 37.4244
i: 100, 		 target: -0.0036, 	 prediction: -0.0123, 	 loss: 45.6998
i: 101, 		 target: -0.0242, 	 prediction: -0.0123, 	 loss: 84.3023
i: 102, 		 target: -0.0130, 	 prediction: -0.0123, 	 loss: 0.3254
i: 103, 		 target: -0.0095, 	 prediction: -0.0123, 	 loss: 4.7658
i: 104, 		 target: -0.0108, 	 prediction: -0.0123, 	 loss: 1.3955
i: 105, 		 target: -0.0058, 	 prediction: -0.0123, 	 loss: 24.9606
i: 106, 		 target: -0.0039, 	 prediction: -0.0123, 	 loss: 42.2182
i: 107, 		 target: -0.0165, 	 prediction: -0.0123, 	 loss: 10.4361
i: 108, 		 target: -0.0124, 	 prediction: -0.0123, 	 loss: 0.0115
i: 109, 		 target: -0.0141, 	 prediction: -0.0123, 	 loss: 1.9340
i: 110, 		 target: -0.0213, 	 prediction: -0.0123, 	 loss: 47.8239
i: 111, 		 target: -0.0076, 	 prediction: -0.0123, 	 loss: 13.2255
i: 112, 		 target: -0.0140, 	 prediction: -0.0123, 	 loss: 1.7029
i: 113, 		 target: -0.0196, 	 prediction: -0.0123, 	 loss: 31.6476
i: 114, 		 target: -0.0098, 	 prediction: -0.0123, 	 loss: 3.7149
i: 115, 		 target: -0.0093, 	 prediction: -0.0123, 	 loss: 5.4931
i: 116, 		 target: -0.0038, 	 prediction: -0.0123, 	 loss: 43.5229
i: 117, 		 target: -0.0083, 	 prediction: -0.0123, 	 loss: 9.7679
i: 118, 		 target: -0.0132, 	 prediction: -0.0123, 	 loss: 0.4903
i: 119, 		 target: -0.0135, 	 prediction: -0.0123, 	 loss: 0.9210
i: 120, 		 target: 0.0118, 	 prediction: -0.0123, 	 loss: 347.8255
i: 121, 		 target: -0.0081, 	 prediction: -0.0123, 	 loss: 10.3758
i: 122, 		 target: -0.0078, 	 prediction: -0.0123, 	 loss: 12.1796
i: 123, 		 target: -0.0113, 	 prediction: -0.0123, 	 loss: 0.5900
i: 124, 		 target: -0.0173, 	 prediction: -0.0123, 	 loss: 14.7863
i: 125, 		 target: -0.0197, 	 prediction: -0.0123, 	 loss: 32.2588
i: 126, 		 target: -0.0239, 	 prediction: -0.0123, 	 loss: 80.1425
i: 127, 		 target: -0.0187, 	 prediction: -0.0123, 	 loss: 24.4699
i: 128, 		 target: -0.0035, 	 prediction: -0.0123, 	 loss: 45.7729
i: 129, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 5.0884
i: 130, 		 target: -0.0136, 	 prediction: -0.0123, 	 loss: 1.0059
i: 131, 		 target: -0.0156, 	 prediction: -0.0123, 	 loss: 6.4124
i: 132, 		 target: -0.0012, 	 prediction: -0.0123, 	 loss: 73.0718
i: 133, 		 target: -0.0021, 	 prediction: -0.0123, 	 loss: 62.0108
i: 134, 		 target: -0.0160, 	 prediction: -0.0123, 	 loss: 8.0857
i: 135, 		 target: -0.0137, 	 prediction: -0.0123, 	 loss: 1.1785
