Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0177, 	 loss: 7.3759
i: 1, 		 target: -0.0168, 	 prediction: -0.0177, 	 loss: 0.1823
i: 2, 		 target: -0.0312, 	 prediction: -0.0177, 	 loss: 45.1178
i: 3, 		 target: -0.0251, 	 prediction: -0.0177, 	 loss: 13.7542
i: 4, 		 target: -0.0235, 	 prediction: -0.0177, 	 loss: 8.3706
i: 5, 		 target: -0.0161, 	 prediction: -0.0177, 	 loss: 0.6643
i: 6, 		 target: -0.0199, 	 prediction: -0.0177, 	 loss: 1.2086
i: 7, 		 target: -0.0130, 	 prediction: -0.0177, 	 loss: 5.4982
i: 8, 		 target: -0.0118, 	 prediction: -0.0177, 	 loss: 8.7501
i: 9, 		 target: -0.0079, 	 prediction: -0.0177, 	 loss: 23.8232
i: 10, 		 target: -0.0102, 	 prediction: -0.0177, 	 loss: 13.9477
i: 11, 		 target: -0.0109, 	 prediction: -0.0177, 	 loss: 11.2967
i: 12, 		 target: -0.0187, 	 prediction: -0.0177, 	 loss: 0.2349
i: 13, 		 target: -0.0164, 	 prediction: -0.0177, 	 loss: 0.4285
i: 14, 		 target: -0.0327, 	 prediction: -0.0177, 	 loss: 56.1315
i: 15, 		 target: -0.0120, 	 prediction: -0.0177, 	 loss: 8.0712
i: 16, 		 target: -0.0192, 	 prediction: -0.0177, 	 loss: 0.5620
i: 17, 		 target: -0.0163, 	 prediction: -0.0177, 	 loss: 0.4941
i: 18, 		 target: -0.0225, 	 prediction: -0.0177, 	 loss: 5.7434
i: 19, 		 target: -0.0126, 	 prediction: -0.0177, 	 loss: 6.5105
i: 20, 		 target: -0.0167, 	 prediction: -0.0177, 	 loss: 0.2398
i: 21, 		 target: 0.0189, 	 prediction: -0.0177, 	 loss: 332.2156
i: 22, 		 target: -0.0261, 	 prediction: -0.0177, 	 loss: 17.4675
i: 23, 		 target: -0.0143, 	 prediction: -0.0177, 	 loss: 2.9145
i: 24, 		 target: 0.0137, 	 prediction: -0.0177, 	 loss: 243.7658
i: 25, 		 target: -0.0220, 	 prediction: -0.0177, 	 loss: 4.5370
i: 26, 		 target: 0.0065, 	 prediction: -0.0177, 	 loss: 144.7166
i: 27, 		 target: -0.0150, 	 prediction: -0.0177, 	 loss: 1.8388
i: 28, 		 target: 0.0133, 	 prediction: -0.0177, 	 loss: 238.7673
i: 29, 		 target: -0.0198, 	 prediction: -0.0177, 	 loss: 1.1173
i: 30, 		 target: -0.0099, 	 prediction: -0.0177, 	 loss: 14.8973
i: 31, 		 target: -0.0194, 	 prediction: -0.0177, 	 loss: 0.7366
i: 32, 		 target: -0.0183, 	 prediction: -0.0177, 	 loss: 0.1013
i: 33, 		 target: -0.0159, 	 prediction: -0.0177, 	 loss: 0.7618
i: 34, 		 target: -0.0254, 	 prediction: -0.0177, 	 loss: 14.7852
i: 35, 		 target: -0.0108, 	 prediction: -0.0177, 	 loss: 11.9315
i: 36, 		 target: -0.0287, 	 prediction: -0.0177, 	 loss: 29.9712
i: 37, 		 target: -0.0247, 	 prediction: -0.0177, 	 loss: 12.1313
i: 38, 		 target: -0.0299, 	 prediction: -0.0177, 	 loss: 37.0433
