Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0211, 	 loss: 22.3301
i: 1, 		 target: -0.0308, 	 prediction: -0.0211, 	 loss: 15.5385
i: 2, 		 target: -0.0370, 	 prediction: -0.0211, 	 loss: 41.7921
i: 3, 		 target: -0.0239, 	 prediction: -0.0211, 	 loss: 1.2241
i: 4, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.6476
i: 5, 		 target: -0.0322, 	 prediction: -0.0211, 	 loss: 20.3273
i: 6, 		 target: -0.0359, 	 prediction: -0.0211, 	 loss: 36.0822
i: 7, 		 target: -0.0083, 	 prediction: -0.0211, 	 loss: 27.5142
i: 8, 		 target: -0.0349, 	 prediction: -0.0211, 	 loss: 31.2730
i: 9, 		 target: -0.0267, 	 prediction: -0.0211, 	 loss: 5.2196
i: 10, 		 target: -0.0070, 	 prediction: -0.0211, 	 loss: 33.0264
i: 11, 		 target: -0.0325, 	 prediction: -0.0211, 	 loss: 21.4867
i: 12, 		 target: -0.0211, 	 prediction: -0.0211, 	 loss: 0.0007
i: 13, 		 target: -0.0269, 	 prediction: -0.0211, 	 loss: 5.4817
i: 14, 		 target: -0.0267, 	 prediction: -0.0211, 	 loss: 5.1250
i: 15, 		 target: -0.0290, 	 prediction: -0.0211, 	 loss: 10.2812
i: 16, 		 target: -0.0276, 	 prediction: -0.0211, 	 loss: 6.8802
i: 17, 		 target: -0.0380, 	 prediction: -0.0211, 	 loss: 47.4820
i: 18, 		 target: -0.0148, 	 prediction: -0.0211, 	 loss: 6.7362
i: 19, 		 target: -0.0163, 	 prediction: -0.0211, 	 loss: 3.9309
i: 20, 		 target: -0.0180, 	 prediction: -0.0211, 	 loss: 1.6937
i: 21, 		 target: -0.0245, 	 prediction: -0.0211, 	 loss: 1.8385
i: 22, 		 target: -0.0291, 	 prediction: -0.0211, 	 loss: 10.5416
i: 23, 		 target: -0.0121, 	 prediction: -0.0211, 	 loss: 13.6105
i: 24, 		 target: -0.0105, 	 prediction: -0.0211, 	 loss: 18.7783
i: 25, 		 target: -0.0282, 	 prediction: -0.0211, 	 loss: 8.2140
i: 26, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.0963
i: 27, 		 target: -0.0295, 	 prediction: -0.0211, 	 loss: 11.4941
i: 28, 		 target: -0.0204, 	 prediction: -0.0211, 	 loss: 0.1046
i: 29, 		 target: -0.0302, 	 prediction: -0.0211, 	 loss: 13.5676
i: 30, 		 target: -0.0315, 	 prediction: -0.0211, 	 loss: 17.6740
i: 31, 		 target: 0.0055, 	 prediction: -0.0211, 	 loss: 117.7826
i: 32, 		 target: -0.0058, 	 prediction: -0.0211, 	 loss: 38.9956
i: 33, 		 target: -0.0172, 	 prediction: -0.0211, 	 loss: 2.6383
i: 34, 		 target: -0.0089, 	 prediction: -0.0211, 	 loss: 24.9467
i: 35, 		 target: -0.0177, 	 prediction: -0.0211, 	 loss: 2.0200
i: 36, 		 target: -0.0217, 	 prediction: -0.0211, 	 loss: 0.0521
i: 37, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.0452
i: 38, 		 target: -0.0138, 	 prediction: -0.0211, 	 loss: 8.9380
i: 39, 		 target: -0.0174, 	 prediction: -0.0211, 	 loss: 2.2818
i: 40, 		 target: -0.0238, 	 prediction: -0.0211, 	 loss: 1.1689
i: 41, 		 target: -0.0237, 	 prediction: -0.0211, 	 loss: 1.0420
