Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6459, 	 loss: 8.5972
i: 1, 		 target: -0.0557, 	 prediction: 0.6459, 	 loss: 83.0339
i: 2, 		 target: 1.0301, 	 prediction: 0.6459, 	 loss: 24.8906
i: 3, 		 target: 0.5719, 	 prediction: 0.6459, 	 loss: 0.9245
i: 4, 		 target: 0.6461, 	 prediction: 0.6459, 	 loss: 0.0000
i: 5, 		 target: 1.0001, 	 prediction: 0.6459, 	 loss: 21.1567
i: 6, 		 target: 0.4893, 	 prediction: 0.6459, 	 loss: 4.1365
i: 7, 		 target: 0.5991, 	 prediction: 0.6459, 	 loss: 0.3705
i: 8, 		 target: 0.5259, 	 prediction: 0.6459, 	 loss: 2.4301
i: 9, 		 target: 0.6198, 	 prediction: 0.6459, 	 loss: 0.1148
i: 10, 		 target: 0.7880, 	 prediction: 0.6459, 	 loss: 3.4042
i: 11, 		 target: 0.2021, 	 prediction: 0.6459, 	 loss: 33.2207
i: 12, 		 target: 0.8754, 	 prediction: 0.6459, 	 loss: 8.8818
i: 13, 		 target: 0.6113, 	 prediction: 0.6459, 	 loss: 0.2019
i: 14, 		 target: 0.5972, 	 prediction: 0.6459, 	 loss: 0.4000
i: 15, 		 target: 0.8939, 	 prediction: 0.6459, 	 loss: 10.3739
i: 16, 		 target: 1.1274, 	 prediction: 0.6459, 	 loss: 39.1017
i: 17, 		 target: 0.4259, 	 prediction: 0.6459, 	 loss: 8.1611
i: 18, 		 target: 0.6865, 	 prediction: 0.6459, 	 loss: 0.2777
i: 19, 		 target: 0.0811, 	 prediction: 0.6459, 	 loss: 53.7928
i: 20, 		 target: 0.7376, 	 prediction: 0.6459, 	 loss: 1.4186
i: 21, 		 target: 0.2766, 	 prediction: 0.6459, 	 loss: 23.0071
i: 22, 		 target: 0.1221, 	 prediction: 0.6459, 	 loss: 46.2789
i: 23, 		 target: 1.3416, 	 prediction: 0.6459, 	 loss: 81.6365
i: 24, 		 target: 0.4597, 	 prediction: 0.6459, 	 loss: 5.8477
i: 25, 		 target: 0.7520, 	 prediction: 0.6459, 	 loss: 1.8962
i: 26, 		 target: 0.6833, 	 prediction: 0.6459, 	 loss: 0.2356
i: 27, 		 target: 0.7258, 	 prediction: 0.6459, 	 loss: 1.0756
i: 28, 		 target: 0.4490, 	 prediction: 0.6459, 	 loss: 6.5426
i: 29, 		 target: 0.5354, 	 prediction: 0.6459, 	 loss: 2.0616
i: 30, 		 target: 0.5313, 	 prediction: 0.6459, 	 loss: 2.2154
i: 31, 		 target: 1.0925, 	 prediction: 0.6459, 	 loss: 33.6383
i: 32, 		 target: 0.8903, 	 prediction: 0.6459, 	 loss: 10.0746
i: 33, 		 target: 1.0680, 	 prediction: 0.6459, 	 loss: 30.0544
i: 34, 		 target: 0.6813, 	 prediction: 0.6459, 	 loss: 0.2116
i: 35, 		 target: 1.0039, 	 prediction: 0.6459, 	 loss: 21.6180
i: 36, 		 target: 0.6067, 	 prediction: 0.6459, 	 loss: 0.2592
i: 37, 		 target: 0.1129, 	 prediction: 0.6459, 	 loss: 47.9219
i: 38, 		 target: 0.8514, 	 prediction: 0.6459, 	 loss: 7.1181
i: 39, 		 target: 0.5671, 	 prediction: 0.6459, 	 loss: 1.0485
i: 40, 		 target: 0.5790, 	 prediction: 0.6459, 	 loss: 0.7557
i: 41, 		 target: -0.0661, 	 prediction: 0.6459, 	 loss: 85.5097
i: 42, 		 target: 0.8682, 	 prediction: 0.6459, 	 loss: 8.3310
i: 43, 		 target: 0.8982, 	 prediction: 0.6459, 	 loss: 10.7330
i: 44, 		 target: 0.5579, 	 prediction: 0.6459, 	 loss: 1.3065
i: 45, 		 target: 0.9974, 	 prediction: 0.6459, 	 loss: 20.8346
i: 46, 		 target: 0.8425, 	 prediction: 0.6459, 	 loss: 6.5212
i: 47, 		 target: 0.8133, 	 prediction: 0.6459, 	 loss: 4.7253
i: 48, 		 target: 0.3788, 	 prediction: 0.6459, 	 loss: 12.0341
i: 49, 		 target: 0.2641, 	 prediction: 0.6459, 	 loss: 24.5930
i: 50, 		 target: 1.0735, 	 prediction: 0.6459, 	 loss: 30.8434
i: 51, 		 target: 0.7177, 	 prediction: 0.6459, 	 loss: 0.8694
i: 52, 		 target: 0.8163, 	 prediction: 0.6459, 	 loss: 4.8976
i: 53, 		 target: 0.3120, 	 prediction: 0.6459, 	 loss: 18.8039
i: 54, 		 target: 1.0023, 	 prediction: 0.6459, 	 loss: 21.4236
i: 55, 		 target: 0.4582, 	 prediction: 0.6459, 	 loss: 5.9417
i: 56, 		 target: 0.5144, 	 prediction: 0.6459, 	 loss: 2.9152
i: 57, 		 target: 0.7168, 	 prediction: 0.6459, 	 loss: 0.8484
i: 58, 		 target: 0.3139, 	 prediction: 0.6459, 	 loss: 18.5942
i: 59, 		 target: 0.3671, 	 prediction: 0.6459, 	 loss: 13.1077
i: 60, 		 target: 1.0272, 	 prediction: 0.6459, 	 loss: 24.5162
i: 61, 		 target: 0.1669, 	 prediction: 0.6459, 	 loss: 38.6954
i: 62, 		 target: 0.3640, 	 prediction: 0.6459, 	 loss: 13.4094
i: 63, 		 target: 1.0484, 	 prediction: 0.6459, 	 loss: 27.3234
i: 64, 		 target: 0.7791, 	 prediction: 0.6459, 	 loss: 2.9896
i: 65, 		 target: 0.3152, 	 prediction: 0.6459, 	 loss: 18.4508
i: 66, 		 target: 0.1953, 	 prediction: 0.6459, 	 loss: 34.2474
i: 67, 		 target: 0.7639, 	 prediction: 0.6459, 	 loss: 2.3464
i: 68, 		 target: 0.8614, 	 prediction: 0.6459, 	 loss: 7.8291
i: 69, 		 target: 0.5185, 	 prediction: 0.6459, 	 loss: 2.7370
