Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8986, 	 loss: 17.1754
i: 1, 		 target: 0.2815, 	 prediction: 0.4010, 	 loss: 3.0969
i: 2, 		 target: 0.2729, 	 prediction: 0.4411, 	 loss: 6.1386
i: 3, 		 target: 0.8952, 	 prediction: 0.6493, 	 loss: 13.1297
i: 4, 		 target: 0.3573, 	 prediction: 0.6404, 	 loss: 17.3891
i: 5, 		 target: 0.1975, 	 prediction: 0.2927, 	 loss: 1.9650
i: 6, 		 target: -0.0261, 	 prediction: 0.4651, 	 loss: 52.3489
i: 7, 		 target: 0.1257, 	 prediction: 0.3499, 	 loss: 10.9119
i: 8, 		 target: 0.3661, 	 prediction: 0.5669, 	 loss: 8.7519
i: 9, 		 target: 0.4015, 	 prediction: 0.4149, 	 loss: 0.0387
i: 10, 		 target: 1.4177, 	 prediction: 1.0276, 	 loss: 33.0234
i: 11, 		 target: 0.1158, 	 prediction: 0.4949, 	 loss: 31.1875
i: 12, 		 target: 0.2613, 	 prediction: 0.5948, 	 loss: 24.1259
i: 13, 		 target: 0.4522, 	 prediction: 0.7697, 	 loss: 21.8699
i: 14, 		 target: 0.7612, 	 prediction: 0.8136, 	 loss: 0.5956
i: 15, 		 target: 1.1576, 	 prediction: 0.8780, 	 loss: 16.9659
i: 16, 		 target: 0.4987, 	 prediction: 0.4051, 	 loss: 1.8983
i: 17, 		 target: 0.5923, 	 prediction: 0.5618, 	 loss: 0.2017
i: 18, 		 target: 0.9292, 	 prediction: 0.7962, 	 loss: 3.8381
i: 19, 		 target: 0.7164, 	 prediction: 0.8344, 	 loss: 3.0208
i: 20, 		 target: 0.5762, 	 prediction: 0.5031, 	 loss: 1.1603
i: 21, 		 target: 0.6475, 	 prediction: 0.7894, 	 loss: 4.3698
i: 22, 		 target: 0.8317, 	 prediction: 0.5715, 	 loss: 14.6910
i: 23, 		 target: 0.3144, 	 prediction: 0.4757, 	 loss: 5.6461
i: 24, 		 target: 0.3647, 	 prediction: 0.3883, 	 loss: 0.1212
i: 25, 		 target: 0.1915, 	 prediction: 0.2777, 	 loss: 1.6135
i: 26, 		 target: 0.8431, 	 prediction: 0.4750, 	 loss: 29.4136
i: 27, 		 target: 0.5436, 	 prediction: 0.5476, 	 loss: 0.0035
i: 28, 		 target: 0.5621, 	 prediction: 0.5944, 	 loss: 0.2263
i: 29, 		 target: 0.7216, 	 prediction: 0.5602, 	 loss: 5.6520
i: 30, 		 target: 1.1929, 	 prediction: 0.9445, 	 loss: 13.3944
i: 31, 		 target: 0.2016, 	 prediction: 0.6639, 	 loss: 46.3701
i: 32, 		 target: 0.9299, 	 prediction: 0.8931, 	 loss: 0.2939
i: 33, 		 target: 1.1013, 	 prediction: 0.9014, 	 loss: 8.6704
i: 34, 		 target: 0.1822, 	 prediction: 0.5677, 	 loss: 32.2312
i: 35, 		 target: 0.4005, 	 prediction: 0.5331, 	 loss: 3.8126
i: 36, 		 target: 0.4454, 	 prediction: 0.6805, 	 loss: 11.9930
i: 37, 		 target: 0.6976, 	 prediction: 0.8812, 	 loss: 7.3169
i: 38, 		 target: 0.1147, 	 prediction: 0.2373, 	 loss: 3.2627
i: 39, 		 target: 0.1042, 	 prediction: 0.2452, 	 loss: 4.3119
i: 40, 		 target: 1.3421, 	 prediction: 0.6158, 	 loss: 114.4573
i: 41, 		 target: 1.0115, 	 prediction: 0.8922, 	 loss: 3.0892
i: 42, 		 target: 0.8090, 	 prediction: 0.8591, 	 loss: 0.5431
i: 43, 		 target: 0.2187, 	 prediction: 0.3584, 	 loss: 4.2363
i: 44, 		 target: 0.8902, 	 prediction: 0.5776, 	 loss: 21.2003
i: 45, 		 target: 0.4702, 	 prediction: 0.3668, 	 loss: 2.3201
i: 46, 		 target: 0.5918, 	 prediction: 0.7022, 	 loss: 2.6419
i: 47, 		 target: 0.2865, 	 prediction: 0.5187, 	 loss: 11.6955
i: 48, 		 target: 1.2051, 	 prediction: 0.9136, 	 loss: 18.4412
i: 49, 		 target: 0.1102, 	 prediction: 0.2102, 	 loss: 2.1700
i: 50, 		 target: 0.8010, 	 prediction: 0.6527, 	 loss: 4.7721
i: 51, 		 target: 0.1460, 	 prediction: 0.3026, 	 loss: 5.3203
i: 52, 		 target: 0.6765, 	 prediction: 0.6009, 	 loss: 1.2428
i: 53, 		 target: 0.2532, 	 prediction: 0.3825, 	 loss: 3.6298
i: 54, 		 target: 0.7573, 	 prediction: 0.3157, 	 loss: 42.3271
i: 55, 		 target: 0.9394, 	 prediction: 0.6356, 	 loss: 20.0307
i: 56, 		 target: 0.3299, 	 prediction: 0.7892, 	 loss: 45.7790
i: 57, 		 target: 0.4251, 	 prediction: 0.6927, 	 loss: 15.5293
i: 58, 		 target: 0.5330, 	 prediction: 0.4945, 	 loss: 0.3211
i: 59, 		 target: 0.3508, 	 prediction: 0.5760, 	 loss: 11.0040
i: 60, 		 target: 0.4197, 	 prediction: 0.6671, 	 loss: 13.2805
i: 61, 		 target: 0.1872, 	 prediction: 0.6200, 	 loss: 40.6328
i: 62, 		 target: 0.9762, 	 prediction: 0.8538, 	 loss: 3.2533
i: 63, 		 target: 0.3740, 	 prediction: 0.8205, 	 loss: 43.2518
i: 64, 		 target: 0.3142, 	 prediction: 0.5073, 	 loss: 8.0896
i: 65, 		 target: 0.4764, 	 prediction: 0.7142, 	 loss: 12.2692
i: 66, 		 target: 0.3878, 	 prediction: 0.7577, 	 loss: 29.7002
i: 67, 		 target: 0.3890, 	 prediction: 0.5822, 	 loss: 8.0943
i: 68, 		 target: 0.4371, 	 prediction: 0.5066, 	 loss: 1.0483
i: 69, 		 target: 0.4859, 	 prediction: 0.3460, 	 loss: 4.2455
i: 70, 		 target: 0.6389, 	 prediction: 0.9080, 	 loss: 15.7062
i: 71, 		 target: 0.4217, 	 prediction: 0.4783, 	 loss: 0.6942
i: 72, 		 target: 0.1507, 	 prediction: 0.3865, 	 loss: 12.0607
i: 73, 		 target: 0.8292, 	 prediction: 1.0109, 	 loss: 7.1646
i: 74, 		 target: 0.5310, 	 prediction: 0.5077, 	 loss: 0.1176
i: 75, 		 target: 1.2638, 	 prediction: 0.9153, 	 loss: 26.3601
i: 76, 		 target: 0.7797, 	 prediction: 0.7859, 	 loss: 0.0084
i: 77, 		 target: 0.2138, 	 prediction: 0.3999, 	 loss: 7.5196
