Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0123, 	 loss: 0.0012
i: 1, 		 target: 0.0173, 	 prediction: -0.0123, 	 loss: 523.0592
i: 2, 		 target: 0.0013, 	 prediction: -0.0123, 	 loss: 110.0586
i: 3, 		 target: -0.0158, 	 prediction: -0.0123, 	 loss: 7.3093
i: 4, 		 target: -0.0181, 	 prediction: -0.0123, 	 loss: 20.2163
i: 5, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 5.0564
i: 6, 		 target: -0.0189, 	 prediction: -0.0123, 	 loss: 25.7689
i: 7, 		 target: -0.0077, 	 prediction: -0.0123, 	 loss: 12.3105
i: 8, 		 target: -0.0140, 	 prediction: -0.0123, 	 loss: 1.6904
i: 9, 		 target: -0.0065, 	 prediction: -0.0123, 	 loss: 19.7557
i: 10, 		 target: 0.0006, 	 prediction: -0.0123, 	 loss: 98.5003
i: 11, 		 target: -0.0108, 	 prediction: -0.0123, 	 loss: 1.2868
i: 12, 		 target: -0.0111, 	 prediction: -0.0123, 	 loss: 0.8686
i: 13, 		 target: -0.0195, 	 prediction: -0.0123, 	 loss: 31.1352
i: 14, 		 target: -0.0166, 	 prediction: -0.0123, 	 loss: 11.2125
i: 15, 		 target: -0.0090, 	 prediction: -0.0123, 	 loss: 6.5149
i: 16, 		 target: -0.0178, 	 prediction: -0.0123, 	 loss: 17.9958
i: 17, 		 target: -0.0040, 	 prediction: -0.0123, 	 loss: 40.5705
i: 18, 		 target: -0.0187, 	 prediction: -0.0123, 	 loss: 24.6751
i: 19, 		 target: -0.0087, 	 prediction: -0.0123, 	 loss: 7.6229
i: 20, 		 target: -0.0057, 	 prediction: -0.0123, 	 loss: 25.5444
i: 21, 		 target: -0.0079, 	 prediction: -0.0123, 	 loss: 11.6107
i: 22, 		 target: -0.0108, 	 prediction: -0.0123, 	 loss: 1.2990
i: 23, 		 target: -0.0069, 	 prediction: -0.0123, 	 loss: 17.5743
i: 24, 		 target: -0.0117, 	 prediction: -0.0123, 	 loss: 0.2025
i: 25, 		 target: -0.0087, 	 prediction: -0.0123, 	 loss: 7.6956
i: 26, 		 target: -0.0207, 	 prediction: -0.0123, 	 loss: 41.9366
i: 27, 		 target: -0.0114, 	 prediction: -0.0123, 	 loss: 0.4378
i: 28, 		 target: -0.0083, 	 prediction: -0.0123, 	 loss: 9.2263
i: 29, 		 target: -0.0125, 	 prediction: -0.0123, 	 loss: 0.0177
i: 30, 		 target: -0.0137, 	 prediction: -0.0123, 	 loss: 1.2308
i: 31, 		 target: -0.0105, 	 prediction: -0.0123, 	 loss: 1.9688
i: 32, 		 target: -0.0200, 	 prediction: -0.0123, 	 loss: 35.7972
i: 33, 		 target: -0.0065, 	 prediction: -0.0123, 	 loss: 20.0452
i: 34, 		 target: -0.0105, 	 prediction: -0.0123, 	 loss: 1.8535
i: 35, 		 target: -0.0157, 	 prediction: -0.0123, 	 loss: 7.1846
i: 36, 		 target: -0.0102, 	 prediction: -0.0123, 	 loss: 2.6100
i: 37, 		 target: -0.0127, 	 prediction: -0.0123, 	 loss: 0.1320
i: 38, 		 target: -0.0134, 	 prediction: -0.0123, 	 loss: 0.7853
i: 39, 		 target: -0.0076, 	 prediction: -0.0123, 	 loss: 13.0028
i: 40, 		 target: -0.0233, 	 prediction: -0.0123, 	 loss: 72.6880
i: 41, 		 target: -0.0058, 	 prediction: -0.0123, 	 loss: 25.1091
i: 42, 		 target: -0.0231, 	 prediction: -0.0123, 	 loss: 70.3108
i: 43, 		 target: -0.0114, 	 prediction: -0.0123, 	 loss: 0.4236
i: 44, 		 target: -0.0204, 	 prediction: -0.0123, 	 loss: 39.7939
i: 45, 		 target: -0.0136, 	 prediction: -0.0123, 	 loss: 0.9734
i: 46, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0120
i: 47, 		 target: 0.0187, 	 prediction: -0.0123, 	 loss: 573.0604
i: 48, 		 target: -0.0158, 	 prediction: -0.0123, 	 loss: 7.2551
i: 49, 		 target: 0.0112, 	 prediction: -0.0123, 	 loss: 329.0767
i: 50, 		 target: -0.0169, 	 prediction: -0.0123, 	 loss: 12.7572
i: 51, 		 target: -0.0156, 	 prediction: -0.0123, 	 loss: 6.7724
i: 52, 		 target: -0.0109, 	 prediction: -0.0123, 	 loss: 1.0867
i: 53, 		 target: -0.0153, 	 prediction: -0.0123, 	 loss: 5.3345
i: 54, 		 target: -0.0055, 	 prediction: -0.0123, 	 loss: 27.7121
i: 55, 		 target: -0.0051, 	 prediction: -0.0123, 	 loss: 30.6741
i: 56, 		 target: -0.0185, 	 prediction: -0.0123, 	 loss: 23.3132
i: 57, 		 target: 0.0010, 	 prediction: -0.0123, 	 loss: 105.3140
i: 58, 		 target: -0.0082, 	 prediction: -0.0123, 	 loss: 9.8173
i: 59, 		 target: -0.0016, 	 prediction: -0.0123, 	 loss: 67.6336
i: 60, 		 target: -0.0087, 	 prediction: -0.0123, 	 loss: 7.7902
i: 61, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 5.6103
i: 62, 		 target: -0.0096, 	 prediction: -0.0123, 	 loss: 4.4092
i: 63, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 5.0356
i: 64, 		 target: -0.0117, 	 prediction: -0.0123, 	 loss: 0.2138
i: 65, 		 target: -0.0181, 	 prediction: -0.0123, 	 loss: 20.2302
i: 66, 		 target: -0.0077, 	 prediction: -0.0123, 	 loss: 12.5556
i: 67, 		 target: -0.0014, 	 prediction: -0.0123, 	 loss: 70.9510
i: 68, 		 target: -0.0118, 	 prediction: -0.0123, 	 loss: 0.1288
i: 69, 		 target: 0.0125, 	 prediction: -0.0123, 	 loss: 367.0170
i: 70, 		 target: -0.0147, 	 prediction: -0.0123, 	 loss: 3.4832
i: 71, 		 target: -0.0006, 	 prediction: -0.0123, 	 loss: 81.4352
i: 72, 		 target: -0.0158, 	 prediction: -0.0123, 	 loss: 7.2510
i: 73, 		 target: -0.0015, 	 prediction: -0.0123, 	 loss: 69.1410
i: 74, 		 target: -0.0185, 	 prediction: -0.0123, 	 loss: 23.0900
i: 75, 		 target: -0.0191, 	 prediction: -0.0123, 	 loss: 27.5553
i: 76, 		 target: -0.0175, 	 prediction: -0.0123, 	 loss: 16.2139
i: 77, 		 target: -0.0120, 	 prediction: -0.0123, 	 loss: 0.0497
i: 78, 		 target: -0.0056, 	 prediction: -0.0123, 	 loss: 26.2519
i: 79, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 5.5774
i: 80, 		 target: -0.0136, 	 prediction: -0.0123, 	 loss: 1.0368
i: 81, 		 target: -0.0096, 	 prediction: -0.0123, 	 loss: 4.2868
i: 82, 		 target: -0.0164, 	 prediction: -0.0123, 	 loss: 10.0789
i: 83, 		 target: -0.0093, 	 prediction: -0.0123, 	 loss: 5.3464
i: 84, 		 target: -0.0055, 	 prediction: -0.0123, 	 loss: 27.3797
i: 85, 		 target: -0.0044, 	 prediction: -0.0123, 	 loss: 36.7677
i: 86, 		 target: -0.0152, 	 prediction: -0.0123, 	 loss: 4.9941
i: 87, 		 target: -0.0099, 	 prediction: -0.0123, 	 loss: 3.3245
i: 88, 		 target: -0.0221, 	 prediction: -0.0123, 	 loss: 57.2977
i: 89, 		 target: 0.0070, 	 prediction: -0.0123, 	 loss: 222.6428
i: 90, 		 target: -0.0198, 	 prediction: -0.0123, 	 loss: 34.1799
i: 91, 		 target: -0.0051, 	 prediction: -0.0123, 	 loss: 30.6741
i: 92, 		 target: -0.0181, 	 prediction: -0.0123, 	 loss: 20.1677
i: 93, 		 target: -0.0054, 	 prediction: -0.0123, 	 loss: 27.8832
i: 94, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 5.4974
i: 95, 		 target: -0.0247, 	 prediction: -0.0123, 	 loss: 91.8803
i: 96, 		 target: -0.0185, 	 prediction: -0.0123, 	 loss: 23.4028
i: 97, 		 target: -0.0052, 	 prediction: -0.0123, 	 loss: 29.9597
i: 98, 		 target: 0.0168, 	 prediction: -0.0123, 	 loss: 504.5717
