Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7120, 	 loss: 14.3662
i: 1, 		 target: -0.0557, 	 prediction: 0.2476, 	 loss: 15.5156
i: 2, 		 target: 1.0301, 	 prediction: 0.6138, 	 loss: 29.2294
i: 3, 		 target: 0.5719, 	 prediction: 0.9688, 	 loss: 26.5693
i: 4, 		 target: 0.6461, 	 prediction: 0.5546, 	 loss: 1.4128
i: 5, 		 target: 1.0001, 	 prediction: 0.6349, 	 loss: 22.4934
i: 6, 		 target: 0.4893, 	 prediction: 0.4388, 	 loss: 0.4301
i: 7, 		 target: 0.5991, 	 prediction: 0.6582, 	 loss: 0.5895
i: 8, 		 target: 0.5259, 	 prediction: 0.9152, 	 loss: 25.5687
i: 9, 		 target: 0.6198, 	 prediction: 0.6419, 	 loss: 0.0821
i: 10, 		 target: 0.7880, 	 prediction: 0.9068, 	 loss: 2.3818
i: 11, 		 target: 0.2021, 	 prediction: 0.5481, 	 loss: 20.1842
i: 12, 		 target: 0.8754, 	 prediction: 0.7660, 	 loss: 2.0172
i: 13, 		 target: 0.6113, 	 prediction: 0.6968, 	 loss: 1.2313
i: 14, 		 target: 0.5972, 	 prediction: 0.7068, 	 loss: 2.0257
i: 15, 		 target: 0.8939, 	 prediction: 0.9215, 	 loss: 0.1287
i: 16, 		 target: 1.1274, 	 prediction: 1.2755, 	 loss: 3.6985
i: 17, 		 target: 0.4259, 	 prediction: 0.6279, 	 loss: 6.8779
i: 18, 		 target: 0.6865, 	 prediction: 0.7921, 	 loss: 1.8820
i: 19, 		 target: 0.0811, 	 prediction: 0.3258, 	 loss: 10.0929
i: 20, 		 target: 0.7376, 	 prediction: 0.8030, 	 loss: 0.7221
i: 21, 		 target: 0.2766, 	 prediction: 0.5039, 	 loss: 8.7143
i: 22, 		 target: 0.1221, 	 prediction: 0.3620, 	 loss: 9.7063
i: 23, 		 target: 1.3416, 	 prediction: 0.5773, 	 loss: 98.5266
i: 24, 		 target: 0.4597, 	 prediction: 0.3448, 	 loss: 2.2267
i: 25, 		 target: 0.7520, 	 prediction: 0.4233, 	 loss: 18.2145
i: 26, 		 target: 0.6833, 	 prediction: 0.8795, 	 loss: 6.4909
i: 27, 		 target: 0.7258, 	 prediction: 0.5314, 	 loss: 6.3731
i: 28, 		 target: 0.4490, 	 prediction: 0.8453, 	 loss: 26.4951
i: 29, 		 target: 0.5354, 	 prediction: 0.9453, 	 loss: 28.3433
i: 30, 		 target: 0.5313, 	 prediction: 0.8962, 	 loss: 22.4595
i: 31, 		 target: 1.0925, 	 prediction: 0.9002, 	 loss: 6.2356
i: 32, 		 target: 0.8903, 	 prediction: 0.8909, 	 loss: 0.0001
i: 33, 		 target: 1.0680, 	 prediction: 0.9594, 	 loss: 1.9894
i: 34, 		 target: 0.6813, 	 prediction: 1.1027, 	 loss: 29.9522
i: 35, 		 target: 1.0039, 	 prediction: 1.0217, 	 loss: 0.0536
i: 36, 		 target: 0.6067, 	 prediction: 0.6693, 	 loss: 0.6609
i: 37, 		 target: 0.1129, 	 prediction: 0.3574, 	 loss: 10.0864
i: 38, 		 target: 0.8514, 	 prediction: 1.2714, 	 loss: 29.7606
i: 39, 		 target: 0.5671, 	 prediction: 0.6778, 	 loss: 2.0662
i: 40, 		 target: 0.5790, 	 prediction: 0.8024, 	 loss: 8.4228
i: 41, 		 target: -0.0661, 	 prediction: 0.3441, 	 loss: 28.3742
i: 42, 		 target: 0.8682, 	 prediction: 0.7547, 	 loss: 2.1717
i: 43, 		 target: 0.8982, 	 prediction: 0.8172, 	 loss: 1.1057
i: 44, 		 target: 0.5579, 	 prediction: 0.5541, 	 loss: 0.0024
i: 45, 		 target: 0.9974, 	 prediction: 1.2208, 	 loss: 8.4243
i: 46, 		 target: 0.8425, 	 prediction: 0.9087, 	 loss: 0.7390
i: 47, 		 target: 0.8133, 	 prediction: 1.2263, 	 loss: 28.7670
i: 48, 		 target: 0.3788, 	 prediction: 0.6021, 	 loss: 8.4082
i: 49, 		 target: 0.2641, 	 prediction: 0.6598, 	 loss: 26.4188
i: 50, 		 target: 1.0735, 	 prediction: 0.4652, 	 loss: 62.4151
i: 51, 		 target: 0.7177, 	 prediction: 0.6940, 	 loss: 0.0948
i: 52, 		 target: 0.8163, 	 prediction: 0.6326, 	 loss: 5.6911
i: 53, 		 target: 0.3120, 	 prediction: 0.4626, 	 loss: 3.8252
i: 54, 		 target: 1.0023, 	 prediction: 0.7797, 	 loss: 8.3570
i: 55, 		 target: 0.4582, 	 prediction: 0.4028, 	 loss: 0.5191
i: 56, 		 target: 0.5144, 	 prediction: 0.5355, 	 loss: 0.0747
i: 57, 		 target: 0.7168, 	 prediction: 0.6471, 	 loss: 0.8207
i: 58, 		 target: 0.3139, 	 prediction: 0.4488, 	 loss: 3.0694
i: 59, 		 target: 0.3671, 	 prediction: 0.5919, 	 loss: 8.5240
i: 60, 		 target: 1.0272, 	 prediction: 0.9690, 	 loss: 0.5705
i: 61, 		 target: 0.1669, 	 prediction: 0.5367, 	 loss: 23.0606
i: 62, 		 target: 0.3640, 	 prediction: 0.3502, 	 loss: 0.0318
i: 63, 		 target: 1.0484, 	 prediction: 0.9867, 	 loss: 0.6417
i: 64, 		 target: 0.7791, 	 prediction: 0.5373, 	 loss: 9.8586
i: 65, 		 target: 0.3152, 	 prediction: 0.2883, 	 loss: 0.1216
i: 66, 		 target: 0.1953, 	 prediction: 0.4051, 	 loss: 7.4256
i: 67, 		 target: 0.7639, 	 prediction: 0.7409, 	 loss: 0.0889
i: 68, 		 target: 0.8614, 	 prediction: 0.8339, 	 loss: 0.1269
i: 69, 		 target: 0.5185, 	 prediction: 0.5611, 	 loss: 0.3052
i: 70, 		 target: 0.3899, 	 prediction: 0.3361, 	 loss: 0.4892
i: 71, 		 target: 0.7702, 	 prediction: 0.8077, 	 loss: 0.2372
i: 72, 		 target: 0.7799, 	 prediction: 0.8804, 	 loss: 1.7006
i: 73, 		 target: 1.0791, 	 prediction: 0.8042, 	 loss: 12.7440
i: 74, 		 target: 0.8214, 	 prediction: 0.6640, 	 loss: 4.1815
i: 75, 		 target: 0.4604, 	 prediction: 0.6564, 	 loss: 6.4805
i: 76, 		 target: 1.3345, 	 prediction: 0.7733, 	 loss: 53.1091
i: 77, 		 target: 1.4158, 	 prediction: 1.2071, 	 loss: 7.3471
i: 78, 		 target: 0.5891, 	 prediction: 0.4866, 	 loss: 1.7745
i: 79, 		 target: 0.1479, 	 prediction: 0.3450, 	 loss: 6.5582
i: 80, 		 target: 0.1317, 	 prediction: 0.3820, 	 loss: 10.5668
i: 81, 		 target: 1.1490, 	 prediction: 0.9152, 	 loss: 9.2196
i: 82, 		 target: 0.5893, 	 prediction: 0.8865, 	 loss: 14.9047
i: 83, 		 target: 0.8152, 	 prediction: 0.7465, 	 loss: 0.7964
i: 84, 		 target: 0.7914, 	 prediction: 0.5843, 	 loss: 7.2306
i: 85, 		 target: 0.9795, 	 prediction: 0.7228, 	 loss: 11.1106
i: 86, 		 target: 0.4438, 	 prediction: 0.2971, 	 loss: 3.6335
i: 87, 		 target: 0.3712, 	 prediction: 0.3958, 	 loss: 0.1020
i: 88, 		 target: 1.1682, 	 prediction: 1.2193, 	 loss: 0.4403
i: 89, 		 target: 0.0962, 	 prediction: 0.2108, 	 loss: 2.2150
i: 90, 		 target: 0.0400, 	 prediction: 0.2280, 	 loss: 5.9611
i: 91, 		 target: 1.3142, 	 prediction: 1.4322, 	 loss: 2.3478
i: 92, 		 target: 0.8041, 	 prediction: 1.0453, 	 loss: 9.8159
i: 93, 		 target: 0.7840, 	 prediction: 0.7543, 	 loss: 0.1485
i: 94, 		 target: 0.7070, 	 prediction: 0.6857, 	 loss: 0.0766
i: 95, 		 target: 0.3743, 	 prediction: 0.5946, 	 loss: 8.1798
i: 96, 		 target: 0.7456, 	 prediction: 0.7950, 	 loss: 0.4112
i: 97, 		 target: 0.4075, 	 prediction: 0.6155, 	 loss: 7.2970
i: 98, 		 target: 0.3972, 	 prediction: 0.4578, 	 loss: 0.6190
i: 99, 		 target: 0.5844, 	 prediction: 0.7377, 	 loss: 3.9610
i: 100, 		 target: 1.0957, 	 prediction: 1.1957, 	 loss: 1.6882
i: 101, 		 target: 1.0252, 	 prediction: 0.9279, 	 loss: 1.5948
i: 102, 		 target: 1.1139, 	 prediction: 0.7305, 	 loss: 24.7948
i: 103, 		 target: 0.6242, 	 prediction: 0.5637, 	 loss: 0.6182
