Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0141, 	 loss: 20.3885
i: 1, 		 target: -0.0168, 	 prediction: -0.0141, 	 loss: 1.8839
i: 2, 		 target: -0.0312, 	 prediction: -0.0141, 	 loss: 72.5305
i: 3, 		 target: -0.0251, 	 prediction: -0.0141, 	 loss: 30.3400
i: 4, 		 target: -0.0235, 	 prediction: -0.0141, 	 loss: 22.0215
i: 5, 		 target: -0.0161, 	 prediction: -0.0141, 	 loss: 0.9692
i: 6, 		 target: -0.0199, 	 prediction: -0.0141, 	 loss: 8.4035
i: 7, 		 target: -0.0130, 	 prediction: -0.0141, 	 loss: 0.2974
i: 8, 		 target: -0.0118, 	 prediction: -0.0141, 	 loss: 1.3422
i: 9, 		 target: -0.0079, 	 prediction: -0.0141, 	 loss: 9.4950
i: 10, 		 target: -0.0102, 	 prediction: -0.0141, 	 loss: 3.7448
i: 11, 		 target: -0.0109, 	 prediction: -0.0141, 	 loss: 2.4384
i: 12, 		 target: -0.0187, 	 prediction: -0.0141, 	 loss: 5.2174
i: 13, 		 target: -0.0164, 	 prediction: -0.0141, 	 loss: 1.3108
i: 14, 		 target: -0.0327, 	 prediction: -0.0141, 	 loss: 86.3339
i: 15, 		 target: -0.0120, 	 prediction: -0.0141, 	 loss: 1.0847
i: 16, 		 target: -0.0192, 	 prediction: -0.0141, 	 loss: 6.4983
i: 17, 		 target: -0.0163, 	 prediction: -0.0141, 	 loss: 1.2025
i: 18, 		 target: -0.0225, 	 prediction: -0.0141, 	 loss: 17.6068
i: 19, 		 target: -0.0126, 	 prediction: -0.0141, 	 loss: 0.5656
i: 20, 		 target: -0.0167, 	 prediction: -0.0141, 	 loss: 1.7155
i: 21, 		 target: 0.0189, 	 prediction: -0.0141, 	 loss: 269.8552
i: 22, 		 target: -0.0261, 	 prediction: -0.0141, 	 loss: 35.7475
i: 23, 		 target: -0.0143, 	 prediction: -0.0141, 	 loss: 0.0085
i: 24, 		 target: 0.0137, 	 prediction: -0.0141, 	 loss: 190.8125
i: 25, 		 target: -0.0220, 	 prediction: -0.0141, 	 loss: 15.4413
i: 26, 		 target: 0.0065, 	 prediction: -0.0141, 	 loss: 104.6593
i: 27, 		 target: -0.0150, 	 prediction: -0.0141, 	 loss: 0.1967
i: 28, 		 target: 0.0133, 	 prediction: -0.0141, 	 loss: 186.3931
i: 29, 		 target: -0.0198, 	 prediction: -0.0141, 	 loss: 8.1598
i: 30, 		 target: -0.0099, 	 prediction: -0.0141, 	 loss: 4.2444
i: 31, 		 target: -0.0194, 	 prediction: -0.0141, 	 loss: 7.0637
i: 32, 		 target: -0.0183, 	 prediction: -0.0141, 	 loss: 4.4850
i: 33, 		 target: -0.0159, 	 prediction: -0.0141, 	 loss: 0.8588
i: 34, 		 target: -0.0254, 	 prediction: -0.0141, 	 loss: 31.8622
i: 35, 		 target: -0.0108, 	 prediction: -0.0141, 	 loss: 2.7380
i: 36, 		 target: -0.0287, 	 prediction: -0.0141, 	 loss: 52.9126
i: 37, 		 target: -0.0247, 	 prediction: -0.0141, 	 loss: 27.9049
i: 38, 		 target: -0.0299, 	 prediction: -0.0141, 	 loss: 62.1863
i: 39, 		 target: -0.0186, 	 prediction: -0.0141, 	 loss: 5.0750
i: 40, 		 target: -0.0188, 	 prediction: -0.0141, 	 loss: 5.6209
i: 41, 		 target: -0.0200, 	 prediction: -0.0141, 	 loss: 8.7772
i: 42, 		 target: -0.0138, 	 prediction: -0.0141, 	 loss: 0.0254
i: 43, 		 target: -0.0304, 	 prediction: -0.0141, 	 loss: 65.7640
i: 44, 		 target: -0.0278, 	 prediction: -0.0141, 	 loss: 46.6116
i: 45, 		 target: -0.0073, 	 prediction: -0.0141, 	 loss: 11.5242
i: 46, 		 target: -0.0154, 	 prediction: -0.0141, 	 loss: 0.4660
i: 47, 		 target: -0.0163, 	 prediction: -0.0141, 	 loss: 1.2768
i: 48, 		 target: -0.0111, 	 prediction: -0.0141, 	 loss: 2.1299
i: 49, 		 target: -0.0175, 	 prediction: -0.0141, 	 loss: 2.9439
i: 50, 		 target: -0.0243, 	 prediction: -0.0141, 	 loss: 25.9307
i: 51, 		 target: 0.0040, 	 prediction: -0.0141, 	 loss: 80.8008
i: 52, 		 target: -0.0068, 	 prediction: -0.0141, 	 loss: 13.1541
i: 53, 		 target: -0.0154, 	 prediction: -0.0141, 	 loss: 0.4511
i: 54, 		 target: -0.0204, 	 prediction: -0.0141, 	 loss: 9.9190
i: 55, 		 target: -0.0157, 	 prediction: -0.0141, 	 loss: 0.6276
i: 56, 		 target: 0.0131, 	 prediction: -0.0141, 	 loss: 183.4397
i: 57, 		 target: -0.0188, 	 prediction: -0.0141, 	 loss: 5.5573
i: 58, 		 target: -0.0118, 	 prediction: -0.0141, 	 loss: 1.2559
i: 59, 		 target: -0.0291, 	 prediction: -0.0141, 	 loss: 56.2615
