Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0233, 	 loss: 14.9378
i: 1, 		 target: -0.0308, 	 prediction: -0.0233, 	 loss: 9.4948
i: 2, 		 target: -0.0370, 	 prediction: -0.0233, 	 loss: 31.4064
i: 3, 		 target: -0.0239, 	 prediction: -0.0233, 	 loss: 0.0605
i: 4, 		 target: -0.0172, 	 prediction: -0.0233, 	 loss: 6.1886
i: 5, 		 target: -0.0322, 	 prediction: -0.0233, 	 loss: 13.3083
i: 6, 		 target: -0.0359, 	 prediction: -0.0233, 	 loss: 26.4845
i: 7, 		 target: -0.0083, 	 prediction: -0.0233, 	 loss: 37.2825
i: 8, 		 target: -0.0349, 	 prediction: -0.0233, 	 loss: 22.3889
i: 9, 		 target: -0.0267, 	 prediction: -0.0233, 	 loss: 2.0281
i: 10, 		 target: -0.0070, 	 prediction: -0.0233, 	 loss: 43.6577
i: 11, 		 target: -0.0325, 	 prediction: -0.0233, 	 loss: 14.2494
i: 12, 		 target: -0.0211, 	 prediction: -0.0233, 	 loss: 0.7855
i: 13, 		 target: -0.0269, 	 prediction: -0.0233, 	 loss: 2.1927
i: 14, 		 target: -0.0267, 	 prediction: -0.0233, 	 loss: 1.9693
i: 15, 		 target: -0.0290, 	 prediction: -0.0233, 	 loss: 5.5032
i: 16, 		 target: -0.0276, 	 prediction: -0.0233, 	 loss: 3.1063
i: 17, 		 target: -0.0380, 	 prediction: -0.0233, 	 loss: 36.3631
i: 18, 		 target: -0.0148, 	 prediction: -0.0233, 	 loss: 11.9436
i: 19, 		 target: -0.0163, 	 prediction: -0.0233, 	 loss: 8.0837
i: 20, 		 target: -0.0180, 	 prediction: -0.0233, 	 loss: 4.6740
i: 21, 		 target: -0.0245, 	 prediction: -0.0233, 	 loss: 0.2454
i: 22, 		 target: -0.0291, 	 prediction: -0.0233, 	 loss: 5.6942
i: 23, 		 target: -0.0121, 	 prediction: -0.0233, 	 loss: 20.7005
i: 24, 		 target: -0.0105, 	 prediction: -0.0233, 	 loss: 26.9769
i: 25, 		 target: -0.0282, 	 prediction: -0.0233, 	 loss: 4.0219
i: 26, 		 target: -0.0204, 	 prediction: -0.0233, 	 loss: 1.3709
i: 27, 		 target: -0.0295, 	 prediction: -0.0233, 	 loss: 6.3997
i: 28, 		 target: -0.0204, 	 prediction: -0.0233, 	 loss: 1.4016
i: 29, 		 target: -0.0302, 	 prediction: -0.0233, 	 loss: 7.9687
i: 30, 		 target: -0.0315, 	 prediction: -0.0233, 	 loss: 11.1790
i: 31, 		 target: 0.0055, 	 prediction: -0.0233, 	 loss: 137.2015
i: 32, 		 target: -0.0058, 	 prediction: -0.0233, 	 loss: 50.4836
i: 33, 		 target: -0.0172, 	 prediction: -0.0233, 	 loss: 6.1744
i: 34, 		 target: -0.0089, 	 prediction: -0.0233, 	 loss: 34.2834
i: 35, 		 target: -0.0177, 	 prediction: -0.0233, 	 loss: 5.2066
i: 36, 		 target: -0.0217, 	 prediction: -0.0233, 	 loss: 0.3998
i: 37, 		 target: -0.0247, 	 prediction: -0.0233, 	 loss: 0.3244
i: 38, 		 target: -0.0138, 	 prediction: -0.0233, 	 loss: 14.8239
i: 39, 		 target: -0.0174, 	 prediction: -0.0233, 	 loss: 5.6221
i: 40, 		 target: -0.0238, 	 prediction: -0.0233, 	 loss: 0.0487
i: 41, 		 target: -0.0237, 	 prediction: -0.0233, 	 loss: 0.0257
i: 42, 		 target: -0.0143, 	 prediction: -0.0233, 	 loss: 13.2453
i: 43, 		 target: -0.0237, 	 prediction: -0.0233, 	 loss: 0.0349
i: 44, 		 target: -0.0231, 	 prediction: -0.0233, 	 loss: 0.0034
