Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5597, 	 loss: 80.0811
i: 1, 		 target: 0.9518, 	 prediction: 0.5597, 	 loss: 34.1593
i: 2, 		 target: 0.5524, 	 prediction: 0.5597, 	 loss: 0.0117
i: 3, 		 target: 0.1809, 	 prediction: 0.5597, 	 loss: 31.8870
i: 4, 		 target: 0.3646, 	 prediction: 0.5597, 	 loss: 8.4611
i: 5, 		 target: 1.3832, 	 prediction: 0.5597, 	 loss: 150.6695
i: 6, 		 target: 0.8463, 	 prediction: 0.5597, 	 loss: 18.2479
i: 7, 		 target: 0.2423, 	 prediction: 0.5597, 	 loss: 22.3803
i: 8, 		 target: 1.3623, 	 prediction: 0.5597, 	 loss: 143.1088
i: 9, 		 target: 0.7874, 	 prediction: 0.5597, 	 loss: 11.5192
i: 10, 		 target: 0.6144, 	 prediction: 0.5597, 	 loss: 0.6641
i: 11, 		 target: 0.5299, 	 prediction: 0.5597, 	 loss: 0.1981
i: 12, 		 target: 0.7328, 	 prediction: 0.5597, 	 loss: 6.6563
i: 13, 		 target: 0.1770, 	 prediction: 0.5597, 	 loss: 32.5341
i: 14, 		 target: 0.6665, 	 prediction: 0.5597, 	 loss: 2.5313
i: 15, 		 target: 0.5049, 	 prediction: 0.5597, 	 loss: 0.6669
i: 16, 		 target: 0.7964, 	 prediction: 0.5597, 	 loss: 12.4462
i: 17, 		 target: 0.1301, 	 prediction: 0.5597, 	 loss: 41.0109
i: 18, 		 target: 0.8243, 	 prediction: 0.5597, 	 loss: 15.5558
i: 19, 		 target: 0.8654, 	 prediction: 0.5597, 	 loss: 20.7634
i: 20, 		 target: 0.4814, 	 prediction: 0.5597, 	 loss: 1.3614
i: 21, 		 target: 0.0128, 	 prediction: 0.5597, 	 loss: 66.4447
i: 22, 		 target: 0.7387, 	 prediction: 0.5597, 	 loss: 7.1152
i: 23, 		 target: 0.5726, 	 prediction: 0.5597, 	 loss: 0.0371
i: 24, 		 target: 0.8476, 	 prediction: 0.5597, 	 loss: 18.4168
i: 25, 		 target: 0.4503, 	 prediction: 0.5597, 	 loss: 2.6593
i: 26, 		 target: 0.4829, 	 prediction: 0.5597, 	 loss: 1.3118
i: 27, 		 target: 0.4941, 	 prediction: 0.5597, 	 loss: 0.9560
i: 28, 		 target: 0.4952, 	 prediction: 0.5597, 	 loss: 0.9258
i: 29, 		 target: 0.7107, 	 prediction: 0.5597, 	 loss: 5.0655
i: 30, 		 target: 0.2530, 	 prediction: 0.5597, 	 loss: 20.9023
i: 31, 		 target: 0.8332, 	 prediction: 0.5597, 	 loss: 16.6200
i: 32, 		 target: 0.3527, 	 prediction: 0.5597, 	 loss: 9.5165
i: 33, 		 target: 0.4441, 	 prediction: 0.5597, 	 loss: 2.9685
i: 34, 		 target: 0.7310, 	 prediction: 0.5597, 	 loss: 6.5181
i: 35, 		 target: 0.2850, 	 prediction: 0.5597, 	 loss: 16.7707
i: 36, 		 target: 0.9133, 	 prediction: 0.5597, 	 loss: 27.7802
i: 37, 		 target: 0.6652, 	 prediction: 0.5597, 	 loss: 2.4720
i: 38, 		 target: 0.2065, 	 prediction: 0.5597, 	 loss: 27.7239
i: 39, 		 target: 0.4794, 	 prediction: 0.5597, 	 loss: 1.4346
i: 40, 		 target: 0.6000, 	 prediction: 0.5597, 	 loss: 0.3612
i: 41, 		 target: 0.3610, 	 prediction: 0.5597, 	 loss: 8.7743
i: 42, 		 target: 0.5353, 	 prediction: 0.5597, 	 loss: 0.1325
i: 43, 		 target: 0.8620, 	 prediction: 0.5597, 	 loss: 20.3056
i: 44, 		 target: 0.7522, 	 prediction: 0.5597, 	 loss: 8.2319
i: 45, 		 target: 0.7161, 	 prediction: 0.5597, 	 loss: 5.4369
i: 46, 		 target: 0.6935, 	 prediction: 0.5597, 	 loss: 3.9752
i: 47, 		 target: 0.6164, 	 prediction: 0.5597, 	 loss: 0.7140
i: 48, 		 target: 0.1033, 	 prediction: 0.5597, 	 loss: 46.2862
i: 49, 		 target: 0.3724, 	 prediction: 0.5597, 	 loss: 7.7931
i: 50, 		 target: 0.8985, 	 prediction: 0.5597, 	 loss: 25.5033
i: 51, 		 target: 0.7904, 	 prediction: 0.5597, 	 loss: 11.8189
i: 52, 		 target: 0.2096, 	 prediction: 0.5597, 	 loss: 27.2404
i: 53, 		 target: 0.6521, 	 prediction: 0.5597, 	 loss: 1.8977
i: 54, 		 target: 0.3151, 	 prediction: 0.5597, 	 loss: 13.2941
i: 55, 		 target: 0.6384, 	 prediction: 0.5597, 	 loss: 1.3766
i: 56, 		 target: 0.5667, 	 prediction: 0.5597, 	 loss: 0.0107
i: 57, 		 target: -0.0412, 	 prediction: 0.5597, 	 loss: 80.2287
i: 58, 		 target: 0.4301, 	 prediction: 0.5597, 	 loss: 3.7303
i: 59, 		 target: 1.0382, 	 prediction: 0.5597, 	 loss: 50.8769
i: 60, 		 target: 1.0638, 	 prediction: 0.5597, 	 loss: 56.4631
i: 61, 		 target: 0.6861, 	 prediction: 0.5597, 	 loss: 3.5485
i: 62, 		 target: 0.2236, 	 prediction: 0.5597, 	 loss: 25.0991
i: 63, 		 target: 0.1899, 	 prediction: 0.5597, 	 loss: 30.3857
i: 64, 		 target: 0.7305, 	 prediction: 0.5597, 	 loss: 6.4825
i: 65, 		 target: 0.3585, 	 prediction: 0.5597, 	 loss: 8.9978
i: 66, 		 target: -0.0651, 	 prediction: 0.5597, 	 loss: 86.7326
i: 67, 		 target: 0.5901, 	 prediction: 0.5597, 	 loss: 0.2057
i: 68, 		 target: 1.0866, 	 prediction: 0.5597, 	 loss: 61.6821
i: 69, 		 target: 0.6682, 	 prediction: 0.5597, 	 loss: 2.6125
i: 70, 		 target: 0.5024, 	 prediction: 0.5597, 	 loss: 0.7296
i: 71, 		 target: 0.7534, 	 prediction: 0.5597, 	 loss: 8.3340
i: 72, 		 target: 0.4110, 	 prediction: 0.5597, 	 loss: 4.9102
i: 73, 		 target: 0.1116, 	 prediction: 0.5597, 	 loss: 44.6098
i: 74, 		 target: 0.7003, 	 prediction: 0.5597, 	 loss: 4.3935
i: 75, 		 target: 0.2145, 	 prediction: 0.5597, 	 loss: 26.4768
i: 76, 		 target: 0.6139, 	 prediction: 0.5597, 	 loss: 0.6525
i: 77, 		 target: 0.1070, 	 prediction: 0.5597, 	 loss: 45.5370
i: 78, 		 target: 0.9646, 	 prediction: 0.5597, 	 loss: 36.4231
i: 79, 		 target: 1.0227, 	 prediction: 0.5597, 	 loss: 47.6172
i: 80, 		 target: 0.4402, 	 prediction: 0.5597, 	 loss: 3.1716
i: 81, 		 target: 0.9196, 	 prediction: 0.5597, 	 loss: 28.7693
i: 82, 		 target: 1.0026, 	 prediction: 0.5597, 	 loss: 43.5889
i: 83, 		 target: 0.6820, 	 prediction: 0.5597, 	 loss: 3.3235
i: 84, 		 target: 0.4066, 	 prediction: 0.5597, 	 loss: 5.2116
i: 85, 		 target: 0.9964, 	 prediction: 0.5597, 	 loss: 42.3632
i: 86, 		 target: 0.9222, 	 prediction: 0.5597, 	 loss: 29.2002
i: 87, 		 target: 0.2095, 	 prediction: 0.5597, 	 loss: 27.2471
i: 88, 		 target: 0.4166, 	 prediction: 0.5597, 	 loss: 4.5480
i: 89, 		 target: 0.5522, 	 prediction: 0.5597, 	 loss: 0.0125
i: 90, 		 target: 1.1054, 	 prediction: 0.5597, 	 loss: 66.1644
i: 91, 		 target: 0.1808, 	 prediction: 0.5597, 	 loss: 31.8957
i: 92, 		 target: 0.6481, 	 prediction: 0.5597, 	 loss: 1.7350
i: 93, 		 target: 0.3848, 	 prediction: 0.5597, 	 loss: 6.8007
i: 94, 		 target: 1.4199, 	 prediction: 0.5597, 	 loss: 164.3999
i: 95, 		 target: 0.7663, 	 prediction: 0.5597, 	 loss: 9.4789
