Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5509, 	 loss: 154.6452
i: 1, 		 target: 0.1722, 	 prediction: 0.5509, 	 loss: 31.2208
i: 2, 		 target: -0.0549, 	 prediction: 0.5509, 	 loss: 79.8686
i: 3, 		 target: 0.1022, 	 prediction: 0.5509, 	 loss: 43.8291
i: 4, 		 target: 1.5695, 	 prediction: 0.5509, 	 loss: 225.7914
i: 5, 		 target: 0.6155, 	 prediction: 0.5509, 	 loss: 0.9073
i: 6, 		 target: 0.1077, 	 prediction: 0.5509, 	 loss: 42.7637
i: 7, 		 target: 0.5350, 	 prediction: 0.5509, 	 loss: 0.0557
i: 8, 		 target: 0.7543, 	 prediction: 0.5509, 	 loss: 8.9967
i: 9, 		 target: 0.4514, 	 prediction: 0.5509, 	 loss: 2.1572
i: 10, 		 target: 0.1047, 	 prediction: 0.5509, 	 loss: 43.3459
i: 11, 		 target: 0.6701, 	 prediction: 0.5509, 	 loss: 3.0873
i: 12, 		 target: 0.7500, 	 prediction: 0.5509, 	 loss: 8.6219
i: 13, 		 target: 0.6215, 	 prediction: 0.5509, 	 loss: 1.0844
i: 14, 		 target: 0.7298, 	 prediction: 0.5509, 	 loss: 6.9595
i: 15, 		 target: 0.6803, 	 prediction: 0.5509, 	 loss: 3.6411
i: 16, 		 target: 0.2239, 	 prediction: 0.5509, 	 loss: 23.2711
i: 17, 		 target: 0.7299, 	 prediction: 0.5509, 	 loss: 6.9662
i: 18, 		 target: 0.8277, 	 prediction: 0.5509, 	 loss: 16.6713
i: 19, 		 target: 0.9341, 	 prediction: 0.5509, 	 loss: 31.9416
i: 20, 		 target: 0.6967, 	 prediction: 0.5509, 	 loss: 4.6252
i: 21, 		 target: 0.5843, 	 prediction: 0.5509, 	 loss: 0.2424
i: 22, 		 target: 0.7089, 	 prediction: 0.5509, 	 loss: 5.4277
i: 23, 		 target: 1.0161, 	 prediction: 0.5509, 	 loss: 47.0897
i: 24, 		 target: 0.4522, 	 prediction: 0.5509, 	 loss: 2.1228
i: 25, 		 target: 0.0684, 	 prediction: 0.5509, 	 loss: 50.6716
i: 26, 		 target: 0.3597, 	 prediction: 0.5509, 	 loss: 7.9620
i: 27, 		 target: 1.4104, 	 prediction: 0.5509, 	 loss: 160.7441
i: 28, 		 target: 0.5046, 	 prediction: 0.5509, 	 loss: 0.4668
i: 29, 		 target: 0.4300, 	 prediction: 0.5509, 	 loss: 3.1841
i: 30, 		 target: 1.2051, 	 prediction: 0.5509, 	 loss: 93.1369
i: 31, 		 target: 1.2230, 	 prediction: 0.5509, 	 loss: 98.2893
i: 32, 		 target: 0.3722, 	 prediction: 0.5509, 	 loss: 6.9538
i: 33, 		 target: 1.1011, 	 prediction: 0.5509, 	 loss: 65.8693
i: 34, 		 target: 0.5512, 	 prediction: 0.5509, 	 loss: 0.0000
i: 35, 		 target: 0.5784, 	 prediction: 0.5509, 	 loss: 0.1643
i: 36, 		 target: 1.1313, 	 prediction: 0.5509, 	 loss: 73.2857
i: 37, 		 target: 0.6061, 	 prediction: 0.5509, 	 loss: 0.6625
i: 38, 		 target: 1.0538, 	 prediction: 0.5509, 	 loss: 55.0309
i: 39, 		 target: 0.4666, 	 prediction: 0.5509, 	 loss: 1.5468
i: 40, 		 target: 0.7899, 	 prediction: 0.5509, 	 loss: 12.4236
i: 41, 		 target: 0.7896, 	 prediction: 0.5509, 	 loss: 12.3975
i: 42, 		 target: 0.4718, 	 prediction: 0.5509, 	 loss: 1.3627
i: 43, 		 target: 0.6573, 	 prediction: 0.5509, 	 loss: 2.4631
i: 44, 		 target: 0.7106, 	 prediction: 0.5509, 	 loss: 5.5451
i: 45, 		 target: 0.7685, 	 prediction: 0.5509, 	 loss: 10.2954
i: 46, 		 target: 0.6859, 	 prediction: 0.5509, 	 loss: 3.9652
i: 47, 		 target: -0.0607, 	 prediction: 0.5509, 	 loss: 81.4268
i: 48, 		 target: 0.2799, 	 prediction: 0.5509, 	 loss: 15.9905
i: 49, 		 target: 0.5955, 	 prediction: 0.5509, 	 loss: 0.4317
i: 50, 		 target: 1.0482, 	 prediction: 0.5509, 	 loss: 53.8101
i: 51, 		 target: 0.1345, 	 prediction: 0.5509, 	 loss: 37.7384
i: 52, 		 target: 0.4553, 	 prediction: 0.5509, 	 loss: 1.9922
i: 53, 		 target: 0.3481, 	 prediction: 0.5509, 	 loss: 8.9531
i: 54, 		 target: 1.1136, 	 prediction: 0.5509, 	 loss: 68.8975
i: 55, 		 target: 0.4058, 	 prediction: 0.5509, 	 loss: 4.5834
i: 56, 		 target: 0.7364, 	 prediction: 0.5509, 	 loss: 7.4855
i: 57, 		 target: 0.1755, 	 prediction: 0.5509, 	 loss: 30.6715
i: 58, 		 target: 0.9907, 	 prediction: 0.5509, 	 loss: 42.0879
i: 59, 		 target: 1.0004, 	 prediction: 0.5509, 	 loss: 43.9692
i: 60, 		 target: 0.7661, 	 prediction: 0.5509, 	 loss: 10.0749
i: 61, 		 target: 0.1878, 	 prediction: 0.5509, 	 loss: 28.7006
i: 62, 		 target: 0.3377, 	 prediction: 0.5509, 	 loss: 9.8955
i: 63, 		 target: 0.3334, 	 prediction: 0.5509, 	 loss: 10.3017
i: 64, 		 target: 0.3265, 	 prediction: 0.5509, 	 loss: 10.9646
i: 65, 		 target: 0.4411, 	 prediction: 0.5509, 	 loss: 2.6250
i: 66, 		 target: 0.9149, 	 prediction: 0.5509, 	 loss: 28.8187
i: 67, 		 target: -0.0047, 	 prediction: 0.5509, 	 loss: 67.1841
i: 68, 		 target: 0.4237, 	 prediction: 0.5509, 	 loss: 3.5227
i: 69, 		 target: 0.2122, 	 prediction: 0.5509, 	 loss: 24.9709
i: 70, 		 target: 0.1680, 	 prediction: 0.5509, 	 loss: 31.9165
i: 71, 		 target: 0.6232, 	 prediction: 0.5509, 	 loss: 1.1369
i: 72, 		 target: 0.6110, 	 prediction: 0.5509, 	 loss: 0.7841
i: 73, 		 target: 0.7603, 	 prediction: 0.5509, 	 loss: 9.5410
i: 74, 		 target: 0.7690, 	 prediction: 0.5509, 	 loss: 10.3431
i: 75, 		 target: 0.5761, 	 prediction: 0.5509, 	 loss: 0.1375
i: 76, 		 target: 0.2225, 	 prediction: 0.5509, 	 loss: 23.4736
i: 77, 		 target: 0.1421, 	 prediction: 0.5509, 	 loss: 36.3746
i: 78, 		 target: 0.9088, 	 prediction: 0.5509, 	 loss: 27.8661
i: 79, 		 target: 0.4139, 	 prediction: 0.5509, 	 loss: 4.0890
i: 80, 		 target: 0.7243, 	 prediction: 0.5509, 	 loss: 6.5404
i: 81, 		 target: 0.5067, 	 prediction: 0.5509, 	 loss: 0.4258
i: 82, 		 target: 1.3388, 	 prediction: 0.5509, 	 loss: 135.0903
i: 83, 		 target: 0.8539, 	 prediction: 0.5509, 	 loss: 19.9740
i: 84, 		 target: 0.4226, 	 prediction: 0.5509, 	 loss: 3.5866
i: 85, 		 target: 0.3210, 	 prediction: 0.5509, 	 loss: 11.5053
i: 86, 		 target: 0.3977, 	 prediction: 0.5509, 	 loss: 5.1096
i: 87, 		 target: 0.3130, 	 prediction: 0.5509, 	 loss: 12.3225
i: 88, 		 target: 0.3069, 	 prediction: 0.5509, 	 loss: 12.9602
i: 89, 		 target: -0.0875, 	 prediction: 0.5509, 	 loss: 88.6968
i: 90, 		 target: 1.2588, 	 prediction: 0.5509, 	 loss: 109.0415
i: 91, 		 target: 0.3437, 	 prediction: 0.5509, 	 loss: 9.3468
i: 92, 		 target: 1.3929, 	 prediction: 0.5509, 	 loss: 154.2543
i: 93, 		 target: 0.6088, 	 prediction: 0.5509, 	 loss: 0.7278
i: 94, 		 target: 0.2143, 	 prediction: 0.5509, 	 loss: 24.6686
i: 95, 		 target: 0.3054, 	 prediction: 0.5509, 	 loss: 13.1206
i: 96, 		 target: 0.3743, 	 prediction: 0.5509, 	 loss: 6.7889
i: 97, 		 target: 0.8372, 	 prediction: 0.5509, 	 loss: 17.8257
i: 98, 		 target: 0.7899, 	 prediction: 0.5509, 	 loss: 12.4264
i: 99, 		 target: 0.8770, 	 prediction: 0.5509, 	 loss: 23.1384
i: 100, 		 target: 0.7672, 	 prediction: 0.5509, 	 loss: 10.1780
i: 101, 		 target: 0.7620, 	 prediction: 0.5509, 	 loss: 9.6969
i: 102, 		 target: 0.5231, 	 prediction: 0.5509, 	 loss: 0.1686
i: 103, 		 target: 0.5161, 	 prediction: 0.5509, 	 loss: 0.2646
i: 104, 		 target: 0.3999, 	 prediction: 0.5509, 	 loss: 4.9621
i: 105, 		 target: 0.1817, 	 prediction: 0.5509, 	 loss: 29.6733
i: 106, 		 target: 0.3076, 	 prediction: 0.5509, 	 loss: 12.8878
i: 107, 		 target: 0.6731, 	 prediction: 0.5509, 	 loss: 3.2470
i: 108, 		 target: 0.3598, 	 prediction: 0.5509, 	 loss: 7.9491
i: 109, 		 target: 0.4677, 	 prediction: 0.5509, 	 loss: 1.5075
i: 110, 		 target: 0.8691, 	 prediction: 0.5509, 	 loss: 22.0222
i: 111, 		 target: 0.3478, 	 prediction: 0.5509, 	 loss: 8.9843
i: 112, 		 target: 0.3961, 	 prediction: 0.5509, 	 loss: 5.2187
i: 113, 		 target: 1.4486, 	 prediction: 0.5509, 	 loss: 175.3716
i: 114, 		 target: 1.1759, 	 prediction: 0.5509, 	 loss: 85.0038
i: 115, 		 target: 0.7585, 	 prediction: 0.5509, 	 loss: 9.3769
i: 116, 		 target: 0.8041, 	 prediction: 0.5509, 	 loss: 13.9509
i: 117, 		 target: 0.7241, 	 prediction: 0.5509, 	 loss: 6.5253
i: 118, 		 target: 0.5584, 	 prediction: 0.5509, 	 loss: 0.0120
i: 119, 		 target: 0.6896, 	 prediction: 0.5509, 	 loss: 4.1858
i: 120, 		 target: 0.6504, 	 prediction: 0.5509, 	 loss: 2.1505
i: 121, 		 target: 1.0520, 	 prediction: 0.5509, 	 loss: 54.6357
i: 122, 		 target: 0.0099, 	 prediction: 0.5509, 	 loss: 63.7116
i: 123, 		 target: 0.1244, 	 prediction: 0.5509, 	 loss: 39.5910
i: 124, 		 target: 0.1891, 	 prediction: 0.5509, 	 loss: 28.4884
i: 125, 		 target: 0.9098, 	 prediction: 0.5509, 	 loss: 28.0212
i: 126, 		 target: 0.7550, 	 prediction: 0.5509, 	 loss: 9.0640
i: 127, 		 target: 0.2773, 	 prediction: 0.5509, 	 loss: 16.2988
i: 128, 		 target: 0.4100, 	 prediction: 0.5509, 	 loss: 4.3227
i: 129, 		 target: 0.8877, 	 prediction: 0.5509, 	 loss: 24.6840
i: 130, 		 target: 0.4478, 	 prediction: 0.5509, 	 loss: 2.3140
i: 131, 		 target: 0.4214, 	 prediction: 0.5509, 	 loss: 3.6498
i: 132, 		 target: 0.7028, 	 prediction: 0.5509, 	 loss: 5.0188
i: 133, 		 target: -0.0811, 	 prediction: 0.5509, 	 loss: 86.9331
i: 134, 		 target: 0.2381, 	 prediction: 0.5509, 	 loss: 21.2933
i: 135, 		 target: 1.0406, 	 prediction: 0.5509, 	 loss: 52.1834
i: 136, 		 target: 0.3419, 	 prediction: 0.5509, 	 loss: 9.5130
i: 137, 		 target: 0.4807, 	 prediction: 0.5509, 	 loss: 1.0733
i: 138, 		 target: 1.1129, 	 prediction: 0.5509, 	 loss: 68.7144
i: 139, 		 target: 0.6997, 	 prediction: 0.5509, 	 loss: 4.8173
i: 140, 		 target: 0.6914, 	 prediction: 0.5509, 	 loss: 4.2923
i: 141, 		 target: 0.1790, 	 prediction: 0.5509, 	 loss: 30.1121
i: 142, 		 target: 0.6724, 	 prediction: 0.5509, 	 loss: 3.2092
i: 143, 		 target: 0.7458, 	 prediction: 0.5509, 	 loss: 8.2639
i: 144, 		 target: 0.7655, 	 prediction: 0.5509, 	 loss: 10.0217
i: 145, 		 target: 0.8984, 	 prediction: 0.5509, 	 loss: 26.2662
i: 146, 		 target: 0.2433, 	 prediction: 0.5509, 	 loss: 20.5944
i: 147, 		 target: 0.5777, 	 prediction: 0.5509, 	 loss: 0.1557
i: 148, 		 target: 0.7960, 	 prediction: 0.5509, 	 loss: 13.0709
i: 149, 		 target: 1.2468, 	 prediction: 0.5509, 	 loss: 105.3830
i: 150, 		 target: 0.4382, 	 prediction: 0.5509, 	 loss: 2.7687
i: 151, 		 target: 0.7996, 	 prediction: 0.5509, 	 loss: 13.4538
i: 152, 		 target: 0.1024, 	 prediction: 0.5509, 	 loss: 43.7768
i: 153, 		 target: 1.1705, 	 prediction: 0.5509, 	 loss: 83.5364
i: 154, 		 target: 0.7540, 	 prediction: 0.5509, 	 loss: 8.9712
i: 155, 		 target: 0.6172, 	 prediction: 0.5509, 	 loss: 0.9543
i: 156, 		 target: 0.5930, 	 prediction: 0.5509, 	 loss: 0.3857
i: 157, 		 target: -0.0420, 	 prediction: 0.5509, 	 loss: 76.5049
i: 158, 		 target: 1.0083, 	 prediction: 0.5509, 	 loss: 45.5215
i: 159, 		 target: 0.7591, 	 prediction: 0.5509, 	 loss: 9.4280
i: 160, 		 target: 0.2068, 	 prediction: 0.5509, 	 loss: 25.7806
i: 161, 		 target: 0.5721, 	 prediction: 0.5509, 	 loss: 0.0970
i: 162, 		 target: 0.3742, 	 prediction: 0.5509, 	 loss: 6.7955
i: 163, 		 target: 0.3988, 	 prediction: 0.5509, 	 loss: 5.0364
i: 164, 		 target: 0.8726, 	 prediction: 0.5509, 	 loss: 22.5206
i: 165, 		 target: 0.3692, 	 prediction: 0.5509, 	 loss: 7.1886
i: 166, 		 target: 0.7873, 	 prediction: 0.5509, 	 loss: 12.1548
i: 167, 		 target: 0.5648, 	 prediction: 0.5509, 	 loss: 0.0418
i: 168, 		 target: 1.1507, 	 prediction: 0.5509, 	 loss: 78.2756
i: 169, 		 target: 0.6257, 	 prediction: 0.5509, 	 loss: 1.2163
i: 170, 		 target: 0.3755, 	 prediction: 0.5509, 	 loss: 6.7023
i: 171, 		 target: 0.5622, 	 prediction: 0.5509, 	 loss: 0.0276
i: 172, 		 target: 0.9636, 	 prediction: 0.5509, 	 loss: 37.0565
i: 173, 		 target: 0.1734, 	 prediction: 0.5509, 	 loss: 31.0131
