Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9702, 	 loss: 1.0471
i: 1, 		 target: 1.0404, 	 prediction: 0.9752, 	 loss: 0.3816
i: 2, 		 target: 1.4664, 	 prediction: 0.9752, 	 loss: 21.6203
i: 3, 		 target: 0.9287, 	 prediction: 0.9750, 	 loss: 0.1924
i: 4, 		 target: 1.1774, 	 prediction: 0.9751, 	 loss: 3.6650
i: 5, 		 target: 1.2820, 	 prediction: 0.9752, 	 loss: 8.4334
i: 6, 		 target: 1.1949, 	 prediction: 0.9752, 	 loss: 4.3271
i: 7, 		 target: 0.4516, 	 prediction: 0.9745, 	 loss: 24.5016
i: 8, 		 target: 0.6674, 	 prediction: 0.9751, 	 loss: 8.4866
i: 9, 		 target: 0.8565, 	 prediction: 0.9749, 	 loss: 1.2571
i: 10, 		 target: 0.5872, 	 prediction: 0.9742, 	 loss: 13.4215
i: 11, 		 target: 0.8743, 	 prediction: 0.9751, 	 loss: 0.9110
i: 12, 		 target: 0.9755, 	 prediction: 0.9751, 	 loss: 0.0000
i: 13, 		 target: 0.1702, 	 prediction: 0.9752, 	 loss: 58.0516
i: 14, 		 target: 0.5199, 	 prediction: 0.9752, 	 loss: 18.5687
i: 15, 		 target: 1.3859, 	 prediction: 0.9752, 	 loss: 15.1147
i: 16, 		 target: 1.2073, 	 prediction: 0.9752, 	 loss: 4.8255
i: 17, 		 target: 0.9035, 	 prediction: 0.9752, 	 loss: 0.4597
i: 18, 		 target: 1.0872, 	 prediction: 0.9752, 	 loss: 1.1252
i: 19, 		 target: 0.2812, 	 prediction: 0.9747, 	 loss: 43.0950
i: 20, 		 target: 1.2702, 	 prediction: 0.9752, 	 loss: 7.7986
i: 21, 		 target: 0.8435, 	 prediction: 0.9752, 	 loss: 1.5538
i: 22, 		 target: 1.1427, 	 prediction: 0.9752, 	 loss: 2.5146
i: 23, 		 target: 0.9367, 	 prediction: 0.9732, 	 loss: 0.1189
i: 24, 		 target: 1.3668, 	 prediction: 0.9752, 	 loss: 13.7431
i: 25, 		 target: 1.0891, 	 prediction: 0.9752, 	 loss: 1.1632
i: 26, 		 target: 1.3987, 	 prediction: 0.9752, 	 loss: 16.0758
i: 27, 		 target: 1.4434, 	 prediction: 0.9751, 	 loss: 19.6456
i: 28, 		 target: 0.8359, 	 prediction: 0.9752, 	 loss: 1.7382
i: 29, 		 target: 1.1618, 	 prediction: 0.9733, 	 loss: 3.1846
i: 30, 		 target: 0.8814, 	 prediction: 0.9751, 	 loss: 0.7872
i: 31, 		 target: 0.9107, 	 prediction: 0.9752, 	 loss: 0.3718
