Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2815, 	 loss: 1.1361
i: 1, 		 target: 0.5835, 	 prediction: 0.5685, 	 loss: 0.0985
i: 2, 		 target: 0.1697, 	 prediction: 0.2815, 	 loss: 5.4940
i: 3, 		 target: 0.5231, 	 prediction: 0.2815, 	 loss: 25.6532
i: 4, 		 target: 0.2534, 	 prediction: 0.2815, 	 loss: 0.3479
i: 5, 		 target: 0.3931, 	 prediction: 0.2815, 	 loss: 5.4746
i: 6, 		 target: 0.2713, 	 prediction: 0.2815, 	 loss: 0.0462
i: 7, 		 target: -0.0151, 	 prediction: 0.2815, 	 loss: 38.6736
i: 8, 		 target: 0.3068, 	 prediction: 0.2815, 	 loss: 0.2807
i: 9, 		 target: 0.1518, 	 prediction: 0.2815, 	 loss: 7.3927
i: 10, 		 target: 0.2485, 	 prediction: 0.2815, 	 loss: 0.4806
i: 11, 		 target: 0.6931, 	 prediction: 0.2815, 	 loss: 74.4525
i: 12, 		 target: 0.6578, 	 prediction: 0.2815, 	 loss: 62.2187
i: 13, 		 target: 0.2464, 	 prediction: 0.5685, 	 loss: 45.5951
i: 14, 		 target: 0.1689, 	 prediction: 0.2815, 	 loss: 5.5767
i: 15, 		 target: 0.2147, 	 prediction: 0.2815, 	 loss: 1.9641
i: 16, 		 target: 0.3438, 	 prediction: 0.2815, 	 loss: 1.7067
i: 17, 		 target: 0.7711, 	 prediction: 0.5685, 	 loss: 18.0350
i: 18, 		 target: 0.1456, 	 prediction: 0.2815, 	 loss: 8.1144
i: 19, 		 target: 0.3993, 	 prediction: 0.2815, 	 loss: 6.0944
i: 20, 		 target: 0.3452, 	 prediction: 0.5685, 	 loss: 21.9136
i: 21, 		 target: 0.5706, 	 prediction: 0.2815, 	 loss: 36.7207
i: 22, 		 target: 0.1417, 	 prediction: 0.2815, 	 loss: 8.5869
i: 23, 		 target: 0.1923, 	 prediction: 0.2815, 	 loss: 3.4963
i: 24, 		 target: 0.1823, 	 prediction: 0.2815, 	 loss: 4.3238
i: 25, 		 target: 0.6344, 	 prediction: 0.2815, 	 loss: 54.7351
i: 26, 		 target: 0.2474, 	 prediction: 0.2815, 	 loss: 0.5107
i: 27, 		 target: 0.1625, 	 prediction: 0.2815, 	 loss: 6.2264
i: 28, 		 target: 0.4374, 	 prediction: 0.2815, 	 loss: 10.6732
i: 29, 		 target: 0.6727, 	 prediction: 0.5685, 	 loss: 4.7722
i: 30, 		 target: 0.8797, 	 prediction: 0.2815, 	 loss: 157.2700
i: 31, 		 target: 0.0549, 	 prediction: 0.2815, 	 loss: 22.5666
i: 32, 		 target: 0.4098, 	 prediction: 0.5685, 	 loss: 11.0789
i: 33, 		 target: 0.1819, 	 prediction: 0.2815, 	 loss: 4.3578
i: 34, 		 target: 0.1339, 	 prediction: 0.2815, 	 loss: 9.5760
i: 35, 		 target: 0.4020, 	 prediction: 0.2815, 	 loss: 6.3817
i: 36, 		 target: 0.5007, 	 prediction: 0.5685, 	 loss: 2.0213
i: 37, 		 target: 0.2664, 	 prediction: 0.2815, 	 loss: 0.1005
i: 38, 		 target: 0.4113, 	 prediction: 0.2815, 	 loss: 7.3985
i: 39, 		 target: 0.2704, 	 prediction: 0.2815, 	 loss: 0.0542
i: 40, 		 target: 0.2125, 	 prediction: 0.2815, 	 loss: 2.0925
i: 41, 		 target: 0.5986, 	 prediction: 0.2815, 	 loss: 44.1940
i: 42, 		 target: 0.9009, 	 prediction: 0.5685, 	 loss: 48.5536
i: 43, 		 target: 0.8063, 	 prediction: 0.5685, 	 loss: 24.8512
i: 44, 		 target: 0.3621, 	 prediction: 0.2815, 	 loss: 2.8508
i: 45, 		 target: 0.6565, 	 prediction: 0.2815, 	 loss: 61.7911
i: 46, 		 target: 0.0087, 	 prediction: 0.2815, 	 loss: 32.7166
i: 47, 		 target: 0.8641, 	 prediction: 0.5685, 	 loss: 38.3940
i: 48, 		 target: 0.1143, 	 prediction: 0.2815, 	 loss: 12.2848
i: 49, 		 target: -0.0501, 	 prediction: 0.2815, 	 loss: 48.3298
i: 50, 		 target: 0.3021, 	 prediction: 0.2815, 	 loss: 0.1857
i: 51, 		 target: 0.4489, 	 prediction: 0.2815, 	 loss: 12.3104
i: 52, 		 target: 0.2174, 	 prediction: 0.2815, 	 loss: 1.8066
i: 53, 		 target: 0.2011, 	 prediction: 0.2815, 	 loss: 2.8401
i: 54, 		 target: 0.4603, 	 prediction: 0.2815, 	 loss: 14.0462
i: 55, 		 target: 0.6542, 	 prediction: 0.5685, 	 loss: 3.2296
i: 56, 		 target: 0.8572, 	 prediction: 0.5685, 	 loss: 36.6322
i: 57, 		 target: -0.1008, 	 prediction: 0.2815, 	 loss: 64.2453
i: 58, 		 target: 1.0369, 	 prediction: 0.2815, 	 loss: 250.7634
i: 59, 		 target: 0.4373, 	 prediction: 0.2815, 	 loss: 10.6640
i: 60, 		 target: 1.0471, 	 prediction: 0.5685, 	 loss: 100.6734
i: 61, 		 target: 0.4331, 	 prediction: 0.2815, 	 loss: 10.1000
i: 62, 		 target: 0.6883, 	 prediction: 0.2815, 	 loss: 72.7153
i: 63, 		 target: 0.6040, 	 prediction: 0.5685, 	 loss: 0.5516
i: 64, 		 target: 0.1569, 	 prediction: 0.2815, 	 loss: 6.8214
i: 65, 		 target: 0.3961, 	 prediction: 0.2815, 	 loss: 5.7666
i: 66, 		 target: 0.1655, 	 prediction: 0.2815, 	 loss: 5.9212
i: 67, 		 target: 0.1695, 	 prediction: 0.2815, 	 loss: 5.5110
i: 68, 		 target: 0.1697, 	 prediction: 0.2815, 	 loss: 5.4931
i: 69, 		 target: -0.1119, 	 prediction: 0.2815, 	 loss: 68.0434
i: 70, 		 target: 0.1826, 	 prediction: 0.2815, 	 loss: 4.3015
i: 71, 		 target: 0.3449, 	 prediction: 0.5685, 	 loss: 21.9879
i: 72, 		 target: 0.3874, 	 prediction: 0.2815, 	 loss: 4.9296
i: 73, 		 target: 0.7184, 	 prediction: 0.5685, 	 loss: 9.8726
i: 74, 		 target: 0.7285, 	 prediction: 0.2815, 	 loss: 87.8045
i: 75, 		 target: 0.4575, 	 prediction: 0.2815, 	 loss: 13.6097
i: 76, 		 target: 0.5171, 	 prediction: 0.5685, 	 loss: 1.1616
i: 77, 		 target: 0.2398, 	 prediction: 0.2815, 	 loss: 0.7653
i: 78, 		 target: 0.6580, 	 prediction: 0.5685, 	 loss: 3.5192
i: 79, 		 target: 0.2703, 	 prediction: 0.5685, 	 loss: 39.0981
i: 80, 		 target: 0.6948, 	 prediction: 0.5685, 	 loss: 7.0037
i: 81, 		 target: 0.1055, 	 prediction: 0.2815, 	 loss: 13.6139
i: 82, 		 target: 0.4655, 	 prediction: 0.5685, 	 loss: 4.6681
i: 83, 		 target: 0.2428, 	 prediction: 0.2815, 	 loss: 0.6576
i: 84, 		 target: 0.0976, 	 prediction: 0.2815, 	 loss: 14.8711
i: 85, 		 target: 0.8197, 	 prediction: 0.5685, 	 loss: 27.7221
i: 86, 		 target: 0.1214, 	 prediction: 0.2815, 	 loss: 11.2724
i: 87, 		 target: 0.6558, 	 prediction: 0.2815, 	 loss: 61.5784
i: 88, 		 target: 0.6713, 	 prediction: 0.5685, 	 loss: 4.6427
i: 89, 		 target: 0.5205, 	 prediction: 0.2815, 	 loss: 25.0998
i: 90, 		 target: 0.6249, 	 prediction: 0.5685, 	 loss: 1.3977
i: 91, 		 target: 0.3260, 	 prediction: 0.5685, 	 loss: 25.8566
i: 92, 		 target: 0.4722, 	 prediction: 0.5685, 	 loss: 4.0819
i: 93, 		 target: 0.4316, 	 prediction: 0.2815, 	 loss: 9.9055
i: 94, 		 target: 0.6817, 	 prediction: 0.5685, 	 loss: 5.6291
i: 95, 		 target: 0.1718, 	 prediction: 0.2815, 	 loss: 5.2920
i: 96, 		 target: 0.2786, 	 prediction: 0.2815, 	 loss: 0.0038
i: 97, 		 target: 0.8418, 	 prediction: 0.5685, 	 loss: 32.8105
i: 98, 		 target: 0.1649, 	 prediction: 0.2815, 	 loss: 5.9758
i: 99, 		 target: 0.4181, 	 prediction: 0.5685, 	 loss: 9.9402
i: 100, 		 target: 0.2945, 	 prediction: 0.5685, 	 loss: 33.0009
i: 101, 		 target: 0.5001, 	 prediction: 0.5685, 	 loss: 2.0568
i: 102, 		 target: 0.2315, 	 prediction: 0.5685, 	 loss: 49.9112
i: 103, 		 target: 0.2296, 	 prediction: 0.2815, 	 loss: 1.1855
i: 104, 		 target: 0.1801, 	 prediction: 0.2815, 	 loss: 4.5228
i: 105, 		 target: 0.6163, 	 prediction: 0.5685, 	 loss: 1.0028
i: 106, 		 target: 0.7015, 	 prediction: 0.5685, 	 loss: 7.7672
i: 107, 		 target: 0.4225, 	 prediction: 0.2815, 	 loss: 8.7357
i: 108, 		 target: 0.1852, 	 prediction: 0.2815, 	 loss: 4.0749
i: 109, 		 target: -0.0010, 	 prediction: 0.2815, 	 loss: 35.0724
i: 110, 		 target: 0.3394, 	 prediction: 0.2815, 	 loss: 1.4704
i: 111, 		 target: 0.1706, 	 prediction: 0.2815, 	 loss: 5.4063
i: 112, 		 target: 0.3606, 	 prediction: 0.2815, 	 loss: 2.7511
i: 113, 		 target: 0.2773, 	 prediction: 0.2815, 	 loss: 0.0080
i: 114, 		 target: 0.4516, 	 prediction: 0.2815, 	 loss: 12.7116
i: 115, 		 target: 0.6093, 	 prediction: 0.5685, 	 loss: 0.7316
i: 116, 		 target: -0.0452, 	 prediction: 0.2815, 	 loss: 46.9258
i: 117, 		 target: 0.1028, 	 prediction: 0.2815, 	 loss: 14.0331
i: 118, 		 target: 0.4812, 	 prediction: 0.5685, 	 loss: 3.3497
i: 119, 		 target: 0.5630, 	 prediction: 0.5685, 	 loss: 0.0132
i: 120, 		 target: 0.4751, 	 prediction: 0.5685, 	 loss: 3.8354
i: 121, 		 target: 0.6600, 	 prediction: 0.5685, 	 loss: 3.6752
i: 122, 		 target: 0.2798, 	 prediction: 0.2815, 	 loss: 0.0013
i: 123, 		 target: 0.6730, 	 prediction: 0.5685, 	 loss: 4.7985
i: 124, 		 target: 0.5222, 	 prediction: 0.2815, 	 loss: 25.4516
i: 125, 		 target: 0.2482, 	 prediction: 0.2815, 	 loss: 0.4867
i: 126, 		 target: -0.0777, 	 prediction: 0.2815, 	 loss: 56.7038
i: 127, 		 target: 0.1275, 	 prediction: 0.2815, 	 loss: 10.4244
