Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3801, 	 loss: 23.5380
i: 1, 		 target: 0.3272, 	 prediction: 0.2562, 	 loss: 2.0938
i: 2, 		 target: -0.1470, 	 prediction: 0.0661, 	 loss: 18.8648
i: 3, 		 target: -0.0020, 	 prediction: 0.1984, 	 loss: 16.6696
i: 4, 		 target: 0.2538, 	 prediction: 0.4987, 	 loss: 24.9072
i: 5, 		 target: 0.7148, 	 prediction: 0.7314, 	 loss: 0.1138
i: 6, 		 target: 0.6931, 	 prediction: 0.5628, 	 loss: 7.0565
i: 7, 		 target: 0.4948, 	 prediction: 0.6907, 	 loss: 15.9441
i: 8, 		 target: 0.6233, 	 prediction: 0.5659, 	 loss: 1.3659
i: 9, 		 target: 0.7747, 	 prediction: 0.3941, 	 loss: 60.1645
i: 10, 		 target: 0.6902, 	 prediction: 0.7131, 	 loss: 0.2181
i: 11, 		 target: 0.4920, 	 prediction: 0.5016, 	 loss: 0.0388
i: 12, 		 target: 0.4534, 	 prediction: 0.4265, 	 loss: 0.3006
i: 13, 		 target: 0.4820, 	 prediction: 0.5674, 	 loss: 3.0272
i: 14, 		 target: 0.1953, 	 prediction: 0.3042, 	 loss: 4.9280
i: 15, 		 target: 0.6075, 	 prediction: 0.7170, 	 loss: 4.9801
i: 16, 		 target: 0.1819, 	 prediction: 0.4199, 	 loss: 23.5359
i: 17, 		 target: 0.4133, 	 prediction: 0.3653, 	 loss: 0.9589
i: 18, 		 target: 0.5487, 	 prediction: 0.5897, 	 loss: 0.6995
i: 19, 		 target: 0.4764, 	 prediction: 0.6592, 	 loss: 13.8914
i: 20, 		 target: -0.0348, 	 prediction: 0.1822, 	 loss: 19.5511
i: 21, 		 target: 0.8161, 	 prediction: 0.6653, 	 loss: 9.4513
i: 22, 		 target: 0.6914, 	 prediction: 0.6797, 	 loss: 0.0576
i: 23, 		 target: 0.7578, 	 prediction: 0.5824, 	 loss: 12.7790
i: 24, 		 target: 0.9157, 	 prediction: 0.6184, 	 loss: 36.7238
i: 25, 		 target: 0.6404, 	 prediction: 0.6458, 	 loss: 0.0123
i: 26, 		 target: 0.4670, 	 prediction: 0.5280, 	 loss: 1.5475
i: 27, 		 target: 0.2922, 	 prediction: 0.5294, 	 loss: 23.3706
i: 28, 		 target: 0.4923, 	 prediction: 0.4360, 	 loss: 1.3143
i: 29, 		 target: 0.4863, 	 prediction: 0.6594, 	 loss: 12.4525
i: 30, 		 target: 0.6295, 	 prediction: 0.7591, 	 loss: 6.9734
i: 31, 		 target: 0.1971, 	 prediction: 0.3905, 	 loss: 15.5507
i: 32, 		 target: 0.7001, 	 prediction: 0.6458, 	 loss: 1.2222
i: 33, 		 target: 0.5982, 	 prediction: 0.6894, 	 loss: 3.4609
i: 34, 		 target: 0.4273, 	 prediction: 0.6021, 	 loss: 12.6885
i: 35, 		 target: 0.0264, 	 prediction: 0.2750, 	 loss: 25.6666
