Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5655, 	 loss: 81.6196
i: 1, 		 target: 0.9518, 	 prediction: 0.5655, 	 loss: 33.1666
i: 2, 		 target: 0.5524, 	 prediction: 0.5655, 	 loss: 0.0376
i: 3, 		 target: 0.1809, 	 prediction: 0.5655, 	 loss: 32.8605
i: 4, 		 target: 0.3646, 	 prediction: 0.5655, 	 loss: 8.9661
i: 5, 		 target: 1.3832, 	 prediction: 0.5655, 	 loss: 148.5766
i: 6, 		 target: 0.8463, 	 prediction: 0.5655, 	 loss: 17.5243
i: 7, 		 target: 0.2423, 	 prediction: 0.5655, 	 loss: 23.1971
i: 8, 		 target: 1.3623, 	 prediction: 0.5655, 	 loss: 141.0693
i: 9, 		 target: 0.7874, 	 prediction: 0.5655, 	 loss: 10.9458
i: 10, 		 target: 0.6144, 	 prediction: 0.5655, 	 loss: 0.5320
i: 11, 		 target: 0.5299, 	 prediction: 0.5655, 	 loss: 0.2815
i: 12, 		 target: 0.7328, 	 prediction: 0.5655, 	 loss: 6.2222
i: 13, 		 target: 0.1770, 	 prediction: 0.5655, 	 loss: 33.5174
i: 14, 		 target: 0.6665, 	 prediction: 0.5655, 	 loss: 2.2664
i: 15, 		 target: 0.5049, 	 prediction: 0.5655, 	 loss: 0.8139
i: 16, 		 target: 0.7964, 	 prediction: 0.5655, 	 loss: 11.8499
i: 17, 		 target: 0.1301, 	 prediction: 0.5655, 	 loss: 42.1139
i: 18, 		 target: 0.8243, 	 prediction: 0.5655, 	 loss: 14.8882
i: 19, 		 target: 0.8654, 	 prediction: 0.5655, 	 loss: 19.9911
i: 20, 		 target: 0.4814, 	 prediction: 0.5655, 	 loss: 1.5684
i: 21, 		 target: 0.0128, 	 prediction: 0.5655, 	 loss: 67.8468
i: 22, 		 target: 0.7387, 	 prediction: 0.5655, 	 loss: 6.6661
i: 23, 		 target: 0.5726, 	 prediction: 0.5655, 	 loss: 0.0115
i: 24, 		 target: 0.8476, 	 prediction: 0.5655, 	 loss: 17.6898
i: 25, 		 target: 0.4503, 	 prediction: 0.5655, 	 loss: 2.9456
i: 26, 		 target: 0.4829, 	 prediction: 0.5655, 	 loss: 1.5151
i: 27, 		 target: 0.4941, 	 prediction: 0.5655, 	 loss: 1.1307
i: 28, 		 target: 0.4952, 	 prediction: 0.5655, 	 loss: 1.0977
i: 29, 		 target: 0.7107, 	 prediction: 0.5655, 	 loss: 4.6877
i: 30, 		 target: 0.2530, 	 prediction: 0.5655, 	 loss: 21.6919
i: 31, 		 target: 0.8332, 	 prediction: 0.5655, 	 loss: 15.9298
i: 32, 		 target: 0.3527, 	 prediction: 0.5655, 	 loss: 10.0517
i: 33, 		 target: 0.4441, 	 prediction: 0.5655, 	 loss: 3.2706
i: 34, 		 target: 0.7310, 	 prediction: 0.5655, 	 loss: 6.0885
i: 35, 		 target: 0.2850, 	 prediction: 0.5655, 	 loss: 17.4787
i: 36, 		 target: 0.9133, 	 prediction: 0.5655, 	 loss: 26.8857
i: 37, 		 target: 0.6652, 	 prediction: 0.5655, 	 loss: 2.2103
i: 38, 		 target: 0.2065, 	 prediction: 0.5655, 	 loss: 28.6322
i: 39, 		 target: 0.4794, 	 prediction: 0.5655, 	 loss: 1.6469
i: 40, 		 target: 0.6000, 	 prediction: 0.5655, 	 loss: 0.2657
i: 41, 		 target: 0.3610, 	 prediction: 0.5655, 	 loss: 9.2884
i: 42, 		 target: 0.5353, 	 prediction: 0.5655, 	 loss: 0.2021
i: 43, 		 target: 0.8620, 	 prediction: 0.5655, 	 loss: 19.5419
i: 44, 		 target: 0.7522, 	 prediction: 0.5655, 	 loss: 7.7483
