Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9824, 	 loss: 1.2982
i: 1, 		 target: 1.0404, 	 prediction: 0.9824, 	 loss: 0.3014
i: 2, 		 target: 1.4664, 	 prediction: 0.9824, 	 loss: 20.9850
i: 3, 		 target: 0.9287, 	 prediction: 0.9824, 	 loss: 0.2587
i: 4, 		 target: 1.1774, 	 prediction: 0.9824, 	 loss: 3.4059
i: 5, 		 target: 1.2820, 	 prediction: 0.9824, 	 loss: 8.0401
i: 6, 		 target: 1.1949, 	 prediction: 0.9824, 	 loss: 4.0465
i: 7, 		 target: 0.4516, 	 prediction: 0.9824, 	 loss: 25.2453
i: 8, 		 target: 0.6674, 	 prediction: 0.9824, 	 loss: 8.8942
i: 9, 		 target: 0.8565, 	 prediction: 0.9824, 	 loss: 1.4210
i: 10, 		 target: 0.5872, 	 prediction: 0.9824, 	 loss: 13.9979
i: 11, 		 target: 0.8743, 	 prediction: 0.9824, 	 loss: 1.0477
i: 12, 		 target: 0.9755, 	 prediction: 0.9824, 	 loss: 0.0043
i: 13, 		 target: 0.1702, 	 prediction: 0.9824, 	 loss: 59.1048
i: 14, 		 target: 0.5199, 	 prediction: 0.9824, 	 loss: 19.1650
i: 15, 		 target: 1.3859, 	 prediction: 0.9824, 	 loss: 14.5858
i: 16, 		 target: 1.2073, 	 prediction: 0.9824, 	 loss: 4.5290
i: 17, 		 target: 0.9035, 	 prediction: 0.9824, 	 loss: 0.5577
i: 18, 		 target: 1.0872, 	 prediction: 0.9824, 	 loss: 0.9839
i: 19, 		 target: 0.2812, 	 prediction: 0.9824, 	 loss: 44.0620
i: 20, 		 target: 1.2702, 	 prediction: 0.9824, 	 loss: 7.4198
i: 21, 		 target: 0.8435, 	 prediction: 0.9824, 	 loss: 1.7293
i: 22, 		 target: 1.1427, 	 prediction: 0.9824, 	 loss: 2.3013
i: 23, 		 target: 0.9367, 	 prediction: 0.9824, 	 loss: 0.1870
i: 24, 		 target: 1.3668, 	 prediction: 0.9824, 	 loss: 13.2391
i: 25, 		 target: 1.0891, 	 prediction: 0.9824, 	 loss: 1.0196
i: 26, 		 target: 1.3987, 	 prediction: 0.9824, 	 loss: 15.5300
i: 27, 		 target: 1.4434, 	 prediction: 0.9824, 	 loss: 19.0369
