Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0185, 	 loss: 5.2955
i: 1, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.7083
i: 2, 		 target: -0.0312, 	 prediction: -0.0185, 	 loss: 39.7193
i: 3, 		 target: -0.0251, 	 prediction: -0.0185, 	 loss: 10.8505
i: 4, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.1432
i: 5, 		 target: -0.0161, 	 prediction: -0.0185, 	 loss: 1.5121
i: 6, 		 target: -0.0199, 	 prediction: -0.0185, 	 loss: 0.4688
i: 7, 		 target: -0.0130, 	 prediction: -0.0185, 	 loss: 7.6148
i: 8, 		 target: -0.0118, 	 prediction: -0.0185, 	 loss: 11.3751
i: 9, 		 target: -0.0079, 	 prediction: -0.0185, 	 loss: 28.0429
i: 10, 		 target: -0.0102, 	 prediction: -0.0185, 	 loss: 17.2168
i: 11, 		 target: -0.0109, 	 prediction: -0.0185, 	 loss: 14.2560
i: 12, 		 target: -0.0187, 	 prediction: -0.0185, 	 loss: 0.0049
i: 13, 		 target: -0.0164, 	 prediction: -0.0185, 	 loss: 1.1433
i: 14, 		 target: -0.0327, 	 prediction: -0.0185, 	 loss: 50.0901
i: 15, 		 target: -0.0120, 	 prediction: -0.0185, 	 loss: 10.5992
i: 16, 		 target: -0.0192, 	 prediction: -0.0185, 	 loss: 0.1122
i: 17, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.2490
i: 18, 		 target: -0.0225, 	 prediction: -0.0185, 	 loss: 3.9279
i: 19, 		 target: -0.0126, 	 prediction: -0.0185, 	 loss: 8.7984
i: 20, 		 target: -0.0167, 	 prediction: -0.0185, 	 loss: 0.8179
i: 21, 		 target: 0.0189, 	 prediction: -0.0185, 	 loss: 347.5031
i: 22, 		 target: -0.0261, 	 prediction: -0.0185, 	 loss: 14.1734
i: 23, 		 target: -0.0143, 	 prediction: -0.0185, 	 loss: 4.5023
i: 24, 		 target: 0.0137, 	 prediction: -0.0185, 	 loss: 256.8857
i: 25, 		 target: -0.0220, 	 prediction: -0.0185, 	 loss: 2.9425
i: 26, 		 target: 0.0065, 	 prediction: -0.0185, 	 loss: 154.8650
i: 27, 		 target: -0.0150, 	 prediction: -0.0185, 	 loss: 3.1352
i: 28, 		 target: 0.0133, 	 prediction: -0.0185, 	 loss: 251.7538
i: 29, 		 target: -0.0198, 	 prediction: -0.0185, 	 loss: 0.4126
i: 30, 		 target: -0.0099, 	 prediction: -0.0185, 	 loss: 18.2701
i: 31, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.1968
i: 32, 		 target: -0.0183, 	 prediction: -0.0185, 	 loss: 0.0093
i: 33, 		 target: -0.0159, 	 prediction: -0.0185, 	 loss: 1.6576
i: 34, 		 target: -0.0254, 	 prediction: -0.0185, 	 loss: 11.7683
i: 35, 		 target: -0.0108, 	 prediction: -0.0185, 	 loss: 14.9681
i: 36, 		 target: -0.0287, 	 prediction: -0.0185, 	 loss: 25.6030
i: 37, 		 target: -0.0247, 	 prediction: -0.0185, 	 loss: 9.4147
i: 38, 		 target: -0.0299, 	 prediction: -0.0185, 	 loss: 32.1678
i: 39, 		 target: -0.0186, 	 prediction: -0.0185, 	 loss: 0.0015
i: 40, 		 target: -0.0188, 	 prediction: -0.0185, 	 loss: 0.0245
i: 41, 		 target: -0.0200, 	 prediction: -0.0185, 	 loss: 0.5602
i: 42, 		 target: -0.0138, 	 prediction: -0.0185, 	 loss: 5.6331
i: 43, 		 target: -0.0304, 	 prediction: -0.0185, 	 loss: 34.7550
i: 44, 		 target: -0.0278, 	 prediction: -0.0185, 	 loss: 21.2807
i: 45, 		 target: -0.0073, 	 prediction: -0.0185, 	 loss: 31.4597
i: 46, 		 target: -0.0154, 	 prediction: -0.0185, 	 loss: 2.3457
i: 47, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.1755
i: 48, 		 target: -0.0111, 	 prediction: -0.0185, 	 loss: 13.4952
i: 49, 		 target: -0.0175, 	 prediction: -0.0185, 	 loss: 0.2484
i: 50, 		 target: -0.0243, 	 prediction: -0.0185, 	 loss: 8.2832
i: 51, 		 target: 0.0040, 	 prediction: -0.0185, 	 loss: 125.5093
i: 52, 		 target: -0.0068, 	 prediction: -0.0185, 	 loss: 34.1176
i: 53, 		 target: -0.0154, 	 prediction: -0.0185, 	 loss: 2.3793
i: 54, 		 target: -0.0204, 	 prediction: -0.0185, 	 loss: 0.8747
i: 55, 		 target: -0.0157, 	 prediction: -0.0185, 	 loss: 2.0220
i: 56, 		 target: 0.0131, 	 prediction: -0.0185, 	 loss: 248.3195
i: 57, 		 target: -0.0188, 	 prediction: -0.0185, 	 loss: 0.0205
i: 58, 		 target: -0.0118, 	 prediction: -0.0185, 	 loss: 11.1212
i: 59, 		 target: -0.0291, 	 prediction: -0.0185, 	 loss: 27.9481
i: 60, 		 target: 0.0126, 	 prediction: -0.0185, 	 loss: 239.7442
i: 61, 		 target: -0.0155, 	 prediction: -0.0185, 	 loss: 2.2281
i: 62, 		 target: -0.0126, 	 prediction: -0.0185, 	 loss: 8.8458
i: 63, 		 target: -0.0123, 	 prediction: -0.0185, 	 loss: 9.7353
i: 64, 		 target: -0.0278, 	 prediction: -0.0185, 	 loss: 21.3405
i: 65, 		 target: 0.0102, 	 prediction: -0.0185, 	 loss: 204.0793
i: 66, 		 target: -0.0239, 	 prediction: -0.0185, 	 loss: 7.2375
i: 67, 		 target: -0.0190, 	 prediction: -0.0185, 	 loss: 0.0604
i: 68, 		 target: -0.0392, 	 prediction: -0.0185, 	 loss: 106.3458
i: 69, 		 target: -0.0102, 	 prediction: -0.0185, 	 loss: 17.1095
i: 70, 		 target: -0.0189, 	 prediction: -0.0185, 	 loss: 0.0348
i: 71, 		 target: -0.0137, 	 prediction: -0.0185, 	 loss: 5.6663
i: 72, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.1924
i: 73, 		 target: -0.0184, 	 prediction: -0.0185, 	 loss: 0.0052
i: 74, 		 target: -0.0285, 	 prediction: -0.0185, 	 loss: 24.6393
i: 75, 		 target: -0.0159, 	 prediction: -0.0185, 	 loss: 1.6447
i: 76, 		 target: -0.0291, 	 prediction: -0.0185, 	 loss: 27.7588
i: 77, 		 target: -0.0143, 	 prediction: -0.0185, 	 loss: 4.4791
i: 78, 		 target: -0.0242, 	 prediction: -0.0185, 	 loss: 8.0639
i: 79, 		 target: -0.0232, 	 prediction: -0.0185, 	 loss: 5.5062
i: 80, 		 target: -0.0153, 	 prediction: -0.0185, 	 loss: 2.5737
i: 81, 		 target: -0.0341, 	 prediction: -0.0185, 	 loss: 60.2625
i: 82, 		 target: 0.0040, 	 prediction: -0.0185, 	 loss: 125.6656
i: 83, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.1062
i: 84, 		 target: -0.0217, 	 prediction: -0.0185, 	 loss: 2.5674
i: 85, 		 target: -0.0176, 	 prediction: -0.0185, 	 loss: 0.2176
i: 86, 		 target: -0.0203, 	 prediction: -0.0185, 	 loss: 0.8098
i: 87, 		 target: -0.0153, 	 prediction: -0.0185, 	 loss: 2.6235
i: 88, 		 target: -0.0142, 	 prediction: -0.0185, 	 loss: 4.7118
i: 89, 		 target: -0.0216, 	 prediction: -0.0185, 	 loss: 2.2911
i: 90, 		 target: -0.0080, 	 prediction: -0.0185, 	 loss: 27.6906
i: 91, 		 target: -0.0321, 	 prediction: -0.0185, 	 loss: 45.7396
i: 92, 		 target: -0.0081, 	 prediction: -0.0185, 	 loss: 26.7549
i: 93, 		 target: -0.0232, 	 prediction: -0.0185, 	 loss: 5.3300
i: 94, 		 target: -0.0199, 	 prediction: -0.0185, 	 loss: 0.4466
i: 95, 		 target: -0.0161, 	 prediction: -0.0185, 	 loss: 1.4228
i: 96, 		 target: -0.0175, 	 prediction: -0.0185, 	 loss: 0.2509
i: 97, 		 target: -0.0314, 	 prediction: -0.0185, 	 loss: 41.1957
i: 98, 		 target: -0.0138, 	 prediction: -0.0185, 	 loss: 5.5765
i: 99, 		 target: -0.0277, 	 prediction: -0.0185, 	 loss: 20.9739
i: 100, 		 target: -0.0204, 	 prediction: -0.0185, 	 loss: 0.8916
i: 101, 		 target: -0.0205, 	 prediction: -0.0185, 	 loss: 0.9480
i: 102, 		 target: -0.0174, 	 prediction: -0.0185, 	 loss: 0.3033
i: 103, 		 target: -0.0288, 	 prediction: -0.0185, 	 loss: 26.2421
i: 104, 		 target: -0.0130, 	 prediction: -0.0185, 	 loss: 7.4779
i: 105, 		 target: -0.0273, 	 prediction: -0.0185, 	 loss: 18.9883
i: 106, 		 target: -0.0115, 	 prediction: -0.0185, 	 loss: 12.3495
i: 107, 		 target: -0.0111, 	 prediction: -0.0185, 	 loss: 13.5539
i: 108, 		 target: -0.0103, 	 prediction: -0.0185, 	 loss: 16.6877
i: 109, 		 target: -0.0270, 	 prediction: -0.0185, 	 loss: 18.0198
i: 110, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.1863
i: 111, 		 target: -0.0220, 	 prediction: -0.0185, 	 loss: 3.0546
i: 112, 		 target: -0.0219, 	 prediction: -0.0185, 	 loss: 2.9050
i: 113, 		 target: -0.0163, 	 prediction: -0.0185, 	 loss: 1.1842
i: 114, 		 target: -0.0241, 	 prediction: -0.0185, 	 loss: 7.6671
i: 115, 		 target: 0.0048, 	 prediction: -0.0185, 	 loss: 134.5396
i: 116, 		 target: -0.0180, 	 prediction: -0.0185, 	 loss: 0.0749
i: 117, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.2781
i: 118, 		 target: -0.0242, 	 prediction: -0.0185, 	 loss: 7.9399
i: 119, 		 target: -0.0148, 	 prediction: -0.0185, 	 loss: 3.5167
i: 120, 		 target: -0.0237, 	 prediction: -0.0185, 	 loss: 6.5701
i: 121, 		 target: -0.0182, 	 prediction: -0.0185, 	 loss: 0.0190
i: 122, 		 target: -0.0133, 	 prediction: -0.0185, 	 loss: 6.7734
i: 123, 		 target: -0.0250, 	 prediction: -0.0185, 	 loss: 10.5766
i: 124, 		 target: -0.0299, 	 prediction: -0.0185, 	 loss: 32.2300
i: 125, 		 target: -0.0249, 	 prediction: -0.0185, 	 loss: 10.0140
i: 126, 		 target: -0.0202, 	 prediction: -0.0185, 	 loss: 0.7016
i: 127, 		 target: -0.0203, 	 prediction: -0.0185, 	 loss: 0.7779
i: 128, 		 target: -0.0074, 	 prediction: -0.0185, 	 loss: 30.4673
i: 129, 		 target: -0.0171, 	 prediction: -0.0185, 	 loss: 0.4874
i: 130, 		 target: -0.0189, 	 prediction: -0.0185, 	 loss: 0.0333
i: 131, 		 target: -0.0104, 	 prediction: -0.0185, 	 loss: 16.2109
i: 132, 		 target: -0.0133, 	 prediction: -0.0185, 	 loss: 6.7139
i: 133, 		 target: 0.0081, 	 prediction: -0.0185, 	 loss: 175.6808
i: 134, 		 target: -0.0252, 	 prediction: -0.0185, 	 loss: 10.9492
i: 135, 		 target: 0.0159, 	 prediction: -0.0185, 	 loss: 293.8656
i: 136, 		 target: -0.0181, 	 prediction: -0.0185, 	 loss: 0.0354
i: 137, 		 target: -0.0151, 	 prediction: -0.0185, 	 loss: 2.9699
i: 138, 		 target: -0.0190, 	 prediction: -0.0185, 	 loss: 0.0497
i: 139, 		 target: 0.0091, 	 prediction: -0.0185, 	 loss: 189.2714
i: 140, 		 target: -0.0283, 	 prediction: -0.0185, 	 loss: 23.5536
i: 141, 		 target: -0.0288, 	 prediction: -0.0185, 	 loss: 26.4569
i: 142, 		 target: -0.0083, 	 prediction: -0.0185, 	 loss: 25.6786
i: 143, 		 target: -0.0229, 	 prediction: -0.0185, 	 loss: 4.7617
i: 144, 		 target: -0.0101, 	 prediction: -0.0185, 	 loss: 17.6076
i: 145, 		 target: -0.0285, 	 prediction: -0.0185, 	 loss: 24.8077
i: 146, 		 target: -0.0109, 	 prediction: -0.0185, 	 loss: 14.4674
i: 147, 		 target: -0.0102, 	 prediction: -0.0185, 	 loss: 17.1013
i: 148, 		 target: -0.0246, 	 prediction: -0.0185, 	 loss: 9.0305
i: 149, 		 target: -0.0262, 	 prediction: -0.0185, 	 loss: 14.4864
i: 150, 		 target: -0.0233, 	 prediction: -0.0185, 	 loss: 5.6568
i: 151, 		 target: -0.0144, 	 prediction: -0.0185, 	 loss: 4.2954
i: 152, 		 target: -0.0244, 	 prediction: -0.0185, 	 loss: 8.6133
i: 153, 		 target: -0.0175, 	 prediction: -0.0185, 	 loss: 0.2337
i: 154, 		 target: -0.0246, 	 prediction: -0.0185, 	 loss: 9.1266
i: 155, 		 target: -0.0205, 	 prediction: -0.0185, 	 loss: 1.0041
i: 156, 		 target: -0.0287, 	 prediction: -0.0185, 	 loss: 25.8759
i: 157, 		 target: -0.0141, 	 prediction: -0.0185, 	 loss: 4.8798
i: 158, 		 target: -0.0235, 	 prediction: -0.0185, 	 loss: 6.2523
i: 159, 		 target: 0.0106, 	 prediction: -0.0185, 	 loss: 210.0430
i: 160, 		 target: -0.0289, 	 prediction: -0.0185, 	 loss: 26.8065
i: 161, 		 target: -0.0307, 	 prediction: -0.0185, 	 loss: 36.7021
i: 162, 		 target: -0.0244, 	 prediction: -0.0185, 	 loss: 8.5928
i: 163, 		 target: -0.0201, 	 prediction: -0.0185, 	 loss: 0.6175
i: 164, 		 target: -0.0217, 	 prediction: -0.0185, 	 loss: 2.4631
i: 165, 		 target: -0.0320, 	 prediction: -0.0185, 	 loss: 45.2558
i: 166, 		 target: -0.0213, 	 prediction: -0.0185, 	 loss: 1.8787
i: 167, 		 target: -0.0361, 	 prediction: -0.0185, 	 loss: 76.7757
i: 168, 		 target: -0.0127, 	 prediction: -0.0185, 	 loss: 8.4416
i: 169, 		 target: -0.0224, 	 prediction: -0.0185, 	 loss: 3.7310
i: 170, 		 target: -0.0211, 	 prediction: -0.0185, 	 loss: 1.7119
i: 171, 		 target: -0.0347, 	 prediction: -0.0185, 	 loss: 65.1128
i: 172, 		 target: -0.0229, 	 prediction: -0.0185, 	 loss: 4.6946
i: 173, 		 target: -0.0192, 	 prediction: -0.0185, 	 loss: 0.1180
i: 174, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.1787
i: 175, 		 target: -0.0202, 	 prediction: -0.0185, 	 loss: 0.6933
i: 176, 		 target: -0.0192, 	 prediction: -0.0185, 	 loss: 0.1187
i: 177, 		 target: -0.0161, 	 prediction: -0.0185, 	 loss: 1.4635
i: 178, 		 target: -0.0167, 	 prediction: -0.0185, 	 loss: 0.8071
i: 179, 		 target: -0.0236, 	 prediction: -0.0185, 	 loss: 6.4937
i: 180, 		 target: -0.0332, 	 prediction: -0.0185, 	 loss: 53.4518
i: 181, 		 target: -0.0081, 	 prediction: -0.0185, 	 loss: 26.8529
i: 182, 		 target: -0.0159, 	 prediction: -0.0185, 	 loss: 1.7551
i: 183, 		 target: -0.0258, 	 prediction: -0.0185, 	 loss: 13.2584
i: 184, 		 target: -0.0187, 	 prediction: -0.0185, 	 loss: 0.0048
i: 185, 		 target: -0.0104, 	 prediction: -0.0185, 	 loss: 16.5172
i: 186, 		 target: 0.0123, 	 prediction: -0.0185, 	 loss: 236.1940
i: 187, 		 target: -0.0184, 	 prediction: -0.0185, 	 loss: 0.0057
i: 188, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.1799
i: 189, 		 target: -0.0310, 	 prediction: -0.0185, 	 loss: 38.6528
i: 190, 		 target: -0.0295, 	 prediction: -0.0185, 	 loss: 29.9472
i: 191, 		 target: -0.0171, 	 prediction: -0.0185, 	 loss: 0.5178
i: 192, 		 target: -0.0116, 	 prediction: -0.0185, 	 loss: 11.7683
i: 193, 		 target: -0.0185, 	 prediction: -0.0185, 	 loss: 0.0000
i: 194, 		 target: -0.0201, 	 prediction: -0.0185, 	 loss: 0.6404
i: 195, 		 target: -0.0174, 	 prediction: -0.0185, 	 loss: 0.3155
i: 196, 		 target: -0.0200, 	 prediction: -0.0185, 	 loss: 0.5617
i: 197, 		 target: -0.0219, 	 prediction: -0.0185, 	 loss: 2.8627
i: 198, 		 target: -0.0191, 	 prediction: -0.0185, 	 loss: 0.0755
i: 199, 		 target: -0.0110, 	 prediction: -0.0185, 	 loss: 13.9083
i: 200, 		 target: -0.0243, 	 prediction: -0.0185, 	 loss: 8.3061
i: 201, 		 target: -0.0057, 	 prediction: -0.0185, 	 loss: 40.6221
i: 202, 		 target: -0.0170, 	 prediction: -0.0185, 	 loss: 0.5609
i: 203, 		 target: -0.0171, 	 prediction: -0.0185, 	 loss: 0.5007
i: 204, 		 target: -0.0220, 	 prediction: -0.0185, 	 loss: 3.0269
i: 205, 		 target: -0.0352, 	 prediction: -0.0185, 	 loss: 69.3936
i: 206, 		 target: -0.0234, 	 prediction: -0.0185, 	 loss: 5.9399
i: 207, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.7269
i: 208, 		 target: -0.0240, 	 prediction: -0.0185, 	 loss: 7.5736
i: 209, 		 target: -0.0214, 	 prediction: -0.0185, 	 loss: 2.0992
i: 210, 		 target: -0.0158, 	 prediction: -0.0185, 	 loss: 1.7870
i: 211, 		 target: -0.0218, 	 prediction: -0.0185, 	 loss: 2.6917
i: 212, 		 target: 0.0075, 	 prediction: -0.0185, 	 loss: 167.8470
i: 213, 		 target: -0.0090, 	 prediction: -0.0185, 	 loss: 22.6723
i: 214, 		 target: -0.0221, 	 prediction: -0.0185, 	 loss: 3.2277
i: 215, 		 target: -0.0236, 	 prediction: -0.0185, 	 loss: 6.3272
i: 216, 		 target: -0.0076, 	 prediction: -0.0185, 	 loss: 29.3288
i: 217, 		 target: -0.0083, 	 prediction: -0.0185, 	 loss: 26.0281
i: 218, 		 target: -0.0219, 	 prediction: -0.0185, 	 loss: 2.9135
i: 219, 		 target: -0.0249, 	 prediction: -0.0185, 	 loss: 10.0140
i: 220, 		 target: -0.0291, 	 prediction: -0.0185, 	 loss: 27.8586
i: 221, 		 target: -0.0223, 	 prediction: -0.0185, 	 loss: 3.6145
i: 222, 		 target: -0.0155, 	 prediction: -0.0185, 	 loss: 2.3213
i: 223, 		 target: -0.0293, 	 prediction: -0.0185, 	 loss: 28.8667
i: 224, 		 target: 0.0038, 	 prediction: -0.0185, 	 loss: 123.2537
i: 225, 		 target: -0.0172, 	 prediction: -0.0185, 	 loss: 0.4268
i: 226, 		 target: -0.0300, 	 prediction: -0.0185, 	 loss: 32.5475
i: 227, 		 target: -0.0261, 	 prediction: -0.0185, 	 loss: 14.3653
i: 228, 		 target: -0.0280, 	 prediction: -0.0185, 	 loss: 22.3698
i: 229, 		 target: -0.0080, 	 prediction: -0.0185, 	 loss: 27.3352
i: 230, 		 target: 0.0106, 	 prediction: -0.0185, 	 loss: 210.2886
i: 231, 		 target: -0.0195, 	 prediction: -0.0185, 	 loss: 0.2600
i: 232, 		 target: 0.0181, 	 prediction: -0.0185, 	 loss: 333.5497
i: 233, 		 target: -0.0131, 	 prediction: -0.0185, 	 loss: 7.3342
i: 234, 		 target: -0.0168, 	 prediction: -0.0185, 	 loss: 0.7277
i: 235, 		 target: -0.0150, 	 prediction: -0.0185, 	 loss: 3.0564
i: 236, 		 target: -0.0173, 	 prediction: -0.0185, 	 loss: 0.3576
i: 237, 		 target: -0.0169, 	 prediction: -0.0185, 	 loss: 0.6175
i: 238, 		 target: -0.0257, 	 prediction: -0.0185, 	 loss: 12.9555
i: 239, 		 target: -0.0287, 	 prediction: -0.0185, 	 loss: 25.6080
i: 240, 		 target: -0.0201, 	 prediction: -0.0185, 	 loss: 0.6581
i: 241, 		 target: -0.0166, 	 prediction: -0.0185, 	 loss: 0.9528
i: 242, 		 target: -0.0113, 	 prediction: -0.0185, 	 loss: 12.8802
i: 243, 		 target: -0.0153, 	 prediction: -0.0185, 	 loss: 2.5833
i: 244, 		 target: -0.0196, 	 prediction: -0.0185, 	 loss: 0.2754
i: 245, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.2602
i: 246, 		 target: -0.0108, 	 prediction: -0.0185, 	 loss: 14.9334
i: 247, 		 target: -0.0205, 	 prediction: -0.0185, 	 loss: 0.9655
i: 248, 		 target: -0.0297, 	 prediction: -0.0185, 	 loss: 30.9367
i: 249, 		 target: -0.0351, 	 prediction: -0.0185, 	 loss: 68.5826
i: 250, 		 target: 0.0028, 	 prediction: -0.0185, 	 loss: 112.4833
i: 251, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.1066
i: 252, 		 target: -0.0244, 	 prediction: -0.0185, 	 loss: 8.4330
i: 253, 		 target: -0.0152, 	 prediction: -0.0185, 	 loss: 2.7426
i: 254, 		 target: -0.0431, 	 prediction: -0.0185, 	 loss: 150.3362
i: 255, 		 target: -0.0277, 	 prediction: -0.0185, 	 loss: 20.8100
i: 256, 		 target: -0.0148, 	 prediction: -0.0185, 	 loss: 3.4794
i: 257, 		 target: -0.0112, 	 prediction: -0.0185, 	 loss: 13.3857
i: 258, 		 target: -0.0160, 	 prediction: -0.0185, 	 loss: 1.6130
i: 259, 		 target: -0.0194, 	 prediction: -0.0185, 	 loss: 0.1816
i: 260, 		 target: -0.0224, 	 prediction: -0.0185, 	 loss: 3.6983
i: 261, 		 target: -0.0261, 	 prediction: -0.0185, 	 loss: 14.2899
i: 262, 		 target: -0.0208, 	 prediction: -0.0185, 	 loss: 1.3190
i: 263, 		 target: -0.0148, 	 prediction: -0.0185, 	 loss: 3.5129
i: 264, 		 target: -0.0182, 	 prediction: -0.0185, 	 loss: 0.0321
i: 265, 		 target: -0.0112, 	 prediction: -0.0185, 	 loss: 13.4770
i: 266, 		 target: -0.0161, 	 prediction: -0.0185, 	 loss: 1.4299
i: 267, 		 target: -0.0174, 	 prediction: -0.0185, 	 loss: 0.3245
i: 268, 		 target: -0.0159, 	 prediction: -0.0185, 	 loss: 1.6563
i: 269, 		 target: -0.0150, 	 prediction: -0.0185, 	 loss: 3.1282
i: 270, 		 target: -0.0130, 	 prediction: -0.0185, 	 loss: 7.6809
i: 271, 		 target: -0.0197, 	 prediction: -0.0185, 	 loss: 0.3476
i: 272, 		 target: -0.0215, 	 prediction: -0.0185, 	 loss: 2.2431
i: 273, 		 target: -0.0153, 	 prediction: -0.0185, 	 loss: 2.5913
i: 274, 		 target: -0.0136, 	 prediction: -0.0185, 	 loss: 5.9447
i: 275, 		 target: -0.0231, 	 prediction: -0.0185, 	 loss: 5.1543
i: 276, 		 target: -0.0212, 	 prediction: -0.0185, 	 loss: 1.7354
i: 277, 		 target: -0.0048, 	 prediction: -0.0185, 	 loss: 47.0151
i: 278, 		 target: -0.0226, 	 prediction: -0.0185, 	 loss: 4.2030
i: 279, 		 target: -0.0189, 	 prediction: -0.0185, 	 loss: 0.0456
i: 280, 		 target: -0.0055, 	 prediction: -0.0185, 	 loss: 41.7538
i: 281, 		 target: -0.0240, 	 prediction: -0.0185, 	 loss: 7.3559
i: 282, 		 target: -0.0259, 	 prediction: -0.0185, 	 loss: 13.4880
i: 283, 		 target: -0.0076, 	 prediction: -0.0185, 	 loss: 29.6155
i: 284, 		 target: -0.0193, 	 prediction: -0.0185, 	 loss: 0.1409
i: 285, 		 target: -0.0221, 	 prediction: -0.0185, 	 loss: 3.2618
i: 286, 		 target: -0.0247, 	 prediction: -0.0185, 	 loss: 9.4362
i: 287, 		 target: -0.0152, 	 prediction: -0.0185, 	 loss: 2.6950
i: 288, 		 target: -0.0134, 	 prediction: -0.0185, 	 loss: 6.5166
i: 289, 		 target: -0.0142, 	 prediction: -0.0185, 	 loss: 4.6065
i: 290, 		 target: -0.0198, 	 prediction: -0.0185, 	 loss: 0.4191
i: 291, 		 target: -0.0142, 	 prediction: -0.0185, 	 loss: 4.6644
i: 292, 		 target: -0.0152, 	 prediction: -0.0185, 	 loss: 2.6999
i: 293, 		 target: -0.0214, 	 prediction: -0.0185, 	 loss: 2.0504
i: 294, 		 target: -0.0121, 	 prediction: -0.0185, 	 loss: 10.2358
i: 295, 		 target: -0.0256, 	 prediction: -0.0185, 	 loss: 12.4653
i: 296, 		 target: -0.0257, 	 prediction: -0.0185, 	 loss: 12.9662
i: 297, 		 target: -0.0231, 	 prediction: -0.0185, 	 loss: 5.2019
i: 298, 		 target: -0.0162, 	 prediction: -0.0185, 	 loss: 1.3874
