Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0330, 	 loss: 0.3026
i: 1, 		 target: 0.0434, 	 prediction: 0.0330, 	 loss: 0.6591
i: 2, 		 target: -0.0117, 	 prediction: 0.0330, 	 loss: 11.9700
i: 3, 		 target: 0.0298, 	 prediction: 0.0330, 	 loss: 0.0595
i: 4, 		 target: -0.0750, 	 prediction: 0.0330, 	 loss: 69.7765
i: 5, 		 target: 0.1596, 	 prediction: 0.0330, 	 loss: 96.1470
i: 6, 		 target: -0.0275, 	 prediction: 0.0330, 	 loss: 21.8925
i: 7, 		 target: -0.0482, 	 prediction: 0.0330, 	 loss: 39.4404
i: 8, 		 target: 0.0236, 	 prediction: 0.0330, 	 loss: 0.5275
i: 9, 		 target: -0.0106, 	 prediction: 0.0330, 	 loss: 11.3735
i: 10, 		 target: 0.1850, 	 prediction: 0.0330, 	 loss: 138.5549
i: 11, 		 target: -0.0783, 	 prediction: 0.0330, 	 loss: 74.1543
i: 12, 		 target: -0.0553, 	 prediction: 0.0330, 	 loss: 46.6144
i: 13, 		 target: -0.0494, 	 prediction: 0.0330, 	 loss: 40.6512
i: 14, 		 target: 0.2290, 	 prediction: 0.0330, 	 loss: 230.1825
i: 15, 		 target: 0.0243, 	 prediction: 0.0330, 	 loss: 0.4467
i: 16, 		 target: -0.0472, 	 prediction: 0.0330, 	 loss: 38.4973
i: 17, 		 target: -0.0502, 	 prediction: 0.0330, 	 loss: 41.4636
i: 18, 		 target: 0.1730, 	 prediction: 0.0330, 	 loss: 117.4657
i: 19, 		 target: 0.4392, 	 prediction: 0.0330, 	 loss: 988.7253
i: 20, 		 target: 0.1823, 	 prediction: 0.0330, 	 loss: 133.6161
i: 21, 		 target: 0.0090, 	 prediction: 0.0330, 	 loss: 3.4272
i: 22, 		 target: -0.0760, 	 prediction: 0.0330, 	 loss: 71.1435
i: 23, 		 target: -0.0507, 	 prediction: 0.0330, 	 loss: 41.9435
i: 24, 		 target: -0.0708, 	 prediction: 0.0330, 	 loss: 64.4734
i: 25, 		 target: 0.2043, 	 prediction: 0.0330, 	 loss: 175.9037
i: 26, 		 target: -0.0507, 	 prediction: 0.0330, 	 loss: 41.9154
i: 27, 		 target: -0.0561, 	 prediction: 0.0330, 	 loss: 47.5363
i: 28, 		 target: -0.0717, 	 prediction: 0.0330, 	 loss: 65.5732
i: 29, 		 target: -0.0768, 	 prediction: 0.0330, 	 loss: 72.2011
i: 30, 		 target: 0.0249, 	 prediction: 0.0330, 	 loss: 0.3923
i: 31, 		 target: -0.0874, 	 prediction: 0.0330, 	 loss: 86.8593
i: 32, 		 target: -0.0729, 	 prediction: 0.0330, 	 loss: 67.0949
i: 33, 		 target: 0.2133, 	 prediction: 0.0330, 	 loss: 194.9192
i: 34, 		 target: -0.0673, 	 prediction: 0.0330, 	 loss: 60.2407
i: 35, 		 target: 0.1272, 	 prediction: 0.0330, 	 loss: 53.1999
i: 36, 		 target: -0.0670, 	 prediction: 0.0330, 	 loss: 59.8904
i: 37, 		 target: -0.0794, 	 prediction: 0.0330, 	 loss: 75.6778
i: 38, 		 target: -0.0403, 	 prediction: 0.0330, 	 loss: 32.1726
i: 39, 		 target: 0.1775, 	 prediction: 0.0330, 	 loss: 125.1198
i: 40, 		 target: -0.0705, 	 prediction: 0.0330, 	 loss: 64.0924
i: 41, 		 target: -0.0736, 	 prediction: 0.0330, 	 loss: 68.0251
i: 42, 		 target: 0.0677, 	 prediction: 0.0330, 	 loss: 7.2245
i: 43, 		 target: -0.0971, 	 prediction: 0.0330, 	 loss: 101.2899
i: 44, 		 target: 0.2475, 	 prediction: 0.0330, 	 loss: 275.6910
i: 45, 		 target: 0.2458, 	 prediction: 0.0330, 	 loss: 271.4203
i: 46, 		 target: -0.0777, 	 prediction: 0.0330, 	 loss: 73.3593
i: 47, 		 target: -0.0584, 	 prediction: 0.0330, 	 loss: 49.9835
i: 48, 		 target: 0.0528, 	 prediction: 0.0330, 	 loss: 2.3572
i: 49, 		 target: 0.0253, 	 prediction: 0.0330, 	 loss: 0.3474
i: 50, 		 target: -0.0841, 	 prediction: 0.0330, 	 loss: 82.0849
i: 51, 		 target: -0.0505, 	 prediction: 0.0330, 	 loss: 41.7142
i: 52, 		 target: -0.0704, 	 prediction: 0.0330, 	 loss: 63.9883
i: 53, 		 target: -0.0909, 	 prediction: 0.0330, 	 loss: 91.8903
i: 54, 		 target: -0.1008, 	 prediction: 0.0330, 	 loss: 107.2567
i: 55, 		 target: 0.1731, 	 prediction: 0.0330, 	 loss: 117.6033
i: 56, 		 target: 0.1752, 	 prediction: 0.0330, 	 loss: 121.2506
i: 57, 		 target: -0.0525, 	 prediction: 0.0330, 	 loss: 43.7040
i: 58, 		 target: -0.0372, 	 prediction: 0.0330, 	 loss: 29.4922
i: 59, 		 target: 0.2548, 	 prediction: 0.0330, 	 loss: 294.7553
i: 60, 		 target: -0.0481, 	 prediction: 0.0330, 	 loss: 39.3277
i: 61, 		 target: 0.2058, 	 prediction: 0.0330, 	 loss: 178.9865
i: 62, 		 target: 0.0029, 	 prediction: 0.0330, 	 loss: 5.3990
i: 63, 		 target: 0.1915, 	 prediction: 0.0330, 	 loss: 150.5118
i: 64, 		 target: 0.0431, 	 prediction: 0.0330, 	 loss: 0.6121
i: 65, 		 target: 0.1883, 	 prediction: 0.0330, 	 loss: 144.6670
i: 66, 		 target: -0.0379, 	 prediction: 0.0330, 	 loss: 30.0938
i: 67, 		 target: -0.0406, 	 prediction: 0.0330, 	 loss: 32.4189
i: 68, 		 target: -0.0822, 	 prediction: 0.0330, 	 loss: 79.4044
i: 69, 		 target: 0.2077, 	 prediction: 0.0330, 	 loss: 182.9746
i: 70, 		 target: 0.1772, 	 prediction: 0.0330, 	 loss: 124.7184
i: 71, 		 target: 0.0705, 	 prediction: 0.0330, 	 loss: 8.4581
i: 72, 		 target: 0.2643, 	 prediction: 0.0330, 	 loss: 320.5586
i: 73, 		 target: 0.2053, 	 prediction: 0.0330, 	 loss: 178.0413
i: 74, 		 target: -0.0586, 	 prediction: 0.0330, 	 loss: 50.2245
i: 75, 		 target: 0.1413, 	 prediction: 0.0330, 	 loss: 70.2895
i: 76, 		 target: -0.0671, 	 prediction: 0.0330, 	 loss: 60.0294
i: 77, 		 target: -0.0280, 	 prediction: 0.0330, 	 loss: 22.2722
i: 78, 		 target: -0.0738, 	 prediction: 0.0330, 	 loss: 68.2410
i: 79, 		 target: 0.0184, 	 prediction: 0.0330, 	 loss: 1.2684
i: 80, 		 target: 0.0934, 	 prediction: 0.0330, 	 loss: 21.8823
i: 81, 		 target: 0.0141, 	 prediction: 0.0330, 	 loss: 2.1361
i: 82, 		 target: -0.0247, 	 prediction: 0.0330, 	 loss: 19.9265
i: 83, 		 target: -0.0589, 	 prediction: 0.0330, 	 loss: 50.5828
i: 84, 		 target: 0.2026, 	 prediction: 0.0330, 	 loss: 172.4916
i: 85, 		 target: -0.0432, 	 prediction: 0.0330, 	 loss: 34.7292
i: 86, 		 target: 0.0901, 	 prediction: 0.0330, 	 loss: 19.5483
i: 87, 		 target: 0.0373, 	 prediction: 0.0330, 	 loss: 0.1105
i: 88, 		 target: 0.2069, 	 prediction: 0.0330, 	 loss: 181.1761
i: 89, 		 target: -0.0617, 	 prediction: 0.0330, 	 loss: 53.6264
i: 90, 		 target: -0.0603, 	 prediction: 0.0330, 	 loss: 52.1393
i: 91, 		 target: 0.1317, 	 prediction: 0.0330, 	 loss: 58.3928
