Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.2611, 	 loss: 0.4820
i: 1, 		 target: 1.6672, 	 prediction: 1.4777, 	 loss: 3.3772
i: 2, 		 target: 1.3113, 	 prediction: 1.2094, 	 loss: 0.9767
i: 3, 		 target: 0.7887, 	 prediction: 1.5512, 	 loss: 54.6888
i: 4, 		 target: 1.5310, 	 prediction: 1.1939, 	 loss: 10.6934
i: 5, 		 target: 0.4853, 	 prediction: 0.6504, 	 loss: 2.5640
i: 6, 		 target: 0.6462, 	 prediction: 0.8246, 	 loss: 2.9915
i: 7, 		 target: 0.4956, 	 prediction: 0.9708, 	 loss: 21.2425
i: 8, 		 target: 0.8344, 	 prediction: 0.9174, 	 loss: 0.6482
i: 9, 		 target: 1.3464, 	 prediction: 1.1019, 	 loss: 5.6200
i: 10, 		 target: 0.2874, 	 prediction: 0.6967, 	 loss: 15.7544
i: 11, 		 target: 1.1061, 	 prediction: 0.7834, 	 loss: 9.7930
i: 12, 		 target: 0.7212, 	 prediction: 0.8186, 	 loss: 0.8915
i: 13, 		 target: 0.6612, 	 prediction: 0.8493, 	 loss: 3.3280
i: 14, 		 target: 1.0569, 	 prediction: 0.8104, 	 loss: 5.7165
i: 15, 		 target: 0.8246, 	 prediction: 0.9320, 	 loss: 1.0863
i: 16, 		 target: 1.3787, 	 prediction: 1.1825, 	 loss: 3.6221
i: 17, 		 target: 1.2662, 	 prediction: 1.1674, 	 loss: 0.9200
i: 18, 		 target: 0.8332, 	 prediction: 0.9146, 	 loss: 0.6225
i: 19, 		 target: 1.1881, 	 prediction: 1.1619, 	 loss: 0.0647
i: 20, 		 target: 0.7074, 	 prediction: 0.8282, 	 loss: 1.3727
i: 21, 		 target: 0.6083, 	 prediction: 0.6076, 	 loss: 0.0000
i: 22, 		 target: 2.0886, 	 prediction: 1.7465, 	 loss: 11.0087
i: 23, 		 target: 0.5626, 	 prediction: 0.3980, 	 loss: 2.5485
i: 24, 		 target: 0.5127, 	 prediction: 0.4546, 	 loss: 0.3178
i: 25, 		 target: 0.5089, 	 prediction: 0.5812, 	 loss: 0.4918
i: 26, 		 target: 1.1188, 	 prediction: 1.0624, 	 loss: 0.2993
i: 27, 		 target: 0.9467, 	 prediction: 0.5513, 	 loss: 14.7067
i: 28, 		 target: 1.2081, 	 prediction: 1.2886, 	 loss: 0.6085
i: 29, 		 target: 1.1684, 	 prediction: 0.7940, 	 loss: 13.1857
i: 30, 		 target: 0.4401, 	 prediction: 0.3789, 	 loss: 0.3523
i: 31, 		 target: 1.1381, 	 prediction: 0.7186, 	 loss: 16.5477
i: 32, 		 target: 1.6595, 	 prediction: 1.4542, 	 loss: 3.9637
i: 33, 		 target: 0.9423, 	 prediction: 1.0644, 	 loss: 1.4012
i: 34, 		 target: 1.6068, 	 prediction: 1.2490, 	 loss: 12.0392
i: 35, 		 target: 0.3899, 	 prediction: 0.9813, 	 loss: 32.8958
i: 36, 		 target: 1.1417, 	 prediction: 0.8687, 	 loss: 7.0142
i: 37, 		 target: 1.2069, 	 prediction: 0.8396, 	 loss: 12.6920
i: 38, 		 target: 1.1711, 	 prediction: 0.9682, 	 loss: 3.8714
i: 39, 		 target: 1.5205, 	 prediction: 1.0998, 	 loss: 16.6473
i: 40, 		 target: 0.6761, 	 prediction: 0.7766, 	 loss: 0.9507
