Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1473, 	 loss: 175.5598
i: 1, 		 target: -0.0417, 	 prediction: -0.0592, 	 loss: 1.7993
i: 2, 		 target: 0.1743, 	 prediction: 0.1473, 	 loss: 4.3144
i: 3, 		 target: -0.0718, 	 prediction: -0.0592, 	 loss: 0.9505
i: 4, 		 target: -0.0480, 	 prediction: -0.0592, 	 loss: 0.7389
i: 5, 		 target: 0.0273, 	 prediction: 0.1473, 	 loss: 85.0524
i: 6, 		 target: 0.0892, 	 prediction: 0.1473, 	 loss: 19.8873
i: 7, 		 target: -0.0770, 	 prediction: -0.0592, 	 loss: 1.8828
i: 8, 		 target: 0.2112, 	 prediction: 0.1473, 	 loss: 24.1572
i: 9, 		 target: 0.0054, 	 prediction: 0.1473, 	 loss: 118.7819
i: 10, 		 target: -0.0780, 	 prediction: -0.0592, 	 loss: 2.1076
i: 11, 		 target: -0.0839, 	 prediction: -0.0592, 	 loss: 3.6155
i: 12, 		 target: 0.0348, 	 prediction: -0.0592, 	 loss: 52.1320
i: 13, 		 target: -0.0236, 	 prediction: -0.0592, 	 loss: 7.4774
i: 14, 		 target: -0.0837, 	 prediction: -0.0592, 	 loss: 3.5640
i: 15, 		 target: 0.1299, 	 prediction: 0.1473, 	 loss: 1.7778
i: 16, 		 target: -0.0450, 	 prediction: -0.0592, 	 loss: 1.1772
i: 17, 		 target: -0.0697, 	 prediction: -0.0592, 	 loss: 0.6588
i: 18, 		 target: -0.0873, 	 prediction: -0.0592, 	 loss: 4.6687
i: 19, 		 target: -0.0678, 	 prediction: -0.0592, 	 loss: 0.4382
i: 20, 		 target: -0.0818, 	 prediction: -0.0592, 	 loss: 3.0271
i: 21, 		 target: -0.0554, 	 prediction: -0.0592, 	 loss: 0.0835
i: 22, 		 target: -0.0795, 	 prediction: -0.0592, 	 loss: 2.4416
i: 23, 		 target: 0.1459, 	 prediction: 0.1473, 	 loss: 0.0108
i: 24, 		 target: 0.0063, 	 prediction: -0.0592, 	 loss: 25.3040
i: 25, 		 target: 0.1161, 	 prediction: 0.1473, 	 loss: 5.7264
i: 26, 		 target: 0.0996, 	 prediction: 0.1473, 	 loss: 13.4258
i: 27, 		 target: -0.1103, 	 prediction: -0.0592, 	 loss: 15.4257
i: 28, 		 target: -0.0807, 	 prediction: -0.0592, 	 loss: 2.7320
i: 29, 		 target: 0.1659, 	 prediction: 0.1473, 	 loss: 2.0472
i: 30, 		 target: -0.0802, 	 prediction: -0.0592, 	 loss: 2.6126
i: 31, 		 target: 0.0903, 	 prediction: 0.1473, 	 loss: 19.1998
i: 32, 		 target: -0.0751, 	 prediction: -0.0592, 	 loss: 1.5114
i: 33, 		 target: -0.0770, 	 prediction: -0.0592, 	 loss: 1.8900
i: 34, 		 target: -0.0439, 	 prediction: -0.0592, 	 loss: 1.3722
i: 35, 		 target: -0.0598, 	 prediction: -0.0592, 	 loss: 0.0023
i: 36, 		 target: -0.0580, 	 prediction: -0.0592, 	 loss: 0.0076
i: 37, 		 target: 0.0919, 	 prediction: 0.1473, 	 loss: 18.0962
i: 38, 		 target: -0.0988, 	 prediction: -0.0592, 	 loss: 9.2642
i: 39, 		 target: 0.1084, 	 prediction: 0.1473, 	 loss: 8.9413
i: 40, 		 target: -0.0023, 	 prediction: 0.1473, 	 loss: 132.0858
i: 41, 		 target: 0.1186, 	 prediction: 0.1473, 	 loss: 4.8533
i: 42, 		 target: 0.0023, 	 prediction: 0.1473, 	 loss: 124.1612
i: 43, 		 target: -0.0651, 	 prediction: -0.0592, 	 loss: 0.2076
i: 44, 		 target: 0.1440, 	 prediction: 0.1473, 	 loss: 0.0624
i: 45, 		 target: -0.0724, 	 prediction: -0.0592, 	 loss: 1.0413
i: 46, 		 target: -0.0698, 	 prediction: -0.0592, 	 loss: 0.6740
i: 47, 		 target: -0.0528, 	 prediction: -0.0592, 	 loss: 0.2345
i: 48, 		 target: 0.2145, 	 prediction: 0.1473, 	 loss: 26.6705
i: 49, 		 target: 0.1686, 	 prediction: 0.1473, 	 loss: 2.6837
i: 50, 		 target: 0.0226, 	 prediction: 0.1473, 	 loss: 91.7236
i: 51, 		 target: 0.1310, 	 prediction: 0.1473, 	 loss: 1.5683
i: 52, 		 target: 0.1529, 	 prediction: 0.1473, 	 loss: 0.1889
i: 53, 		 target: -0.0751, 	 prediction: -0.0592, 	 loss: 1.5102
i: 54, 		 target: 0.0101, 	 prediction: 0.1473, 	 loss: 111.1858
i: 55, 		 target: 0.2740, 	 prediction: 0.1473, 	 loss: 94.7828
i: 56, 		 target: -0.0795, 	 prediction: -0.0592, 	 loss: 2.4431
i: 57, 		 target: -0.0846, 	 prediction: -0.0592, 	 loss: 3.8197
i: 58, 		 target: 0.2197, 	 prediction: 0.1473, 	 loss: 30.9607
i: 59, 		 target: -0.0577, 	 prediction: -0.0592, 	 loss: 0.0123
i: 60, 		 target: -0.0575, 	 prediction: -0.0592, 	 loss: 0.0169
i: 61, 		 target: -0.0322, 	 prediction: -0.0592, 	 loss: 4.2891
i: 62, 		 target: 0.1650, 	 prediction: 0.1473, 	 loss: 1.8568
i: 63, 		 target: -0.0716, 	 prediction: -0.0592, 	 loss: 0.9101
i: 64, 		 target: -0.0297, 	 prediction: -0.0592, 	 loss: 5.1043
i: 65, 		 target: -0.0536, 	 prediction: -0.0592, 	 loss: 0.1799
i: 66, 		 target: -0.0846, 	 prediction: -0.0592, 	 loss: 3.8170
i: 67, 		 target: -0.0678, 	 prediction: -0.0592, 	 loss: 0.4458
i: 68, 		 target: -0.0446, 	 prediction: -0.0592, 	 loss: 1.2446
i: 69, 		 target: -0.0715, 	 prediction: -0.0592, 	 loss: 0.9026
i: 70, 		 target: 0.1443, 	 prediction: 0.1473, 	 loss: 0.0527
i: 71, 		 target: -0.0729, 	 prediction: -0.0592, 	 loss: 1.1110
i: 72, 		 target: 0.2290, 	 prediction: 0.1473, 	 loss: 39.4407
i: 73, 		 target: -0.0216, 	 prediction: -0.0592, 	 loss: 8.3073
i: 74, 		 target: -0.0006, 	 prediction: 0.1473, 	 loss: 129.1596
i: 75, 		 target: -0.0804, 	 prediction: -0.0592, 	 loss: 2.6759
i: 76, 		 target: 0.1065, 	 prediction: 0.1473, 	 loss: 9.8368
i: 77, 		 target: 0.1340, 	 prediction: 0.1473, 	 loss: 1.0442
i: 78, 		 target: 0.1906, 	 prediction: 0.1473, 	 loss: 11.0692
i: 79, 		 target: -0.0651, 	 prediction: -0.0592, 	 loss: 0.2118
i: 80, 		 target: -0.0855, 	 prediction: -0.0592, 	 loss: 4.0917
