Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5508, 	 loss: 77.7164
i: 1, 		 target: 0.9518, 	 prediction: 0.5508, 	 loss: 35.7330
i: 2, 		 target: 0.5524, 	 prediction: 0.5508, 	 loss: 0.0006
i: 3, 		 target: 0.1809, 	 prediction: 0.5508, 	 loss: 30.4013
i: 4, 		 target: 0.3646, 	 prediction: 0.5508, 	 loss: 7.7044
i: 5, 		 target: 1.3832, 	 prediction: 0.5508, 	 loss: 153.9551
i: 6, 		 target: 0.8463, 	 prediction: 0.5508, 	 loss: 19.4029
i: 7, 		 target: 0.2423, 	 prediction: 0.5508, 	 loss: 21.1386
i: 8, 		 target: 1.3623, 	 prediction: 0.5508, 	 loss: 146.3114
i: 9, 		 target: 0.7874, 	 prediction: 0.5508, 	 loss: 12.4405
i: 10, 		 target: 0.6144, 	 prediction: 0.5508, 	 loss: 0.8988
i: 11, 		 target: 0.5299, 	 prediction: 0.5508, 	 loss: 0.0973
i: 12, 		 target: 0.7328, 	 prediction: 0.5508, 	 loss: 7.3609
i: 13, 		 target: 0.1770, 	 prediction: 0.5508, 	 loss: 31.0333
i: 14, 		 target: 0.6665, 	 prediction: 0.5508, 	 loss: 2.9726
i: 15, 		 target: 0.5049, 	 prediction: 0.5508, 	 loss: 0.4672
i: 16, 		 target: 0.7964, 	 prediction: 0.5508, 	 loss: 13.4032
i: 17, 		 target: 0.1301, 	 prediction: 0.5508, 	 loss: 39.3237
i: 18, 		 target: 0.8243, 	 prediction: 0.5508, 	 loss: 16.6235
i: 19, 		 target: 0.8654, 	 prediction: 0.5508, 	 loss: 21.9943
i: 20, 		 target: 0.4814, 	 prediction: 0.5508, 	 loss: 1.0685
i: 21, 		 target: 0.0128, 	 prediction: 0.5508, 	 loss: 64.2923
i: 22, 		 target: 0.7387, 	 prediction: 0.5508, 	 loss: 7.8431
i: 23, 		 target: 0.5726, 	 prediction: 0.5508, 	 loss: 0.1061
i: 24, 		 target: 0.8476, 	 prediction: 0.5508, 	 loss: 19.5771
