Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0221, 	 loss: 18.7542
i: 1, 		 target: -0.0308, 	 prediction: -0.0221, 	 loss: 12.5814
i: 2, 		 target: -0.0370, 	 prediction: -0.0221, 	 loss: 36.8427
i: 3, 		 target: -0.0239, 	 prediction: -0.0221, 	 loss: 0.5063
i: 4, 		 target: -0.0172, 	 prediction: -0.0221, 	 loss: 4.0885
i: 5, 		 target: -0.0322, 	 prediction: -0.0221, 	 loss: 16.9227
i: 6, 		 target: -0.0359, 	 prediction: -0.0221, 	 loss: 31.4944
i: 7, 		 target: -0.0083, 	 prediction: -0.0221, 	 loss: 31.8126
i: 8, 		 target: -0.0349, 	 prediction: -0.0221, 	 loss: 27.0126
i: 9, 		 target: -0.0267, 	 prediction: -0.0221, 	 loss: 3.5712
i: 10, 		 target: -0.0070, 	 prediction: -0.0221, 	 loss: 37.7207
i: 11, 		 target: -0.0325, 	 prediction: -0.0221, 	 loss: 17.9820
i: 12, 		 target: -0.0211, 	 prediction: -0.0221, 	 loss: 0.1769
i: 13, 		 target: -0.0269, 	 prediction: -0.0221, 	 loss: 3.7886
i: 14, 		 target: -0.0267, 	 prediction: -0.0221, 	 loss: 3.4931
i: 15, 		 target: -0.0290, 	 prediction: -0.0221, 	 loss: 7.9049
i: 16, 		 target: -0.0276, 	 prediction: -0.0221, 	 loss: 4.9647
i: 17, 		 target: -0.0380, 	 prediction: -0.0221, 	 loss: 42.1961
i: 18, 		 target: -0.0148, 	 prediction: -0.0221, 	 loss: 8.9418
i: 19, 		 target: -0.0163, 	 prediction: -0.0221, 	 loss: 5.6526
i: 20, 		 target: -0.0180, 	 prediction: -0.0221, 	 loss: 2.8773
i: 21, 		 target: -0.0245, 	 prediction: -0.0221, 	 loss: 0.9236
i: 22, 		 target: -0.0291, 	 prediction: -0.0221, 	 loss: 8.1335
i: 23, 		 target: -0.0121, 	 prediction: -0.0221, 	 loss: 16.6799
i: 24, 		 target: -0.0105, 	 prediction: -0.0221, 	 loss: 22.3564
i: 25, 		 target: -0.0282, 	 prediction: -0.0221, 	 loss: 6.1065
i: 26, 		 target: -0.0204, 	 prediction: -0.0221, 	 loss: 0.4973
i: 27, 		 target: -0.0295, 	 prediction: -0.0221, 	 loss: 8.9726
i: 28, 		 target: -0.0204, 	 prediction: -0.0221, 	 loss: 0.5158
i: 29, 		 target: -0.0302, 	 prediction: -0.0221, 	 loss: 10.8146
i: 30, 		 target: -0.0315, 	 prediction: -0.0221, 	 loss: 14.5098
i: 31, 		 target: 0.0055, 	 prediction: -0.0221, 	 loss: 126.5092
i: 32, 		 target: -0.0058, 	 prediction: -0.0221, 	 loss: 44.0831
i: 33, 		 target: -0.0172, 	 prediction: -0.0221, 	 loss: 4.0770
i: 34, 		 target: -0.0089, 	 prediction: -0.0221, 	 loss: 29.0471
i: 35, 		 target: -0.0177, 	 prediction: -0.0221, 	 loss: 3.2983
i: 36, 		 target: -0.0217, 	 prediction: -0.0221, 	 loss: 0.0278
i: 37, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 1.0718
i: 38, 		 target: -0.0138, 	 prediction: -0.0221, 	 loss: 11.4549
i: 39, 		 target: -0.0174, 	 prediction: -0.0221, 	 loss: 3.6306
i: 40, 		 target: -0.0238, 	 prediction: -0.0221, 	 loss: 0.4710
i: 41, 		 target: -0.0237, 	 prediction: -0.0221, 	 loss: 0.3918
i: 42, 		 target: -0.0143, 	 prediction: -0.0221, 	 loss: 10.0726
i: 43, 		 target: -0.0237, 	 prediction: -0.0221, 	 loss: 0.4257
i: 44, 		 target: -0.0231, 	 prediction: -0.0221, 	 loss: 0.1660
i: 45, 		 target: -0.0280, 	 prediction: -0.0221, 	 loss: 5.7825
i: 46, 		 target: -0.0171, 	 prediction: -0.0221, 	 loss: 4.2131
i: 47, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 1.1024
i: 48, 		 target: -0.0257, 	 prediction: -0.0221, 	 loss: 2.1223
i: 49, 		 target: -0.0248, 	 prediction: -0.0221, 	 loss: 1.2237
i: 50, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 1.0718
i: 51, 		 target: -0.0255, 	 prediction: -0.0221, 	 loss: 1.8992
i: 52, 		 target: -0.0164, 	 prediction: -0.0221, 	 loss: 5.4680
i: 53, 		 target: -0.0265, 	 prediction: -0.0221, 	 loss: 3.2300
i: 54, 		 target: -0.0287, 	 prediction: -0.0221, 	 loss: 7.1490
i: 55, 		 target: -0.0304, 	 prediction: -0.0221, 	 loss: 11.4650
i: 56, 		 target: -0.0275, 	 prediction: -0.0221, 	 loss: 4.8455
i: 57, 		 target: -0.0142, 	 prediction: -0.0221, 	 loss: 10.4592
i: 58, 		 target: -0.0253, 	 prediction: -0.0221, 	 loss: 1.6758
i: 59, 		 target: -0.0280, 	 prediction: -0.0221, 	 loss: 5.7727
i: 60, 		 target: -0.0286, 	 prediction: -0.0221, 	 loss: 7.0426
i: 61, 		 target: -0.0260, 	 prediction: -0.0221, 	 loss: 2.5233
i: 62, 		 target: -0.0240, 	 prediction: -0.0221, 	 loss: 0.5920
i: 63, 		 target: -0.0263, 	 prediction: -0.0221, 	 loss: 2.8976
i: 64, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 0.9013
i: 65, 		 target: -0.0293, 	 prediction: -0.0221, 	 loss: 8.5169
i: 66, 		 target: -0.0249, 	 prediction: -0.0221, 	 loss: 1.3015
i: 67, 		 target: -0.0247, 	 prediction: -0.0221, 	 loss: 1.1508
i: 68, 		 target: -0.0237, 	 prediction: -0.0221, 	 loss: 0.4093
i: 69, 		 target: -0.0149, 	 prediction: -0.0221, 	 loss: 8.5750
i: 70, 		 target: -0.0279, 	 prediction: -0.0221, 	 loss: 5.5055
i: 71, 		 target: -0.0362, 	 prediction: -0.0221, 	 loss: 33.0131
i: 72, 		 target: -0.0221, 	 prediction: -0.0221, 	 loss: 0.0001
i: 73, 		 target: -0.0280, 	 prediction: -0.0221, 	 loss: 5.7923
i: 74, 		 target: -0.0041, 	 prediction: -0.0221, 	 loss: 53.9223
i: 75, 		 target: -0.0261, 	 prediction: -0.0221, 	 loss: 2.6465
i: 76, 		 target: -0.0169, 	 prediction: -0.0221, 	 loss: 4.4765
i: 77, 		 target: -0.0189, 	 prediction: -0.0221, 	 loss: 1.7639
i: 78, 		 target: -0.0127, 	 prediction: -0.0221, 	 loss: 14.7355
i: 79, 		 target: -0.0258, 	 prediction: -0.0221, 	 loss: 2.2391
i: 80, 		 target: -0.0325, 	 prediction: -0.0221, 	 loss: 17.8336
i: 81, 		 target: -0.0227, 	 prediction: -0.0221, 	 loss: 0.0533
i: 82, 		 target: -0.0238, 	 prediction: -0.0221, 	 loss: 0.4822
i: 83, 		 target: -0.0393, 	 prediction: -0.0221, 	 loss: 48.9966
i: 84, 		 target: -0.0229, 	 prediction: -0.0221, 	 loss: 0.1094
i: 85, 		 target: -0.0305, 	 prediction: -0.0221, 	 loss: 11.7959
i: 86, 		 target: -0.0225, 	 prediction: -0.0221, 	 loss: 0.0192
i: 87, 		 target: -0.0304, 	 prediction: -0.0221, 	 loss: 11.3328
i: 88, 		 target: -0.0170, 	 prediction: -0.0221, 	 loss: 4.4009
i: 89, 		 target: -0.0271, 	 prediction: -0.0221, 	 loss: 4.0995
i: 90, 		 target: -0.0179, 	 prediction: -0.0221, 	 loss: 2.9890
i: 91, 		 target: -0.0183, 	 prediction: -0.0221, 	 loss: 2.3657
i: 92, 		 target: -0.0255, 	 prediction: -0.0221, 	 loss: 1.8869
i: 93, 		 target: -0.0292, 	 prediction: -0.0221, 	 loss: 8.3158
i: 94, 		 target: -0.0193, 	 prediction: -0.0221, 	 loss: 1.2907
i: 95, 		 target: -0.0338, 	 prediction: -0.0221, 	 loss: 22.5792
i: 96, 		 target: -0.0185, 	 prediction: -0.0221, 	 loss: 2.2067
i: 97, 		 target: -0.0320, 	 prediction: -0.0221, 	 loss: 16.1895
i: 98, 		 target: -0.0198, 	 prediction: -0.0221, 	 loss: 0.8623
i: 99, 		 target: -0.0231, 	 prediction: -0.0221, 	 loss: 0.1734
i: 100, 		 target: -0.0248, 	 prediction: -0.0221, 	 loss: 1.2390
i: 101, 		 target: -0.0214, 	 prediction: -0.0221, 	 loss: 0.0851
i: 102, 		 target: -0.0313, 	 prediction: -0.0221, 	 loss: 14.0049
i: 103, 		 target: -0.0312, 	 prediction: -0.0221, 	 loss: 13.6351
i: 104, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 3.9539
i: 105, 		 target: -0.0188, 	 prediction: -0.0221, 	 loss: 1.8383
i: 106, 		 target: -0.0264, 	 prediction: -0.0221, 	 loss: 3.1124
i: 107, 		 target: -0.0191, 	 prediction: -0.0221, 	 loss: 1.5287
i: 108, 		 target: -0.0264, 	 prediction: -0.0221, 	 loss: 3.0168
i: 109, 		 target: -0.0146, 	 prediction: -0.0221, 	 loss: 9.3860
i: 110, 		 target: -0.0259, 	 prediction: -0.0221, 	 loss: 2.3415
i: 111, 		 target: -0.0346, 	 prediction: -0.0221, 	 loss: 26.0467
